grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.026,0.0816849288278174,299.8905224527395,1.247437841931476,0.6578394777777198,0.0,0.10130210989845603,0.04101355879528181,0.19960824175343386,1.0044278377870392e-08,7.586291401727639e-20,9.425602881808092e-17,2.662494904792095e-13,1.6845214074673263e-05,0.00010070680237076282,1.8122162130927793e-37,0.0,2.0199936093552928e-08,1.5259596272005456e-08,2.637895382967848e-05,1.3923064364409937e-05,4.086631470476777e-19,0.0,8.424523852828905e-35,2.031377602937495e-26,2.8454028039749535e-14,1.1169876130770594e-07,3.0331770712906154e-20,5.856170035318404e-38,2.7721943274392855e-12,5.698699987493422e-42,4.5138211407409295e-27,2.2251602771107962e-10,1.7569916949091683e-16,2.3176856996658754e-10,3.700886856395008e-27,3.037079684028019e-12,1.3483372666639546e-12,2.80901259324756e-24,1.9269673017131972e-20,4.3446424570871434e-21,1.5761174956913187e-26,2.7168064255152664e-13,3.241198374308727e-23,7.68672160539232e-05,1.6271417709070863e-21,1.9214954831446907e-07,1.1000174721449352e-07,3.8187480626316375e-08,4.529357440798098e-16,8.855154028249115e-08,6.774445349806767e-07,1.6344239341365265e-07,2.9575118944162303e-07,3.094664068694511e-08,9.537685805486182e-08,4.119236044289265e-23,2.0510492288205032e-20,9.112708018493714e-20,1.4766175993132134e-17,5.61632168489316e-18,1.3357169095913242e-28,5.390651042637551e-24,9.586664681483866e-24,5.4952789525625845e-21,7.593171222809173e-10,1.095354167729987e-24,3.375466443685888e-33,6.84084559552155e-26,7.47147891692399e-18,0.0,1.4844918911380207e-18,1.7309167761657897e-12,1.3885265254553205e-26,5.15717796470033e-37,6.090415238903051e-21,9.709001670508038e-09,7.938352092348872e-34,3.2683111941647754e-09,9.324476535539906e-29,8.524006018528428e-31,4.2609619266319505e-11,9.263994063236156e-10,2.124645173723116e-23,3.0474254491391294e-12,1.3843110979391417e-10,5.244676586950812e-34,2.3427606537796856e-14,1.4484868502645441e-12,4.68438101383689e-22,1.829472393377621e-13,0.0,2.399072697828447e-08,4.3778739462386745e-10,3.9807316800171735e-11,6.665773779276998e-10,2.935623635970284e-21,1.595472599274287e-10,9.790541250955286e-13,7.560794532733133e-10,6.045710112956029e-29,9.021330956941528e-13,1.1076011202053897e-28,2.192929504154597e-24,2.6443178275104763e-11,4.115796822008481e-12,1.6138946646470312e-17,1.3913925439466366e-34,7.371092693478879e-11,1.1886298919258854e-20,7.201552354661304e-13,3.860782265649902e-25
0.026249999999999996,0.08213640513909842,301.5046513552949,1.240581123802231,0.6577797935392657,0.0,0.10131078420569609,0.04100640801507073,0.19947283031063107,1.79115269831071e-08,4.926557394110096e-19,3.210507920209792e-16,1.013548132351818e-12,2.08583759239323e-05,0.0001847114885728841,1.8303557816313754e-37,0.0,3.7755506824613235e-08,3.3361913962494735e-08,4.8789752395824446e-05,2.9457183471538146e-05,3.300855396952782e-18,0.0,2.3376092255770424e-33,9.70182210381779e-26,5.467464793639169e-14,2.3656434614535007e-07,2.601480920722038e-19,5.367090314738822e-37,5.646814117638444e-12,5.125506774512527e-41,2.1057357893760065e-26,4.757668195760726e-10,6.219062815751262e-16,5.307985523165157e-10,3.038823573038391e-26,6.325342619615242e-12,2.9556669741818113e-12,2.4253364640629343e-23,1.602269235828618e-19,1.7761762327936554e-20,9.855202981705961e-26,6.255093527184365e-13,7.448096268961138e-23,0.0001417054797317264,1.294311216466467e-20,4.381272309701787e-07,2.578650721335895e-07,7.886370932821125e-08,1.7725432065551961e-15,2.281747822009422e-07,1.8056610332278876e-06,4.02051702631846e-07,7.131364479086349e-07,6.917062764170164e-08,2.2997977651546725e-07,2.070686245596047e-22,9.990895316254702e-20,4.398554193251983e-19,7.00841923237156e-17,2.5790252078109552e-17,2.4647898893996537e-27,5.189191610306296e-23,9.228153827954566e-23,4.879889837548134e-20,2.0140123395631935e-09,3.0163255669608366e-24,2.2786928204184367e-32,4.300478074439699e-25,9.142261686286448e-18,0.0,3.365058872981696e-18,4.924412206084866e-12,2.261177792252871e-25,3.942951847309067e-36,5.558903681542361e-20,2.6050657770287205e-08,4.633176465010817e-33,8.982154978547098e-09,7.812964240720913e-28,1.3760218446248391e-30,1.3606213991528147e-10,2.469045818025675e-09,1.9407516985292082e-22,8.649363958422636e-12,3.7265911421627333e-10,2.8733359722288592e-33,2.342912973802399e-14,4.173679707082068e-12,4.526070855012777e-21,1.8294131978554706e-13,0.0,6.565658452097679e-08,1.3857919618149963e-09,1.3002396462175922e-10,2.0318898194425027e-09,7.899504352539717e-21,4.496322985500656e-10,3.462832760946646e-12,2.0067806948280472e-09,5.753750401344006e-28,1.9404664231786885e-12,2.686145742488482e-28,8.785585962316103e-24,8.576638451100075e-11,1.1363398697924635e-11,7.280684998317058e-17,8.089031347324054e-34,1.9467307337113614e-10,3.859496324811237e-20,1.9188957517315348e-12,2.0880622795410217e-24
0.026499999999999996,0.08304374757298343,304.7607095628478,1.2270264899956742,0.6576697422342128,0.0,0.10132485147607201,0.04098715310331695,0.1991976226547245,3.303504741201854e-08,3.729874145038035e-18,1.0831027696617578e-15,4.167925792256581e-12,2.5921871801134875e-05,0.00035135720043699876,1.8506593240830345e-37,0.0,7.379697693259762e-08,7.73459614142372e-08,9.376509570093461e-05,6.59000359062294e-05,3.050376926963368e-17,5.527596889455406e-34,7.231182077273324e-32,5.380495159198389e-25,1.1335906371252058e-13,5.296150994595483e-07,2.5848196060789475e-18,6.601672480796038e-36,1.2115674984568657e-11,1.102854209310496e-39,1.145597787699685e-25,1.076693554672677e-09,2.3958623793237496e-15,1.299131038401665e-09,2.944528191569326e-25,1.3895822975272765e-11,6.837504167548146e-12,2.461747766755867e-22,1.4758175865373597e-18,9.192037770483831e-20,7.779111408446099e-25,1.5402198763595961e-12,2.0419888060315348e-22,0.0002711726549118185,1.0433036326475001e-19,1.0671842912822377e-06,6.482618080704949e-07,1.7201499338431642e-07,7.714321173721425e-15,6.38886217286331e-07,5.254661068532171e-06,1.0677007048422033e-06,1.8515195143074427e-06,1.6471923009038225e-07,5.970980389769162e-07,1.3052840162875358e-21,5.916304572018397e-19,2.560714591607152e-18,3.922025769040573e-16,1.3991448342452097e-16,5.731133454136463e-26,6.090319587663142e-22,1.0823110830224542e-21,5.125737423319537e-19,5.829607786499818e-09,9.101639472141836e-24,1.553696670300734e-31,3.0247495602335313e-24,1.3646386369295041e-17,0.0,9.079403367734743e-18,1.5433591288928595e-11,4.7884699518432645e-24,2.9728780676945874e-35,5.962822995030582e-19,7.63925299762092e-08,3.580130244454998e-32,2.70606255870741e-08,7.076706871508945e-27,4.777032720803843e-30,4.860141322571983e-10,7.1847154655469644e-09,2.0896022038932528e-21,2.727303901373928e-11,1.0968172416399156e-09,2.1334290061050805e-32,2.3431125295594553e-14,1.3204237962931642e-11,5.341749363569609e-20,1.8290082201760465e-13,0.0,1.9691059642075078e-07,4.903374174970885e-09,4.779667277338298e-10,6.884782339536848e-09,2.5077347584770912e-20,1.393404333122221e-09,1.3383555829935819e-11,5.81204912477207e-09,6.624621866564966e-27,5.3581075609315305e-12,8.419087238999341e-28,4.033659159716278e-23,3.119407467534981e-10,3.3151362317879255e-11,3.5007056949767673e-16,6.30989042795474e-33,5.606262250534607e-10,1.4065055633506371e-19,6.397278525209422e-12,1.409029320117496e-23
0.026749999999999996,0.0848534217488053,311.2685939779158,1.2008577040522301,0.6574694347189906,0.0,0.10134425373740931,0.04093778902993189,0.19864589224783144,6.172875639714345e-08,3.0519015106564927e-17,3.894651566405702e-15,1.7366792548246447e-11,3.224897977499492e-05,0.0006768512693740802,1.8806857977145541e-37,0.0,1.4822097747248256e-07,1.820096856639795e-07,0.00018286759263851706,0.00015016856326050248,2.9184344428688576e-16,0.0,2.3980494315740237e-30,3.5552818000616266e-24,2.567771108102268e-13,1.2066771908744396e-06,2.6843393173448233e-17,1.1444109088623665e-34,2.646571557456861e-11,6.839058264122312e-38,7.618659763828144e-25,2.4803896512260763e-09,9.724511394750526e-15,3.2421438041452553e-09,3.146027113436994e-24,3.106861736915071e-11,1.6073984445952098e-11,2.730428483929003e-21,1.301833520066168e-17,6.041787600020278e-19,7.496957014419666e-24,3.867530662130091e-12,7.437550971460259e-22,0.0005259230119049054,8.536163978571726e-19,2.65153542410877e-06,1.6632467676773688e-06,3.839756552948468e-07,3.610769557863261e-14,1.827491575188444e-06,1.5626572833924432e-05,2.894515123994819e-06,4.908887524782139e-06,4.000324040986946e-07,1.5830718309039028e-06,1.0579732531491522e-20,4.248568937824425e-18,1.7819235914536685e-17,2.5022035189494286e-15,8.739040474146707e-16,1.5135806444512122e-24,8.09003499204683e-21,1.4330087051199056e-20,5.863492291059725e-18,1.724702732666692e-08,2.81818726629398e-23,1.068890437783226e-30,2.302472597643468e-23,2.9632559011751273e-17,0.0,3.181229601428089e-17,4.94416967807995e-11,1.1310054404464043e-22,2.1993785411892836e-34,6.7104208305152536e-18,2.2900182508690423e-07,3.9708206572375175e-31,8.26325937558482e-08,7.060578170690505e-26,3.473179466008271e-29,1.7736459491897862e-09,2.1367648366870848e-08,2.5372671221708137e-20,8.808829557340744e-11,3.299376353758527e-09,2.423084270452178e-31,2.3432391233804643e-14,4.263906687612865e-11,7.157345943026005e-19,1.8273800943699901e-13,0.0,6.036909470088454e-07,1.7693827369758155e-08,1.7970283850335183e-09,2.3768109278056346e-08,9.60663326099312e-20,4.411179748101192e-09,5.232539729777488e-11,1.720327104113444e-08,8.376174414351454e-26,1.6423004288929214e-11,3.98295578792756e-27,2.088791204156608e-22,1.1594599348912496e-09,9.760258487854407e-11,1.6288983234984392e-15,7.248222831798934e-32,1.649934613908442e-09,5.255665651850263e-19,2.2844762078673043e-11,1.1833037426501632e-22
0.026874999999999996,0.08641983951966455,316.9062648594957,1.1790914072579006,0.6573092990241055,0.0,0.10135259197316748,0.04088567098787348,0.19816546540950444,8.55880997174481e-08,9.497701269893593e-17,8.714084265024053e-15,3.704656380796961e-11,3.5998743234739165e-05,0.0009535684912475173,1.9044453317294066e-37,0.0,2.167866277040068e-07,2.8671691482795617e-07,0.0002597532305887165,0.0002331283176225729,9.725060992476569e-16,3.727094961659437e-40,1.7474187455788993e-29,1.1192387568645496e-23,4.2534252583479167e-13,1.8718479684182653e-06,9.425121685297389e-17,6.331873370036596e-34,4.009365886046247e-11,7.543171183262733e-37,2.4302654247292658e-24,3.872672499715115e-09,2.1659784746538253e-14,5.30793382544896e-09,1.1562741590834929e-23,4.768766041022472e-11,2.5392621021079896e-11,1.0218186189622325e-20,3.974480814532359e-17,1.825111552066701e-18,2.7675521069340567e-23,6.355146871688359e-12,1.7913783641056316e-21,0.0007440643086745937,2.9435064757430954e-18,4.331100983821924e-06,2.7696579276798556e-06,5.92479615036739e-07,8.536035050680361e-14,3.2513072284328576e-06,2.8484207927583778e-05,4.980989331167119e-06,8.338968812478386e-06,6.447134607412317e-07,2.6892420924216956e-06,3.731030952724674e-20,1.3544728539798057e-17,5.543121890613733e-17,7.211504411091693e-15,2.502007248376289e-15,9.194743116383349e-24,3.4226545643582826e-20,6.038507485253075e-20,2.235922033988131e-17,3.134277036751684e-08,5.311880726739779e-23,3.201073936642515e-30,7.672971315135317e-23,5.652789018064426e-17,0.0,7.636732795147887e-17,9.446713906584816e-11,6.332936713127512e-22,6.708972097488667e-34,2.5118130686835974e-17,4.1964159642949593e-07,1.8212359276829333e-30,1.5155609568836934e-07,2.745596648337144e-25,1.2997943321228134e-28,3.6872392371902367e-09,3.895635554785135e-08,1.0403094149417694e-19,1.6896090233872074e-10,6.058223639670081e-09,1.1613268220906006e-30,2.3430883574913888e-14,8.187705657014464e-11,3.0580953862517593e-18,1.825081893308627e-13,0.0,1.1219135108115248e-06,3.64031293079267e-08,3.813523485081748e-09,4.742390579954521e-08,2.205238138497251e-19,8.358498462549141e-09,1.1377648823869612e-10,3.127087873148504e-08,3.375801507730548e-25,3.108334999515365e-11,1.2002406771188249e-26,5.318720642743378e-22,2.4411831318150486e-09,1.7635861495168426e-10,3.6454151531961505e-15,3.4229469088890603e-31,2.9883418096486303e-09,1.1158423293355308e-18,4.7270982611234974e-11,4.200423386715756e-22
0.026999999999999996,0.08872687381722771,325.2111683892341,1.1484332949839802,0.657089935418433,0.0,0.10135222221075794,0.04079735455825582,0.19745868178608278,1.1948719783179391e-07,3.0711495330190873e-16,1.9813227112709435e-14,7.977356896321376e-11,4.016151348639868e-05,0.0013524552559546238,1.937523771133314e-37,0.0,3.2286878784664106e-07,4.5841568018880555e-07,0.0003721893485320262,0.0003674919201413745,3.330914970003728e-15,3.085331676780971e-35,1.324799780662058e-28,3.9104330153128435e-23,7.365894000606812e-13,2.9459254547613647e-06,3.428523017391837e-16,4.47412994695259e-33,6.154608839498328e-11,9.540545630532379e-36,8.913133840925792e-24,6.13802599987623e-09,4.9214576270655995e-14,8.861435527593131e-09,4.57131661538515e-23,7.422851860327005e-11,4.077673688092923e-11,4.097263808058008e-20,1.183800419574799e-16,5.980451882568693e-18,1.1354753848587537e-22,1.0652674150826238e-11,5.458673673420339e-21,0.0010605766517299494,1.0236960408772894e-17,7.215432895331727e-06,4.712899118033475e-06,9.310265249256743e-07,2.1413429215369222e-13,5.951287145102258e-06,5.3566086368723664e-05,8.788331991125403e-06,1.450650334053483e-05,1.058573436783033e-06,4.678215150630025e-06,1.5844806831800864e-19,4.988728851931973e-17,1.9732610648878492e-16,2.2980979180397356e-14,7.948579642696829e-15,6.237909054486554e-23,1.5985292858246752e-19,2.801176218093669e-19,9.191617215191626e-17,5.874634843409439e-08,1.0408690632214634e-22,9.242982007250108e-30,2.6246791164810967e-22,1.4049908193878368e-16,0.0,2.266795493774637e-16,1.872031875551184e-10,3.802405339030422e-21,2.240891664524072e-33,9.973486019522447e-17,7.939474843033045e-07,1.1420900195307269e-29,2.8675656461704194e-07,1.1041464920777954e-24,5.313992696663927e-28,8.033407448941005e-09,7.32754017862109e-08,4.696147480432803e-19,3.358809188640126e-10,1.1485488054632985e-08,7.842461988491646e-30,2.3424918226004195e-14,1.6318518058940014e-10,1.4463661362166187e-17,1.820306247160416e-13,0.0,2.155922364624613e-06,7.836298415471134e-08,8.504662626433168e-09,9.853391991976715e-08,5.835246705045603e-19,1.6408714911798972e-08,2.606568849970622e-10,5.8624529537042046e-08,1.4544527816598803e-24,6.130668037467128e-11,5.063890484574589e-26,1.477229545542117e-21,5.3950695532025575e-09,3.2816998862793264e-10,8.19684614246002e-15,2.2391771785323516e-30,5.579774195743901e-09,2.492833199213652e-18,1.0270925215101761e-10,1.765003010900525e-21
0.027124999999999996,0.09208277077653329,337.2893641724111,1.1065794554364519,0.6567963084034096,0.0,0.10132935982779792,0.040651425845604466,0.19643555650276553,1.669320620618869e-07,1.0111431598720096e-15,4.729319394713169e-14,1.70244462413909e-10,4.473792243629818e-05,0.0019169885650984857,1.9834729993747335e-37,0.0,4.875255775291911e-07,7.33772722333528e-07,0.0005341778385243492,0.0005813401626644373,1.1395447611005869e-14,2.3809121603146467e-30,1.0526757388390215e-27,1.5307006865076604e-22,1.3323222615186888e-12,4.647346603980553e-06,1.2544237541709824e-15,4.163473996122119e-32,9.47407159258712e-11,1.316781227675826e-34,3.804290856921917e-23,9.753682256740605e-09,1.128195955031417e-13,1.4854038468034344e-08,1.916462271773485e-22,1.1586195130600565e-10,6.5716859348815e-11,1.7275569763529914e-19,3.28271119898517e-16,2.081092110263754e-17,5.189262642128201e-22,1.7930715812473744e-11,2.2275751143083336e-20,0.0015119950015341833,3.6680001590460884e-17,1.2075705920634646e-05,8.060749160935452e-06,1.476393917379168e-06,5.700183213913841e-13,1.0965827429394008e-05,0.00010147139183112435,1.559770998508274e-05,2.538313741307992e-05,1.7458674847252869e-06,8.185824682786931e-06,8.230025087082551e-19,2.1325086554340472e-16,8.056688395990771e-16,8.03305966936714e-14,2.7894725803448584e-14,4.6340394933223665e-22,8.108102700745667e-19,1.4071197296813665e-18,4.0098398161783626e-16,1.109202451534698e-07,2.0803805699039405e-22,2.57532791884036e-29,9.325502411306595e-22,4.873549249829194e-16,0.0,8.463592472912506e-16,3.7402366913635094e-10,2.3495638400307638e-20,9.098970509546532e-33,4.092649555427852e-16,1.5137137724216485e-06,1.0352440317140886e-28,5.443373890157375e-07,4.6455057026338315e-24,2.4024181187143824e-27,1.7672170837776415e-08,1.3884446777846451e-07,2.321494265924215e-18,6.710834972718382e-10,2.193779601259665e-08,7.99969814114501e-29,2.3409831501609103e-14,3.2804530670291755e-10,7.454186258354028e-17,1.8108007371688264e-13,0.0,4.175659115749854e-06,1.6998843372968821e-07,1.916595811939937e-08,2.0579227451812593e-07,1.7957374816600692e-18,3.245472133448008e-08,6.034549128084346e-10,1.1070738895498317e-07,6.5384064366488015e-24,1.222751520219334e-10,3.22995550688078e-25,4.47903038799072e-21,1.204454213180521e-08,6.147773375568229e-10,1.7848703154224324e-14,2.1627521419579257e-29,1.0493150206263739e-08,5.649212505129515e-18,2.2566170713043385e-10,8.811580448830326e-21
0.027249999999999996,0.09688238653678223,354.55250893900484,1.05175885726014,0.6564151877411436,0.0,0.10125857909874622,0.040417404925162354,0.1949853022336287,2.3204730842038996e-07,3.3389296150641506e-15,1.2025271107613307e-13,3.5410654272924663e-10,4.970685931102328e-05,0.0026970146789675833,2.0467248008173594e-37,0.0,7.441084050729434e-07,1.1628135931013096e-06,0.0007630478526394414,0.000913980785525438,3.800723014431425e-14,7.55320036356539e-36,8.72521843210551e-27,6.7720374834028635e-22,2.5119602420497404e-12,7.275639365044657e-06,4.508961533059669e-15,5.218802392306019e-31,1.4496292999261675e-10,1.9212193278830384e-33,1.8962834632509605e-22,1.5380660417143455e-08,2.5821333060177603e-13,2.4699973891129854e-08,8.424721473770506e-22,1.796551076320539e-10,1.0519575029328863e-10,7.525127193208621e-19,8.157051954290401e-16,7.573420437193449e-17,2.6574698701778232e-21,2.993826208671005e-11,1.259658912759942e-19,0.002141549525623713,1.3573365323678408e-16,2.006389778225454e-05,1.3683966687615131e-05,2.3464951530263643e-06,1.6113983452128506e-12,2.002663458604266e-05,0.00019044962600703086,2.7458775699457396e-05,4.4080392263076355e-05,2.860070103445395e-06,1.421549237687326e-05,5.298319537949087e-18,1.0626657237678688e-15,3.776555310189768e-15,3.0622754567401816e-13,1.0783411972365213e-13,3.709118264196235e-21,4.4185960757202956e-18,7.58975830498328e-18,1.8342737792249554e-15,2.0755060005899204e-07,4.233887278154167e-22,6.895471983967063e-29,3.430981630776532e-21,2.487427587207798e-15,0.0,3.8074591689469605e-15,7.395079286808306e-10,1.44633835936631e-19,5.267461982043261e-32,1.698458527398124e-15,2.8601804368961493e-06,1.396667276681403e-27,1.015925106304725e-06,2.066606915812665e-23,1.2104594131173422e-26,3.837379809110572e-08,2.6068297074273027e-07,1.2476043668730035e-17,1.3177467223327314e-09,4.151071794663154e-08,1.2830785957982797e-27,2.3377655197831248e-14,6.528279874268561e-10,4.1240866200217865e-16,1.7926636982671542e-13,0.0,8.011386890924867e-06,3.6277062100599703e-07,4.265456415345152e-08,4.217086459910113e-07,6.446703174993479e-18,6.346268933699447e-08,1.3785018311141366e-09,2.0716408854809098e-07,3.050552212479507e-23,2.417784014543114e-10,3.2783316725440164e-24,1.4868486946058316e-20,2.655305839965225e-08,1.1412010733185011e-09,3.668587835613107e-14,3.2172045852822746e-28,1.9554340665908226e-08,1.2733024648290521e-17,4.901187653583622e-10,5.252638099898832e-20
0.027312499999999997,0.10001857731991347,365.821396448607,1.0187798418803604,0.6561841196055431,0.0,0.10118717337426818,0.04024846710935547,0.19403306411874305,2.73753157888604e-07,6.212549301988262e-15,2.0943248288816846e-13,5.13019923049344e-10,5.2370349258662744e-05,0.0031977174342828108,2.087818683201957e-37,0.0,9.308886913766932e-07,1.4649739697450784e-06,0.0009130988860871436,0.0011492105867198146,7.016070302690136e-14,9.819210366837562e-38,2.790601830080915e-26,1.5756106621389816e-21,3.5887200175352153e-12,9.120826427118053e-06,8.694358052884973e-15,2.146428363455143e-30,1.7969356616578347e-10,7.859358194868407e-33,4.671824938472288e-22,1.935473501760317e-08,4.0312843137494287e-13,3.196693812344283e-08,1.8444078541017168e-21,2.24197181079861e-10,1.3349805767500762e-10,1.630992778321427e-18,1.2552482170872983e-15,1.5216744263889923e-16,6.524651541304345e-21,3.8830474090467276e-11,3.4431215605751506e-19,0.002549168709590613,2.8628099913823623e-16,2.5966057750953605e-05,1.7912752568802967e-05,2.983898965196478e-06,2.829300436181463e-12,2.7256987532735553e-05,0.0002630980695628111,3.664528384140203e-05,5.8412914699161116e-05,3.67451840012859e-06,1.883756107842168e-05,1.4995627593841203e-17,2.5764181804105205e-15,8.839245221340813e-15,6.309351450639184e-13,2.2475381536190058e-13,1.1185875205218103e-20,1.0932081059659423e-17,1.8711832994706062e-17,4.102875665711113e-15,2.862795935439713e-07,6.337732587804482e-22,1.191148412652513e-28,7.141031674287426e-21,6.631678223772823e-15,0.0,9.37152083036542e-15,1.0509959702944714e-09,3.705458409375842e-19,1.5724459850241283e-31,3.580681233870109e-15,3.966542822609541e-06,6.116344125597079e-27,1.3907998348300056e-06,4.828911636713238e-23,3.0760055116348153e-26,5.741444072683409e-08,3.6020484407804334e-07,3.093869501614304e-17,1.851879213853597e-09,5.760085760279792e-08,6.3311923466253974e-27,2.3349741252985028e-14,9.313975458312764e-10,1.0293625394392735e-15,1.777628202025888e-13,0.0,1.1202124328585076e-05,5.356031688954234e-07,6.479048809784644e-08,6.066678569136005e-07,1.313619998147664e-17,8.952717487256199e-08,2.1250093023192375e-09,2.8574037480129253e-07,7.001848657767335e-23,3.4383948849062676e-10,1.2870016179493903e-23,2.8643508601430754e-20,4.011023782801007e-08,1.5671440972907073e-09,5.19397204485583e-14,1.5065179178015455e-27,2.6909728086241345e-08,1.9615910705160044e-17,7.34313673047717e-10,1.4119402974425502e-19
0.027374999999999997,0.10376081702500664,379.2573584404935,0.9820365217131949,0.6559266192732855,0.0,0.10107674598515774,0.040033795792004064,0.19290101824451827,3.224827968818479e-07,1.1659646375298454e-14,3.6804890532033457e-13,7.392164914453617e-10,5.512368794649728e-05,0.003782403698992549,2.1360348736533196e-37,0.0,1.170646589641791e-06,1.8428313394379635e-06,0.0010914187537360324,0.0014442754122283993,1.2912172460393497e-13,7.34887273708639e-37,9.017963332782124e-26,3.807163276550684e-21,5.18602112435713e-12,1.1420433236223581e-05,1.6790974158081126e-14,9.678969992852455e-30,2.2255351347138193e-10,3.3127347872461184e-32,1.1994537416487459e-21,2.4329231632729846e-08,6.309196696794084e-13,4.13632305696833e-08,4.120685472103118e-21,2.7953076804608616e-10,1.6934605577368518e-10,3.5852299449583566e-18,1.8801556975039886e-15,3.1170526914596977e-16,1.6756109177250703e-20,5.035676968100594e-11,1.0199919831195158e-18,0.00302854073409219,6.068701786914796e-16,3.3608129734262444e-05,2.3460050560736044e-05,3.805914957628319e-06,5.080084859780306e-12,3.7169016707566255e-05,0.0003644300272946244,4.896799546058748e-05,7.748628557270102e-05,4.721043087290567e-06,2.4988469936694758e-05,4.544116028179361e-17,6.565076140535669e-15,2.1655598196343017e-14,1.3386131004842255e-12,4.837740741829223e-13,3.4818579887152666e-20,2.7887612106003816e-17,4.7691134487871824e-17,9.366231591766096e-15,3.959187019843781e-07,9.775492129554728e-22,2.0353192332963928e-28,1.493450854700961e-20,1.977647431379772e-14,0.0,2.372198501690189e-14,1.4996872061764329e-09,9.569170819617895e-19,5.252929868045666e-31,7.670595507729149e-15,5.51736979879543e-06,2.9715201515339467e-26,1.903936845960865e-06,1.1542399852518324e-22,8.078633552428563e-26,8.648848254708748e-08,4.990573889057099e-07,7.94934385479274e-17,2.5983540438090447e-09,8.015717920416376e-08,3.532332355457373e-26,2.3309796860341914e-14,1.33477991668531e-09,2.6415628310116634e-15,1.756482705493062e-13,0.0,1.5715856653857417e-05,7.941678157822152e-07,9.925844112161925e-08,8.732087304049239e-07,2.797547758800204e-17,1.266591791413601e-07,3.3072029977850035e-09,3.951474337993778e-07,1.6893032216241087e-22,4.911416818892165e-10,5.802310114712786e-23,5.70281963770731e-20,6.107667230180426e-08,2.1572155553077764e-09,7.266983688075883e-14,7.940150302486011e-27,3.712342808941081e-08,3.059892429502831e-17,1.108554481783116e-09,4.025574912815123e-19
