grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.026500000000000003,0.17911093366691005,298.11486985057667,1.3031565395000704,0.6059061447848361,0.0,0.1495180107510673,0.06054563414565477,0.18396764857342393,1.2413259743039011e-08,3.624606799422239e-21,1.2215946104444558e-15,1.3856125171177893e-14,4.407508043863976e-05,6.856424086878238e-06,2.249618494274553e-70,0.0,3.0438272110149746e-09,5.683862434864602e-10,3.7248307213810008e-06,4.423864653361223e-07,1.3357222578000442e-21,0.0,2.683193051192109e-35,1.986745788423246e-26,1.099602947806603e-13,6.45882437789099e-09,7.60601575794391e-22,3.021635828980497e-38,3.0525439212409746e-11,0.0,3.371946977122456e-27,4.229060999549615e-11,1.3988708683302703e-16,1.0491012126641275e-10,7.17308723439943e-28,1.0823809444118813e-11,2.5363024455187767e-12,2.9070576201424963e-25,4.892110202355016e-22,2.168816599220126e-21,1.191799982990383e-25,1.3647220522306207e-13,8.639930352287802e-24,7.335936967962175e-06,1.511160590119438e-21,1.878470380312516e-08,5.821660761532054e-09,1.836564519224399e-08,3.632268738345656e-17,3.5669178174508636e-09,1.1961793446321163e-08,6.3784546348215065e-09,1.966090644520774e-08,1.3760835715768126e-08,5.07884465869584e-09,4.176439411925314e-25,2.1164656232775684e-22,1.841985579595558e-21,1.7296959806103614e-19,1.5698440804982934e-19,3.8263301923995623e-31,1.5388688725920952e-26,3.4174808646858676e-26,2.969605551890037e-23,1.6702892295254395e-10,3.5106639593588394e-23,5.15180216865557e-31,6.255815045156251e-26,5.497025837854388e-18,0.0,4.01978045087453e-19,1.0825894301613963e-13,6.998237733851084e-29,0.0,1.1602798077446992e-22,2.1330264513774744e-10,2.468337708047421e-35,2.309620251375746e-10,6.518916053183673e-29,3.679870740908923e-32,7.831137758080153e-13,1.6091893928394898e-11,4.754514745127366e-24,6.035962801908648e-13,5.0530904188643014e-12,3.910921629551513e-35,2.018110415183745e-15,5.129856182558625e-14,2.431863169277452e-24,2.1285714585877172e-16,0.0,3.1034065178480475e-10,1.2517334245571291e-11,1.618091306721268e-12,1.1660761204303557e-11,9.911788995435892e-23,2.3259549615837285e-12,1.6542291843197433e-13,3.891100118548329e-11,3.9136092493769046e-31,3.2278963074478705e-14,3.820948134791565e-29,1.5836382477168424e-25,9.218746136782675e-13,5.237991376485097e-12,7.417849061619207e-18,3.9175606609364633e-36,1.311816431414478e-11,6.998464375842811e-21,9.282609213028191e-14,1.015674286705126e-26
0.026750000000000003,0.17934366115386804,298.3871584003804,1.301465482678621,0.6058592993044195,4.3826922024341175e-46,0.149526987608561,0.06054611977721984,0.18393742654598214,3.83364894940604e-08,8.252596238040038e-20,5.736019277859655e-15,1.7703260869366782e-13,6.905272669789179e-05,2.2354689754854507e-05,2.5112082350755657e-70,0.0,1.0008192234108373e-08,2.468378733081439e-09,1.2232948639728009e-05,1.8084713872492759e-06,6.996069035459992e-20,0.0,6.259110058048789e-33,4.536409097718233e-25,3.4065371767427135e-13,2.6500585640985764e-08,4.3303956164623534e-20,1.5324970567866325e-36,1.1774361978133754e-10,0.0,7.881243097231877e-26,1.7609635407021584e-10,1.4074754156114469e-15,4.851784721889247e-10,3.67636432380104e-26,4.313635792808914e-11,1.0768369711763077e-11,1.5858735235334798e-23,2.8558332230312606e-20,2.2759235688505073e-20,2.268659456630053e-24,6.365450707613946e-13,3.428593620439744e-23,2.4141409472333073e-05,3.4238606629289837e-20,8.641451527530398e-08,2.7949408490769045e-08,7.169123008881079e-08,4.661841120518163e-16,1.9573389279391972e-08,6.894346418995949e-08,3.286040675263268e-08,9.816998620700016e-08,6.123684086798344e-08,2.5359477861758568e-08,6.892534096764486e-24,3.490390810876117e-21,2.5607010026856014e-20,2.5810690939537943e-18,2.1305774471465935e-18,8.626690197533889e-29,9.898062976506214e-25,2.1981689349720852e-24,1.7500413925026904e-21,9.579934764106602e-10,2.090185522351047e-22,9.288323120484787e-30,1.422557664928355e-24,5.6903576492287536e-18,0.0,1.6380239088924695e-18,6.833343070329247e-13,4.093244309571379e-27,0.0,5.8827912600721344e-21,1.2440668471624248e-09,5.15191286742806e-34,1.4354964616971025e-09,1.5339996514401997e-27,8.247694353958432e-31,5.82757110678297e-12,9.282958913191905e-11,1.1310718811366022e-22,3.8629072725455885e-12,2.957532604722764e-11,6.9643952190548915e-34,2.042202903586696e-15,3.2654771047227356e-13,1.2638549886193777e-22,2.138217938805694e-16,0.0,1.8631010368205295e-09,9.202294066129091e-11,1.2392460262284532e-11,8.162858034044424e-11,5.183539563643944e-22,1.451672725688783e-11,1.3056667537974256e-12,2.2356473798063413e-10,1.6296437528068526e-29,2.057728302395375e-13,1.5374175863892475e-28,2.044399724161112e-24,6.864231341095944e-12,2.9584953496756524e-11,1.068820799961706e-16,7.835029292861289e-35,7.478577473791357e-11,5.2602231508654803e-20,7.783293106842414e-13,1.9340317007990538e-25
0.027000000000000003,0.18001996973546597,299.3168885431245,1.2965760684675594,0.6057522783254331,6.305332653377521e-45,0.14954664851175553,0.060544861028490944,0.183842287360448,1.1966881903702626e-07,2.1109853218353404e-18,2.714491013131437e-14,2.2573231121970028e-12,0.00010936075857195094,7.360482753803324e-05,3.154601853629821e-70,0.0,3.3307906835407836e-08,1.0764889383737085e-08,4.05808689665469e-05,7.447988511756083e-06,3.688438595264219e-18,0.0,1.3782368984066023e-30,8.445773450848913e-24,1.0859558871510843e-12,1.0952008314090424e-07,2.4742239527284406e-18,8.377403908618628e-35,4.5787330436589526e-10,1.9774604472643888e-39,1.3997010532044778e-24,7.384511564942671e-10,1.3967973989741522e-14,2.257064049450796e-09,1.923461408314469e-24,1.7323637186134883e-10,4.6034653914165284e-11,8.769641315114437e-22,1.6347528292973649e-18,2.702762635197298e-19,4.519497542268509e-23,2.985428323904264e-12,1.4669871700336109e-22,8.02286771672243e-05,7.2488913096283e-19,3.999296790403591e-07,1.3493050141359454e-07,2.822694854330711e-07,6.0388573792517695e-15,1.0782452810780496e-07,3.9856654569463887e-07,1.6988691001670924e-07,4.9271436522787e-07,2.7426596262892254e-07,1.272790475553954e-07,1.2150206932922877e-22,6.062964111982499e-20,3.8111077695724026e-19,4.058400246672507e-17,3.024629361491834e-17,2.033766680315056e-26,6.512419598418025e-23,1.4459770611648728e-22,1.0452814545340682e-19,5.515086197867656e-09,1.2488966939959397e-21,1.682838114149673e-28,2.814127442273212e-23,6.4010308192957445e-18,0.0,7.654480737873106e-18,4.325780786106323e-12,4.990645823123418e-25,6.712721823507958e-36,2.973549960930719e-19,7.2822499217798844e-09,1.1477190969522171e-32,8.850746160615603e-09,3.689656221476686e-26,1.7952132827505256e-29,4.315591046782286e-11,5.374939216853763e-10,2.793080166503792e-21,2.4791153277501808e-11,1.7368221491107863e-10,1.3792052679065712e-32,2.1698118197158725e-15,2.084648552348573e-12,7.510119927355803e-21,2.193786294869327e-16,0.0,1.122252617772077e-08,6.771213565388764e-10,9.491723361749152e-11,5.71793071428017e-10,2.821872320799675e-21,9.085515711423151e-11,1.0403714405281824e-11,1.2892996994020764e-09,9.25077082410269e-28,1.3052810834025177e-12,6.642663864974492e-28,2.7357588111341493e-23,5.178856285034994e-11,1.6791614661664535e-10,1.4212357838620433e-15,1.689371606610044e-33,4.279718081850185e-10,3.958469398351149e-19,5.840587079618456e-12,3.8856708450780315e-24
0.027125000000000003,0.18089604343223337,300.61884718293084,1.2902967929846225,0.6056374881451091,1.243106843655091e-44,0.14956649134187364,0.06053969365127333,0.18371398717591375,2.2522907401511751e-07,1.4296665603989863e-17,6.936569781842644e-14,9.759075873057309e-12,0.00013874151756793006,0.00014332324535827466,3.878830261838551e-70,0.0,6.564864914471111e-08,2.5239096881665086e-08,7.943615868223135e-05,1.685336640250905e-05,3.62222892645196e-17,6.499488023647659e-40,3.2724202721473235e-29,4.5208833046255235e-23,2.154342338240242e-12,2.483705093056855e-07,2.588626579878093e-17,9.024483766796347e-34,9.961032095176908e-10,1.9117688573223645e-37,7.090869737562001e-24,1.6916905933514014e-09,5.683436801817068e-14,5.562852392929441e-09,1.905150637463948e-23,3.8523583916918965e-10,1.0689792448441963e-10,9.063315428944257e-21,1.6844772328909425e-17,1.2804467449122183e-18,2.716924923291886e-22,7.40060972067672e-12,3.751108436878127e-22,0.00015718386969063543,4.702983800013242e-18,9.821528402129849e-07,3.415495096195401e-07,6.201606323918563e-07,2.6697453297348673e-14,3.0047767459580624e-07,1.1508105447985913e-06,4.5093486543361183e-07,1.2828548883048474e-06,6.580827120063917e-07,3.3138998279593843e-07,6.780249053446574e-22,3.3044035270298477e-19,1.8982683943242922e-18,2.0762166418820122e-16,1.4564574137900436e-16,4.858504230472125e-25,7.619874995482299e-22,1.6921838856730495e-21,1.1303799461069734e-18,1.5892892153168452e-08,3.7038451567020104e-21,9.150177339698296e-28,1.6623322008224965e-22,7.54073864373478e-18,0.0,2.2926068464409182e-17,1.3398558331746588e-11,9.423667366945179e-24,1.2811846189843445e-34,2.8871555493917508e-18,2.1251068681051367e-08,7.542963063989706e-32,2.6383394521412007e-08,2.4958793648526973e-25,1.2115971790960337e-28,1.5094508868093789e-10,1.55561005035648e-09,1.941510191376165e-20,7.759496342876651e-11,5.080406527749526e-10,8.893512630365241e-32,2.438682402413499e-15,6.499145648811818e-12,8.659862774660124e-20,2.3209201642718134e-16,0.0,3.346667203593882e-08,2.3534544549552004e-09,3.413166635887576e-10,1.9109529438012582e-09,8.051421400327138e-21,2.7884530668578793e-10,3.865354919474456e-11,3.720255927066686e-09,1.0547394594768996e-26,4.045611730645099e-12,1.6616500798524515e-27,1.220433841366241e-22,1.84251003228349e-10,4.788139532338017e-10,7.061944226942064e-15,1.0937560467365412e-32,1.2277509280645399e-09,1.4045554039812733e-18,2.043622981546592e-11,2.3668043627558142e-23
0.027250000000000003,0.18274505157316362,303.46762858566944,1.2772416155468143,0.6054260374338406,2.258043542948419e-44,0.14959987873745503,0.06052182182149978,0.18343877524891838,4.4163153608263064e-07,1.1584579639357455e-16,1.793225478259543e-13,4.5740598352113757e-11,0.00017688040183925442,0.0002918513514822105,5.2181835465902374e-70,0.0,1.361308607139718e-07,6.341133448153205e-08,0.0001628469786265106,4.073049335281707e-05,4.126287288126462e-16,5.70301854517327e-35,8.997549573342935e-28,2.7276296761264013e-22,4.618794414175653e-12,6.015353958580402e-07,3.1777298353024504e-16,1.3101608883903694e-32,2.301733832579979e-09,1.887418938109561e-35,4.1533546845938626e-23,4.144730329766303e-09,2.453089604096878e-13,1.4815689866064183e-08,2.255329674103848e-22,9.125991292730426e-10,2.6605998271169644e-10,1.1204752297926568e-19,1.9487510424974702e-16,8.370417772205698e-18,1.8672947991786275e-21,1.9840305288183658e-11,1.2161155511634312e-21,0.00032237956406661034,3.056410672030924e-17,2.605610582517366e-06,9.379638309158489e-07,1.4507690277392636e-06,1.3148617574451495e-13,9.205945496639517e-07,3.671075404963083e-06,1.3064538443760638e-06,3.6382554486907877e-06,1.700361413631469e-06,9.39842729383234e-07,4.807228874792323e-21,2.221392363642783e-18,1.1564306534425839e-17,1.270385258898526e-15,8.31887990992881e-16,1.491793044404067e-23,1.101196285140573e-20,2.4445872348034324e-20,1.464730374048658e-17,5.0590733245892325e-08,1.2177043674327429e-20,5.191419129119109e-27,1.0415350443862305e-21,1.0746282522469445e-17,0.0,9.34285475576977e-17,4.6289402318210184e-11,2.355734003898928e-22,2.3554578803178303e-33,3.241345777235362e-17,6.86253744377667e-08,6.474273054093766e-31,8.721841081905304e-08,1.8881296951454667e-24,8.558313020683149e-28,5.982642481040889e-10,4.976174566667161e-09,1.5609781118205115e-19,2.712470201233281e-10,1.6448631870555799e-09,8.313866278694095e-31,3.277691329832184e-15,2.2621848585583408e-11,1.2418126164582736e-18,2.748345605682913e-16,0.0,1.1075993691873063e-07,9.266154384407394e-09,1.3957518189814537e-09,7.194741656054114e-09,2.7289612134681234e-20,9.533652283710113e-10,1.6399248315362826e-10,1.1859796720662325e-08,1.4822518744006874e-25,1.3986347283966244e-11,5.1768604136257204e-27,6.316042589565363e-22,7.44560925562762e-10,1.5060378325115972e-09,3.6419921574284686e-14,9.570017506465621e-32,3.888125573345084e-09,5.6594732006325455e-18,8.091876301110562e-11,1.8256325022749106e-22
0.027375000000000003,0.18666423457620573,309.63636054249923,1.2504247844571699,0.6050311513711006,3.7665896828205184e-44,0.14965268390231246,0.06046794845040475,0.18285319653985663,8.794915175954063e-07,1.0457254317139884e-15,4.826225589230767e-13,2.150403510596296e-10,0.00022590689090539877,0.000603439797719594,7.544131673356643e-70,0.0,2.901027750853074e-07,1.6197755913027654e-07,0.00033961200534250935,0.00010048168554318703,4.829140860209736e-15,5.595489230634748e-35,2.614473154275648e-26,1.8528591450989312e-21,1.0840469948914143e-11,1.4859594359448682e-06,4.039831561115106e-15,2.6893756174503797e-31,5.424112671162228e-09,2.2237400395677907e-33,2.9597940953230116e-22,1.0359899610901459e-08,1.093291757773002e-12,4.031017018291553e-08,2.93392253558315e-21,2.205272712827155e-09,6.761813612079198e-10,1.5058316687756218e-18,2.1275177710488106e-15,7.234669740346318e-17,1.5055361088240228e-20,5.434121502229601e-11,5.2979091808269814e-21,0.0006718272105088578,1.9169986026980487e-16,7.064351714423535e-06,2.633426317541641e-06,3.471908647171547e-06,6.900552735246426e-13,2.8840618606547495e-06,1.197166131135816e-05,3.863256125639357e-06,1.0553348890523933e-05,4.489227525282861e-06,2.7261667794978404e-06,4.431534601156361e-20,1.8260772245061882e-17,8.678088776213281e-17,9.01600084081743e-15,5.585137617975129e-15,5.157053068964741e-22,1.7916871542934119e-19,3.966126910332324e-19,2.0504133633475078e-16,1.6476550648922065e-07,4.099062367306975e-20,2.910366513265436e-26,6.717154727324307e-21,2.2632489678307095e-17,0.0,4.856892681462749e-16,1.6357465109266875e-10,6.674460509912176e-21,4.832816153256738e-32,3.767861785454325e-16,2.2676263941275655e-07,7.653957773546612e-30,2.9166098966827707e-07,1.5463521776158383e-23,6.340974317353611e-27,2.4231274369831427e-09,1.628554245842446e-08,1.455354785075517e-18,9.693240037795712e-10,5.4482605364270396e-09,1.2060407546975961e-29,5.856639828379451e-15,8.055584352312515e-11,2.0093662854759026e-17,4.1631668997627e-16,0.0,3.75049018225366e-07,3.72492361650464e-08,5.832663877039062e-09,2.7638333344732956e-08,1.1221571821649579e-19,3.333003909594473e-09,7.107042125948001e-10,3.868012997934969e-08,2.273972485999559e-24,4.946555679952155e-11,2.3389051532564082e-26,3.6942619277053446e-21,3.0747962413211286e-09,4.846387199883398e-09,1.786542232591897e-13,1.2366647994777344e-30,1.2596866276416747e-08,2.3331024071894935e-17,3.273834796696454e-10,1.7695535706792515e-21
0.027437500000000004,0.19025918640926787,315.35396020460337,1.2267979801105853,0.6047034358843006,4.603966816461426e-44,0.14968546064646335,0.06040452360469269,0.18231581851710157,1.2636488149742491e-06,3.5332635541710065e-15,8.743133454165207e-13,4.922506170920427e-10,0.0002555935006474326,0.0008846908597445697,9.134615925863689e-70,0.0,4.3868070643251866e-07,2.6769874523726954e-07,0.0005010257470663525,0.00016344208160975555,1.8119179850349005e-14,4.4139128865139925e-37,1.7335684677406115e-25,5.802219733668325e-21,1.850417742232016e-11,2.4172587655525653e-06,1.6039253825014826e-14,1.691038371588723e-30,8.58618782166518e-09,3.130772633597869e-32,1.0079009223037052e-21,1.697179734859162e-08,2.6312237569022643e-12,6.951918452424548e-08,1.219260296675136e-20,3.5422723240138e-09,1.1194275911583322e-09,6.373522548422978e-18,7.323162480254875e-15,2.574852737778587e-16,5.1856267164474074e-20,9.409909942682328e-11,1.400306307826423e-20,0.000989783831149063,5.472638956013928e-16,1.2161253324933676e-05,4.631719158858819e-06,5.564749690696507e-06,1.7532507289592891e-12,5.429414518875913e-06,2.311242207918599e-05,7.000257045401002e-06,1.8942146990005334e-05,7.605587378379624e-06,4.8931823032743445e-06,1.7224062346882642e-19,6.399968368301301e-17,2.95201364222194e-16,2.8168147278650127e-14,1.714845466747496e-14,3.686022280508482e-21,8.628620199884632e-19,1.9029686951800004e-18,8.85233606903408e-16,3.1814262625796347e-07,8.10117224157623e-20,7.370955482010494e-26,1.985005387454456e-20,4.392484247325317e-17,0.0,1.4376582381342157e-15,3.329658030362498e-10,4.317730112982035e-20,2.883179031794706e-31,1.4534455201063298e-15,4.4199640873698675e-07,3.719427291857037e-29,5.646696273022381e-07,5.162792199794669e-23,2.082701996747108e-26,5.402154543676358e-09,3.154245792361914e-08,5.4577796246119256e-18,1.984799220676732e-09,1.0634063787490198e-08,6.679354963932023e-29,9.117251759817012e-15,1.6483968671359078e-10,9.809307387939773e-17,6.074115222468116e-16,0.0,7.42611125272409e-07,8.247736756058634e-08,1.3290549222887543e-08,5.925930416892434e-08,2.731451459311318e-19,6.73287029015166e-09,1.660564764042208e-09,7.475135067955332e-08,1.0473705438755471e-23,1.0076401636025806e-10,6.892662315679653e-26,1.01261051222029e-20,6.948945750913018e-09,9.285911104043354e-09,4.212788135753876e-13,6.439587647327847e-30,2.423989554209513e-08,5.2755147146660645e-17,7.296028639006229e-10,6.9743572640353e-21
0.027500000000000004,0.19580297247468165,324.214269762152,1.1920635474113694,0.6042384508985417,5.416794710838446e-44,0.14971327310769114,0.060288823029417384,0.18149289959240952,1.831636806279272e-06,1.2547672585276172e-14,1.6346742056021647e-12,1.1286152717437993e-09,0.0002890133260029479,0.001308626768800061,1.0975992552685841e-69,0.0,6.771667368501168e-07,4.507404577605747e-07,0.0007473312643193015,0.0002709360292477916,6.964282705689786e-14,1.0915906368475842e-35,1.227905424782844e-24,2.0116312527568557e-20,3.333766536292956e-11,4.004066617405585e-06,6.578968678296482e-14,1.412820753081703e-29,1.3815829806207742e-08,5.026272130032291e-31,4.0257715048422856e-21,2.8330875303870933e-08,6.414763178188099e-12,1.228160247587188e-07,5.491512781813975e-20,5.7899266336126e-09,1.891516454096189e-09,2.9039025601459586e-17,2.4206472135448285e-14,9.74908117296517e-16,2.0042479272148448e-19,1.6698838048327663e-10,4.471837090045563e-20,0.0014725180346736831,1.5863168264798195e-15,2.145092929922133e-05,8.365977791343507e-06,9.096037211018704e-06,4.733813214339609e-12,1.057485608349848e-05,4.6304535041210165e-05,1.306394586466292e-05,3.499760288719788e-05,1.3183434923854354e-05,9.040664997774749e-06,8.371996927073351e-19,2.666162632623002e-16,1.203407762149008e-15,9.963544129635885e-14,6.002239652372323e-14,2.97132922425624e-20,4.634938328300384e-18,1.014946023722236e-17,4.141236241442393e-15,6.375305406636593e-07,1.6674517706122993e-19,1.8118905890681634e-25,6.188419767745192e-20,1.1684467562476725e-16,0.0,4.75524103799385e-15,7.077563381092352e-10,3.039764164302013e-19,2.096936571208009e-30,5.9618236511625306e-15,8.952170462765228e-07,2.619512192073303e-28,1.134045982513783e-06,1.8193199349707704e-22,7.34759518573699e-26,1.2723343253526643e-08,6.342376883192715e-08,2.32570424995816e-17,4.242613493902504e-09,2.156665011348251e-08,5.080664044178973e-28,1.5576489061243424e-14,3.525486951103134e-10,5.353154099543812e-16,1.0071485442472747e-15,0.0,1.5306247170866428e-06,1.9275514075845182e-07,3.20859632761302e-08,1.334619917968995e-07,7.879827719479902e-19,1.418896263595227e-08,4.123833858186864e-09,1.4993219582218504e-07,5.170847017322273e-23,2.1441098962515132e-10,2.935559732674612e-25,3.0693149626566494e-20,1.6618661332407197e-08,1.8447972865482687e-08,1.0114394713235862e-12,4.9272867175419834e-29,4.8385074436200756e-08,1.263169544679736e-16,1.7177269304412349e-09,3.36852063090262e-20
0.027562500000000004,0.2042323353882718,337.7241298440466,1.1428630336075716,0.6035924100978294,6.088925001237292e-44,0.14971548650941155,0.06008527927725982,0.18025679499445085,2.6561973048236985e-06,4.590749847148548e-14,3.2043185147355495e-12,2.535550026472886e-09,0.0003261894617881482,0.0019335794099710813,1.2870630363729832e-69,0.0,1.0613315449831708e-06,7.593827490870283e-07,0.001116410446358623,0.00045061969218273195,2.6466558565366997e-13,0.0,9.175589513322348e-24,7.900605431707871e-20,6.349879351150335e-11,6.646051838830249e-06,2.689884387634939e-13,1.6458694991697837e-28,2.228706583160425e-08,8.900793380036287e-30,1.9335929665397125e-20,4.7397631512016815e-08,1.5751317915261e-11,2.1777782270293107e-07,2.643162300050122e-19,9.487489867281303e-09,3.2072237567068623e-09,1.3960334122684568e-16,7.231912434001381e-14,3.794573953271391e-15,8.791788099406998e-19,2.974650562158445e-10,1.8582735909870865e-19,0.002190188720771528,4.709807185918557e-15,3.79992060002073e-05,1.5183791946346583e-05,1.496508508493974e-05,1.3633846623111473e-11,2.071804972372857e-05,9.335840985161013e-05,2.4490088748983542e-05,6.501699269411814e-05,2.2948434011363535e-05,1.679532717763256e-05,5.222546707467077e-18,1.332605222879344e-15,5.947302404200346e-15,3.9860785739560797e-13,2.4202171569044803e-13,2.6408646112376786e-19,2.7287906127255594e-17,5.911106209525655e-17,2.0636295868746286e-14,1.286161609422818e-06,3.4670203316087213e-19,4.200591247249661e-25,2.0734141293528935e-19,4.692258734402464e-16,0.0,1.7737907628796844e-14,1.5153948808604658e-09,2.228102355906917e-18,1.9149188814559286e-29,2.5690890365577786e-14,1.8260233131732055e-06,2.935187708526326e-27,2.2802230649339144e-06,6.679205397909296e-22,2.8420058003105933e-25,3.021890652305972e-08,1.2838568102727438e-07,1.1329527597687621e-16,9.11105684023918e-09,4.403588658304269e-08,5.831068959933631e-27,2.8074883581297448e-14,7.598748903523799e-10,3.217884998658635e-15,1.822456334305125e-15,0.0,3.177534733218953e-06,4.5375285479575614e-07,7.815776072038991e-08,3.021681388782895e-07,2.7338087742432402e-18,3.0105656632510803e-08,1.0333889101424821e-08,3.0273115872246884e-07,2.658773761498835e-22,4.597365091473495e-10,2.036001764721704e-24,1.0303410745373173e-19,4.008980088015406e-08,3.689000966714835e-08,2.348435255537686e-12,6.074508673931671e-28,9.721317393334998e-08,3.0559980652809946e-16,4.079506430294444e-09,2.0115935271781942e-19
0.027625000000000004,0.21678563323277514,357.86391676052307,1.0766838340569806,0.6027219503133531,6.533245692125989e-44,0.1496501360884532,0.05974165828200746,0.17844806654370515,3.824136773220859e-06,1.704316993663381e-13,6.6918065351040766e-12,5.4621500342607715e-09,0.0003669022682744182,0.0028275882793678004,1.4516572695230584e-69,0.0,1.683997357102806e-06,1.2618074308502326e-06,0.0016560743573963677,0.0007424834957915658,9.638963718320072e-13,0.0,7.156772767743742e-23,3.6318526140988046e-19,1.27991752865844e-10,1.0909473869689716e-05,1.0632356505962039e-12,2.76349855243557e-27,3.562889044138314e-08,1.6933679422494e-28,1.1302628433712693e-19,7.841021238425684e-08,3.875859121493441e-11,3.815963177591836e-07,1.3445242517927569e-18,1.5394427743911532e-08,5.383583043803572e-09,6.906681377169687e-16,1.8560484097697204e-13,1.477524731751651e-14,4.394315581668099e-18,5.235754893873094e-10,1.1196971183532269e-18,0.003227357986414618,1.4439464217317423e-14,6.657432639487547e-05,2.724335677387558e-05,2.452621136415693e-05,4.201405218664348e-11,4.0037865910011e-05,0.00018552916891772934,4.529139332402375e-05,0.00011938756683737252,3.953745340734274e-05,3.0840363910361626e-05,4.277851355028716e-17,8.063569995231095e-15,3.5232705728850386e-14,1.8053699292441268e-12,1.1322403172890532e-12,2.534209874896533e-18,1.7401786477649143e-16,3.726777184677446e-16,1.0801658796674699e-13,2.559122694868942e-06,7.16649883528399e-19,9.102497990912629e-25,7.660686374632475e-19,3.066862259662103e-15,0.0,7.428280130097127e-14,3.1939324628389155e-09,1.6297378106126887e-17,2.238682542958478e-28,1.1402474964109973e-13,3.6734784193183283e-06,5.461839707876083e-26,4.4762113726226435e-06,2.5856869854815172e-21,1.2279778998813414e-24,7.043366709036009e-08,2.5626956060441486e-07,6.285873005913475e-16,1.9144067160314505e-08,8.86385469350968e-08,1.1192673666190517e-25,5.1495647924105405e-14,1.6128661665593163e-09,2.0747435911376148e-14,3.428741264367454e-15,0.0,6.5015520535321215e-06,1.0458037665485715e-06,1.8686091529811142e-07,6.685175185125149e-07,1.1455567624830216e-17,6.283131732661313e-08,2.539264701603997e-08,6.027826172072554e-07,1.399942281479859e-21,9.70827842872263e-10,2.5146313524214248e-23,3.8471687985529395e-19,9.491669805216678e-08,7.27672031388139e-08,5.087983270436317e-12,1.279814957176629e-26,1.9262116083764672e-07,7.278921916019324e-16,9.515641159460896e-09,1.4988588882519109e-18
