grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.026500000000000003,0.15745651805068447,298.2962635518672,1.2783087109409261,0.6314031515227863,0.0,0.12586482010469277,0.05096755495467409,0.19169454556369098,8.196981355521749e-09,1.3259592679428985e-20,1.4881553139060065e-15,6.606082247568396e-14,2.9461364673494975e-05,1.7472723829088482e-05,1.1579495858222317e-77,7.025534753713203e-21,7.639400036137129e-09,2.142252589810562e-09,6.583112436427636e-06,1.4402293404802405e-06,1.8110507776176167e-20,0.0,1.8721198875191202e-34,5.77010445547981e-26,1.0512206709228453e-13,1.9166647317380074e-08,4.204803687512396e-21,3.8498694144193585e-38,8.41743984652199e-12,0.0,1.1553803640202244e-26,7.415178899230929e-11,3.023278770989154e-16,1.2703731354780775e-10,1.2423360804650702e-27,4.0833433286259314e-12,1.4770550369483262e-12,7.755955058410044e-25,2.7448547581528163e-21,3.582976772442998e-21,5.593361611148383e-26,1.4713758510452866e-13,1.748563403781656e-23,1.4680386528046407e-05,3.779318386325592e-21,4.229896244591263e-08,1.7709393957433037e-08,2.957364613582122e-08,1.409532209815505e-16,1.2165085956943138e-08,5.070513240008503e-08,2.0389342544644076e-08,4.806798460586225e-08,1.6649640000396492e-08,1.1525909192944615e-08,2.396310811013823e-24,1.225871044627498e-21,5.670873409648814e-21,9.905728772004469e-19,7.005806954714386e-19,5.9938402805069726e-30,1.6064179731838185e-25,3.84266553810479e-25,3.062322807020415e-22,2.405454624687311e-10,3.7536922405053415e-23,1.7208708024592291e-31,1.7367405813577907e-25,5.861991454925291e-18,1.7514316791352173e-24,8.11506032714465e-19,3.2215173640627254e-13,5.010913767082705e-28,1.6922107807847863e-38,7.33162796760783e-22,7.338732536291586e-10,9.612190418761087e-35,7.530756715510468e-10,1.7737407057388086e-28,9.160473720083145e-32,3.128265065857068e-12,5.3213882566072556e-11,1.2940772893067716e-23,1.5964746470092966e-12,1.4062091932562034e-11,1.1472061699748473e-34,4.411440390688369e-16,2.0589147038006346e-13,2.1046162106279262e-23,0.0,3.349465403680244e-14,1.546124918350508e-09,5.118843999440686e-11,6.653695344254976e-12,5.2221973883219705e-11,3.274440457929412e-22,1.0721287560553836e-11,4.952089676311185e-13,9.496094336646263e-11,2.9304237922348487e-30,1.0770342331911545e-13,6.465019333159054e-29,6.307723348376878e-25,3.4269943410377305e-12,6.403760606404111e-12,1.1312223491707253e-17,1.539268646792352e-35,1.8829066141607497e-11,1.3334526418160432e-20,2.9166741915627955e-13,3.5478076412526824e-26
0.026750000000000003,0.15780945124956963,298.8918720570552,1.2754498345229102,0.6313568064806812,0.0,0.1258727692457959,0.05096654590533192,0.1916390690473257,2.2953545277589663e-08,2.6014903574092977e-19,6.226821000519062e-15,6.82582562815649e-13,4.384860977015951e-05,5.1378653982154755e-05,1.2708977414646656e-77,7.052212730387207e-21,2.2709973287719845e-08,8.312687388851946e-09,1.954459131827477e-05,5.269890606076687e-06,6.869029249568158e-19,2.4941916849832387e-33,2.9400378150379353e-32,9.135035463892265e-25,2.981608731644727e-13,7.032710214591989e-08,1.7304094349054954e-19,1.5281898244859e-36,3.009411637912616e-11,0.0,1.8159167034031113e-25,2.7596607779690224e-10,2.519246733479495e-15,5.23224651782508e-10,4.651221626008999e-26,1.459622347798216e-11,5.606299401012155e-12,3.0791250551350254e-23,1.1423880896530243e-19,3.2290490286834654e-20,8.775668508226294e-25,6.110058018289415e-13,6.386989703742556e-23,4.352956467543195e-05,6.773458984632979e-20,1.7319501101183765e-07,7.552795616818132e-08,1.036092600110623e-07,1.4711357719543499e-15,5.919812903480485e-08,2.5866791355728884e-07,9.313913258712786e-08,2.1319965677296272e-07,6.611216986265968e-08,5.1121760991751023e-08,3.28053566669896e-23,1.6605690716754615e-20,7.091000643230313e-20,1.2570759603127096e-17,8.041366769061163e-18,8.937172280346906e-28,7.494350941749478e-24,1.792871359294269e-23,1.3058604558291741e-20,1.220239301236883e-09,1.9766641236145033e-22,2.521088066436701e-30,2.9043285772401514e-24,6.3217399851282784e-18,1.854454181944479e-24,3.0458686600252626e-18,1.7959819708658364e-12,3.4079893314086546e-26,1.1966176270636343e-36,2.760996958630543e-20,3.782817639621927e-09,1.633003776947305e-33,4.117596481062034e-09,3.319607761430273e-27,1.693235787299771e-30,2.027575053989682e-11,2.715888531101563e-10,2.5230021870069287e-22,9.017456756200364e-12,7.274362945112206e-11,1.7015541580961765e-33,4.598274118513563e-16,1.1571745235041305e-12,9.242543052240717e-22,0.0,3.349684344271577e-14,8.193113868031358e-09,3.310510697424596e-10,4.477085531139932e-11,3.216069955670625e-10,1.5465764707590257e-21,5.906580840667688e-11,3.4602074364577395e-12,4.823271599626609e-10,1.1813041611523144e-28,5.868553086157301e-13,2.41669457628319e-28,6.659395974702122e-24,2.3096822238792842e-11,3.193826768401956e-11,1.358836219413943e-16,2.5297558043785616e-34,9.494936133910382e-11,8.81563658838182e-20,1.891965573871006e-12,5.503741868503594e-25
0.027000000000000003,0.15883797188321594,300.7116046781959,1.2671909351660717,0.631245221714119,0.0,0.12589109459614128,0.0509596594213223,0.1914721145298923,6.491634003111178e-08,5.857019797547724e-18,2.6561476182230048e-14,7.0186870962270485e-12,6.584715335384358e-05,0.00015242858757106203,1.3007573655074204e-77,7.094794462787977e-21,6.845911136571244e-08,3.228119566510184e-08,5.857318864320173e-05,1.9412283879579776e-05,2.6130854280952745e-17,4.546641403503436e-37,4.4601226441018244e-30,1.2714120808993547e-23,8.832936372960558e-13,2.59695130842526e-07,7.148006940002483e-18,6.691399045304709e-35,1.0594534008455288e-10,7.057933311139744e-39,2.4677331560029877e-24,1.0334318936341206e-09,2.101093868461547e-14,2.165734834229895e-09,1.7915155191429287e-24,5.2505261069415684e-11,2.1417714651606846e-11,1.2508925160558886e-21,4.591062372963751e-18,3.5730419734503113e-19,1.517642222908266e-23,2.548893778826019e-12,2.6216868637093246e-22,0.00013023670580683628,1.1494242143852252e-18,7.128460305370767e-07,3.2363149196345763e-07,3.661796328342967e-07,1.5603818122890647e-14,2.888698409856044e-07,1.3221744915414249e-06,4.2647110368661175e-07,9.496591758610833e-07,2.640012195267604e-07,2.2771258826152802e-07,4.974179893181396e-22,2.431879343284635e-19,9.661043118681982e-19,1.7037014478769736e-16,9.898275380994191e-17,1.3802466464459219e-25,3.622682018987255e-22,8.665235911472235e-22,5.666882471164326e-19,6.206799736681643e-09,1.0435789176674923e-21,3.6597476638837953e-29,4.4435249363795654e-23,7.948365842479678e-18,2.2067075925818632e-24,1.3581182147342116e-17,1.0028668978585656e-11,3.533049884009665e-24,5.11246937640637e-35,1.0420028374843275e-18,1.9548043839937492e-08,3.083918068565963e-32,2.2267174342741072e-08,6.459133851713233e-26,3.040401862968149e-29,1.317102201120251e-10,1.3896758156718849e-09,5.3751399367538406e-21,5.10084497244507e-11,3.77309738869036e-10,2.9908890188762016e-32,5.478611881219644e-16,6.514116909253218e-12,4.3300306981186093e-20,0.0,3.350213953750524e-14,4.351135822067003e-08,2.137969915878164e-09,3.009494095230012e-10,1.9780631297215377e-09,7.837557679163772e-21,3.2587299907334457e-10,2.4202615624723923e-11,2.456289984476329e-09,5.3974794079629226e-27,3.2642190188311377e-12,1.0280495676122888e-27,7.398329808134191e-23,1.5359246607288143e-10,1.6014405933413402e-10,1.4993802361700054e-15,4.7326676662971705e-33,4.800954547646768e-10,5.829334048336392e-19,1.226533025153887e-11,9.306381444698281e-24
0.027125000000000003,0.16011059964278748,303.0129518524073,1.2571187554939094,0.6311252090008975,0.0,0.12590906198389346,0.05094617514070311,0.19126205044841912,1.1467966881393735e-07,3.5835979867976304e-17,6.443540236191003e-14,2.6170631122262507e-11,8.116738095553664e-05,0.0002772741516882387,1.3001754311877896e-77,7.125667157559897e-21,1.269057093938111e-07,6.9612413905945e-08,0.00010730130327916833,4.0653166533073164e-05,2.0488720632663702e-16,0.0,8.228738541735537e-29,5.929947786706348e-23,1.7068198913699646e-12,5.445565151921943e-07,5.96650556782542e-17,6.398597553815996e-34,2.1439543642166807e-10,3.6181827952885524e-37,1.1379492649043991e-23,2.187497635784179e-09,7.539922755946488e-14,4.9083826138581005e-09,1.4483172546155505e-23,1.0820328596684873e-10,4.59643786399e-11,1.0500506252499464e-20,3.6516471139261635e-17,1.681045631151931e-18,8.537260299513549e-23,5.807749418774438e-12,6.654525311529679e-22,0.00023821854974243325,6.334959601551446e-18,1.609568469393921e-06,7.514448316021832e-07,7.481452330595944e-07,6.054831840833e-14,7.351350712295505e-07,3.4786028903457874e-06,1.0350595933368643e-06,2.2659181639501877e-06,5.838856229179841e-07,5.433297433342083e-07,2.565475240236734e-21,1.200152040804697e-18,4.581182448796905e-18,7.904265838207767e-16,4.3706550520178805e-16,2.4796895974631285e-24,3.4481333262962096e-21,8.246135155197818e-21,4.93229370786951e-18,1.628743392454715e-08,2.817377346570015e-21,1.723051556540905e-28,2.258738565413382e-22,1.0578724788281597e-17,2.7435471977134366e-24,3.980399336326247e-17,2.8188982606876248e-11,5.540969849875896e-23,4.604976111598583e-34,8.291161831068549e-18,5.189462523136531e-08,1.8591892805255746e-31,5.995234833448119e-08,3.836764688560109e-25,1.7935197060125083e-28,4.1520727715618644e-10,3.6624144005995564e-09,3.460973879819501e-20,1.447324399222487e-10,1.0043377703515394e-09,1.8372234901148367e-31,7.135206019868417e-16,1.842283478222015e-11,4.1315379406114586e-19,0.0,3.3507767382137064e-14,1.178471455744412e-07,6.6928727850344274e-09,9.742890148065975e-10,5.95995397715146e-09,2.1598447855955462e-20,9.072617039405666e-10,8.084202044491845e-11,6.451019803298247e-09,5.0680390669917305e-26,9.17264215382971e-12,2.6642536281143143e-27,2.9533011002178573e-22,4.923630287542354e-10,4.1602303323307237e-10,6.260777316349004e-15,2.8846903196966775e-32,1.2543268850400844e-09,1.8653759326512204e-18,3.860919870163242e-11,5.131052699829466e-23
0.027250000000000003,0.162636134942118,307.62566082507107,1.2375972734429614,0.6309111042311049,0.0,0.12593620758131396,0.05091018426960962,0.19084305682964642,2.0895231231971796e-07,2.526553493201321e-16,1.6028484049529657e-13,1.0310117963078234e-10,0.00010033433528285635,0.0005215173577566975,1.298836198897772e-77,7.16570038941461e-21,2.454999740632171e-07,1.5843899626499983e-07,0.00020366067083579548,8.971118455045624e-05,1.792856168419132e-15,0.0,1.7132055888115922e-27,3.18186878762599e-22,3.5746900926792618e-12,1.2027458941818637e-06,5.629971647859571e-16,8.50514580289216e-33,4.5456724041586197e-10,2.4055986797874627e-35,6.279052503188283e-23,4.883396867463795e-09,2.84885105377098e-13,1.1842908370149733e-08,1.366006540762304e-22,2.3440591727737037e-10,1.0427596614175951e-10,1.027963890038178e-19,3.0813199574055513e-16,1.0458989507484631e-17,5.666547190941785e-22,1.409824988767993e-11,2.1868274312533607e-21,0.00045100648730909986,3.540350388005496e-17,3.868285449508055e-06,1.8642884582892977e-06,1.6085404740647438e-06,2.5880851133593563e-13,2.0241143187604093e-06,9.947927062964822e-06,2.699217854178116e-06,5.799114756494489e-06,1.370794859423217e-06,1.3905317039219733e-06,1.7185030630797995e-20,7.369772155037738e-18,2.6866653991782294e-17,4.37072076793475e-15,2.2995563689604266e-15,5.534257960465506e-23,3.970117781653553e-20,9.47895334958647e-20,5.004734279046532e-17,4.644444448250456e-08,8.29588579388116e-21,8.304426028823001e-28,1.2329627538051783e-21,1.8525138624625713e-17,4.209003362609724e-24,1.5736336384810453e-16,8.690300953712944e-11,1.0872601114293918e-21,5.300793522811014e-33,7.455221513318173e-17,1.499561039676857e-07,1.5444267732959204e-30,1.7588759767017995e-07,2.5417317997598116e-24,1.1389538582859577e-27,1.4579569269962836e-09,1.0494503481398491e-08,2.6573044333474014e-19,4.5086878743766366e-10,2.910626312347105e-09,1.693830776443906e-30,1.1788852713434814e-15,5.7201590708779124e-11,4.784732397209109e-18,0.0,3.351749187130905e-14,3.483528059017472e-07,2.3321263638974165e-08,3.5253267071039765e-09,1.9875196876032332e-08,7.228723719809236e-20,2.766688267944715e-09,3.0301945957879434e-10,1.8412286621603064e-08,5.656296922135682e-25,2.8285983824635573e-11,9.32981823079749e-27,1.3622735382466857e-21,1.7612954691531513e-09,1.17284564975655e-09,2.7085353412030282e-14,2.518104723520765e-31,3.5588096534748202e-09,6.664040140011328e-18,1.3534118777724187e-10,3.6315835054612466e-22
0.027375000000000003,0.16760226618541116,316.7484769521231,1.2009266989393286,0.6305337695556054,0.0,0.12596968444146528,0.05081976667406553,0.190022134104775,3.8436459089129546e-07,1.9126945388001468e-15,4.2477287287314205e-13,4.0186453691111735e-10,0.00012400121027788492,0.0009892836878125986,1.2991854371039123e-77,7.217359929544716e-21,4.869888858932304e-07,3.63887734257943e-07,0.0003908695197509061,0.00020078839258163365,1.5816115219533765e-14,0.0,3.775286488596646e-26,2.0121810797246203e-21,8.236090792667452e-12,2.691134966513183e-06,5.408780409584015e-15,1.717324482338677e-31,9.760879574418196e-10,1.8919900933983918e-33,4.417583684503972e-22,1.104664692636838e-08,1.103939483662842e-12,2.8997333912542778e-08,1.4156330011712544e-21,5.14596148440688e-10,2.399940045816517e-10,1.0925411953255005e-18,2.3554745597256464e-15,7.835164382807592e-17,4.5527662191312044e-21,3.473259004137594e-11,1.023823782609134e-20,0.0008619542075988786,1.9700432961419296e-16,9.439314760679171e-06,4.698265108022545e-06,3.5223458210193185e-06,1.1906310024241567e-12,5.663699609815159e-06,2.8912008845841123e-05,7.141341647105981e-06,1.508405787840333e-05,3.2673389828689374e-06,3.616905636411471e-06,1.5739988333657093e-19,5.721025639751152e-17,1.9883719198374931e-16,2.8347197583884436e-14,1.448038979316368e-14,1.4010735061634138e-21,5.185513275968497e-19,1.2305089616439147e-18,5.499905326397363e-16,1.346740625550648e-07,2.4879275969528684e-20,3.881295828059091e-27,7.175626359611559e-21,5.341416467490262e-17,9.482057017611177e-24,8.082317819192632e-16,2.723895410217253e-10,2.326202636786952e-20,8.479912327084456e-32,6.986798972655237e-16,4.407208658049264e-07,2.0544241031718426e-29,5.191024171317579e-07,1.8315837472044578e-23,7.943726827251841e-27,5.202100880740164e-09,3.057779180742668e-08,2.4542707057603478e-18,1.4263459058532411e-09,8.576986955988241e-09,2.648417362684837e-29,2.458759749406973e-15,1.806353612332033e-10,6.290562566045873e-17,0.0,3.353363603614865e-14,1.0472191861881936e-06,8.2471064148892e-08,1.2963680316245796e-08,6.717668451458212e-08,3.063527014878293e-19,8.574365822974364e-09,1.1538660551582731e-09,5.343517806172772e-08,6.784298858539808e-24,8.872445419938996e-11,5.495978912806786e-26,7.206520293880362e-21,6.402206784469945e-09,3.3620937759758025e-09,1.1120651528351515e-13,3.6909976756018714e-30,1.0266269041124295e-08,2.42324454207447e-17,4.822541379534315e-10,3.363973690366672e-21
0.027437500000000004,0.17183916937266508,324.55093691886805,1.1713163909210564,0.630239854118541,0.0,0.12598027913478074,0.05072648412100702,0.18932234639786263,5.2758239155187e-07,5.72941715060722e-15,7.761842265359643e-13,8.221371541064916e-10,0.00013789608599531626,0.0013793039890382384,1.2996879327468674e-77,7.249009859381434e-21,7.073692724499125e-07,5.63431036925104e-07,0.0005494627535085529,0.00030788852841773424,5.007759251508536e-14,8.370251232562651e-37,2.1409762082956837e-25,6.159488129919482e-21,1.3855874497188608e-11,4.122208302205366e-06,1.8101902459107055e-14,1.075988632902315e-30,1.4611324445200325e-09,2.065554498055877e-32,1.4920250902223114e-21,1.702857803758456e-08,2.4060809665780363e-12,4.6831476793120297e-08,5.1418146732093346e-21,7.800490913599969e-10,3.739469262862499e-10,4.014803513412456e-18,6.518715456334582e-15,2.454545878334465e-16,1.553130054318239e-20,5.6298808389729434e-11,2.8923118799069056e-20,0.0012074539687479974,5.340392744703143e-16,1.5220623993992197e-05,7.722484461350925e-06,5.360050334547637e-06,2.81251635744516e-12,9.912602126292968e-06,5.1791353682279874e-05,1.2063563372388121e-05,2.5271232539853326e-05,5.19709910526329e-06,6.0596167645251196e-06,6.1064463250917565e-19,1.9398632929645173e-16,6.616976096551046e-16,8.358439479409562e-14,4.261756323272702e-14,8.375659601943108e-21,2.188203060700006e-18,5.1599720750504224e-18,2.0627300160486256e-15,2.410607185864116e-07,4.5638148258681305e-20,8.884626120929065e-27,2.0321782592046724e-20,1.2589157462935636e-16,1.834479248132943e-23,2.454756602770676e-15,5.117987264074891e-10,1.2409095339384358e-19,4.642841132674285e-31,2.390300726252496e-15,7.95594480260574e-07,1.1181303203188277e-28,9.273209103951861e-07,5.697957212658625e-23,2.556516199371648e-26,1.0621568101372495e-08,5.489358820667904e-08,9.073756044066685e-18,2.688591624636516e-09,1.5505310737158287e-08,1.5768442572162204e-28,3.9208260628921425e-15,3.41102832128218e-10,2.698013471631051e-16,1.2598166087524297e-16,3.3545098534082794e-14,1.9170755350491018e-06,1.6703840475420168e-07,2.7017309946087623e-08,1.31824842770502e-07,7.581643048646724e-19,1.598268063436461e-08,2.4610071079174662e-09,9.569163933469581e-08,2.6640287123505756e-23,1.6683063318636535e-10,1.9778573564564302e-25,1.8711503369728183e-20,1.3238789278127951e-08,5.9753295458596506e-09,2.317566426612316e-13,2.135148503870256e-29,1.8315931886782395e-08,5.023460100916894e-17,9.843917971704574e-10,1.2887646211937482e-20
0.027500000000000004,0.17799055151792312,335.8893239273465,1.130835504159245,0.6298464969172831,0.0,0.12597033112794354,0.050572258138225946,0.18831431203113663,7.273271208290335e-07,1.769502918651249e-14,1.4656415639808448e-12,1.6716521704535147e-09,0.00015316492397232247,0.0019302265912575463,1.2996863597653155e-77,7.2850757270634e-21,1.044525498737563e-06,8.814957974561552e-07,0.0007770854743464885,0.00047765922750546994,1.600930178879172e-13,1.4941078257200834e-35,1.274850434242292e-24,2.1003417823565228e-20,2.433869108320919e-11,6.381714268417619e-06,6.165520076996835e-14,8.843798128639943e-30,2.208508571803451e-09,2.48936975714128e-31,5.8281903276933096e-21,2.6543799605281914e-08,5.281968555071949e-12,7.679671030590476e-08,1.9968162003818537e-20,1.1947933901137586e-09,5.901416730823901e-10,1.564979915577392e-17,1.7061604852744525e-14,8.007723777384778e-16,5.861555320087475e-20,9.268878053889271e-11,1.0289617782882111e-19,0.0016992155767205747,1.478349061434064e-15,2.4928470691779226e-05,1.2915493178314584e-05,8.271943474590287e-06,7.042749321681244e-12,1.7757459293901464e-05,9.519780176421453e-05,2.0783244677774905e-05,4.3163280153706616e-05,8.388399313252132e-06,1.0349816252930168e-05,2.9214192913176522e-18,7.711303351711367e-16,2.5727182406360385e-15,2.749417057050147e-13,1.4119582162796492e-13,5.559564500551012e-20,1.0148433467902882e-17,2.3712117616267915e-17,8.292967234202593e-15,4.427504252917535e-07,8.630679767351974e-20,1.9550891855584418e-26,6.100974650273235e-20,4.071113710979663e-16,4.537300178294217e-23,8.348144257472248e-15,9.916879141421333e-10,6.995369940642683e-19,3.112959242318666e-30,8.642365430029152e-15,1.4752282485636607e-06,8.857405211451742e-28,1.6969871223430298e-06,1.8514949212324595e-22,8.855394558870754e-26,2.258371895239056e-08,1.0114346687438281e-07,3.7521967171619713e-17,5.218728352314524e-09,2.878904289895567e-08,1.3385196231804664e-27,6.574791960704666e-15,6.648326151659376e-10,1.2734306019846507e-15,5.230928676345153e-16,3.355872893871575e-14,3.6097581518167245e-06,3.518470933651721e-07,5.8790058704522755e-08,2.6773613073838994e-07,2.196737821388589e-18,3.069154739931837e-08,5.4955168605474394e-09,1.758350915695604e-07,1.1034003799371198e-22,3.2362038327695923e-10,1.0509469376434486e-24,5.326627088220971e-20,2.8551425960713013e-08,1.0888486135121552e-08,4.840072631948951e-13,1.8200833587664816e-28,3.35153625426284e-08,1.0873413840825576e-16,2.0927096948093654e-09,5.950571686501024e-20
0.027562500000000004,0.18678038644996836,352.09240879056244,1.0776186851077754,0.6293334902568177,0.0,0.12591371653404013,0.0503248475862547,0.186890764648076,1.0008044565835355e-06,5.5654988064848165e-14,2.9059857443745407e-12,3.3262556405643118e-09,0.00016974866738043485,0.0026909871146403937,1.2985837580307562e-77,7.325923485646492e-21,1.5614623177372295e-06,1.3749570401616158e-06,0.0010978195940848931,0.0007410010302330921,5.039270253704552e-13,0.0,7.94658122133911e-24,8.117352616168887e-20,4.4627965897247774e-11,9.865691907630348e-06,2.085264864189751e-13,9.763554287214734e-29,3.335893295556196e-09,3.236374784279559e-30,2.6571897283785863e-20,4.1322475571753566e-08,1.1633508152092932e-11,1.2592330094412745e-07,8.197583455114684e-20,1.8285695285969038e-09,9.31293579465808e-10,6.366154809917827e-17,4.0547617586574567e-14,2.6860854537973293e-15,2.461525938939332e-19,1.525967621355279e-10,4.891071737710519e-19,0.0023844417341582877,4.229391771647559e-15,4.0849410679215286e-05,2.1620844969231262e-05,1.2823027991072133e-05,1.873175286987518e-11,3.1868116731158296e-05,0.00017538457904649315,3.583625679842191e-05,7.383664117709663e-05,1.3547017059772019e-05,1.770472215646244e-05,1.7396169482734203e-17,3.5928359932616284e-15,1.164715676523041e-14,1.0021424456949833e-12,5.270451504675195e-13,4.0144389233690107e-19,5.100578549090883e-17,1.1797234437814314e-16,3.5247206807980394e-14,8.152566200490971e-07,1.6478966963214171e-19,4.112735609160952e-26,1.9739372827053581e-19,1.9092007005749055e-15,1.4968376594018857e-22,3.1952785351221703e-14,1.9273025041418084e-09,4.0359823213836764e-18,2.571978223054855e-29,3.2478532882224414e-14,2.7433145144700236e-06,1.0497914210157742e-26,3.096378149219044e-06,6.316874521289867e-22,3.3670740920612276e-25,4.820814608302506e-08,1.8682791957059939e-07,1.7255861485804388e-16,1.0117999053999424e-08,5.359051246255957e-08,1.7394543642403436e-26,1.1275973028083116e-14,1.3003701927043193e-09,6.5258431633369445e-15,1.2598387269854156e-15,3.357352014168198e-14,6.816995979207859e-06,7.428040022387654e-07,1.285417255905589e-07,5.43532241538496e-07,7.452603845170681e-18,5.906751474839991e-08,1.2331832419232547e-08,3.2389581304413903e-07,4.774496603053566e-22,6.299090455614325e-10,8.77593747244422e-24,1.6608407584712578e-19,6.185021115104853e-08,1.9888506692643764e-08,9.7259572769521e-13,2.3781258893124753e-27,6.147191331548948e-08,2.3691362114308107e-16,4.469029023999363e-09,3.3043197479606565e-19
0.027625000000000004,0.1990804807801529,374.74982966535816,1.011038516561882,0.6286862048208912,0.0,0.1257660397530137,0.0499414510649373,0.18492925257156156,1.3667573428094332e-06,1.7713397072558046e-13,6.124569116915646e-12,6.386331290191682e-09,0.00018750971779680638,0.0037123355520889767,1.295923447481504e-77,7.371792974839493e-21,2.3569572953461966e-06,2.115445900604612e-06,0.001539521209423992,0.0011385748095334366,1.5294401637431146e-12,1.6479713509095187e-33,5.1540171306470714e-23,3.5930636536235373e-19,8.537592441623081e-11,1.5081336164210917e-05,6.868461110022597e-13,1.4454025615910667e-27,4.992073961700027e-09,4.4585358737462575e-29,1.4011439282827983e-19,6.360228007521696e-08,2.5668872111174685e-11,2.0402561264526038e-07,3.517104882938859e-19,2.770615166736662e-09,1.4546706410061046e-09,2.6428191509418583e-16,8.506034054953132e-14,9.169668399545504e-15,1.1488947029050985e-18,2.4822531543816754e-10,3.1733208027813718e-18,0.003314430280495606,1.2554262028490528e-14,6.619854786504115e-05,3.578033413821061e-05,1.981976480087392e-05,5.2784536592041494e-11,5.642615515887437e-05,0.0003186235133975803,6.099570843871306e-05,0.00012484721587823755,2.1651045003768195e-05,2.9936029843478203e-05,1.2848630700501445e-16,1.9456664522491953e-14,6.020343529553453e-14,4.0064223287509995e-12,2.200847775443951e-12,3.0792308125243135e-18,2.742389639472342e-16,6.306528033084104e-16,1.5588776809654683e-13,1.4809481946409884e-06,3.157139001419776e-19,8.402275125388386e-26,6.953058144905709e-19,1.3238294324993619e-14,6.675211402631466e-22,1.3395100127239172e-13,3.6885042776973805e-09,2.3114342298822213e-17,2.584730386975376e-28,1.2385940074498617e-13,5.032722284835938e-06,1.7989146848573811e-25,5.52234963028146e-06,2.317892273711194e-21,1.4191570817975502e-24,1.0100952738569817e-07,3.40382088271109e-07,8.671302490129978e-16,1.915508060376126e-08,9.837000682572514e-08,3.4473532480883206e-25,1.9351177876053692e-14,2.5057546966741696e-09,3.5361630277159164e-14,2.5815643995668354e-15,3.3587092661656906e-14,1.269279557015145e-05,1.5345899204538783e-06,2.760533973010968e-07,1.0764585813571565e-06,2.91467620044435e-17,1.1180034357978161e-07,2.7155778855721676e-08,5.885200388303631e-07,2.1848528964391897e-21,1.2080034987861907e-09,1.1683353563619449e-22,5.6595635940928195e-19,1.3159306709692356e-07,3.584296137101036e-08,1.8324879412067115e-12,4.674697856849102e-26,1.1121962400276172e-07,5.088382077916811e-16,9.379768364171923e-09,2.1837214405387342e-18
