grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0245,0.016175312956735476,352.5822374784096,1.183990793723138,0.48347714222094385,0.0,0.2561528853986796,0.10170135492047178,0.1414379812513867,0.00021449564281636834,2.2526328306680847e-19,9.878942255266702e-18,2.651349641669329e-15,0.0007417175239616616,0.002821325150629401,0.0,0.0,1.7004922584958276e-09,2.2298330404737746e-06,0.0042343701488838535,0.0004938819481378972,6.096953250377394e-19,1.1733386349564767e-33,9.847073824831877e-35,2.6436018957040297e-24,7.774013286157263e-12,1.1094825061994598e-05,1.5577687117483502e-18,3.8346869294747604e-31,1.2020550024800376e-05,6.30412589348794e-35,1.2558057440539849e-27,8.138335397316233e-08,2.4910482325692265e-15,2.2665039874273285e-06,1.481429492823978e-22,2.4326884013176363e-06,2.8267941444396483e-07,2.1323867651739978e-20,7.221628890955234e-19,9.104423587776843e-16,9.298350488349685e-22,1.7101484795722753e-08,1.3229453442369812e-22,0.00752573758120995,3.680786186026859e-20,9.033883188105393e-05,2.9225100152288547e-05,1.1176225253926585e-08,3.904276646579498e-17,1.630817576100973e-05,0.00018281938915026076,2.429872628226597e-05,0.0005033042661245335,9.622130244958771e-05,0.00010022955627705645,1.7298034966422127e-19,3.570823076526819e-17,7.715422073550045e-17,7.701093649466987e-16,2.1591451355060758e-16,1.279255395826469e-25,3.075799674808598e-22,8.591030527250255e-22,8.39731005299705e-20,6.513231557121137e-05,0.0,5.459157164264713e-28,4.1166714157905826e-24,1.5090253553389933e-15,0.0,3.571971576032384e-18,1.7727370575880196e-11,1.0893654955183699e-23,0.0,1.6973640373867327e-19,2.8266245859961323e-05,7.13494339530449e-29,4.900059041105605e-08,1.338089460648472e-26,2.4770100956439566e-30,3.264144069472716e-07,1.4348963831176416e-05,1.5542107211101907e-20,1.735561025835162e-12,2.017655438646918e-06,1.5767271073647863e-29,7.005733166126183e-17,1.0719336855300547e-09,4.6710181853763606e-20,6.839432748749461e-18,0.0,8.006798566219965e-06,7.995015528943643e-08,4.2421021278454624e-10,6.330861127219864e-08,4.282851507478107e-18,4.981778212927126e-08,4.0343012817040225e-10,5.044770493262068e-06,1.19011271576441e-25,5.074170139643957e-12,4.366680798365141e-26,1.9263558096775936e-25,1.0660074548711935e-08,1.2075336450662617e-07,6.80542524968814e-15,1.6271949571086536e-29,2.4057864278586143e-06,3.457304885173875e-20,5.023999978234918e-11,1.8771599539670674e-20
0.025,0.016987345037997727,369.2618341033791,1.1273934551379445,0.48173800141228384,0.0,0.2558468798540173,0.10096196589310333,0.13931283192354196,0.000268936463925307,6.802114213472296e-19,2.693982037376111e-17,5.508895901032316e-15,0.0007982153953539706,0.003582833253916502,0.0,0.0,2.503555320951548e-09,3.1226252303191707e-06,0.0054148014269603025,0.000677802783752208,1.797368441822131e-18,2.68958854201335e-35,8.281090038383861e-34,1.0580191291370545e-23,1.0941948659807701e-11,1.5192965432776945e-05,4.864086296826182e-18,3.6609153951079786e-30,1.6143535941514446e-05,2.068122056522932e-33,4.9323824863796645e-27,1.1205093013868288e-07,4.269595086877337e-15,3.2457332438792267e-06,5.997072172742896e-22,3.301712560518534e-06,3.9237117771385416e-07,8.039403499927934e-20,1.6070298415189477e-18,2.263220149991692e-15,4.096454931963295e-21,2.457024536562123e-08,5.521273763514642e-22,0.009606585686622034,1.2409672079107255e-19,0.00012961231248840362,4.267590187862183e-05,1.5205728792578036e-08,1.0834942207727536e-16,2.5034579455819066e-05,0.0002870826034574667,3.650495711521904e-05,0.0007455785854509008,0.00013616172905586495,0.0001484732894519641,8.364278285244192e-19,1.3748715891034893e-16,2.8016830359857404e-16,2.320574388557903e-15,6.473841503491728e-16,2.721041244926563e-24,1.3875705723294024e-21,3.8600925559748545e-21,3.2813087811356606e-19,0.00010221548709307155,0.0,1.4345236262421971e-27,1.6265650442980977e-23,6.356710745359319e-15,0.0,1.2490211905376116e-17,2.8957892840412e-11,5.161146830621155e-23,0.0,8.384926349133918e-19,4.47657312015556e-05,5.8693292454181305e-28,7.986223916464985e-08,5.499462113220397e-26,1.0809429489610922e-29,5.764115230388353e-07,2.2556251741785138e-05,1.979527685406297e-19,2.8162053874687545e-12,3.1910250201393167e-06,1.5015190329558596e-28,1.0590222448634899e-16,1.7613042169499337e-09,2.133083708662691e-19,1.0561464187689601e-17,0.0,1.2850496846319411e-05,1.40367395872572e-07,7.633299629790931e-10,1.0731322393321503e-07,1.188678113345092e-17,8.114864782691685e-08,7.413135122977027e-10,7.92882742866222e-06,1.0044119312122707e-24,8.307582483924469e-12,3.4495095935657265e-25,5.51956046608964e-25,1.9042947420408485e-08,1.883509294772609e-07,1.0581747542401755e-14,1.4767448048812994e-28,3.7649520965703715e-06,8.553356021511894e-21,8.87842223248846e-11,8.406501861290798e-20
0.025500000000000002,0.01803659353049158,390.76203927260724,1.061809237268997,0.47970399209340875,0.0,0.2552486711178647,0.099952130857594,0.13665611554696727,0.0003361536013452461,2.386347845905463e-18,8.214819985401783e-17,1.2743546452112538e-14,0.0008575050690269396,0.0045277256300219875,0.0,0.0,3.945768044355124e-09,4.361175850423485e-06,0.0069060464812122505,0.0009279103352751569,5.953635089855395e-18,0.0,8.922953799392581e-33,4.894461575432465e-23,1.6130794222749483e-11,2.0727382876539413e-05,1.7177656864472108e-17,4.784083053093365e-29,2.162013756833661e-05,1.1391719982180938e-31,2.478214300315851e-26,1.5371563313769263e-07,7.972055190197274e-15,4.6340733081512966e-06,2.918119729097809e-21,4.467538933595105e-06,5.432163930980717e-07,3.5564945953237683e-19,3.792637376026287e-18,6.077412871692776e-15,2.1420700497965597e-20,3.519623075575019e-08,2.6948980099728134e-21,0.012209152303451015,4.749354333398491e-19,0.0001855222734103938,6.218568880292639e-05,2.071886688853536e-08,3.561523779344161e-16,3.8371120268066904e-05,0.0004502616031780344,5.476208721561666e-05,0.0011026169627642317,0.00019225445939524737,0.00021956537222236476,4.93268657949982e-18,6.208423195512198e-16,1.184652999465154e-15,7.815679726840128e-15,2.1636936764747506e-15,8.703510677069957e-23,7.515423782688019e-21,2.096919980583198e-20,1.5096621674861674e-18,0.00016022393906141893,1.7219923092955177e-28,4.04801504583986e-27,8.686443099473243e-23,3.379832401270003e-14,0.0,4.9067992578684376e-17,4.724971695325933e-11,2.8137136149938434e-22,0.0,7.76780508354652e-18,7.083369567775868e-05,5.912832540330574e-27,1.300462313361491e-07,2.59933721389864e-25,5.611101584847011e-29,1.018009565206774e-06,3.541518059315529e-05,3.853294148569232e-18,4.53371502653422e-12,5.0406914804035226e-06,1.8140468076664185e-27,1.5990931359898958e-16,2.8926282104407734e-09,1.1638404561431491e-18,1.6389713198196433e-17,0.0,2.06061825837865e-05,2.4612909488227745e-07,1.3742993981274162e-09,1.808896214374586e-07,3.591517777522898e-17,1.3206731464484125e-07,1.363079386673534e-09,1.2446087253537128e-05,1.0921086128486397e-23,1.3593565787415226e-11,3.5655971213382946e-24,1.918896682666028e-24,3.402578738596518e-08,2.9340770968824506e-07,1.587839507493817e-14,1.6950232703929935e-27,5.884074618144888e-06,4.797300357891757e-21,1.569505411816217e-10,4.490300315390692e-19
0.025750000000000002,0.018670418885640826,403.7005662121447,1.02576282552047,0.47856015538505103,0.0,0.2547738553671866,0.09930932281644332,0.135071933825079,0.00037592057474864697,4.95667938353588e-18,1.50082748685822e-16,2.1054489751272935e-14,0.0008886306564178734,0.005087461669765258,0.0,0.0,5.2671160414235034e-09,5.1619536428567874e-06,0.007804109935208671,0.0010872069020784934,1.1851711763635402e-17,2.5466365969544333e-33,3.37506952090302e-32,1.1219701129757388e-22,2.0269185876532863e-11,2.422855279572639e-05,3.542410670510842e-17,2.0311509373815484e-28,2.504530480859355e-05,1.0211952613485367e-30,6.43698567756758e-26,1.801973489156524e-07,1.1877461111880763e-14,5.546430429789151e-06,7.238859147627807e-21,5.201960321112246e-06,6.401033397525674e-07,8.32958172141185e-19,6.240224775447607e-18,1.0312857466184085e-14,5.375858149648638e-20,4.219815668046247e-08,6.27215165971697e-21,0.013761267848559714,9.826558505445074e-19,0.00022240598280135206,7.524600056010023e-05,2.431169053936952e-08,7.188705226082254e-16,4.7674297920181856e-05,0.0005662653614279843,6.728726520190115e-05,0.0013446993236670775,0.00022888145317913637,0.00026776452698319155,1.3403488845729983e-17,1.454334031486211e-15,2.6811602997412804e-15,1.5511793097183587e-14,4.270109416668047e-15,5.733634272160824e-22,1.9651054119242254e-20,5.512458302133154e-20,3.605229118351497e-18,0.00020144743681341364,9.00646787794288e-28,7.061685519248609e-27,2.4451520494628675e-22,8.46982799463038e-14,0.0,1.0092810205093832e-16,6.065871218039607e-11,7.245663643896319e-22,0.0,3.1580841218101635e-17,8.950899917816226e-05,2.0186743245190255e-26,1.6681023102842456e-07,6.02120976498606e-25,1.378628645733942e-28,1.363853732758481e-06,4.4564378543674565e-05,1.967413284751424e-17,5.757746308992565e-12,6.363060817232337e-06,6.863644060342738e-27,1.97185143290372e-16,3.728121506575343e-09,3.0447154941189574e-18,2.0532686060862914e-17,0.0,2.6221107094311153e-05,3.280328574051676e-07,1.8609660994921535e-09,2.3510499070050925e-07,6.44680279329207e-17,1.693455314015735e-07,1.8669714395614016e-09,1.5659204489594224e-05,3.977212864029519e-23,1.7485075460159308e-11,1.2701453982027353e-23,4.020711384933378e-24,4.5880122780215584e-08,3.6767709979099873e-07,1.9346224172938602e-14,6.261794107450031e-27,7.385865736446768e-06,1.111988005072973e-20,2.104297153672282e-10,1.152945949929943e-18
0.026,0.01938681633111772,418.2816631861137,0.9878580021031945,0.4773460279801128,0.0,0.25413989331320197,0.09856226219002864,0.13331090397853088,0.0004199310535531521,1.0957612247056464e-17,2.801053670214878e-16,3.651308311934797e-14,0.0009204183243553113,0.005706545714220229,0.0,0.0,7.285964743904368e-09,6.1046916587819565e-06,0.008810532270446729,0.001272812308061764,2.485772166865065e-17,0.0,1.3789281354096226e-31,2.659108912034439e-22,2.5945271354071623e-11,2.8285082764806613e-05,7.707647355030842e-17,9.465564412518018e-28,2.8985067306122174e-05,1.0190058391329172e-29,1.8188397038981789e-25,2.1098233557291953e-07,1.858379448847175e-14,6.632598125044502e-06,1.9262401772443283e-20,6.050824735019819e-06,7.536483647855717e-07,2.079013727219007e-18,1.0673562072083245e-17,1.7469314198836544e-14,1.4270202222878255e-19,5.055015848023852e-08,1.498233062939221e-20,0.015486694750366905,2.0918089711036377e-18,0.0002664546294509607,9.10074940002365e-05,2.8607082727735592e-08,1.5482956227093242e-15,5.923965065382098e-05,0.0007124762686314068,8.267490139184275e-05,0.0016395938513799244,0.0002723144589564778,0.0003264748618170728,3.8809950737058504e-17,3.595916073004498e-15,6.40473359357492e-15,3.2077255162678e-14,8.76355825004402e-15,4.120887645008727e-21,5.501865758909798e-20,1.5566993280318118e-19,9.167516892112296e-18,0.0002533934076485411,3.372955358734807e-27,1.255001364498796e-26,8.083098336108437e-22,2.2261527657655676e-13,0.0,2.10801246475374e-16,7.79303089507094e-11,1.9602733565856848e-21,0.0,1.480071987978397e-16,0.00011318262760258737,7.143406493286156e-26,2.141667924459094e-07,1.4401913687417845e-24,3.533783146564133e-28,1.8318734825595001e-06,5.6103068449163494e-05,1.0859198364425473e-16,7.30838753915383e-12,8.03654738217868e-06,2.713026990426888e-26,2.4318857447023994e-16,4.811056316849568e-09,8.506314867736523e-18,2.575237656717091e-17,0.0,3.3392920952203626e-05,4.3783325171100606e-07,2.5282215670587273e-09,3.047813481923867e-07,1.1754020842599818e-16,2.1733838171652104e-07,2.5668325580081943e-09,1.971050521586497e-05,1.5291119851503385e-22,2.251731005400744e-11,4.792244159302029e-23,9.06761075130543e-24,6.204906935229115e-08,4.6090635111876086e-07,2.34563943093735e-14,2.4213014984439344e-26,9.274313310288871e-06,3.3264193614986936e-20,2.8292226683347085e-10,3.140534793339478e-18
0.026249999999999996,0.02019196462394769,434.6104991971258,0.9484674737056101,0.4760693803686396,0.0,0.2533120563284683,0.09770081465083255,0.13136432293619446,0.0004684079452336864,2.595958248457992e-17,5.341410256308989e-16,6.695012820935291e-14,0.0009528266119143168,0.006387145497023479,0.0,0.0,1.0533556792673201e-08,7.206952877273492e-06,0.009932849341810221,0.0014877085347310272,5.5329418626414016e-17,1.0736000242119635e-32,6.1193471594795e-31,6.515956799532053e-22,3.391003797147057e-11,3.295260656902898e-05,1.7804211471123568e-16,4.836537686514112e-27,3.348965546473466e-05,1.1071785528934323e-28,5.61397490322132e-25,2.4652029277090153e-07,3.090499329379067e-14,7.915935100643527e-06,5.530695533619952e-20,7.0257522540193805e-06,8.858366059741514e-07,5.565406303732246e-18,1.913823483823826e-17,2.87549790753333e-14,4.035299648254793e-19,6.043685699315264e-08,3.654449822893421e-20,0.017393658811382336,4.580462350694151e-18,0.00031867715546434725,0.00010988467071670618,3.379735121492368e-08,3.584159842299879e-15,7.349627491820989e-05,0.0008951426479651137,0.00010143062938646368,0.001996067250636524,0.00032346382058610657,0.00039743916786252306,1.1999624581714397e-16,9.410570569606347e-15,1.6212522152650115e-14,6.935328562076598e-14,1.8748439986709062e-14,3.162171984584821e-20,1.6568791083983375e-19,4.744931808764025e-19,2.4961805774840026e-17,0.00031827827027172873,1.188562986060561e-26,2.277697958676376e-26,3.1048256193744483e-21,6.076510527883512e-13,0.0,4.450723119876026e-16,9.993711946905702e-11,5.552721237661796e-21,0.0,7.633513971293204e-16,0.00014292691112274329,2.5958911854514934e-25,2.745638697047352e-07,3.549418639162617e-24,9.449220395786856e-28,2.457884185737019e-06,7.052716540948594e-05,6.353992521080826e-16,9.277580838262936e-12,1.0135435464121609e-05,1.1102744656538918e-25,2.9951783496584097e-16,6.201433283223866e-09,2.550278279282707e-17,3.2265974283407544e-17,0.0,4.246944598291988e-05,5.829289695449646e-07,3.4330264866302155e-09,3.9204164862344246e-07,2.1650855151976024e-16,2.78500833967187e-07,3.5278369792535045e-09,2.477354745354934e-05,6.114853070797071e-22,2.8963288978366853e-11,1.890308582912068e-22,2.2041450663998846e-23,8.386109018773992e-08,5.769206540646477e-07,2.8352057458872578e-14,9.714535203610648e-26,1.1628136943409899e-05,1.0283689725035294e-19,3.801364564059575e-10,9.096615135672918e-18
0.026374999999999996,0.02063087087774989,443.4791139725318,0.9282895427948469,0.47540433580345587,0.0,0.25280493414769223,0.09721821900670052,0.13030731681711286,0.0004946793242764317,4.160018896434334e-17,7.47767255541688e-16,9.387107827800601e-14,0.0009694241070430234,0.006755163554525623,0.0,0.0,1.3042530821593556e-08,7.831531351786674e-06,0.010546754198969822,0.0016085969315698897,8.567281716329113e-17,1.3173336986248707e-32,1.3565986241914023e-30,1.039739396865448e-21,3.9253631679519156e-11,3.556478760669785e-05,2.8088332854414717e-16,1.1463122431729117e-26,3.5999780519786876e-05,3.7523432215411455e-28,1.0358653177047673e-24,2.664585445811533e-07,4.154969470348329e-14,8.648737043866715e-06,9.786967896542495e-20,7.570784290577102e-06,9.605012049466433e-07,9.493430134093638e-18,2.6489012577751926e-17,3.621760168519859e-14,7.04445894127248e-19,6.609033925507472e-08,5.761306721876938e-20,0.018429119460715293,6.895196993767326e-18,0.0003485804024708054,0.00012077758489279578,3.687766235284872e-08,5.684211629568636e-15,8.19057987586521e-05,0.0010040050032379057,0.00011240108882327065,0.002203245103509956,0.00035260806008948164,0.0004386796713601411,2.190126962681758e-16,1.5749678077149234e-14,2.671426761904139e-14,1.0506670612106439e-13,2.8204374345242338e-14,8.959465202332456e-20,2.9989295615445283e-19,8.651392723611256e-19,4.289054975205958e-17,0.0003569417869403457,2.3040332749293944e-26,3.113857046049334e-26,6.3898675174248776e-21,1.015821300224271e-12,0.0,6.507184800702643e-16,1.1322592397843471e-10,9.621948555497966e-21,0.0,1.784399604166684e-15,0.0001607315474968283,5.006448231298257e-25,3.1110718297101955e-07,5.6700438632751205e-24,1.5797656126538063e-27,2.8506088946779492e-06,7.912714485639625e-05,1.5685316027039164e-15,1.0501045397769015e-11,1.138998690317406e-05,2.2795881624470313e-25,3.325822136380156e-16,7.047672630700755e-09,4.604645752147052e-17,3.6139844548538494e-17,0.0,4.793261472149134e-05,6.727775987508113e-07,4.007572495360079e-09,4.4299273811949973e-07,2.9502662081664414e-16,3.154729299810831e-07,4.144087471078944e-09,2.7791585417335084e-05,1.2405033282466655e-21,3.2879507187058223e-11,3.8131821762805736e-22,3.559948563216123e-23,9.765508282612324e-08,6.458507505528892e-07,3.1244673675959536e-14,1.976863093387046e-25,1.3028374253254218e-05,1.9031020079866983e-19,4.413352367681273e-10,1.6050718766348212e-17
0.026499999999999996,0.021095108245155075,452.8370007194111,0.9078607937922254,0.4747276650775736,0.0,0.25222801497014347,0.09670107296976282,0.12919825401302742,0.0005222177772002961,6.804739590441296e-17,1.055088947253656e-15,1.3392592685275672e-13,0.0009861772036922148,0.007140188309966551,0.0,0.0,1.6385543962054286e-08,8.506415771238059e-06,0.011194377465059671,0.001738582809253962,1.3515817772392176e-16,0.0,3.0872377123129834e-30,1.6774563508510556e-21,4.571740799517774e-11,3.836297099856068e-05,4.513347446136327e-16,2.7826474956835845e-26,3.868129008824755e-05,1.2899221231616763e-27,1.9577857126154506e-24,2.8785309196665985e-07,5.697907953095046e-14,9.444680664856167e-06,1.7707632614055049e-19,8.154287310037581e-06,1.0410062418647856e-06,1.6539433207672626e-17,3.7254823609466656e-17,4.458250580496683e-14,1.2563820973971537e-18,7.223699087432946e-08,9.13544587417218e-20,0.019515628447154532,1.0481161831877584e-17,0.00038112646507086905,0.00013269648558015233,4.0338146534872885e-08,9.217689171353796e-15,9.124902477539246e-05,0.0011258256822730738,0.00012451918360129058,0.0024310779453487414,0.0003842219501194538,0.00048402903340251835,4.0711302388503052e-16,2.678774468863989e-14,4.477324804453301e-14,1.6143365905199174e-13,4.2955212564723205e-14,2.56716831394657e-19,5.54498598488628e-19,1.612820779343716e-18,7.523656649385256e-17,0.0004002035913623186,4.609435401291798e-26,4.2928726420991675e-26,1.3469343422819317e-20,1.7086586383884858e-12,0.0,9.546222199616715e-16,1.282216099476929e-10,1.6840008300601302e-20,0.0,4.22582666721712e-15,0.00018071740174410112,9.713242809086272e-25,3.5242453614789674e-07,9.14491723375927e-24,2.6757717226323962e-27,3.3059833942340004e-06,8.87536941770492e-05,3.91131623296087e-15,1.193057634649833e-11,1.279674139013171e-05,4.719770702565351e-25,3.6919684726963717e-16,8.008744645969122e-09,8.494259123473571e-17,4.046632655922811e-17,0.0,5.408859636843081e-05,7.759026228789325e-07,4.679934334240356e-09,4.986848630808177e-07,4.0264594929128123e-16,3.5724253601676715e-07,4.8703157670887455e-09,3.116932981824937e-05,2.533896501283483e-21,3.7321464976294735e-11,7.751962902018925e-22,5.860886593501625e-23,1.1375018152353349e-07,7.228216628211019e-07,3.4474925942632754e-14,4.058808105058682e-25,1.4593260512444559e-05,3.4646819595813944e-19,5.125145498501858e-10,2.882277618085101e-17
0.026624999999999996,0.021585406749745708,462.6944782179333,0.8872393262930197,0.4740412584430821,0.0,0.2515746262752205,0.0961480264563218,0.1280362844716019,0.0005510501271678828,1.1372299415865305e-16,1.5038151126274355e-15,1.9464124944839337e-13,0.0010030822165422706,0.007542396607936422,0.0,0.0,2.09111830246359e-08,9.234324387309398e-06,0.011876709047895808,0.0018781171949935147,2.175006910333998e-16,1.416192852769066e-33,7.23444742450999e-30,2.7420872063261075e-21,5.357207281764442e-11,4.1354961639692603e-05,7.393739705012115e-16,6.916864508670893e-26,4.154140392904018e-05,4.482467679612076e-27,3.790837985354762e-24,3.1076810283414705e-07,7.983639186430483e-14,1.0307453118535163e-05,3.278339321714569e-19,8.777938135039068e-06,1.1276561157750086e-06,2.946469969785629e-17,5.331340419895323e-17,5.334260079421844e-14,2.2940567740136165e-18,7.890615716565657e-08,1.4573650481834355e-19,0.02065403030322794,1.6123180102235774e-17,0.00041647917174819003,0.00014571100231817235,4.4259179181358026e-08,1.5309376478106398e-14,0.00010160536573849697,0.0012618119486684073,0.0001378763424995236,0.002681098449184961,0.0004184512898982001,0.0005337914868794645,7.708906043106453e-16,4.6315812664108847e-14,7.63714918512846e-14,2.519238277355619e-13,6.626819245512351e-14,7.41586089797241e-19,1.0480572420955641e-18,3.076198096588208e-18,1.3487159338581003e-16,0.00044849188495672734,9.798854723200259e-26,5.983270702401161e-26,2.890827155904702e-20,2.8873199439703298e-12,0.0,1.4060026349100847e-15,1.450761207404375e-10,2.9734465602525636e-20,0.0,1.0104022676820453e-14,0.00020309576203986638,1.8949119178053286e-24,3.989920701427903e-07,1.492391622890285e-23,4.5991008260161855e-27,3.83178029319749e-06,9.950272242378645e-05,9.825447264230271e-15,1.3629516937265924e-11,1.437019910029159e-05,9.852301032922237e-25,4.096550339334822e-16,9.097284945450413e-09,1.603066556826039e-16,4.5282439872981276e-17,0.0,6.100726696243267e-05,8.935509434353581e-07,5.464191481755352e-09,5.584630384762399e-07,5.500276898216024e-16,4.042723709206434e-07,5.723257635381679e-09,3.494029081961568e-05,5.1999228528792534e-21,4.234619231287958e-11,1.585024052587981e-21,9.837476122597349e-23,1.32469737398512e-07,8.085628675814068e-07,3.811429102423077e-14,8.404846162487936e-25,1.633786136713412e-05,6.244784848827135e-19,5.950426832994995e-10,5.2688704085465625e-17
0.026749999999999996,0.022102470675973165,473.0608878411605,0.8664833019423671,0.4733471706697972,0.0,0.2508377264067233,0.09555776153156344,0.12682064575667182,0.0005812021393179098,1.942935662776233e-16,2.1696455833283537e-15,2.884202490875163e-13,0.0010201359831042449,0.007961936331411311,0.0,0.0,2.7133967107713483e-08,1.0018006503883017e-05,0.01259471867739682,0.0020276546525333566,3.5736390942298635e-16,7.651099002473297e-33,1.7503128278535312e-29,4.5505992213753476e-21,6.315967091087178e-11,4.4548474204563076e-05,1.2357561763885026e-15,1.7597981185438074e-25,4.458732231082004e-05,1.569183072654973e-26,7.519139785167982e-24,3.352672460233718e-07,1.1440705764962527e-13,1.1240793519198356e-05,6.213381159602329e-19,9.443408712084004e-06,1.2207583384164974e-06,5.371574304228926e-17,7.771735127224068e-17,6.181792823592659e-14,4.29512369314818e-18,8.612763882000963e-08,2.340288402044788e-19,0.02184509499470798,2.514928770865256e-17,0.0004548058189895054,0.00015989270013008988,4.874804618501147e-08,2.608560430568746e-14,0.00011305808183287675,0.001413240607883051,0.00015256825908361343,0.002954896537224426,0.00045544468068492623,0.000588282460002031,1.486929871087196e-15,8.140983598000036e-14,1.3261976910156202e-13,4.000668689096594e-13,1.0361913878145756e-13,2.153225164593893e-18,2.025870191518947e-18,6.005531430405769e-18,2.472839550891952e-16,0.0005022595355871973,2.2757789471346937e-25,8.453113047788899e-26,6.282807179577325e-20,4.893966892848115e-12,0.0,2.080449467738285e-15,1.6393611282520146e-10,5.2895935777789884e-20,0.0,2.4312885907234458e-14,0.0002280909806189399,3.716346348612752e-24,4.513018778409088e-07,2.4703639776353768e-23,8.030562330555165e-27,4.436048455850988e-06,0.00011147565801348482,2.4798801827018568e-14,1.56928191898807e-11,1.6125723233304217e-05,2.0737580855398397e-24,4.542642350686167e-16,1.0326889742983387e-08,3.0985047843155703e-16,5.06245340537674e-17,0.0,6.87630865530042e-05,1.0268318920753653e-06,6.375960242218853e-09,6.210738126755982e-07,7.516078830648834e-16,4.5703135824368446e-07,6.7216424546680225e-09,3.913989570346267e-05,1.069791188466335e-20,4.8014939230824484e-11,3.2531543121606584e-21,1.6842625535937476e-22,1.5417176104869507e-07,9.038437638071467e-07,4.225993058444965e-14,1.7551951835483505e-24,1.827807589465451e-05,1.1135371938157384e-18,6.904303661664691e-10,9.805194045945372e-17
