grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0297914220634438,317.9046165854677,1.1518875939506474,0.6894048020258874,0.0,0.0283866537580745,0.0262613874412373,0.0459765563442725,0.207912539060866,1.3188423225600942e-07,4.344467284521629e-19,8.75616418294925e-19,3.168976446213071e-13,4.810992400003789e-06,0.0009527891252604,1.1848522902031288e-30,8.442908079648685e-20,3.908654626715096e-08,2.16866381664653e-07,0.0001616656861854,0.0002830352755996,5.7928670854965145e-19,0.0,5.746791775026428e-38,6.7401669632381845e-25,2.417252012906663e-13,1.353638702920906e-07,2.065093367843777e-21,8.320583474379876e-33,5.9183438119702685e-08,7.721022938964251e-37,2.0698553009726933e-25,1.2752169146318296e-08,2.0016004938151305e-15,1.2487584192199252e-07,2.7772643500930445e-21,1.3802090859166702e-06,2.733157340332194e-10,1.5323777061027754e-21,6.8314449865872015e-18,5.700041607536622e-18,5.1768739992488816e-21,5.165835337866886e-09,6.543928177434808e-28,0.0005902730252979,2.6764403968058386e-37,1.0060830957480003e-05,9.295856897238493e-08,2.3343533543073823e-26,4.1821619252730766e-07,2.9809534613923337e-05,2.0357842203197244e-06,1.2988149690376608e-05,5.669885993116422e-06,1.314435137002133e-06,5.593657567209701e-07,2.195449955133817e-19,1.8016154726489158e-18,4.629408157958026e-21,1.6536313576212249e-18,2.0522410439600275e-18,4.91394892915347e-16,1.406690847678602e-16,1.4587509000901706e-21,2.1771901707392652e-14,5.960494192211e-23,3.434966036447104e-22,3.4996431757558585e-10,1.2377262089377238e-15,1.3599305285707905e-27,4.620327111878881e-31,1.25221352280124e-24,6.636113487337064e-17,0.0,8.41244855616765e-10,1.300624627707948e-14,1.1002732678911116e-19,2.869022520259924e-07,8.404681928751084e-32,1.4214400192504036e-22,2.0525021415972607e-32,2.0647694857486124e-15,6.53115829309451e-08,1.7371941597865055e-20,3.9312316201906806e-15,0.0,1.556323223618543e-09,4.595417699772999e-22,2.3645289385485608e-14,3.0548448798536566e-08,1.8729985493262724e-10,9.40570744314156e-11,0.0,5.376653592051791e-09,2.395574229163288e-08,1.2500709035786e-08,4.675223597860234e-09,1.4294351623030408e-10,1.4453450452324716e-30,2.6053692130350416e-27
0.0255,0.0309281056096834,329.8536386484845,1.1095530260557191,0.6891821361722115,0.0,0.0283167253922915,0.0262254932835498,0.0459659830559111,0.2069607799869921,2.0402253205463145e-07,2.1714613028331098e-18,5.464118869090978e-18,9.204076630278852e-13,5.554234114280575e-06,0.001500697671753,1.2050806355218481e-30,8.408539119588911e-20,6.672784685715202e-08,4.0331546590774e-07,0.0002586515152873,0.0005109575415507,3.0804797726110325e-18,0.0,1.937355020079412e-36,3.7180693878200535e-24,5.221796835771388e-13,2.4362743369485413e-07,1.397143160823941e-20,1.2363147704077296e-31,1.033822327336107e-07,2.524864070268617e-35,1.2694548022797791e-24,2.3156366909680784e-08,6.1673356538039225e-15,2.419863913854478e-07,1.8093076073066235e-20,2.452254433789537e-06,5.049907693164002e-10,1.1746802188503823e-20,2.9427896678632615e-17,3.0486975158121615e-17,3.753227801110607e-20,1.0060198233592565e-08,1.0160412520476794e-27,0.000935468085503,7.139700937009831e-36,1.9944016507854468e-05,1.6921866847900638e-07,2.9102026573702817e-25,9.089364949874396e-07,6.689712396728123e-05,4.234967177990857e-06,2.545684857842708e-05,1.156146470427828e-05,2.496806930413328e-06,1.1406027537983386e-06,1.0963282871813438e-18,8.825392401620407e-18,3.2395970620454716e-20,9.468746822539533e-18,1.111790532754186e-17,2.290563137213988e-15,6.540096276463273e-16,1.1021053698287674e-20,7.460634280290938e-14,4.82610099242939e-22,2.753960614194952e-21,7.46950152328319e-10,4.361815267815484e-15,3.7211594936375e-27,3.8265850528088726e-30,6.731422218849993e-24,2.405765921064426e-16,0.0,1.59572035271252e-09,1.2966824670561692e-14,7.281969948923603e-19,6.474675615459934e-07,8.559413823697285e-31,1.1444436092196225e-21,3.937689786007435e-31,2.085393405729008e-15,1.559370330272305e-07,1.4297752612192044e-19,3.949836836957899e-15,0.0,3.975535972663192e-09,3.7882814697083646e-21,5.6508414057380775e-14,6.726946075388294e-08,5.081323181350752e-10,2.659250426307244e-10,0.0,1.1984700795889883e-08,6.021004403432979e-08,3.2653397205567484e-08,1.1029070922728824e-08,3.9202125724590027e-10,1.5034678970015778e-29,2.1311708202732766e-26
0.02575,0.0317533441376916,338.5222015476064,1.0807168793473254,0.6890321301108666,0.0,0.028255124766922,0.0261906487788331,0.0459494189391122,0.206262572208973,2.551249994550961e-07,5.1034877472605496e-18,1.468868765542191e-17,1.6158549626200909e-12,5.9675789198704506e-06,0.0018923326970895,1.2190094976577284e-30,8.389957229640632e-20,8.923182855853748e-08,5.564870348513716e-07,0.0003293818449996,0.000694446232982,7.428996453201701e-18,0.0,1.3122206143412547e-35,9.444022325194104e-24,8.166626551666009e-13,3.302908907551321e-07,3.9371413404469153e-20,6.038106868076773e-31,1.3799115497354313e-07,1.6551546283413198e-34,3.431211154862927e-24,3.154804962727577e-08,1.1424348171914895e-14,3.417803640933333e-07,5.030002427084824e-20,3.302878291247065e-06,6.950127799984256e-10,3.6668947563604416e-20,6.084318907482938e-17,7.402515120791305e-17,1.122108705952907e-19,1.4248306098874276e-08,6.822428334959994e-27,0.0011841205721987,4.619041411334914e-35,2.8541617419628333e-05,2.3305191691871346e-07,1.4481804339670038e-24,1.3701222772992504e-06,0.0001027151885619,6.2286485364702175e-06,3.619927210601282e-05,1.681189785625078e-05,3.4897547972119974e-06,1.6585867823684132e-06,2.791126390550648e-18,2.2170373614684266e-17,1.014172064271228e-19,2.585659406766357e-17,2.9248084901257517e-17,5.4203742359099536e-15,1.5453634132740204e-15,3.3511934607676076e-20,1.5976434581745322e-13,1.5300197647775797e-21,8.672346153415687e-21,1.1142862043616027e-09,8.814912465804022e-15,6.653424012348182e-27,1.1257308627300904e-29,1.6653008174055276e-23,5.783773754245884e-16,0.0,2.2268406879038806e-09,1.2916008875161988e-14,2.0182133444942558e-18,9.975389567057077e-07,3.533570199700061e-30,3.682724951378634e-21,2.4666513437281853e-30,2.101304496395104e-15,2.478827638648121e-07,4.580823525446701e-19,3.9653289096726585e-15,0.0,6.5806875479536635e-09,1.3111088405887376e-20,9.000354832372409e-14,1.02173149383583e-07,8.72762805308924e-10,4.684728047533771e-10,0.0,1.8330636940133422e-08,9.8061611191962e-08,5.451109481729509e-08,1.7411064893763897e-08,6.778593400471645e-10,6.359920724040626e-29,7.33903088518234e-26
0.026,0.0328162198470636,349.67973673124686,1.045713878290993,0.688852362846711,0.0,0.0281645406010417,0.0261360399695983,0.0459174602288942,0.2053622130516994,3.193856420867207e-07,1.2280629474986212e-17,4.082028175759679e-17,2.8630784397250305e-12,6.405979856110924e-06,0.0023868095816638,1.2362883013245668e-30,8.370791869813711e-20,1.2072278788416233e-07,7.714210355873681e-07,0.0004202807538509,0.000948105374601,1.823146408725722e-17,1.9004353280204494e-32,9.620806065406395e-35,2.4496213793627356e-23,1.2972892122327837e-12,4.4941457578638213e-07,1.1610905750118254e-19,3.504995357076714e-30,1.8484272966972453e-07,1.1706021716310519e-33,9.473108060583364e-24,4.3149513473798665e-08,2.1183867654815463e-14,4.856542209067204e-07,1.4719243476838813e-19,4.4654161316955545e-06,9.61348373393199e-10,1.235343072175556e-19,1.2290518888734055e-16,1.8298245286976634e-16,3.586691108192768e-19,2.0305660437972508e-08,5.73190958013466e-26,0.001500205330956,3.364890051401726e-34,4.114384008577889e-05,3.2423813326241626e-07,9.442120012566412e-24,2.087661973119395e-06,0.0001596476849082,9.246304998978714e-06,5.1828955064888136e-05,2.4653639089798148e-05,4.906882665969842e-06,2.432216651096519e-06,7.788207700495416e-18,6.084748023991034e-17,3.588880626174049e-19,7.751182332048283e-17,8.380389848642003e-17,1.3617116312424584e-14,3.875656900496768e-15,1.085280587361335e-19,3.6607795789048497e-13,5.193975376982001e-21,2.9234238197059566e-20,1.6788565845551771e-09,1.86666840669434e-14,1.212797092836566e-26,3.276968692299818e-29,4.14576625447969e-23,1.6773969852998304e-15,0.0,3.1237268368809446e-09,1.2818116313804402e-14,5.8309030112295486e-18,1.5564166978398206e-06,1.769744677109981e-29,1.3118006259924655e-20,1.951062886884252e-29,2.121814411516424e-15,3.999254442247217e-07,1.5724795954917964e-18,3.986760453119287e-15,0.0,1.1094032837388678e-08,4.709944891302513e-20,1.4556108308952824e-13,1.5696600518139933e-07,1.5326647301419716e-09,8.460663704541651e-10,0.0,2.8372958239097865e-08,1.619422070383682e-07,9.261141765000106e-08,2.7869721536552512e-08,1.1993606021986852e-09,3.310845710348876e-28,3.0751548357331627e-25
0.02625,0.0341707814496987,363.8872661030363,1.0042608359832508,0.6886417190097067,0.0,0.028033903893855,0.0260527306344928,0.0458609788753866,0.2042154092300231,3.992805656380016e-07,3.0078267900457656e-17,1.160170906161526e-16,5.086817220353452e-12,6.8678152568306064e-06,0.0030024302751562,1.2575925604114211e-30,8.351299909430466e-20,1.6502936238248993e-07,1.0683769917225202e-06,0.0005357770230777,0.0012940102961453,4.5078122239321145e-17,0.0,7.513007874896079e-34,6.47555132090927e-23,2.0839937002108442e-12,6.107109980918222e-07,3.5488717049910155e-19,2.4144437209319496e-29,2.4742748885060624e-07,8.822526912957568e-33,2.6415602292310618e-23,5.894786078148231e-08,3.9073699775323586e-14,6.898251749876639e-07,4.502218840611741e-19,6.032197400196232e-06,1.3293444194087879e-09,4.462818521154524e-19,2.3908539128225923e-16,4.551361396569062e-16,1.2179631889874721e-18,2.8928569698820087e-08,4.728507075550997e-25,0.0018968163672211,2.6942117275008208e-33,5.933407012309616e-05,4.542044398982298e-07,8.09935642591402e-23,3.1854021990074662e-06,0.0002485924288699,1.3742981042644445e-05,7.422477407845829e-05,3.618451196392013e-05,6.900249908002562e-06,3.569796922023305e-06,2.3800775477371318e-17,1.8222675648881075e-16,1.4302307842464153e-18,2.537762817405017e-16,2.601031631412914e-16,3.6005392748295436e-14,1.0226094201953984e-14,3.713502223830048e-19,8.91064480112981e-13,1.871774703497546e-20,1.0477895361676269e-19,2.5321557179346103e-09,4.1290751758436784e-14,2.1952788999082014e-26,9.327896670564352e-29,1.0312099952385796e-22,5.918953610614562e-15,0.0,4.378310784407001e-09,1.2637517734267838e-14,1.7437830754187956e-17,2.433533355790934e-06,1.0671093846280182e-28,5.464166826704394e-20,1.9374687666906975e-28,2.1469249665917948e-15,6.46492564954523e-07,5.7241920713816475e-18,4.015304610818495e-15,0.0,1.875407846092272e-08,1.760371336820951e-19,2.360659200993927e-13,2.415374006854143e-07,2.703302104766325e-09,1.535751350794616e-09,0.0,4.3994820856474334e-08,2.665631452449806e-07,1.5727298575154386e-07,4.466799545645349e-08,2.132056725290569e-09,2.112023997820848e-27,1.669458090749343e-24
0.026375,0.0349819696411317,372.3876416361179,0.980973287161841,0.6885234668502767,0.0,0.0279470543276359,0.0259949984966965,0.0458179602563943,0.2035220204507052,4.467080364374558e-07,4.790264402135999e-17,2.0008579354122878e-16,6.840145125159328e-12,7.109777456847087e-06,0.0033676256375344,1.2701723268100162e-30,8.341431114322126e-20,1.945825498615704e-07,1.2594847608453496e-06,0.0006055189775474,0.0015146308862959,7.182144844952504e-17,0.0,2.2077425206648418e-33,1.081738913378459e-22,2.6743368872788107e-12,7.129118247597392e-07,6.363401404202086e-19,6.852440429179864e-29,2.867003301236422e-07,2.538060054429376e-32,4.497843777142504e-23,6.90032585201553e-08,5.3629615288338286e-14,8.240937351101847e-07,8.098570177727914e-19,7.021956412470311e-06,1.5664413509847203e-09,8.823988625441157e-19,3.3193160209358e-16,7.270479053770989e-16,2.3244143077336456e-18,3.461331916926023e-08,1.3993735259980748e-24,0.0021337066048532,8.17949277428382e-33,7.146523146358134e-05,5.410976644533894e-07,2.655752130148218e-22,3.9522180599045e-06,0.0003117822761741,1.6820296300581213e-05,8.907347038291104e-05,4.399000487837433e-05,8.20296337753054e-06,4.339847440897075e-06,4.350245904122666e-17,3.2917822331462883e-16,3.015783191590529e-18,4.791525106644011e-16,4.766934158423745e-16,6.017286323003566e-14,1.7066617050345352e-14,7.102671771990416e-19,1.4617664232002453e-12,3.68287581074582e-20,2.0589302148501061e-19,3.1223610140276757e-09,6.298660191442584e-14,2.948752501283987e-26,1.5890211313259934e-28,1.6553602369585735e-22,1.2016884817984591e-14,0.0,5.193849732817309e-09,1.2492552085038982e-14,3.1240762218632656e-17,3.059089164326585e-06,2.8246178255613e-28,1.2642123833889602e-19,6.888993813898867e-28,2.1610457703803586e-15,8.267333275249896e-07,1.1310609899007189e-17,4.032773322608595e-15,0.0,2.4561164597060343e-08,3.682681570407301e-19,3.025846305192449e-13,3.010402733450322e-07,3.6257250490041235e-09,2.0925347996778035e-09,0.0,5.5055325983419876e-08,3.425705487310913e-07,2.0590585773013825e-07,5.6834484854420616e-08,2.872068577055747e-09,5.792902940818296e-27,4.414120861233112e-24
0.0265,0.0358956327518788,381.9556942284253,0.9560042564599788,0.688397713219619,0.0,0.0278424598104178,0.0259234625579146,0.0457613675144083,0.202740325672714,4.99504311943593e-07,7.690794423716915e-17,3.478137497202842e-16,9.219113909138614e-12,7.357156593060727e-06,0.003773520137782,1.2840416281000456e-30,8.331622449943444e-20,2.303590775925793e-07,1.4846243962757771e-06,0.0006841005795589,0.001772926900191,1.149318361386295e-16,0.0,6.629339940016044e-33,1.8287520730836394e-22,3.4403585657076268e-12,8.319319020541553e-07,1.1551226195685914e-18,2.039073874049433e-28,3.321499467856643e-07,7.480670724445371e-32,7.686270906835465e-23,8.075129638869743e-08,7.358942345652114e-14,9.846786440052968e-07,1.4780920790872138e-18,8.172604266649566e-06,1.845993783260605e-09,1.7839738181127127e-18,4.572587363605807e-16,1.1645297437657278e-15,4.521250146340869e-18,4.1424372106459356e-08,4.220178056724451e-24,0.0023983909842456,2.543024409612297e-32,8.61255706735118e-05,6.464184282520158e-07,9.365355349935745e-22,4.910436346897789e-06,0.0003917261878984,2.0609898257066305e-05,0.0001069425584505,5.352553376687232e-05,9.754738556546453e-06,5.280572506874814e-06,8.164151325605681e-17,6.097919365400164e-16,6.5735233440315754e-18,9.2771528553598e-16,8.939919920068834e-16,1.0201861548221129e-13,2.8884413148754093e-14,1.3833566105044928e-18,2.4241709598060007e-12,7.38991632345759e-20,4.132226209407118e-19,3.85454654351377e-09,9.738853839939277e-14,3.927399998157741e-26,2.707864978102447e-28,2.669860760483876e-22,2.5674724484848965e-14,0.0,6.1610454616031505e-09,1.229296174662634e-14,5.795079404752486e-17,3.852828741988706e-06,7.8112334707060025e-28,3.340194880140872e-19,2.5882994634376284e-27,2.175614296708609e-15,1.059630712657987e-06,2.2762040929565256e-17,4.0522770501342446e-15,0.0,3.226391726594883e-08,7.800430039774587e-19,3.888681264461278e-13,3.7578945321679473e-07,4.885735568812959e-09,2.8671463056102702e-09,0.0,6.901351595791103e-08,4.4002973948300657e-07,2.700122609425199e-07,7.243656279033059e-08,3.888261233484173e-09,1.6683009711804785e-26,1.2673833516118398e-23
0.026625,0.0369204851183592,392.6803729630561,0.9294671306045416,0.6882652386813153,0.0,0.0277173068615943,0.0258355221360241,0.0456879614163319,0.2018628737514929,5.580467339580477e-07,1.244531003731483e-16,6.093005238089814e-16,1.2448503736992469e-11,7.609542334459099e-06,0.0042224541742279,1.2992100096430772e-30,8.32192679914102e-20,2.7383762665408815e-07,1.7483559431866143e-06,0.0007722886723637,0.0020738364688703,1.8456739797074595e-16,0.0,2.031058281969985e-32,3.13508101245418e-22,4.433925944493039e-12,9.697872838117953e-07,2.119714562279225e-18,6.3395900165576515e-28,3.844965439700698e-07,2.2602516311308133e-31,1.3168008880336894e-22,9.440189773014953e-08,1.0095253466097958e-13,1.1756180373001594e-06,2.7338954623911284e-18,9.503574749740892e-06,2.173887311476823e-09,3.684888197829568e-18,6.24608959993817e-16,1.8647859328779208e-15,8.950627705216754e-18,4.953702876426378e-08,1.297804190461742e-23,0.0026927976550301,8.112898230062882e-32,0.0001037409426324,7.740305585435026e-07,3.5304699417967225e-21,6.100124385988476e-06,0.0004921927338177,2.524957006207233e-05,0.0001283245774537,6.510638001656358e-05,1.159332547216043e-05,6.423074672655026e-06,1.5709393347746223e-16,1.1565843554248769e-15,1.4768320203295878e-17,1.837505494444227e-15,1.7119022765106594e-15,1.749983962200659e-13,4.9431915731688735e-14,2.7395718361369186e-18,4.062839731368909e-12,1.509540250853566e-19,8.459206086779222e-19,4.757055471622909e-09,1.5251004562425664e-13,5.170514105768442e-26,4.625497356551402e-28,4.332927853294573e-22,5.75270578754481e-14,0.0,7.301452682496545e-09,1.2021529436132352e-14,1.1457341303248292e-16,4.853312719037851e-06,2.242448614338376e-27,1.0455729070607757e-18,1.0239954387454807e-26,2.190022137613423e-15,1.3582233048444912e-06,4.6555419818703405e-17,4.073615871140885e-15,0.0,4.23876604488647e-08,1.6907490824793005e-18,4.999958972713978e-13,4.690814210329292e-07,6.592860933246e-09,3.9357270650454545e-09,0.0,8.651234378896566e-08,5.629569733808222e-07,3.534262117478158e-07,9.226953563796117e-08,5.272336940531003e-09,5.011928244743255e-26,3.91163562122644e-23
0.02675,0.0380650967398029,404.64856288894345,0.9015181797506212,0.6881271069719365,0.0,0.0275685365588948,0.0257282653033359,0.0455939601713524,0.2008823104838401,6.226981889574856e-07,2.030092939958028e-16,1.0746653261780338e-15,1.6838611719349858e-11,7.866489248842298e-06,0.0047165073876046,1.3156419270106198e-30,8.312398984742457e-20,3.2695194886624585e-07,2.055472512576665e-06,0.0008708485823232,0.002422592174842,2.973308753164748e-16,1.3899672615860224e-31,6.335370116048232e-32,5.464805299063134e-22,5.722297787683866e-12,1.1285629500082763e-06,3.927671048238065e-18,2.050838790266758e-27,4.4448848901357196e-07,7.031829947443758e-31,2.2603314999032253e-22,1.101735088253797e-07,1.3853150051191496e-13,1.401276813637506e-06,5.1194279576239245e-18,1.1035121916745708e-05,2.55640407191037e-09,7.770238094130147e-18,8.461336117387596e-16,2.971263431256313e-15,1.80101205215459e-17,5.914125540902001e-08,4.0655827944317474e-23,0.0030187450796622,2.6520146053909548e-31,0.0001247810067277,9.286560990455808e-07,1.4117177553937942e-20,7.567294919784083e-06,0.0006175738566944,3.089597523719572e-05,0.0001537594659055,7.908561640997602e-05,1.3759658698328056e-05,7.802184019490381e-06,3.094325076785743e-16,2.241995812465348e-15,3.408688694320167e-17,3.7137651588037466e-15,3.339434254603246e-15,3.0285471033880684e-13,8.527728516241334e-14,5.509891732917448e-18,6.853629021617733e-12,3.1342653997473536e-19,1.7643728035437404e-18,5.862078962446265e-09,2.4177021193194175e-13,6.751560306921374e-26,7.9410552110310145e-28,7.092528297573959e-22,1.345260244254439e-13,0.0,8.638015805346695e-09,1.165684995879392e-14,2.5540790953276264e-16,6.1056985863155465e-06,6.637216789798894e-27,3.8999244518870875e-18,4.2290278126872456e-26,2.2034355970956103e-15,1.7378814199057e-06,9.658489678508336e-17,4.096423974079313e-15,0.0,5.5558075621467095e-08,3.751079924415704e-18,6.420625612867756e-13,5.84727892910306e-07,8.886038558812598e-09,5.3968277708143e-09,0.0,1.0829911647177117e-07,7.149283994652398e-07,4.603511584092478e-07,1.1723827147666727e-07,7.141384862329896e-09,1.5596137216100906e-25,1.2810723189692813e-22
0.026875,0.0393377337842788,417.9433487626925,0.8723526363977764,0.6879846707760837,0.0,0.0273928628894235,0.0255984705480826,0.0454750023093659,0.1997914878059963,6.938016326443434e-07,3.339758206372036e-16,1.907537672371764e-15,2.2825011115748623e-11,8.127526552605754e-06,0.0052574513302147,1.3332484318517058e-30,8.303094826016505e-20,3.922783894009256e-07,2.41093021270484e-06,0.0009805339405771,0.0028246749689147,4.806077330341766e-16,7.463137096955699e-32,2.009137631349397e-31,9.718632891516012e-22,7.393065358732745e-12,1.3103843124084696e-06,7.343103925886014e-18,6.871344556183925e-27,5.128939422985656e-07,2.2845135312157717e-30,3.887727951115906e-22,1.282902723411815e-07,1.903638325387147e-13,1.6663134128989508e-06,9.699043840335469e-18,1.278808852172147e-05,3.0001705942774878e-09,1.6715907318594055e-17,1.137811398351606e-15,4.672143574274936e-15,3.6793084099081226e-17,7.044031758521036e-08,1.2942564330767244e-22,0.0033779088649708,8.901565859248623e-31,0.0001497576925549,1.1161092697624464e-06,5.932813208464606e-20,9.364165304630595e-06,0.0007729272461339,3.772564003411488e-05,0.0001838321258028,9.585414215241474e-05,1.6297619865648173e-05,9.456461295743522e-06,6.229084188795379e-16,4.433194728332103e-15,8.054659461216538e-17,7.639078260311641e-15,6.620714029902737e-15,5.272289927952065e-13,1.4780999896160972e-13,1.1244523905776219e-17,1.157540247821414e-11,6.606627735066367e-19,3.74611208822571e-18,7.205709070867507e-09,3.879723999338951e-13,8.84594037682593e-26,1.3802117207152344e-27,1.1749433792268942e-21,3.263659968938186e-13,0.0,1.0194830074152204e-08,1.1172824036044258e-14,6.901253256415744e-16,7.662251991158209e-06,2.0115073284299136e-26,1.678753131009945e-17,1.8035648727638343e-25,2.214764819580487e-15,2.2164180785610376e-06,2.0293038898121366e-16,4.1201411556992815e-15,0.0,7.249572273422904e-08,8.495924267011308e-18,8.222928885446277e-13,7.27084622795212e-07,1.1939239568057958e-08,7.376331188370208e-09,0.0,1.3523218304871284e-07,8.981457297838434e-07,5.950464135947865e-07,1.48338143447971e-07,9.642982170456644e-09,4.991622498332287e-25,4.391636035524746e-22
0.027,0.0407462061890457,432.64235949079415,0.8421980285933675,0.6878395662172735,0.0,0.0271867965914882,0.0254426149833379,0.0453261170845381,0.1985835631290687,7.716754845211763e-07,5.545575504350016e-16,3.4053635819781712e-15,3.103051958135204e-11,8.392168905654278e-06,0.0058467158498008,1.3518811140750891e-30,8.294070165397237e-20,4.73309384050615e-07,2.819762726224659e-06,0.0011020771882356,0.003285762570426,7.801222288997704e-16,3.0637867398046907e-33,6.468973162324525e-31,1.769635704049844e-21,9.560708386539e-12,1.5173877148169637e-06,1.3847030224148097e-17,2.3727229029303415e-26,5.904921219303392e-07,8.03963045280589e-30,6.704700706571694e-22,1.4897904716065254e-07,2.623618229875192e-13,1.9756385318074853e-06,1.858490091417816e-17,1.4783661742997385e-05,3.512097347623692e-09,3.664822923634373e-17,1.5214844214140616e-15,7.148078914825656e-15,7.623958821214149e-17,8.364905151332994e-08,4.172724053476225e-22,0.0037717948238642,3.0829762649595568e-30,0.0001792226606734,1.3436206732405458e-06,2.5924136280469604e-19,1.1549309805357738e-05,0.0009640092912785,4.593589745544554e-05,0.0002191688536931,0.0001158399429747,1.9253731141049458e-05,1.1428124506272029e-05,1.279531806132287e-15,8.923888634888316e-15,1.941456922422569e-16,1.5950672206562168e-14,1.3308205754001656e-14,9.205491663202935e-13,2.565236012567757e-13,2.3273178031917348e-17,1.945786525721828e-11,1.4124844844069197e-18,8.091119290423338e-18,8.827875672411267e-09,6.305446582371414e-13,1.184579579307619e-25,2.482465868717944e-27,1.9779021891718724e-21,8.157067589344639e-13,0.0,1.1996867664329671e-08,1.0538539822823546e-14,2.333547219049404e-15,9.582770838701869e-06,6.202085625465238e-26,7.95774423936276e-17,7.836418444348033e-25,2.22263745053245e-15,2.814094615185081e-06,4.3127147653589383e-16,4.143989001365718e-15,0.0,9.398992580675674e-08,1.9504910103704486e-17,1.0491496649561568e-12,9.010717421282037e-07,1.5967496082924885e-08,1.0032913720043567e-08,0.0,1.6828600912338724e-07,1.1119490519288875e-06,7.612674641912496e-07,1.866133752013516e-07,1.2960724916404905e-08,1.6324604479392923e-24,1.5552192740234289e-21
0.0270625,0.0415049742978461,440.55326284750606,0.8268014705702028,0.6877659848962805,0.0,0.0270698023113328,0.0253525587840339,0.0452374175742913,0.1979267921210551,8.136720205772126e-07,7.200828161101772e-16,4.5855781115805706e-15,3.634617984510561e-11,8.526939560661047e-06,0.0061630237512964,1.3615471329827089e-30,8.289647958506126e-20,5.22020706450106e-07,3.0483688879563305e-06,0.0011682086298264,0.0035431894275881,9.998122914788513e-16,0.0,1.179038493033334e-30,2.4258781788087184e-21,1.0901136062618746e-11,1.6322860208069949e-06,1.9158946199691457e-17,4.4724055893328606e-26,6.334597999121986e-07,1.5996213496238408e-29,8.864040194623142e-22,1.6048910718205228e-07,3.0973444022424864e-13,2.1506069766160302e-06,2.5940691859975658e-17,1.5891499807249882e-05,3.799178872080415e-09,5.489862527554242e-17,1.7639604906529089e-15,8.723729461975803e-15,1.1079557940900977e-16,9.11298218049163e-08,7.550733155253595e-22,0.0039843589204669,5.974707488641457e-30,0.0001960293376616,1.4771820983172548e-06,5.494509085019973e-19,1.2824980213511809e-05,0.001076540776034,5.068948074314894e-05,0.0002392635443869,0.0001273301068036,2.0923719968395248e-05,1.256166062743232e-05,1.853227076492151e-15,1.2781178223234e-14,3.0430823152985953e-16,2.3233184488465188e-14,1.9015856196961824e-14,1.2204485844009356e-12,3.387862537001958e-13,3.3801626418053305e-17,2.533945096230907e-11,2.0852546602312784e-18,1.2019862965103303e-17,9.76941980664239e-09,8.105564873112396e-13,1.400238502966084e-25,3.455088800338722e-27,2.6005252462218586e-21,1.3018485319223558e-12,0.0,1.3009720087261318e-08,1.0147548899808151e-14,4.634302145600823e-15,1.0716600387025773e-05,1.0971790222919737e-25,1.7795318109011319e-16,1.6571336053259142e-24,2.22455983491144e-15,3.1697679650111587e-06,6.34347642085786e-16,4.155621645824952e-15,0.0,1.06877729538538e-07,3.039774696721706e-17,1.1851555957089665e-12,1.0030384496138274e-06,1.8472358420637766e-08,1.1707066418462984e-08,0.0,1.877190799984668e-07,1.2293247875835278e-06,8.580727049695549e-07,2.0905362078885567e-07,1.5032264310641783e-08,2.9792573806172927e-24,2.9615442038357065e-21
