grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0245,0.0635124917145862,298.15208499895067,1.341357815595956,0.5741203025921939,0.0,0.0710476138023523,0.0656363710536145,0.1147788008372373,0.1743137174585621,5.998976895278444e-08,5.569006915383391e-25,2.222359937180775e-22,1.327832661037462e-18,6.624570325895935e-05,1.3550819009566544e-05,1.255533775260028e-60,0.0,2.897123720355086e-13,3.91962318626153e-11,7.597878639211338e-06,8.432137370894927e-07,2.9943515666559073e-26,0.0,5.050859433086773e-49,2.2041709583652203e-31,3.677932366766705e-15,1.547931764415006e-09,5.561304346058137e-29,1.86863824247653e-39,2.0899642185887813e-08,2.2037090497652693e-43,2.030808364463663e-32,1.2739899781831683e-10,4.563662627126128e-22,7.31834904998762e-10,2.884395194960462e-28,4.7504357657948013e-08,3.625138809783297e-11,4.487447281996049e-28,3.0394369386301155e-25,1.5401914883143142e-22,5.124466294603003e-28,7.376241341953473e-11,5.313889525750493e-31,1.437169523732779e-05,1.694037826276151e-28,9.802517164814502e-08,1.2247064318507557e-07,1.534332529121809e-30,3.267224127403638e-10,1.3479324244482516e-08,2.4018573689967903e-09,5.86310192557393e-08,3.799430529277197e-08,1.149998563304215e-07,4.088461048980432e-09,1.0343470967701838e-24,8.778273108890124e-24,5.005170228683795e-27,1.7034424041960967e-24,2.6076045453337257e-22,9.875054678640129e-24,1.1218785609018189e-23,2.10417029439346e-29,1.6294528795369898e-25,1.12163695279133e-30,6.019864759364255e-30,5.467202903172098e-13,1.1618825030569288e-20,1.5212056739292762e-32,6.639947769930193e-35,3.73820505204425e-31,5.233354991553303e-18,0.0,4.4594041802506344e-13,3.45706609030674e-17,6.942848121382867e-12,4.3421464080999615e-27,4.875116772787976e-10,6.12571494432704e-34,8.624375210100064e-36,7.212470082392928e-12,1.935943083423789e-29,9.770674402198526e-41,0.0,5.7408130629716585e-11,2.9285080916193156e-28,1.2940813170467184e-13,4.466323509876711e-31,7.40186810311127e-14,1.3364821218438586e-26,3.8866897098438486e-17,8.718278785111224e-10,6.766786183610388e-14,2.309005448014333e-13,0.0,1.4553092719682746e-10,3.4832282728395683e-14,2.0569767381474726e-13,2.5665988450328107e-14,1.6438184604769946e-13,1.0744767607486107e-32,1.2891379152681142e-31
0.025,0.0635929075093273,298.4026640512047,1.3396616201642737,0.5740587096200782,0.0,0.0710506336637622,0.0656401095459519,0.1147870297945613,0.1742754319181017,1.451381147693922e-07,4.3864195857437195e-24,7.1510998671589355e-22,6.561280593483671e-18,9.280380752975034e-05,3.447982516118627e-05,1.406914871907881e-60,0.0,4.701022750530893e-13,1.2946287483999064e-10,1.9407465313177037e-05,2.624089978196589e-06,4.834800657198389e-25,1.3173286851880579e-35,1.9602743182246643e-47,1.5751650587434892e-30,2.3482476324592623e-15,4.835607138144897e-09,8.61994453857167e-28,2.9279696043718103e-38,6.161070444994618e-08,7.0302508435623646e-43,5.903184454682131e-32,4.0342322807855565e-10,4.42474862036533e-22,2.552909951782934e-09,4.5652080288159645e-27,1.4433948886325122e-07,1.1665071954200404e-10,6.76142733434915e-27,5.42087090520663e-24,2.59202699063874e-22,7.536611376191942e-27,2.593328071046032e-10,7.2697386094789705e-31,3.6863962885272725e-05,2.0040474633725526e-27,3.5462051068206685e-07,3.652229840944925e-07,1.1026898568431261e-29,1.336323844403245e-09,5.78647196827374e-08,9.285874097664685e-09,2.0726607767505398e-07,1.424174484229093e-07,3.868497973978427e-07,1.5325139033295434e-08,5.178490048160682e-24,4.392019263417873e-23,9.951435378415075e-27,3.4408019215464795e-24,4.973889328579087e-22,5.394882718093141e-23,5.728787469249834e-23,3.497967220286889e-28,9.36087253994779e-25,2.2076781555129094e-29,1.1809625596299044e-28,3.7580593068765465e-12,5.750731842274228e-20,7.786051974322474e-32,6.273797724208113e-34,2.7135672371352946e-30,5.402059142823242e-18,0.0,1.5169712969850806e-12,3.85602845824015e-17,2.966331308030533e-11,2.8997623021099224e-26,2.118057098498464e-09,5.6796190018312176e-33,1.0440713286701616e-34,3.099299426933077e-11,2.314969534177947e-28,3.020062264243538e-40,0.0,2.730411490607294e-10,5.7441378000952994e-27,1.2941810059824826e-13,4.637616744054327e-31,9.43263943245466e-13,3.7777733384499303e-25,1.8203175792913203e-16,3.65063685507369e-09,6.788878711961239e-13,9.141950537139717e-13,0.0,6.198847393284015e-10,1.8074377613858526e-13,7.577188202477973e-13,1.1893381112330672e-13,3.602817964443384e-13,9.949887968166903e-32,5.286908350528253e-31
0.02525,0.0636741000413477,298.6957534797528,1.3379533879431105,0.5740034369579764,0.0,0.0710529678172335,0.0656432407228748,0.1147941297083121,0.1742335007606923,2.3712894202563265e-07,1.5484299782891996e-23,1.448975853847644e-21,1.7425839716525182e-17,0.0001104933118066,5.812669534920919e-05,1.4529490636700942e-60,0.0,6.643355030081545e-13,2.5797101166225324e-10,3.2799400355053345e-05,5.034001269503757e-06,2.5151358557209754e-24,3.0288200607216865e-36,1.7972587371787737e-46,5.520324218199927e-30,1.627049566700283e-15,9.299462940333015e-09,4.5881369682352594e-27,1.5132326845194263e-37,1.1408814587376027e-07,1.3871149823724256e-42,1.0414772031841851e-31,7.827966020449191e-10,4.279013240727419e-22,5.284042139011006e-09,2.348770303643531e-26,2.72590609195904e-07,2.28753881557084e-10,3.622699906278241e-26,3.0053203136005324e-23,3.345815693088416e-22,3.7886506956383356e-26,5.395815590730626e-10,9.840019474627902e-31,6.246174885250116e-05,8.785802092493028e-27,7.522716473552249e-07,6.814035042615939e-07,2.86043037174492e-29,3.085760206656631e-09,1.3819923594162385e-07,2.0615011679836604e-08,4.328573523563541e-07,3.095259465173914e-07,7.813985801425175e-07,3.330721319511783e-08,1.396802062875443e-23,1.1839962615987982e-22,1.3881401014771796e-26,4.937073695158754e-24,6.446280086619995e-22,1.5539078939494541e-22,1.5729939080209352e-22,1.9459459916730478e-27,2.7498982785991433e-24,1.3133436711651648e-28,7.016706243728736e-28,9.262948019702771e-12,1.533203588504235e-19,1.972200512009655e-31,2.343884576439153e-33,9.559357212405752e-30,5.6060066227740796e-18,0.0,3.0870282300925675e-12,4.6350962686652856e-17,7.056973238236749e-11,1.5694533038897903e-25,5.101492048745633e-09,2.0562773230483002e-32,4.618848791543303e-34,7.40721630068264e-11,9.151280216074986e-28,6.346643841517132e-40,0.0,7.00595522278973e-10,3.41658974474143e-26,1.2942728938898245e-13,4.8447789026545605e-31,2.7967833854655005e-12,4.2934508925401836e-24,4.625845331113687e-16,8.567459433691446e-09,2.082244874526636e-12,2.561025474675814e-12,0.0,1.4723381956825303e-09,4.944202328791937e-13,1.998346228589545e-12,2.9993656869107214e-13,8.152987864516184e-13,3.5971885468250273e-31,1.5433800125201951e-30
0.0255,0.0638161710942776,299.2496960332441,1.334974772979762,0.573915242694756,0.0,0.0710558214527231,0.065647704198399,0.1148049900161852,0.1741570196589097,4.001130494362423e-07,6.507626650702259e-23,3.2790350382437464e-21,5.25416032827012e-17,0.0001320801757006,0.0001015723603388,1.4780620031568775e-60,0.0,1.0192762100924094e-12,5.443480380274698e-10,5.7483375819290034e-05,1.0178898945310582e-05,1.5596649098891037e-23,0.0,2.2302072427584013e-45,2.359995256096801e-29,9.528780919992729e-16,1.885528328170801e-08,2.998655472820721e-26,9.528637649032802e-37,2.2163724445723693e-07,2.9797628169406694e-42,1.768562189925629e-31,1.603343058289784e-09,4.5001910611841875e-22,1.1646828400015273e-08,1.4445362766118079e-25,5.414679356805844e-07,4.742120274763161e-10,2.360491915573741e-25,1.9912534451141853e-22,5.517219219722299e-22,2.304428620796628e-25,1.1963876650695184e-09,1.7322772379147142e-30,0.0001097745696995,4.531839361734457e-26,1.7051938935253008e-06,1.335101212438496e-06,8.042050338461886e-29,7.704328649111425e-09,3.585324493880468e-07,4.9211895550647954e-08,9.638623185401433e-07,7.212377289585285e-07,1.6752470948271044e-06,7.761036156261592e-08,4.336783151671707e-23,3.6722661655201033e-22,2.0064525651895567e-26,7.682621050901453e-24,7.447646546167223e-22,5.229964816493875e-22,4.999668072399464e-22,1.3285962764942265e-26,9.367558658211861e-24,9.532705484263248e-28,5.0881830699619165e-27,2.3659653237560403e-11,4.658308125042434e-19,5.394950686019416e-31,1.022029805608543e-32,4.105482862590025e-29,6.0116281581029755e-18,0.0,6.674126421826529e-12,6.920523855029539e-17,1.8224560624633227e-10,1.1644299490767723e-24,1.3362850987153424e-08,8.42722193188644e-32,2.456242115535826e-33,1.9231680296735455e-10,4.6196134706958575e-27,1.7938948322212347e-39,0.0,1.9716259070456652e-09,2.4806089728527003e-25,1.2944266382932286e-13,5.258788923109732e-31,8.67583476627949e-12,3.98642118810744e-23,1.2879657982097246e-15,2.17875724718937e-08,6.839053680460984e-12,8.393377022941734e-12,0.0,3.795780509270276e-09,1.49666065364801e-12,6.123543734736857e-12,8.278731734774731e-13,2.3738516011171625e-12,1.4704285874071005e-30,5.467602538519261e-30
0.02575,0.0640703081527848,300.2943457036065,1.3296795675899904,0.5737709610665817,0.0,0.0710583880530458,0.0656536603890531,0.11482171495527,0.1740166143105501,6.883073774147962e-07,3.1655524811127154e-22,8.400444444591584e-21,1.7378469626030546e-16,0.000158387057595,0.0001812047511549,1.4882561096036583e-60,0.0,1.6816201297820425e-12,1.1810261583752734e-09,0.0001028916142274,2.113813213974046e-05,1.08530251058518e-22,3.2359842692430053e-35,3.6281265239115353e-44,1.2044852043916794e-28,4.402028253944678e-16,3.9261956133804164e-08,2.2553763016857475e-25,7.068755085554618e-36,4.415669228385041e-07,7.354466790216143e-42,2.613954784890444e-31,3.3737944561847603e-09,9.24003739600275e-22,2.6433671205853892e-08,1.0061527790550751e-24,1.1038782945279844e-06,1.0104247658732347e-09,1.7668686104749316e-24,1.4648703805754304e-21,2.077940217738916e-21,1.6104141325944286e-24,2.7318940337149683e-09,4.9017810323810496e-30,0.0001970260409095,2.6670897012084934e-25,3.983253997335434e-06,2.683777794727476e-06,2.4903762454901597e-28,1.9866753981979112e-08,9.612958275934597e-07,1.2122029269775877e-07,2.2107784252542057e-06,1.7331442679712556e-06,3.695576957722402e-06,1.8649878506918236e-07,1.5155489252591485e-22,1.2808482675886785e-21,3.763091880928977e-26,1.637007622056185e-23,7.091078922150968e-22,1.994630909130023e-21,1.7952733328327037e-21,1.0414235185271575e-25,3.583595145016619e-23,7.897934194238894e-27,4.212951306403965e-26,6.121571459546961e-11,1.5635369434309916e-18,1.5352439817274538e-30,5.132597793807115e-32,2.103674932404855e-28,6.853438583629027e-18,0.0,1.4849186739735632e-11,1.360787848025747e-16,4.863457278481499e-10,1.0124958843075765e-23,3.6181275429449235e-08,3.8097435646545423e-31,1.5347085883157995e-32,5.160474924320536e-10,2.9445462857495137e-26,9.103241209280927e-39,0.0,5.74019032820598e-09,2.058160395861403e-24,1.2946988688515718e-13,6.129009736431774e-31,2.7273244134743264e-11,3.689894521966337e-22,3.709892062877086e-15,5.7243128313202337e-08,2.291840634070376e-11,2.8991917395372196e-11,0.0,1.0112401976850812e-08,4.69032932017291e-12,1.9803057365473303e-11,2.363720078105155e-12,7.697759578291284e-12,6.617516551158951e-30,2.1866266062623985e-29
0.026,0.0645312795050283,302.25722145960043,1.3201811929380314,0.5735310440236081,0.0,0.0710578006523793,0.0656602865360061,0.1148470560264069,0.173758524064831,1.1959996234392542e-06,1.740266306383541e-21,2.5102422221964302e-20,6.129277584158263e-16,0.000190362575915,0.0003265145462375,1.4924495425290362e-60,0.0,2.947747667231549e-12,2.5902481538082556e-09,0.0001861153163655,4.438447972515744e-05,8.1235910515977185e-22,1.1812491558779708e-34,7.762237856077463e-43,7.351581014868943e-28,1.5278198929026468e-16,8.264247696192092e-08,1.8714433158675382e-24,6.187145793477965e-35,8.894435599342971e-07,3.204425950691005e-41,3.110539362682436e-31,7.176387616768711e-09,5.139363721194053e-21,6.063792949397884e-08,7.678766975778257e-24,2.275214917162409e-06,2.176737227288513e-09,1.4771241039238798e-23,1.1309018300252907e-20,1.488175131483534e-20,1.2538696076309364e-23,6.304935222485461e-09,2.3138025782683998e-29,0.0003572459500756,1.7799808192561456e-24,9.404569131629228e-06,5.455336341983853e-06,9.018284568587338e-28,5.1743380529920644e-08,2.602365187789502e-06,3.017135912179207e-07,5.125687328334023e-06,4.2089624120986585e-06,8.242218857284754e-06,4.5291459068863363e-07,5.921485068340598e-22,4.986496879208106e-21,1.2548918965443113e-25,5.818530242849465e-23,5.745286485232202e-22,8.495258328090146e-21,7.218342402707882e-21,9.029239161752875e-25,1.520443165302303e-22,7.212759815629505e-26,3.8453234253792504e-25,1.5872253346118848e-10,5.672010404301985e-18,4.5024773040207394e-30,2.98939088850513e-31,1.2875240439144551e-27,8.745725727628101e-18,0.0,3.3393410529773915e-11,3.3079609534896173e-16,1.310459719811028e-09,9.53107817856336e-23,9.89079560441275e-08,1.9231874209209598e-30,1.1411017877455798e-31,1.398108033225969e-09,2.293309587714068e-25,9.335301956752288e-38,0.0,1.6858675380438996e-08,1.8858631915195572e-23,1.295209854893383e-13,8.138643073765995e-31,8.5807447999639e-11,3.432944480893897e-21,1.0781824139611171e-14,1.518809291146516e-07,7.699129116077364e-11,1.0136414816406756e-10,0.0,2.7202965213031437e-08,1.4815533859182418e-11,6.493490142823723e-11,6.809946220139868e-12,2.5790799253346537e-11,3.3163567104514265e-29,1.0042354295215425e-28
0.0262499999999999,0.0653726160276791,305.92267684335025,1.303190692126538,0.5731297213438097,0.0,0.0710459239292765,0.0656635903235591,0.1148834104040095,0.1732862182572823,2.0841841574051705e-06,1.0634658537845527e-20,9.073515237258518e-20,2.26186836644034e-15,0.0002290404891945,0.0005894875505098,1.4985501371688942e-60,0.0,5.458593226982274e-12,5.683991275114469e-09,0.0003376046081411,9.331108628188902e-05,6.371963912656677e-21,0.0,2.221429297181548e-41,5.453032745563255e-27,5.829131386930989e-17,1.740852882967822e-07,1.681195809375061e-23,6.707697015440335e-34,1.7945410920433636e-06,6.3552076590186506e-40,4.256683724671821e-31,1.5274840805969486e-08,3.881088543294213e-20,1.3907851160773846e-07,6.351968222676936e-23,4.69539195850622e-06,4.6933063385830574e-09,1.3805945171961713e-22,8.741554890175182e-20,1.2413721796702614e-19,1.0810061263341688e-22,1.45476806720297e-08,1.571540331671956e-28,0.0006491466397159,1.353606526851957e-23,2.2198465048534204e-05,1.110947613542263e-05,4.2940885443688145e-27,1.3455876359829097e-07,7.030756244587865e-06,7.503185378083623e-07,1.1883440687267824e-05,1.0215917599649646e-05,1.8392111901225176e-05,1.0993057229326506e-06,2.636659500027973e-21,2.205666635929114e-20,6.693155813144658e-25,2.9575318420017173e-22,8.263751482712904e-22,4.074998465949163e-20,3.3005906639174553e-20,8.579894901824668e-24,7.246200103994204e-22,7.21284413613507e-25,3.840655959783768e-24,4.0966479867093126e-10,2.210257139658477e-17,1.3645896816659072e-29,2.0370217822747352e-30,9.548507816099406e-27,1.3673811073501598e-17,0.0,7.509666282363973e-11,8.925828484722183e-16,3.524049765224678e-09,9.330784481134573e-22,2.698282215169579e-07,1.1503064942982597e-29,1.037234091088779e-30,3.780155529147889e-09,2.098434882479806e-24,1.5892277351753336e-36,0.0,4.9362667874174497e-08,1.8982509283891398e-22,1.2962264713719886e-13,1.3655155149757638e-30,2.6833067648180117e-10,3.226388014767114e-20,3.1245136919352955e-14,4.022714504607678e-07,2.5710328565223354e-10,3.5320741060197987e-10,0.0,7.303586307255995e-08,4.6616382073306777e-11,2.12437199006081e-10,1.9565774164302255e-11,8.669799250188112e-11,1.964341514043569e-28,5.744676418534815e-28
0.0264999999999999,0.0669051845006263,312.6952278633161,1.2733391327635173,0.5724628530905981,0.0,0.0710023545238288,0.0656510656116281,0.1149290596762298,0.1724322122397385,3.6187011105012218e-06,7.176651307599805e-20,4.1251397440358544e-19,8.668514416747363e-15,0.000275420340002,0.0010583530635216,1.5085426389150547e-60,0.0,1.0761038826407255e-11,1.2376259836661417e-08,0.0006099656576793,0.0001948492175825,5.175854689920279e-20,0.0,8.822899968734401e-40,5.0495520179455885e-26,1.0154284004836084e-16,3.639229860777594e-07,1.643801480229453e-22,1.0056471942861096e-32,3.598427578415929e-06,3.3425963256566757e-38,2.7582438878601693e-30,3.226086623036339e-08,3.029129536044976e-19,3.161872477256313e-07,5.7715303978408115e-22,9.624437849577854e-06,1.0045276678568641e-08,1.4906738321182364e-21,6.465076418784191e-19,1.0660048634034214e-18,1.0559077072812157e-21,3.3268677175261345e-08,1.4142354395879447e-27,0.0011734418711011,1.1865010003218292e-22,5.193738874473047e-05,2.2493135209484352e-05,3.2741333072444167e-26,3.463259786931122e-07,1.8790228049481583e-05,1.84838664686476e-06,2.7316767617744675e-05,2.4571173654796925e-05,4.072356103640045e-05,2.64403096842754e-06,1.4143733614556753e-20,1.1691076395686581e-19,4.894180724312087e-24,1.910228241283634e-21,4.3417856590270675e-21,2.289857853450121e-19,1.803044308987263e-19,9.108581230982744e-23,4.053997244257005e-21,8.072167709632352e-24,4.2819566334235017e-23,1.0453093258868247e-09,9.414406801531135e-17,4.2947306359735006e-29,1.6142150240360517e-29,8.772414862859314e-26,3.0374113247777387e-17,0.0,1.674273665555123e-10,2.4867065293219397e-15,9.375050926130368e-09,9.39169530535228e-21,7.282033072969523e-07,9.241716764162319e-29,1.1816909761705794e-29,1.0110439566295922e-08,2.262863404278429e-23,4.064908304432847e-35,0.0,1.428247921627319e-07,2.1499503020751447e-21,1.2983593402929084e-13,3.4270290117609236e-30,8.279642165745539e-10,3.0911447036413693e-19,8.949473769090366e-14,1.0542852527452593e-06,8.46763888136164e-10,1.2144601739215782e-09,0.0,1.9399559534690877e-07,1.4481249195442375e-10,6.863557963657397e-10,5.5567949917959594e-11,2.8823973835737415e-10,1.5671245651985974e-27,4.703494115369553e-27
0.0267499999999999,0.069663987183329,324.9847028433949,1.2229130095971386,0.5713794611899142,0.0,0.0708810165137722,0.0655903320034336,0.114968005975704,0.1709227411575854,6.213229088373695e-06,5.381237630995175e-19,2.446713950247741e-18,3.4681677522185446e-14,0.0003302161767562,0.0018729921383685,1.5107703750020241e-60,0.0,2.3202424634927487e-11,2.6486903285303732e-08,0.0010892841396675,0.0004005059381852,4.362057772535913e-19,0.0,5.179159199347194e-38,6.036346392017827e-25,3.807331549331225e-16,7.477537679019508e-07,1.8020070618043115e-21,2.4920594179228394e-31,7.1083773784984335e-06,2.568896216343962e-36,3.9963498529718384e-29,6.695744857145789e-08,2.307139568277737e-18,7.054212829622818e-07,5.9904692682509125e-21,1.941618856497349e-05,2.1145322373938006e-08,1.9791245265283587e-20,4.3615166030936855e-18,9.226589247309632e-18,1.2338175915312864e-20,7.465245978980611e-08,1.6949644909655816e-26,0.0020922785114822,1.2050399222819218e-21,0.0001192721080513,4.489501496316099e-05,5.322813459723871e-25,8.731154361744421e-07,4.915750085483406e-05,4.465798971399613e-06,6.165736890730256e-05,5.798686636122082e-05,8.86334913530708e-05,6.23977690218642e-06,1.0082472397264832e-19,8.162106063550792e-19,5.279671847938832e-23,1.6606151748033688e-20,3.881426553570543e-20,1.6278784210954561e-18,1.287020050130656e-18,1.1335596839624086e-21,2.878283905093624e-20,1.0643908081787292e-22,5.591577829378903e-22,2.611567661421324e-09,4.605722745433484e-16,1.4108714220684066e-28,1.431480077063641e-28,1.018699795183509e-24,1.1869233809049723e-16,0.0,3.6637948659060836e-10,6.8812282188601066e-15,2.441477394579629e-08,9.944272178994846e-20,1.923926694838289e-06,1.2267835168797516e-27,1.6984844107082964e-28,2.6469899918898937e-08,3.173433061712033e-22,1.641041046333409e-33,0.0,4.039352693456341e-07,2.883936945838438e-20,1.3030121646308126e-13,1.6381502098684713e-29,2.494211107468827e-09,3.0698018743929054e-18,2.5064328644906184e-13,2.705810225562484e-06,2.719983867689424e-09,4.071776821236555e-09,0.0,5.044632722440009e-07,4.3917910882993306e-10,2.1644410002517168e-09,1.5433395897914638e-10,9.354785865355892e-10,2.108375743461046e-26,6.724731691789297e-26
0.0268749999999999,0.0718448138438424,334.7275415741191,1.1857919211424903,0.5705940604724503,0.0,0.0707530513145843,0.0655125345696841,0.1149645212863762,0.1697438628275391,8.169516027836026e-06,1.6922833600649104e-18,7.34840800777355e-18,7.657245545570354e-14,0.0003613779398292,0.0024988259004909,1.4896374120247982e-60,0.0,3.7967377940497975e-11,3.92622301331997e-08,0.0014630328741357,0.0005806099569015,1.4237797624180946e-18,2.0367044212545897e-34,5.849435099225669e-37,2.6244707562510756e-24,8.565236149949199e-16,1.0827269263156943e-06,7.075347192137081e-21,1.8233786003395148e-30,1.007988892269609e-05,3.1246908868869224e-35,1.9401477846980646e-28,9.750188643335246e-08,7.565721762445188e-18,1.0701360942394244e-06,2.2940330153320383e-20,2.784617497839496e-05,3.1058504070400086e-08,8.967830895079803e-20,1.1881943254120446e-17,3.0357367626137264e-17,5.1637740600077294e-20,1.1362274208761415e-07,7.733964607175271e-26,0.0028041302192705,4.775979934970926e-21,0.0001840594760596,6.40645494235302e-05,3.464823188201259e-24,1.4226811017124683e-06,8.188595600972503e-05,7.0988173976948415e-06,9.421126786244148e-05,9.092129329648682e-05,0.0001326776870231,9.783711573413253e-06,3.4246943132367965e-19,2.728854151850781e-18,2.3666189813582893e-22,6.337417132872968e-20,1.492707998915739e-19,5.4132461358473195e-18,4.343224892999131e-18,4.86372085741544e-21,9.538023987010696e-20,4.738083234277369e-22,2.4694694810029078e-21,4.231840815617934e-09,1.195847031634199e-15,2.906269841237235e-28,4.865170355599721e-28,4.2918613372193964e-24,3.2555169474366717e-16,0.0,5.49629710817817e-10,1.1894354989214771e-14,4.055797624617152e-08,3.815019466600432e-19,3.224469522258604e-06,6.27204984458175e-27,8.004401466732723e-28,4.4113006828854927e-08,1.6260815069341293e-21,1.5597107940755487e-32,0.0,7.053912150155454e-07,1.302655476511249e-19,1.3075561753507253e-13,5.195506972399063e-29,4.52924059048756e-09,1.4818097433488552e-17,4.351341335870005e-13,4.456168318225835e-06,5.1433006742593446e-09,7.915054171539403e-09,0.0,8.37308684585771e-07,8.007364295613364e-10,4.0457782875395414e-09,2.66572727285021e-10,1.781176826844206e-09,1.10630639410469e-25,3.802227625574507e-25
0.0269999999999999,0.0748284634993247,348.06574443440667,1.1385106554708175,0.5696014058599957,0.0,0.070543067934641,0.0653715652130876,0.1149173448036701,0.1681587115449992,1.0735524430983032e-05,5.710116730077581e-18,2.486077961241332e-17,1.757099830882519e-13,0.0003948505470037,0.0033284051767469,1.4404540903537943e-60,0.0,6.560730766952344e-11,5.848884535806776e-08,0.0019659588276279,0.0008449818901708,4.888601677205771e-18,5.588383690910235e-34,8.250541666662354e-36,1.3096915007153342e-23,1.9845617889212778e-15,1.572225304232586e-06,3.0575925143038606e-20,1.7668312227498385e-29,1.4329739442234709e-05,4.6108123204175694e-34,1.0053786601621083e-27,1.4243852274472657e-07,2.5149854492340842e-17,1.6333874543629002e-06,9.70563752465773e-20,4.005137527860552e-05,4.5825022520531216e-08,4.645152593756094e-19,3.1977010638502926e-17,1.038423509709749e-16,2.4481468024638733e-19,1.7404085675529448e-07,4.2199731302691995e-25,0.0037548429913126,2.1009464972024055e-20,0.000286301232774,9.17353890114858e-05,3.37287396477837e-23,2.3469937702677816e-06,0.0001383842275819,1.1403340292019458e-05,0.0001449930241345,0.0001439006643415,0.0001997851426888,1.5484544663993536e-05,1.3685149842283206e-18,1.06797679584587e-17,1.3227061819262913e-21,2.879013011971169e-19,6.673277089435271e-19,2.080913382866093e-17,1.7122141392347998e-17,2.346288706074492e-20,3.642109114013954e-19,2.3875107839755748e-21,1.2332559226246762e-20,6.938249939475841e-09,3.416517510784389e-15,6.2984860054013455e-28,1.7358431448538898e-27,2.0307180275157966e-23,1.1817163932430189e-15,0.0,8.287960953114807e-10,2.0950936109993555e-14,6.83334915062822e-08,1.6342681870436044e-18,5.486754789900255e-06,4.234657783104981e-26,4.264408570370666e-27,7.458592058364336e-08,1.1785923803958852e-20,1.9653361376656427e-31,0.0,1.2554503682573763e-06,6.666995928694122e-19,1.3150009118258314e-13,2.2609910918257287e-28,8.417127576523962e-09,6.599880323622391e-17,7.695357907262959e-13,7.437673531677888e-06,9.997248166338236e-09,1.586778426219309e-08,0.0,1.409474706271016e-06,1.4945815852875596e-09,7.764590332023929e-09,4.68798634194854e-10,3.489630903692075e-09,7.833913797438831e-25,2.984604195124751e-24
