,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
10,0.025750000000000002,0.15376864494165293,298.0128359756223,1.2705115025192197,0.6147192530316024,0.0,0.09536305510097577,0.1032261676202466,0.18664846778927405,1.58391716175782e-08,6.310761720112703e-25,1.4638241897177957e-21,2.5520588480892728e-18,4.0890511990070596e-05,8.357585924537731e-07,9.775747922800607e-84,1.3156380605779624e-66,8.708044499030703e-10,2.8914752098146525e-10,5.456792416260023e-07,2.4477693693128898e-08,1.1572282139453758e-26,1.1011408551486278e-39,8.64849351892782e-49,1.0424507683689126e-30,3.0975531650603446e-14,2.371083944489449e-10,1.906348762160996e-29,2.958725436443312e-39,1.6510568090790572e-09,1.889555691687238e-44,2.3855435657333993e-31,1.4458101495546827e-11,1.0307125445969814e-17,9.845815862169729e-11,2.8482522229232913e-29,2.340933059075767e-09,1.2222425083446303e-11,2.7915800099962415e-27,8.066655520522898e-26,9.158883781891807e-23,2.158897464474392e-28,2.328689221642498e-12,1.7059368443080705e-25,7.319435747173951e-07,2.1266436369165122e-10,1.628946221223962e-20,3.275378072928474e-10,9.789807500126551e-11,7.068024030866155e-29,5.6476977495795504e-11,2.5490035039184107e-10,5.846036432945129e-10,4.248399317746682e-11,3.242790697398043e-09,1.8878767811757154e-10,1.6998955864865463e-09,2.680027339653965e-24,2.2773934423596325e-23,1.0972612169377971e-27,5.615052684609229e-25,1.5335091553894718e-19,1.5513632699523766e-22,4.418404326361235e-23,3.043523072263974e-30,1.3636515413473803e-28,7.345522421037617e-24,6.838790258898223e-23,5.989855711664509e-32,1.2470826659368311e-13,3.0461852830786044e-20,2.2909310460034575e-32,1.691515461591399e-52,3.5575044205812873e-25,1.4578076132827097e-26,5.504942191072588e-18,3.4501863576955672e-28,2.174665883024877e-14,9.635230587531471e-19,5.958366977276785e-22,0.0,1.1159036414069493e-31,6.162939542023348e-31,8.70684187964318e-14,0.0,4.9086055611574114e-12,1.768235296111514e-11,1.733169716981821e-14,0.0,5.493271029179481e-14,1.084072179839355e-13,2.2598859917377213e-36,6.808594704173815e-18,1.0494288500434128e-14,1.3155362495471547e-23,3.3950080685259425e-14,6.725185529896797e-38,0.0
11,0.026000000000000002,0.15382454722025776,298.0372357114904,1.2700497798828627,0.6146983608732319,0.0,0.09536499196383347,0.10322766985614841,0.18664251060773554,4.267247552907532e-08,8.433176852056275e-24,1.2732475175989967e-20,2.4369568166238588e-17,6.02770873186977e-05,2.368106466354173e-06,9.930271987722808e-84,1.4086238880668818e-66,2.4843966463962735e-09,1.076484192871134e-09,1.5561322064473356e-06,8.587875487797864e-08,3.2712893074537396e-25,4.035256526703459e-38,2.2231704053903846e-46,2.5128519895503025e-29,8.327903171787938e-14,8.354577352573259e-10,6.14992284694528e-28,7.242506144906681e-38,5.485164995489203e-09,7.315102571358471e-44,5.668079960295512e-30,5.166503791750488e-11,8.052510201319101e-17,3.895503321233981e-10,9.233517902601981e-28,8.022813560957029e-09,4.4509823351095245e-11,3.3552467772073926e-26,3.043186387856261e-24,7.217719971425744e-22,3.832879576425988e-27,9.27724275762011e-12,1.2154931808571955e-24,2.0921995257354553e-06,7.789489559712531e-10,1.3452836577252078e-19,1.3404679260718892e-09,3.2847736920285406e-10,2.460041563002505e-27,2.6390450010161787e-10,1.249495132756875e-09,1.6829929927917032e-09,1.8575811490916305e-10,1.2998340879725131e-08,8.03165492361251e-10,6.473122210750174e-09,2.5622529545795168e-23,2.175804889570094e-22,1.3245103155180976e-26,6.791499804261384e-24,8.554440494851208e-19,1.9368484531938544e-21,5.5162526872308055e-22,1.1138642063637123e-28,1.5380111485692612e-27,7.988397081228036e-23,2.9115665063005267e-22,2.4282946070752174e-30,1.240484607548805e-13,2.8913312209079555e-19,6.615134313367903e-31,7.326211762502557e-50,2.9370348104329043e-24,4.769498828023279e-25,5.521946604425398e-18,3.466006348513475e-28,8.357878206146518e-14,4.441037293805942e-18,6.4814965571049295e-21,0.0,3.319651919690285e-30,1.087199382627778e-30,4.322156047508576e-13,0.0,2.675159382076909e-11,8.973890650864721e-11,8.582068322316637e-14,0.0,3.580690301517972e-13,5.400733058521736e-13,6.530044577576339e-35,6.809522128502682e-18,7.708456483936014e-14,6.337231190900276e-23,3.525569724579837e-14,1.823961193947218e-36,0.0
12,0.026250000000000002,0.15392969403296355,298.11177272006654,1.269182232859212,0.6146634269705236,0.0,0.0953681707590937,0.10323013139210689,0.18662999521357268,1.1893242912722671e-07,1.2970065833309995e-22,1.2419793644154314e-19,2.499139627204965e-16,8.993867396555703e-05,6.947066187542787e-06,1.0213416027080223e-83,1.4097183271829091e-66,7.340459248819905e-09,4.1579625315596415e-09,4.595004518707203e-06,3.1249029932130844e-07,1.1557107973043345e-23,0.0,7.258248837671689e-44,6.085492948340114e-28,2.32119852774722e-13,3.0530663708954564e-09,2.3698206677519392e-26,2.124814669771669e-36,1.889605888340127e-08,4.615891112363146e-43,1.3280698616021116e-28,1.914817424936985e-10,6.678374521413507e-16,1.5972948916063976e-09,3.3614838238159957e-26,2.8514940414719747e-08,1.681161403897489e-10,6.041355775628532e-25,1.275547480524486e-22,6.2043386792871806e-21,9.832597233686347e-26,3.8327753641459566e-11,1.0000595775529741e-23,6.19249715294479e-06,2.9592373274972014e-09,1.1899999652074287e-18,5.688544406388298e-09,1.1430239284964435e-09,9.594787709467674e-26,1.2774749757721382e-09,6.340356596076796e-09,5.017521998108627e-09,8.439465128519115e-10,5.403388520182069e-08,3.5423617304985432e-09,2.556502710296401e-08,2.6380638570867426e-22,2.239551514415593e-21,1.7256271834262363e-25,8.851691358130591e-23,4.14866713632814e-18,2.6054083976258562e-20,7.420169410721527e-21,4.778666817891517e-27,2.0373475247534494e-26,9.349257332488507e-22,1.2919099810609196e-21,1.0991892539364729e-28,1.2255462420185844e-13,2.962779941864123e-18,2.2178845014751943e-29,4.094697979122264e-47,2.5966165680041373e-23,1.737806038965933e-23,5.574370244815831e-18,3.5133309414238537e-28,3.3313354219487913e-13,2.23032427856543e-17,7.586524508373356e-20,0.0,3.2018005890152805e-29,2.7970489029757287e-30,2.5475139024267857e-12,1.631403095092404e-14,1.502149769655569e-10,4.713805974199118e-10,4.398827358614032e-13,7.72280507397944e-14,2.364567481735241e-12,2.7803406932306445e-12,2.1946020123702073e-33,6.813649078018376e-18,5.096343198817632e-13,3.2716773783316254e-22,4.2541619383181965e-14,5.930845147718973e-35,0.0
13,0.026500000000000003,0.1541503109037044,298.33905269703337,1.2673658109154962,0.6146014296746086,0.0,0.09537356574122943,0.10323420283415397,0.18660043475139754,3.355830318796894e-07,2.172669476548127e-21,1.2841843413003367e-18,2.6227255266346605e-15,0.00013531128907661632,2.062344440115925e-05,1.0656604487617664e-83,1.2532379916965482e-66,2.1967715382087877e-08,1.6200905556945438e-08,1.3730794135888055e-05,1.148466306186888e-06,4.398206038720128e-22,0.0,2.5429860734683874e-41,1.2933494478499425e-26,6.59515582975736e-13,1.1267965460871602e-08,9.772991053739827e-25,6.780423989168611e-35,6.578435017181486e-08,7.350731351625211e-42,2.585950764914971e-27,7.166291198192379e-10,5.681909634014935e-15,6.6057252010713575e-09,1.2722737478364216e-24,1.0238790901653725e-07,6.411051539232579e-10,1.6698763018851714e-23,5.49539209549966e-21,5.705056026860805e-20,3.2162512896804245e-24,1.597209101890566e-10,8.790914710553868e-23,1.8546765506167615e-05,1.134980240900478e-08,1.0844199308301986e-17,2.434379933380949e-08,4.020924686030875e-09,3.879026859224236e-24,6.227661875590929e-09,3.2381950592883453e-08,1.5136763138171792e-08,3.866107410179199e-09,2.2656041024355187e-07,1.5749071668701718e-08,1.0189326959820992e-07,2.8021536548283157e-21,2.3778860785569683e-20,2.3230746129902265e-24,1.18793157057363e-21,1.945205333597751e-17,3.5941726817209383e-19,1.0235404710714749e-19,2.2242160967088573e-25,3.502517774254057e-25,1.1251143295960994e-20,5.869111856229395e-21,5.159233685098225e-27,1.2036456675189372e-13,3.117439613286476e-17,7.932452971441744e-28,2.581736698586635e-44,2.3639187000749584e-22,6.541628369950254e-22,5.737409884443343e-18,3.658321516559963e-28,1.3398246303217419e-12,1.1240524089791514e-16,9.131071890873858e-19,0.0,2.962555302188466e-28,9.184214349959926e-30,1.5503611548911544e-11,1.045671884078939e-13,8.473964003260871e-10,2.4916559651998764e-09,2.269304374008301e-12,1.8675776562759997e-12,1.5638318480493e-11,1.4400842137145448e-11,7.907506933910817e-32,6.833576964822745e-18,3.317636412793019e-12,1.7582671667588273e-21,8.319534064868586e-14,2.089171933425266e-33,0.0
14,0.026750000000000003,0.15466899189266353,299.02977806599716,1.2631157278608514,0.6144822375312196,0.0,0.09538291873220647,0.10324061197335227,0.18652347394345448,9.501944651555173e-07,3.9705420088236376e-20,1.3891196942041575e-17,2.770744621131692e-14,0.00020464431497675594,6.140143037650874e-05,1.1196881212731614e-83,8.635856909170962e-67,6.613213912634133e-08,6.308127865039366e-08,4.115659314006805e-05,4.227436405633226e-06,1.7098897569430785e-20,0.0,9.190470049375251e-39,2.539689253400432e-25,1.919340881676825e-12,4.1646126661090754e-08,4.171483270273609e-23,2.3153926524578927e-33,2.294598759612906e-07,1.486809875750432e-39,3.984033363344296e-26,2.685628316027637e-09,4.909701763163667e-14,2.7338679965071043e-08,4.9090991171782296e-23,3.682587506799799e-07,2.4480620506205825e-09,6.020883259179257e-22,2.355716192826058e-19,5.97985717186443e-19,1.197005663494131e-22,6.660885631994393e-10,8.049258011111606e-22,5.5709368983223355e-05,4.358603057748125e-08,1.0127773629448939e-16,1.042458035871708e-07,1.4190697013417634e-08,1.595066199087321e-22,3.0361181054558535e-08,1.6532733841369848e-07,4.580134850469508e-08,1.771883922226938e-08,9.506676354845578e-07,7.005290062593597e-08,4.065445505768366e-07,3.070292584585256e-20,2.6022932811555165e-19,3.252568311110773e-23,1.6424277357766754e-20,9.020206791176539e-17,5.052733402829048e-18,1.4385871322625371e-18,1.0934050522347378e-23,9.049192436473291e-24,1.388086965791157e-19,2.7918318247730475e-20,2.4736558980515165e-25,1.2474214228822692e-13,3.324128220602769e-16,2.937877089641939e-26,1.791030886084136e-41,2.2035080636473253e-21,2.4782201662166395e-20,6.261494005038945e-18,4.130789835109395e-28,5.393526160052758e-12,5.55243546848818e-16,1.126951608691464e-17,0.0,2.8235024083043957e-27,3.4781654897275573e-29,9.470244048829095e-11,5.617753806919835e-13,4.773845119747062e-09,1.3167036451160118e-08,1.1704934519677115e-11,1.3427783295089217e-11,1.0328202475263849e-10,7.456906619133259e-11,2.9950466100708126e-30,6.932978509863824e-18,2.1510220490363585e-11,1.0258534535494771e-20,3.096481093519029e-13,7.798632892766927e-32,0.0
15,0.027000000000000003,0.15600670532413077,301.1150717665421,1.2522849080408665,0.6142320369476684,0.0,0.09539842493568425,0.1032480762045881,0.1863100495083908,2.6854411158332703e-06,8.142415357588658e-19,1.5735835246671525e-16,2.9205764531496273e-13,0.0003101986393890313,0.00018230459562067715,1.1686141634168914e-83,1.9741369265684384e-67,2.0034681084444877e-07,2.436327882829886e-07,0.00012310091912098002,1.550846225001355e-05,6.643989415415737e-19,5.589535876284433e-34,3.409508035988421e-36,6.038911919808169e-24,5.9118568926756885e-12,1.5335165797633992e-07,1.8310159512255394e-21,8.869026839410737e-32,7.978639074917155e-07,1.1269776763299578e-36,5.610346474401691e-25,1.0026810996960462e-08,4.266237769928497e-13,1.1267982216620016e-07,1.9424944247593e-21,1.3200396957324126e-06,9.314446159071738e-09,2.4409710844121752e-20,9.636112248259509e-18,8.534828287493248e-18,4.826435891744898e-21,2.766341905890824e-09,7.671782826573835e-21,0.00016689914428072157,1.6676996614720645e-07,9.698419269370208e-16,4.4459093116148776e-07,5.013194960822354e-08,6.6953931387548956e-21,1.4735382245817725e-07,8.398620878887825e-07,1.38284904619276e-07,8.086634403811268e-08,3.973039131212805e-06,3.1031107643528903e-07,1.6160322243506076e-06,3.6090683803856815e-19,3.0476213386373838e-18,5.020307763369591e-22,2.4356863787125753e-19,4.270705506677012e-16,7.387953111525535e-17,2.1020835786858004e-17,5.635154251786064e-22,3.362335581409952e-22,1.810042003756261e-18,1.4980154840514607e-19,1.2276563437777979e-23,1.9247569253008678e-13,3.6066013907586756e-15,1.096406899304211e-24,1.382845327885015e-38,2.1027696184925888e-20,9.293829083861367e-19,8.133321536959863e-18,5.969079987700253e-28,2.1623747699648836e-11,2.7234696391085632e-15,1.46892774260583e-16,0.0,2.868579130487496e-26,1.5877977169612358e-28,5.758861065765274e-10,2.91693666006996e-12,2.6724188275014808e-08,6.925495304072428e-08,6.009396094417148e-11,8.763085768757218e-11,6.78509942933615e-10,3.843227622413314e-10,1.1948806065444432e-28,7.432176020464687e-18,1.3865111727351717e-10,7.347602940867995e-20,1.5638351353593363e-12,3.1717018977401434e-30,0.0
16,0.027125000000000003,0.15754853169887825,303.7163781150535,1.2400296427174693,0.6139876326122218,0.0,0.09540739006700978,0.1032465495244903,0.18605373132634836,4.729075607452636e-06,4.708375170463171e-18,6.709344694483929e-16,1.1011344473186978e-12,0.00038345449342608437,0.0003308861183241656,1.2217659168005013e-83,0.0,3.741506417784038e-07,5.220174479330889e-07,0.00022464527065200955,3.231786803782587e-05,5.248566059505155e-18,2.8166356197355005e-33,1.1228666173610067e-34,4.4593256511547515e-23,1.2116555288613172e-11,3.2024300235920433e-07,1.6297998998190087e-20,8.060302835004498e-31,1.6044034851064387e-06,5.328310256773077e-35,2.7857970398283906e-24,2.1134855328664924e-08,1.633329897288764e-12,2.5412109878740857e-07,1.5906884761560877e-20,2.7081906471776717e-06,1.9891802295142513e-08,2.0812155745365565e-19,7.673863018127699e-17,4.885472839545222e-17,4.1742159347624487e-20,6.271782871820195e-09,2.997134216959458e-20,0.00030471943425930544,3.5748997924008306e-07,3.737210962204947e-15,1.0269708260806008e-06,1.0268357926824542e-07,5.689578711801138e-20,3.7310549172619987e-07,2.1969331762246015e-06,2.538558045164426e-07,1.959479734330097e-07,9.04801999017678e-06,7.361825011714507e-07,3.5558095108890177e-06,1.5557853478046675e-18,1.30771974948195e-17,2.6459184996492995e-21,1.2214043931691107e-18,1.1732540799816988e-15,3.5808921171273675e-16,1.0180681063182629e-16,5.607654999396167e-21,2.940048162966344e-21,8.19579897133653e-18,5.100743708348847e-19,1.18434012842582e-22,4.030822324580145e-13,1.4115123479055017e-14,8.821527377720336e-24,6.190785146617396e-37,8.087954566853709e-20,7.165681768640975e-18,1.1214936660031234e-17,9.65157720157825e-28,4.784231916752527e-11,7.496422211998464e-15,6.670931017134574e-16,0.0,1.1894523760886963e-25,4.5147508014059275e-28,1.7233858051205523e-09,7.727286787188399e-12,7.499524354005199e-08,1.8595428195880613e-07,1.5851348690237155e-10,2.741327430691608e-10,2.1549399357096625e-09,1.0165961006660113e-09,1.0412848838552979e-27,8.431869263116166e-18,4.337751324378066e-10,3.575139570764622e-19,4.305934822761324e-12,2.9906389250382326e-29,0.0
17,0.027250000000000003,0.16048207833754463,308.8554891729724,1.2173624807433248,0.6135776016705032,0.0,0.09540915416342258,0.10322589949164003,0.18555680268485575,8.57566372084042e-06,3.244403527781208e-17,3.3165636918703767e-15,4.513446982422721e-12,0.0004748334904435966,0.000620010576505373,1.36698410856992e-83,0.0,7.319329350189727e-07,1.177741452692504e-06,0.0004240472902157224,7.084344671229938e-05,4.7576453043440385e-17,0.0,5.1993092578408966e-33,4.298844093658964e-22,2.7448771154910302e-11,7.032239584472195e-07,1.7591716538088798e-19,1.01555960302219e-29,3.377512623089847e-06,3.6216676672709205e-33,1.7627641934949252e-23,4.690467295995713e-08,6.609826136800138e-12,6.090671552331428e-07,1.5677462417254403e-19,5.830950672534429e-06,4.482853965633241e-08,2.1632845354062315e-18,6.623736579349797e-16,3.675500723613524e-16,4.485572579783858e-19,1.512242240407645e-08,1.3567965883598352e-19,0.0005749954196313967,8.090206082589191e-07,1.6171176817578208e-14,2.5302814643231975e-06,2.218634817071193e-07,5.819622067134946e-19,1.020485496319639e-06,6.23540657240335e-06,4.823869064985527e-07,5.098618526161881e-07,2.1935036110748563e-05,1.86997284705968e-06,8.290815012130989e-06,8.258792975237234e-18,6.879964671993241e-17,1.8382981348580876e-20,7.708147674121675e-18,3.790161946163627e-15,2.080695288941795e-15,5.906980828941129e-16,6.902174301751649e-20,3.258288138407945e-20,4.4978308845576516e-17,2.0467136159344426e-18,1.4253747325385001e-21,1.2040045495426007e-12,6.249426364533977e-14,8.152920960994847e-23,3.786392248271506e-35,3.5056242215435365e-19,6.360998164919579e-17,2.0823302932933563e-17,2.589657894945238e-27,1.121840490761787e-10,2.4697789090771137e-14,3.682585100607565e-15,0.0,5.932905505013306e-25,1.8708866390008778e-27,5.699465251775698e-09,2.2235022177450272e-11,2.3058572283087364e-07,5.43755763676046e-07,4.542217581835158e-10,9.51780184715244e-10,7.622429556229207e-09,2.922266941600327e-09,1.1184695873911513e-26,1.1397995976321866e-17,1.508508212237042e-09,2.1047292808299218e-18,1.309336661783522e-11,3.783562014295333e-28,0.0
18,0.027375000000000003,0.1660515237477555,318.83675149141396,1.1765316818784302,0.6128917075039173,0.0,0.09537976640227569,0.10314943775358526,0.1846067745905204,1.5679841628631493e-05,2.541920310113048e-16,1.856359523930793e-14,1.9026478501321868e-11,0.0005872972422439574,0.0011700660723672305,1.7172605831268835e-83,0.0,1.4785605605921232e-06,2.67429623134486e-06,0.000808356464453124,0.00015729441860198428,4.520077596120326e-16,0.0,3.135090568272918e-31,5.024352254216012e-21,7.047343396892923e-11,1.5621208893698643e-06,2.1627835340530747e-18,1.9075165661920325e-28,7.194949987696385e-06,3.211623088946729e-31,1.5455134951347514e-22,1.0533050099155023e-07,2.7789322966528445e-11,1.4792413589422662e-06,1.7716122782641568e-18,1.2705335128339958e-05,1.0235271811857537e-07,2.6008651428144534e-17,5.337388007736652e-15,3.2027283725727994e-15,5.770639060073209e-18,3.6951760694220364e-08,7.035148871410142e-19,0.001093795059408478,1.854739997623273e-06,7.490339459123562e-14,6.323815020330181e-06,4.915483868657322e-07,6.772219214993323e-18,2.8334695447524576e-06,1.796278688643619e-05,9.258809021280854e-07,1.3468091803147007e-06,5.392682797956608e-05,4.8208000567058544e-06,1.9599465645208898e-05,5.630283240351021e-17,4.611868514779114e-16,1.7821002097695908e-19,6.252555844736943e-17,1.479182322984958e-14,1.4187637490456695e-14,4.017912928207032e-15,9.690743746945832e-19,4.3060096790883147e-19,3.0088073158711743e-16,1.0132915286858876e-17,2.0242411261241902e-20,4.514319063358711e-12,3.086619663440525e-13,7.890272594255595e-22,2.7860787927764992e-33,1.6516944870817762e-18,6.116508192188181e-16,6.542178137789659e-17,1.487004896925662e-26,2.6641669137041265e-10,9.851859942977827e-14,2.4870235890664633e-14,0.0,3.588926400742482e-24,1.442202996144982e-26,1.913069475153796e-08,6.495528975080428e-11,7.191501955265462e-07,1.6147102443269698e-06,1.3216339368547624e-09,3.352452832276397e-09,2.735691598044097e-08,8.52922256340969e-09,1.4156005140114533e-25,1.9991813584842777e-17,5.322581768875198e-09,1.6588101908193453e-17,4.057527219521446e-11,6.516686753420776e-27,0.0
19,0.027437500000000004,0.17068005551597096,327.2207315997193,1.1446263519125326,0.6123778152444549,0.0,0.0953281101163816,0.10305578783140859,0.18381200631907746,2.1442983924058107e-05,7.986659284484176e-16,5.1023332355787615e-14,4.136137347642196e-11,0.0006532092474107146,0.0016259525716271043,1.9806944599432685e-83,0.0,2.181390164115513e-06,4.105506516443127e-06,0.0011316507697813236,0.00023996247330305135,1.517635370563795e-15,1.490563768179202e-31,3.3672887518068926e-30,2.0856825914155404e-20,1.2979502003206245e-10,2.3814359815060244e-06,8.87820224120043e-18,1.1647037868896116e-27,1.071776897559419e-05,3.9234167139285605e-30,6.199502647553495e-22,1.6159404513994892e-07,6.488286200833422e-11,2.376022822819417e-06,6.869861986722257e-18,1.91671812721806e-05,1.586583264094112e-07,1.0575847553569443e-16,1.5448729466972074e-14,1.081102347908401e-14,2.5007480502015315e-17,5.9566352856542724e-08,1.8958869557632653e-18,0.0015275550924969431,2.881559891690844e-06,1.816969193773297e-13,1.0336666953613339e-05,7.593196452706938e-07,2.6654358072818432e-17,4.934274826722034e-06,3.1984115183979465e-05,1.3011267325138463e-06,2.276047773093873e-06,8.728349421378467e-05,8.028426714197504e-06,3.1008120246453574e-05,1.7959644373707801e-16,1.4512403436992704e-15,7.173026857986381e-19,2.1846187779722577e-16,3.865757541510613e-14,4.2978599306551976e-14,1.2150370013031137e-14,4.282295121487435e-18,1.8553589566612747e-18,9.148003871586498e-16,3.197988510021803e-17,9.079202144120749e-20,1.1025208755668833e-11,7.699535459323654e-13,2.760569114966197e-21,2.950387585883722e-32,4.1005431431254065e-18,2.1332516943731196e-15,1.6209930547817725e-16,5.258228327518576e-26,4.2224447199021086e-10,2.6003399929181343e-13,7.656192575129879e-14,0.0,1.0815459519784882e-23,6.226502250173762e-26,3.7508468641019325e-08,1.1671491470802334e-10,1.344195550012023e-06,2.9312154774071545e-06,2.3688864617074373e-09,6.784709080953465e-09,5.604269875645861e-08,1.5316359472645703e-08,6.088493607679636e-25,3.024002273256291e-17,1.077815115541346e-08,8.243975854074726e-17,7.570439759912761e-11,3.66376914404488e-26,0.0
20,0.027500000000000004,0.17726944074997153,339.21293254751987,1.1020788422289267,0.6117096237925124,0.0,0.09522005078920687,0.10288622693146626,0.18268332739601736,2.943858791563288e-05,2.671598360481955e-15,1.50455918860619e-13,9.148510262805332e-11,0.0007255508303515545,0.0022666502772208425,2.2538999114876094e-83,0.0,3.278601271957305e-06,6.355585017037374e-06,0.001592994399245618,0.00037008565066805294,5.269531101800957e-15,0.0,4.2997823114519824e-29,9.558613372395186e-20,2.5059721717624973e-10,3.666214442750962e-06,3.991491142160099e-17,9.125191288713722e-27,1.6110227635735128e-05,5.585121054359701e-29,2.9537286948364735e-21,2.5048730171173263e-07,1.516390199701217e-10,3.871343212037324e-06,2.912784914308659e-17,2.9195978005454356e-05,2.488894928573521e-07,4.755199992675643e-16,4.325724909718822e-14,3.800177296294678e-14,1.2149200330517915e-16,9.743123146912268e-08,5.420883553292196e-18,0.0021420111778123183,4.530794337120011e-06,4.4532386482526006e-13,1.71748328485779e-05,1.1960790272336537e-06,1.1471627511823223e-16,8.786596108081525e-06,5.836655487795479e-05,1.8389701652321615e-06,3.922811050603807e-06,0.00014347530502236097,1.3616642418801235e-05,4.97365895402025e-05,6.675368891294418e-16,5.294502917170084e-15,3.5528676176138094e-18,8.944255329509366e-16,1.0998233898023472e-13,1.4472186099084114e-13,4.0831407626063693e-14,2.0912297882445245e-17,8.929281557215699e-18,3.140599867759155e-15,1.0494174217018633e-16,4.564134028767319e-19,2.8581535264608985e-11,2.0751726451865603e-12,9.986111466434526e-21,3.4805625622451637e-31,1.046532615262869e-17,7.973187400761555e-15,5.48728210297567e-16,2.3840171335407042e-25,6.779282291524524e-10,7.590950943255163e-13,2.663701632245157e-13,7.216968799880754e-14,3.582119079593931e-23,4.006570788130028e-25,7.616182516604432e-08,2.1516702104615352e-10,2.5881677152971903e-06,5.465278268558789e-06,4.354899136226518e-09,1.4276249139805087e-08,1.1952609140644783e-07,2.8214072404719142e-08,2.8951764119522298e-24,4.9453511625115135e-17,2.2690336322195456e-08,4.135034338071321e-16,1.4553673095712868e-10,2.4520376365078134e-25,1.0905964441699683e-14
21,0.027562500000000004,0.18650460162729426,356.05737686865365,1.0475071756518264,0.6108628527734921,0.0,0.09501518507287163,0.10259487123845289,0.18111110384541182,4.033141961350372e-05,9.409545563725297e-15,4.761340470473513e-13,2.0232778535193058e-10,0.0008040870993815412,0.0031471022651443662,2.466894650231951e-83,0.0,4.992736895407379e-06,9.790048170906448e-06,0.002239479578385896,0.0005705374490191454,1.8437978799431357e-14,0.0,6.486009244976826e-28,4.838828278049719e-19,5.078139457441391e-10,5.633630129293958e-06,1.9430833096767861e-16,9.486500111599639e-26,2.419245892586741e-05,9.031139079490843e-28,1.6775615232152676e-20,3.8763449787608167e-07,3.5433440791599765e-10,6.303973462362546e-06,1.3302647275116149e-16,4.4421248093204265e-05,3.9027925816336347e-07,2.347660458626168e-15,1.1260091631362742e-13,1.363724547547397e-13,6.574727074248139e-16,1.5927860372118177e-07,1.6389525354904807e-17,0.0029942893216771092,7.1200609921663265e-06,1.0931920875031903e-12,2.8550856732471593e-05,1.9072491476290279e-06,5.320259515327874e-16,1.567048203821617e-05,0.00010670042444222935,2.595908185605503e-06,6.770436077037811e-06,0.00023590305039575743,2.3119568793590414e-05,7.979053499720204e-05,2.9041770865154333e-15,2.24701500674833e-14,2.1681186763778286e-17,4.2660942576286745e-15,3.4258597912419536e-13,5.340775296053684e-13,1.5037513481380968e-13,1.0954668776508207e-16,4.7214355949389316e-17,1.2111040177311274e-14,3.700576637003089e-16,2.531500620948736e-18,7.840901687814226e-11,6.018303883391106e-12,3.687518466003213e-20,4.426570455357605e-30,2.7309731745542196e-17,3.1210103820115506e-14,2.6460191227615757e-15,1.3550494121630094e-24,1.087210123099064e-09,2.4439821549379123e-12,1.03725849119438e-12,2.138835620875679e-13,1.3191187067351007e-22,3.9533766030556765e-24,1.550890737663864e-07,3.9755477663070594e-10,4.993443957639397e-06,1.0214554585161468e-05,8.022792144017718e-09,3.015669417384343e-08,2.5588374010229103e-07,5.208023378003261e-08,1.5190157173208323e-23,8.437466398194644e-17,4.7924669676746235e-08,2.3198885843226917e-15,2.8061114716965546e-10,1.958147825444139e-24,3.482855956812402e-14
