grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0245,0.0635124917103441,298.15208499671496,1.3413578156091266,0.5741203025913407,7.585216060738699e-44,0.0710476138022831,0.0656363710532081,0.1147788008370586,0.1743137174594213,5.998976848437218e-08,0.0,2.5386633327733693e-22,0.0,6.624570313925196e-05,1.3550818700821742e-05,0.0,0.0,0.0,4.0172672897399955e-11,7.597878491315877e-06,8.432138595404156e-07,0.0,2.951330608212345e-38,1.1332110644572624e-48,8.526914826644635e-32,1.0447228370973668e-15,1.5479320218140035e-09,0.0,0.0,2.0899641848041783e-08,2.560278463742388e-43,0.0,1.2739899836555182e-10,0.0,7.317224468625215e-10,0.0,4.7504357002750876e-08,3.625592426393714e-11,0.0,0.0,4.227841056883822e-23,0.0,7.376252068525328e-11,9.258259186072492e-31,1.4371695131359204e-05,1.970522206493216e-28,9.802523741749913e-08,1.2247124797304266e-07,2.720490574613611e-30,3.264294097574332e-10,1.3478892559610377e-08,2.401837295427689e-09,5.8631246157789364e-08,3.799431076359397e-08,1.1499982131043335e-07,4.088454244549299e-09,0.0,0.0,1.1273264751428263e-27,3.317804941282754e-25,7.392662090667416e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.689687785285968e-13,0.0,7.188930194797437e-32,7.724571869378092e-35,1.4896720668079976e-31,5.233354990090115e-18,1.6079461191957062e-29,4.45941859445032e-13,7.536881102589064e-17,6.994387018586686e-12,0.0,4.875384324109347e-10,6.125744206024622e-34,1.0055728858909136e-35,7.212809047234942e-12,2.275288584872355e-29,7.348551822368513e-41,0.0,5.7545597412397785e-11,0.0,8.181260537321553e-14,2.827147465830409e-31,1.3662372222461402e-13,1.29860773935405e-26,3.88669022419226e-17,8.718297405011514e-10,1.470723234714525e-13,1.624907439587129e-13,2.5024336102308173e-18,1.4553270945668576e-10,3.4763261494835364e-14,2.1820178543801285e-13,2.5664750989222943e-14,0.0,1.0744818877303087e-32,9.055816146955052e-32
0.025,0.0635929075030762,298.40266403989386,1.339661620219433,0.5740587096193962,7.518322671765301e-44,0.0710506336637291,0.0656401095459472,0.1147870297944159,0.1742754319196841,1.4513811385212414e-07,0.0,7.687268790784069e-22,0.0,9.28038073641702e-05,3.4479824429126055e-05,0.0,0.0,0.0,1.3046320262148502e-10,1.940746510786779e-05,2.624090089332954e-06,0.0,6.669371197409114e-36,4.135585112864221e-47,1.3448217317382252e-30,6.571012623076938e-16,4.835607377147541e-09,0.0,0.0,6.161070385979615e-08,8.448850196820019e-43,0.0,4.034232268531112e-10,0.0,2.5527974861812768e-09,0.0,1.4433948755879325e-07,1.1665525136583758e-10,0.0,0.0,5.867475620302474e-23,0.0,2.5933291398054056e-10,1.0550241196896742e-30,3.6863962654049325e-05,2.1922115015963797e-27,3.5462057530688533e-07,3.6522426652623177e-07,1.226620524692624e-29,1.336030815076582e-09,5.7863667108447856e-08,9.285783427465636e-09,2.072658766321991e-07,1.424174491279536e-07,3.868497605651333e-07,1.5325132138110842e-08,0.0,0.0,1.786820820155719e-27,4.503145394698173e-25,1.3855875317948937e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.180332599791353e-12,0.0,3.193230161013229e-31,6.861541244164568e-34,2.3301994867732584e-30,5.402059135106248e-18,0.0,1.5169727309467552e-12,7.936083189937023e-17,2.971485367741803e-11,0.0,2.1180838418988406e-09,5.679638214763271e-33,1.1443922343386095e-34,3.0993332639405966e-11,7.907215452438202e-29,2.502971208088882e-40,0.0,2.7311946889822045e-10,0.0,8.181942915107073e-14,2.940706748790451e-31,1.005689525597564e-12,3.742234176611504e-25,1.8203176194133423e-16,3.650638697076774e-09,7.582988813973801e-13,8.457794387302042e-13,2.5075391925036573e-18,6.198865181248816e-10,1.80541306478344e-13,7.700293958049063e-13,1.189300467374437e-13,1.6025526917570121e-13,9.949921580041887e-32,4.871784878200504e-31
0.02525,0.0636741000332037,298.6957534598286,1.3379533880376608,0.5740034369574888,7.487471388084469e-44,0.0710529678172422,0.0656432407232746,0.1147941297082065,0.1742335007629691,2.3712894063950606e-07,0.0,1.4957049127579682e-21,0.0,0.0001104933116126,5.812669420850164e-05,0.0,0.0,0.0,2.589823922908684e-10,3.279940008679912e-05,5.034001365786385e-06,0.0,0.0,3.3070368197698652e-46,5.235309316168602e-30,4.52352469544712e-16,9.299463155127209e-09,0.0,0.0,1.140881449677796e-07,1.8007173052484706e-42,0.0,7.827965984542278e-10,0.0,5.283929666296395e-09,0.0,2.725906070552377e-07,2.28758411283182e-10,0.0,0.0,4.815117151447517e-23,0.0,5.3958166539202e-10,1.2774830504343751e-30,6.246174848334282e-05,9.204110598566642e-27,7.522717102837295e-07,6.814054358807206e-07,2.99083709690215e-29,3.085467148855981e-09,1.381975594466276e-07,2.061485032922788e-08,4.328567276527318e-07,3.095259436405737e-07,7.813985407528904e-07,3.3307206161166694e-08,0.0,0.0,2.0053004977884745e-27,4.259963183703427e-25,1.7797835934005912e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.685240452546944e-12,0.0,7.789983001045617e-31,2.458104407550724e-33,9.087719227763401e-30,5.60600660868727e-18,0.0,3.087029653473232e-12,8.715333642605032e-17,7.062127357771151e-11,0.0,5.101518769437794e-09,2.0562829349530807e-32,4.853864280145762e-34,7.407250048880252e-11,2.4241094832303896e-28,5.633344135973143e-40,0.0,7.006138462589834e-10,0.0,8.182601960024774e-14,3.077722212922328e-31,2.859016465306357e-12,4.278887886016658e-24,4.62584534964372e-16,8.567461241236611e-09,2.161661403603697e-12,2.4926049622961922e-12,2.5189861912792426e-18,1.4723399683198766e-09,4.94062823270435e-13,2.010445950026865e-12,2.9992958228762944e-13,6.152578620359952e-13,3.5971983494815588e-31,1.4941283508387751e-30
0.0255,0.0638161710831235,299.24969599956296,1.3349747731364603,0.5739152426946698,7.462868912664704e-44,0.0710558214528204,0.0656477041995102,0.1148049900161721,0.1741570196623268,4.001130472576441e-07,0.0,3.241630157523403e-21,0.0,0.0001320801754756,0.0001015723585384,0.0,0.0,0.0,5.453693940260783e-10,5.7483375440692266e-05,1.0178899011270443e-05,0.0,0.0,3.273327454001023e-45,2.288064354010861e-29,2.6379645006269336e-16,1.885528344705947e-08,0.0,0.0,2.2163724293162202e-07,4.5397769123794205e-42,0.0,1.6033430498066247e-09,0.0,1.1646715916359572e-08,0.0,5.414679318582374e-07,4.742165549311114e-10,0.0,0.0,3.13660639695752e-23,0.0,1.1963877702138682e-09,2.0131260166803835e-30,0.0001097745690875,4.534339042545335e-26,1.705193952660743e-06,1.33510420209717e-06,8.185566742382076e-29,7.704035536323849e-09,3.58529671906734e-07,4.9211611353063386e-08,9.638609723139645e-07,7.212377208228962e-07,1.6752470498869072e-06,7.761035420186765e-08,0.0,0.0,2.7239098495192275e-27,6.966614467594501e-25,2.0423733052001161e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.4081969506767157e-11,0.0,2.062410864264705e-30,1.0239607007900527e-32,3.9836226513724497e-29,6.0116281326748686e-18,0.0,6.674127822155161e-12,1.1000981424294752e-16,1.822971465715236e-10,0.0,1.336287764538973e-08,8.427240087415005e-32,2.4653299111681146e-33,1.9231713831267164e-10,1.5486045096694336e-27,1.7223567098312877e-39,0.0,1.971535956329773e-09,0.0,8.18376969981086e-14,3.3512597689246627e-31,8.737693753616279e-12,3.9798161465555204e-23,1.2879657939650698e-15,2.1787574190652455e-08,6.918478602239816e-12,8.324949024618358e-12,2.551715632538387e-18,3.79578226569959e-09,1.4959821348873976e-12,6.135225617177132e-12,8.27859243824174e-13,2.1737888811024288e-12,1.4704317508027105e-30,5.3867990762564344e-30
0.02575,0.0640703081370318,300.29434564884264,1.329679567840268,0.5737709610670122,7.444666803113936e-44,0.0710583880532872,0.0656536603913339,0.1148217149553972,0.1740166143157049,6.883073739389087e-07,9.508908146970392e-23,8.023201846345494e-21,5.08302037544052e-17,0.0001583870573388,0.0001812047483281,0.0,0.0,4.85936783170834e-13,1.182056005589245e-09,0.0001028916136621,2.1138132145716204e-05,3.321615281629069e-23,2.6136695913243046e-34,4.038691159052098e-44,1.1525666704162866e-28,1.2235511624862943e-16,3.9261956201325217e-08,7.609884529093798e-26,2.1896104897406057e-36,4.415669201336758e-07,1.4242404858979583e-41,2.323205882402313e-32,3.373794437892081e-09,2.8559677840910256e-22,2.6433558707870432e-08,3.0917696817138345e-25,1.1038782874205091e-06,1.010429289945552e-09,5.4508236346847835e-25,4.443583228300598e-22,6.37147012974834e-22,5.539032863163308e-25,2.73189413655323e-09,5.1637723390311735e-30,0.0001970260398843,2.570517974493766e-25,3.9832540484131655e-06,2.683782434502821e-06,2.5075488615506483e-28,1.9866460758583552e-08,9.612911846358407e-07,1.212198036391781e-07,2.21077590273241e-06,1.7331442512852763e-06,3.695576901087706e-06,1.8649877695599705e-07,4.451988769664407e-23,3.762067301603296e-22,1.1087817067321283e-26,4.8546420440483696e-24,1.9770626711118085e-22,5.942327708591368e-22,5.297424016172837e-22,3.180832908071853e-26,1.0831396469286899e-23,2.4402878726289924e-27,1.2957895266918042e-26,6.163805314264082e-11,4.578645760125801e-19,5.6147097565936006e-30,4.950326597118527e-32,2.0133978487124966e-28,6.8534385368937455e-18,0.0,1.4849188091392338e-11,1.7688500252156207e-16,4.863972628513156e-10,3.288804561093697e-24,3.6181301922722274e-08,3.809749889138191e-31,1.4823966404684909e-32,5.160478226999612e-10,1.5254564423795344e-26,9.080242823094583e-39,0.0,5.739911526916769e-09,6.352667764723506e-25,8.185999574468603e-14,3.9265152032513374e-31,2.733437939398258e-11,3.6866520131617264e-22,3.709892041904792e-15,5.724312981022361e-08,2.299784431935755e-11,2.892347758137388e-11,2.639408339879709e-18,1.0112403691995364e-08,4.688990521298309e-12,1.9813914804492465e-11,2.363691624497347e-12,7.497663275762493e-12,6.617527526520363e-30,2.164675412476191e-29
0.026,0.0645312794826593,302.25722137447474,1.3201811933190826,0.5735310440247227,7.427511364972581e-44,0.0710578006528628,0.0656602865401006,0.1148470560267644,0.1737585240725184,1.1959996179476855e-06,1.12885467551607e-21,2.364526986870428e-20,3.946826051364643e-16,0.0001903625756325,0.0003265145419038,0.0,0.0,1.893586773210893e-12,2.591284528969115e-09,0.0001861153155017,4.438447961841339e-05,5.291337050067337e-22,0.0,7.110923058843223e-43,6.957117426053907e-28,4.6144000730073946e-17,8.264247684535987e-08,1.2380811265332007e-24,4.049675875351797e-35,8.894435550928102e-07,6.308154077126115e-41,6.620670984745135e-32,7.176387579767445e-09,3.5507719370753034e-21,6.063781698668406e-08,5.008789068648638e-24,2.275214903930068e-06,2.176741744907942e-09,9.648952063429384e-24,7.344812459107893e-21,9.670868702215824e-21,8.349065735087819e-24,6.304935321270011e-09,2.284380727362988e-29,0.0003572459483855,1.6872465417313368e-24,9.404569167090168e-06,5.4553433871732615e-06,9.04225729394538e-28,5.174308708309815e-08,2.602357590273945e-06,3.017127825434785e-07,5.125683015471206e-06,4.2089623796952335e-06,8.242218777172629e-06,4.529145809109688e-07,3.820373693800445e-22,3.2169412268523838e-21,7.796945860271473e-26,3.661392057013806e-23,2.0171043919319356e-22,5.5023723232167034e-21,4.663219972077257e-21,5.880161971075973e-25,9.883509393242857e-23,4.7119938612451337e-26,2.508914450078973e-25,1.5914486745790483e-10,3.6543793976248045e-18,1.530735252208139e-29,2.832300533286035e-31,1.2184908805496946e-27,8.745725636372485e-18,0.0,3.3393411783780816e-11,3.715994388993215e-16,1.310511237651286e-09,6.263227087051768e-23,9.890798212257677e-08,1.9231897935205967e-30,1.082302283302687e-31,1.398108351713307e-09,1.6510699541575413e-25,9.146847327187852e-38,0.0,1.6858086174221355e-08,1.2317751103117801e-23,8.190577832507191e-14,5.259034181145601e-31,8.586720580402769e-11,3.431269968898043e-21,1.0781824074851391e-14,1.518809300850753e-07,7.707074958404263e-11,1.0129568927637035e-10,2.8642148746493644e-18,2.7202966828088574e-08,1.481287211813767e-11,6.49441632586249e-11,6.809888837260255e-12,2.559065150484537e-11,3.31636080224713e-29,9.959140559997888e-29
0.0262499999999999,0.0653726159966245,305.9226767183655,1.303190692669552,0.5731297213460361,7.399518692116763e-44,0.0710459239301852,0.065663590330243,0.1148834104047868,0.1732862182684321,2.0841841490349887e-06,8.991403407050715e-21,8.628183050524216e-20,1.907326470811191e-15,0.0002290404888988,0.0005894875441579,0.0,0.0,4.600693291675188e-12,5.6850316903934365e-09,0.0003376046068437,9.331108598033804e-05,5.393545833911396e-21,3.8351336549004405e-34,1.9708292105462616e-41,5.199168211012512e-27,3.2384773354824825e-17,1.7408528786007347e-07,1.4282777092117366e-23,5.692600179324229e-34,1.7945410836230749e-06,7.105002492176109e-40,2.165073603927047e-31,1.5274840736022313e-08,3.3844081054744704e-20,1.390783991301692e-07,5.380367091441733e-23,4.695391934668947e-06,4.693310843430002e-09,1.1702745857544557e-22,7.389656982341313e-20,1.0520276276303812e-19,9.205900192513742e-23,1.4547680764783746e-08,1.5230640955161658e-28,0.0006491466370502,1.292189920692604e-23,2.2198465058790187e-05,1.1109486354878566e-05,4.2985067946410665e-27,1.3455846972071118e-07,7.030744413504239e-06,7.503172769973448e-07,1.1883433910758382e-05,1.021591753694627e-05,1.8392111777500324e-05,1.0993057097049638e-06,2.2258650181549187e-21,1.8619494318570436e-20,5.642605993670255e-25,2.4954426518069897e-22,5.853714364070639e-22,3.444832611322984e-20,2.78771171988587e-20,7.263418653618183e-24,6.133101362072156e-22,6.113017398304844e-25,3.2535136514827616e-24,4.100870220879788e-10,1.864435411877839e-17,4.1183451879695197e-29,1.942125242143128e-30,9.104218617316216e-27,1.3673810869852316e-17,0.0,7.509666389743429e-11,9.33365148373446e-16,3.5241012367645124e-09,7.91589397929864e-22,2.6982824662255695e-07,1.1503074931623425e-29,9.89567201468943e-31,3.780155821351987e-09,1.8219570996518352e-24,1.540380065819918e-36,0.0,4.93616117633978e-08,1.6088501650656067e-22,8.200594124950885e-14,8.94224569148273e-31,2.683878850652727e-10,3.2255114522381194e-20,3.1245136748305564e-14,4.022714502787825e-07,2.571827755009608e-10,3.531389207002048e-10,3.4179734298786376e-18,7.303586446319809e-08,4.6611186006387205e-11,2.1244347489386654e-10,1.9565662992727887e-11,8.649776988741977e-11,1.964343222768467e-28,5.710613094741344e-28
0.0264999999999999,0.066905184459631,312.69522769286885,1.273339133469049,0.5724628530942792,7.342719381265721e-44,0.0710023545253939,0.065651065621526,0.1149290596776682,0.172432212254995,3.6187010985371313e-06,6.769571281407506e-20,4.0079256214910913e-19,8.169656523916751e-15,0.0002754203397164,0.0010583530548376,0.0,0.0,1.014144164969744e-11,1.2377301205252957e-08,0.000609965655846,0.0001948492169873,4.883618034764704e-20,4.95756921465717e-35,8.235534102911208e-40,4.9108080035253836e-26,9.392049897386252e-17,3.639229851475208e-07,1.5524512058096424e-22,9.500913156616872e-33,3.5984275646986906e-06,3.152685016041149e-38,2.4475613742376462e-30,3.226086610921274e-08,2.888814890210357e-19,3.161871354118118e-07,5.447395446040869e-22,9.624437809360656e-06,1.0045281159849242e-08,1.4074706673711278e-21,6.096638337685655e-19,1.0063982084775601e-18,9.980243820607147e-22,3.3268677260768666e-08,1.3837327967661687e-27,0.0011734418672073,1.1549914151829683e-22,5.193738873048454e-05,2.2493149049627244e-05,3.275450809772683e-26,3.463256840810893e-07,1.879021095875785e-05,1.8483848297853769e-06,2.731675790676457e-05,2.457117353726492e-05,4.072356084103299e-05,2.644030948725577e-06,1.3337572582335004e-20,1.1024484145365452e-19,4.6204473136389276e-24,1.803051668445262e-21,4.0714916174683054e-21,2.1602391495389952e-19,1.7005336500850442e-19,8.595518289988211e-23,3.826015583469567e-21,7.620363953428816e-24,4.041641791227842e-23,1.045731113704737e-09,8.874330968699801e-17,1.0834650607347246e-28,1.569647210174055e-29,8.53148856642744e-26,3.037411266051588e-17,0.0,1.6742736733942694e-10,2.527406996392472e-15,9.375102284216953e-09,8.867928279598347e-21,7.282033303430162e-07,9.241722006998504e-29,1.149433996058126e-29,1.0110439803221189e-08,2.1522852514180345e-23,3.9790193226629926e-35,0.0,1.4282311695134337e-07,2.0297697702127448e-21,8.223565001365142e-14,2.287494671951879e-30,8.280169169693113e-10,3.0907043581386345e-19,8.94947372911762e-14,1.0542852503572157e-06,8.468434236011953e-10,1.214391634494383e-09,4.7194934928964026e-18,1.939955962931776e-07,1.4480277090653894e-10,6.86356769509735e-10,5.5567747572270787e-11,2.8803942320452713e-10,1.5671254572303569e-27,4.690376074980101e-27
0.0267499999999999,0.0696639871331906,324.98470263162363,1.2229130104052774,0.5713794611949209,7.216473645754185e-44,0.0708810165161904,0.0655903320166492,0.1149680059780347,0.1709227411766549,6.213229072804755e-06,5.295318706609871e-19,2.4204387316570494e-18,3.412012870968879e-14,0.000330216176511,0.0018729921275997,0.0,0.0,2.2827531725996613e-11,2.64879416103069e-08,0.0010892841373476,0.0004005059372397,4.2926320881270834e-19,0.0,5.056003078765122e-38,5.973007488936115e-25,3.7505076185585056e-16,7.477537663387963e-07,1.7737184428389584e-21,2.453586123439824e-31,7.1083773583373375e-06,2.504565138280156e-36,3.882511992601013e-29,6.695744838495934e-08,2.2759583243491893e-18,7.054211711543551e-07,5.895800699474596e-21,1.941618850347177e-05,2.1145326816081023e-08,1.9480797001518712e-20,4.291262125426637e-18,9.080893879105164e-18,1.2147014558785918e-20,7.465245986757521e-08,1.6806760939101208e-26,0.0020922785064177,1.1926439469864845e-21,0.0001192721080665,4.4895032136361134e-05,5.323667388411644e-25,8.731151406108913e-07,4.915747838203987e-05,4.465796589690101e-06,6.165735633691867e-05,5.798686615898396e-05,8.86334910611263e-05,6.2397768719633e-06,9.92148892004199e-20,8.031717972585013e-19,5.197420409921398e-23,1.6346041378108135e-20,3.8216632766913416e-20,1.6020372920032309e-18,1.2665139932451584e-18,1.115598244797342e-21,2.832889737339558e-20,1.0476323046202414e-22,5.503286377693848e-22,2.6119881404390763e-09,4.531527264891147e-16,2.789591401725016e-28,1.4163430340131442e-28,1.0080041253963487e-24,1.1869233546668916e-16,0.0,3.6637948700771486e-10,6.9216634077032724e-15,2.44148250458512e-08,9.788789695585622e-20,1.923926714125056e-06,1.2267839331702548e-27,1.680718327667687e-28,2.6469900048511164e-08,3.1331508859438055e-22,1.627337064620247e-33,0.0,4.039329032890901e-07,2.838545457373236e-20,8.27749128717231e-14,1.1196908763728859e-29,2.4942564157477807e-09,3.0696054372302906e-18,2.5064328564524257e-13,2.7058102198248486e-06,2.720063461493357e-09,4.071708207713884e-09,7.584818136004717e-18,5.04463272473024e-07,4.3916213965101574e-10,2.164433297263545e-09,1.5433361983844818e-10,9.352782149595684e-10,2.1083764601547675e-26,6.720392983843494e-26
0.0268749999999999,0.0718448137905424,334.7275413483944,1.18579192195258,0.5705940604777731,7.068328348644797e-44,0.0707530513174372,0.0655125345843574,0.1149645212892123,0.1697438628478484,8.169516010949665e-06,1.6805663196435085e-18,7.310692626681136e-18,7.603476376072326e-14,0.000361377939616,0.0024988258890934,0.0,0.0,3.7701562208434606e-11,3.9263264659116634e-08,0.0014630328717081,0.0005806099558211,1.4139424715194032e-18,0.0,5.784883470725372e-37,2.611269157452582e-24,8.51179660561596e-16,1.0827269244526924e-06,7.027164174231697e-21,1.8112100039674273e-30,1.007988889967052e-05,3.088466883688121e-35,1.9160353584053175e-28,9.75018862168495e-08,7.523742966261117e-18,1.0701359829968792e-06,2.278308870374993e-20,2.7846174906305057e-05,3.105850848537582e-08,8.906977381913882e-20,1.1798758806215469e-17,3.0149966070578555e-17,5.129053111582297e-20,1.1362274216257057e-07,7.704094210990003e-26,0.0028041302138811,4.752700738559925e-21,0.0001840594761708,6.4064567870432e-05,3.465164819477457e-24,1.4226808058751907e-06,8.18859311714582e-05,7.09881477112696e-06,9.4211254102914e-05,9.09212930458739e-05,0.0001326776866853,9.783711536562676e-06,3.4010326039276607e-19,2.7099887483846647e-18,2.3506752543113297e-22,6.294458568717466e-20,1.482847522357128e-19,5.376023454688404e-18,4.3132676170213e-18,4.830298686325262e-21,9.472851506170806e-20,4.7057289431697315e-22,2.4525581406560518e-21,4.232259810684877e-09,1.1875018426717142e-15,4.755215060420191e-28,4.8404722544532565e-28,4.270254902262946e-24,3.2555168753185837e-16,0.0,5.496297110922017e-10,1.1934459611050131e-14,4.0558027102837136e-08,3.7894684354558624e-19,3.2244695389662592e-06,6.272051406151469e-27,7.964206024084443e-28,4.411300687221188e-08,1.6182969760008828e-21,1.553660955770326e-32,0.0,7.053885218845578e-07,1.2937815950249336e-19,8.332713961779832e-14,3.5959393974055535e-29,4.529280838750142e-09,1.4817682894532978e-17,4.351341325473773e-13,4.456168310958006e-06,5.143380295728451e-09,7.91498551340812e-09,1.0167921350138677e-17,8.373086844337256e-07,8.00714752399785e-10,4.045764696102e-09,2.6657230338931486e-10,1.7809765210024503e-09,1.1063066691768343e-25,3.801459530110248e-25
0.0269999999999999,0.0748284634445013,348.0657442025664,1.1385106562381893,0.5696014058651516,6.812184567647757e-44,0.0705430679378476,0.0653715652289221,0.1149173448069978,0.1681587115656808,1.0735524413496507e-05,5.6951187508405e-18,2.4808973471239026e-17,1.7524188056517157e-13,0.0003948505468287,0.0033284051652288,0.0,0.0,6.543324985439167e-11,5.8489873680938136e-08,0.0019659588252855,0.0008449818890595,4.875774522869439e-18,0.0,8.214461957167274e-36,1.307011389993321e-23,1.9798384600945968e-15,1.5722253021885523e-06,3.049696152254439e-20,1.7623687457058706e-29,1.432973941755144e-05,4.5903560790173385e-34,1.0005749124061643e-27,1.4243852251148612e-07,2.5098278749611192e-17,1.6333873441546148e-06,9.680392124430892e-20,4.005137519860837e-05,4.582502690329645e-08,4.633224763097742e-19,3.1891891428059604e-17,1.0357353795207155e-16,2.44190060373458e-19,1.7404085683840845e-07,4.214063244474642e-25,0.0037548429859748,2.096791882928477e-20,0.000286301233111,9.17354083155204e-05,3.3730754491388933e-23,2.3469934748041337e-06,0.0001383842008251,1.140333747002242e-05,0.0001449930094728,0.0001439006640526,0.0001997851423258,1.548454462071274e-05,1.3649345534258993e-18,1.0651807298672145e-17,1.3193324266170942e-21,2.871620172559715e-19,6.65649812810092e-19,2.075490068651021e-17,1.7077401607774528e-17,2.3401707237017743e-20,3.632677130528968e-19,2.381323880027965e-21,1.2300511916353387e-20,6.938666343585381e-09,3.4074816825562986e-15,8.596041153611641e-28,1.732253851537213e-27,2.0265567283637506e-23,1.1817163684246113e-15,0.0,8.287960955729211e-10,2.099041126057718e-14,6.833354198172815e-08,1.6302842362799417e-18,5.486754804035346e-06,4.2346585322057925e-26,4.25568698279258e-27,7.45859205114546e-08,1.1770915350411827e-20,1.9624605331188802e-31,0.0,1.2554473904962186e-06,6.649788437957577e-19,8.425675345427681e-14,1.583307389221461e-28,8.41716156053903e-09,6.599796072383797e-17,7.695357895629198e-13,7.437673524284255e-06,9.997327802142904e-09,1.5867715565521334e-08,1.3885701381495668e-17,1.4094747059465174e-06,1.494554445894541e-09,7.764569530078182e-09,4.687981155583629e-10,3.4894308569161604e-09,7.833915175524729e-25,2.9844688528703676e-24
0.0271249999999999,0.0788482228124659,366.023087816166,1.0804682979588986,0.5683773705404985,6.388652005356382e-44,0.0702123787095255,0.0651321079514446,0.1147899543972059,0.1660664276926848,1.4046015147122994e-05,2.0801194314095878e-17,9.442214859836111e-17,4.193045393502212e-13,0.0004304658333989,0.0044056747850261,0.0,0.0,1.2104172053932456e-10,8.681472439513943e-08,0.0026315443842608,0.0012253854775543,1.760427425622925e-17,9.677949841212137e-34,1.455483314320221e-34,7.507855714343069e-23,4.812645928851105e-15,2.272043640838536e-06,1.4554301735522574e-19,2.295454010526728e-28,2.029105346719665e-05,8.774767797804106e-33,5.676223664823525e-27,2.071107806927496e-07,8.700631597142927e-17,2.4835152661505755e-06,4.545198704657677e-19,5.736659767802679e-05,6.736896511606088e-08,2.7670927579680777e-18,8.398938683690954e-17,3.662819638080935e-16,1.3202643720020322e-18,2.655767573287987e-07,2.8395650476126592e-24,0.0050002175190417,1.0305437738507323e-19,0.0004440648552704,0.0001309479747906,4.975435106870036e-22,3.864336082991143e-06,0.000233522229729,1.8280332880058216e-05,0.0002224760027102,0.0002272176465988,0.0002998959911773,2.4449713320358943e-05,6.5104233701173196e-18,4.946268590205688e-17,9.323673689531303e-21,1.5676417670735042e-18,3.514095753886221e-18,9.327472530832574e-17,7.954929937896797e-17,1.2723049139662904e-19,1.6165676746452385e-18,1.361060406608193e-20,6.983008458835855e-20,1.1350545716472151e-08,1.0823853008065512e-14,1.705454281153468e-27,6.467217152065834e-27,1.0696895338459193e-22,5.773474095566537e-15,0.0,1.2444167180190708e-09,3.6925823229475764e-14,1.1495182049131597e-07,8.539742831492035e-18,9.325946099057063e-06,3.7350838915054247e-25,2.5658142617171427e-26,1.259260068105526e-07,1.4821717165136217e-19,3.406013882733178e-30,0.0,2.2331107720188104e-06,3.857544988606636e-18,8.579795760638909e-14,9.726036864064923e-28,1.5644827518085386e-08,3.055117977270223e-16,1.3601703876274434e-12,1.2393545738894317e-05,1.9447226699488038e-08,3.185424132930671e-08,1.8815821117943317e-17,2.369015478204271e-06,2.789386775397333e-09,1.4912502624376572e-08,8.238860369323981e-10,6.844456211284781e-09,7.441999689353066e-24,3.226483520741076e-23
