grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.025,0.10136175927226009,298.01495578667567,1.359622875915036,0.5877045776182684,0.0,0.13092539854895902,0.10289808886178839,0.17844566949738774,3.955859658743445e-09,1.4837278544952683e-24,2.753706432958418e-20,1.1417494665617346e-17,2.3139267178910086e-05,1.566087667372864e-06,1.7454850750291632e-78,5.884687768493683e-63,1.2954272215266146e-10,1.173121502983163e-10,5.618184534427962e-07,4.9857278496834657e-08,1.5047221807785537e-25,1.8144490605900183e-38,3.3229029631645916e-47,1.5625791276554757e-30,1.6384817356562797e-14,8.539509391149749e-10,3.676436705204782e-29,1.4384512326018649e-40,1.7744901419221892e-10,2.075081033410418e-45,5.836667060487462e-31,1.1528324622567977e-11,7.578638990673884e-19,4.3975964112335395e-11,1.5073112779217936e-30,2.6735263360733923e-11,1.4116457331556019e-12,1.3132275176998216e-28,1.6994211020869501e-25,4.9572601291121946e-23,1.9041424612132682e-29,6.462101892242303e-14,9.294671549122894e-07,2.2857939765833716e-10,4.1545369047147314e-10,7.846171882643156e-10,6.906028445449678e-10,3.089921654745646e-23,3.912748859540348e-28,1.3440408952205804e-11,1.2171232295558728e-09,3.497795410567463e-11,8.36601143717048e-10,2.6423523111585813e-09,6.452506893564138e-09,2.634359552507193e-10,4.6852936148203715e-12,2.5907805041597572e-30,2.3576708424818744e-28,2.4957573644656445e-27,1.240655480502368e-24,1.7060530826176078e-19,1.9881169558179104e-23,5.662309188693458e-24,3.9700417276788314e-18,8.177855303406491e-29,4.339351802644323e-24,6.7602626788350725e-31,3.8882888643318276e-30,9.959952606688525e-14,5.566866897728449e-28,2.4131721161085665e-18,0.0,4.955507060551328e-32,0.0,5.264436945401194e-18,5.1337804713440966e-30,2.734512329738385e-13,1.3556171512521995e-14,3.5149758690109035e-22,1.916582859800262e-28,2.3693346531114685e-14,4.544474435807426e-16,6.365015902363675e-14,4.8909617984719706e-36,7.608320643469893e-42,0.0,3.655925380011297e-15,3.931362896671535e-12,6.917534693836613e-13,1.1226204631317439e-17,5.5374064646407016e-11,8.667063274863424e-13,6.655914173792682e-35,1.6289549113818247e-12,1.0249044548906649e-29,6.372097804777913e-13,1.5946379684609284e-12,3.790539913455635e-31,6.5061477950995846e-12,2.085798745039361e-23,0.0,0.0,2.6402200173482265e-28,4.0973827676720407e-13,1.9769248416582309e-32,9.059052465419108e-23,1.4029434191506517e-12,9.553444754304482e-15,1.0976499755069831e-13,7.412944490935785e-20
0.02525,0.10137823296269914,298.0319858453458,1.35940194094627,0.5876948412185367,0.0,0.13092713714749565,0.10289928762614212,0.17844228171242607,7.868414386947956e-09,9.618783505514717e-24,9.591808552178117e-20,5.613606689704724e-17,2.9944065713194963e-05,3.238776797165059e-06,1.6172542536531803e-78,7.443482457810747e-63,2.6980391890552753e-10,2.9910421917197537e-10,1.1678540142513093e-06,1.2148539314480883e-07,1.8006260641006026e-24,0.0,1.2445966761425808e-45,1.4336491892209695e-29,3.2470576948822374e-14,2.084629653940714e-09,4.089658888051603e-28,1.6512439434844977e-39,4.1358858840995366e-10,6.532779416416746e-45,5.363608149974298e-30,2.845155334651138e-11,3.194264986746535e-18,1.175223975672951e-10,1.7671200688645464e-29,6.384577152994348e-11,3.521241106035852e-12,1.6825086665697618e-27,2.2296373135796e-24,2.0497100313662542e-22,1.3870607345966412e-28,1.7244600791461165e-13,1.9319938396965466e-06,5.746005763124932e-10,1.1057980362481044e-09,2.1599927764541787e-09,1.6260626186689332e-09,1.5422627347468777e-22,4.835240284865175e-27,4.0986081553941244e-11,3.863991077229979e-09,1.0184072114767163e-10,2.2598667103670887e-09,7.494140656093873e-09,1.6741295569517695e-08,7.471853180177236e-10,1.4459240149262735e-11,1.459864377847055e-29,1.3280702501822787e-27,1.4545180871275242e-26,7.284882991991992e-24,8.3872316794162e-19,1.2061704232340185e-22,3.4352466497449875e-23,3.1696820649516104e-17,4.611779106673281e-28,2.3464787830930452e-23,9.43237348764788e-30,5.424951627652077e-29,3.1961943783284143e-13,7.282186617297797e-27,1.1862630057709598e-17,0.0,4.0213552874983285e-31,0.0,5.275799043475418e-18,4.415100210371905e-29,9.053085938233496e-13,4.6062974130564585e-14,1.9013214753698218e-21,2.669764089702728e-27,2.369370961259579e-14,1.0089101152944142e-15,2.5208821659330555e-13,3.9708033441028066e-35,3.9310779400584753e-41,0.0,9.657082461098148e-15,1.4126866207774334e-11,6.994146533849319e-13,5.594777066929512e-17,1.8194242270052288e-10,2.0532122669977457e-12,6.576634095520115e-34,5.183809857820249e-12,1.0673360789676958e-28,3.66988672280232e-12,5.158963988400042e-12,3.844481778527568e-31,2.0647352976955457e-11,2.0893271461245496e-23,0.0,0.0,1.294155570441827e-27,4.097434414782438e-13,2.924795714809026e-31,3.4794709263358564e-22,4.41832529404656e-12,5.0622772702114746e-14,4.1737372247180546e-13,4.893977764935846e-19
0.025500000000000002,0.10140686280737651,298.07323738078924,1.3590181459201702,0.587680111373229,0.0,0.13092978634219127,0.1029011372206751,0.17843534499756797,1.6593941942379853e-08,7.422959262985627e-23,4.438806182017392e-19,3.188223884251906e-16,3.9148201256589436e-05,7.1394401980681964e-06,1.4895255266024342e-78,9.517912136219707e-63,5.992991651907677e-10,8.36680106052826e-10,2.5894656765831173e-06,3.2279397603156565e-07,2.719452952581226e-23,0.0,8.372049170342807e-44,1.5273914262118216e-28,6.827152425191978e-14,5.550535115226154e-09,6.2529455183128276e-27,2.3791106329416383e-38,1.0446877691777883e-09,3.4961380198615094e-44,5.656971012158141e-29,7.671321064867156e-11,1.5032556893429143e-17,3.468604469988601e-10,2.6069577185207476e-28,1.657852610471121e-10,9.629442361202484e-12,2.612629522774696e-26,3.725454648518565e-23,9.613139839447561e-22,1.4415673079663583e-27,5.110863120007007e-13,4.283514931851372e-06,1.5819242916371936e-09,3.24898255221777e-09,6.59428055181461e-09,4.156595180171993e-09,8.341064256486207e-22,7.565562851200993e-26,1.4050813349145924e-10,1.3864490235185924e-08,3.3123812693767473e-10,6.752113379652757e-09,2.3665782138929432e-08,4.778112579282471e-08,2.359580717376324e-09,4.978619604364978e-11,9.725611111892318e-29,8.8404685222097e-27,1.0098933291645927e-25,5.089586587584354e-23,4.763325553633935e-18,8.724021721661463e-22,2.484621134021619e-22,2.4217346406786013e-16,3.268448600463727e-27,1.4900007669071682e-22,1.69387566474775e-28,9.742034900295829e-28,1.1039605413709603e-12,1.215544547446948e-25,6.734142517812388e-17,0.0,4.695301612029052e-30,0.0,5.3034552075287205e-18,4.66684571753322e-28,3.5118811678508783e-12,1.6992022663806593e-13,1.2074781600426779e-20,4.7900169839953623e-26,2.3694252375207502e-14,3.4946682802051346e-15,1.1408344997073985e-12,4.6422278031755915e-34,2.3908503070389702e-40,0.0,3.453873653088501e-14,5.931679844505372e-11,7.380901044181897e-13,3.0150860175747456e-16,6.781865778473115e-10,7.781099412498477e-12,9.615453658814818e-33,1.8632365623228233e-11,1.6601417245489546e-27,1.7401579012476643e-11,1.881295547553535e-11,4.135921770439234e-31,7.40503587577132e-11,2.09787472507343e-23,0.0,3.177105330221364e-30,7.351924195565968e-27,4.0975128078881205e-13,5.8186213771186205e-30,1.5796501021729978e-21,1.5718306503551678e-11,2.4823122287942566e-13,1.8933294131112607e-12,3.663605718402e-18
0.025750000000000002,0.10146093549483916,298.1731046760291,1.3582938698050189,0.5876566590165028,0.0,0.13093404466731645,0.10290413871516106,0.17842030720332083,3.6049489600895014e-08,6.351481026064569e-22,2.558107190900122e-18,1.93297086686502e-15,5.1596190658586824e-05,1.623360406104729e-05,1.5182159310557774e-78,1.2289702146769624e-62,1.3735389851453858e-09,2.425925571554929e-09,5.923604310194304e-06,8.884442040597959e-07,4.545812655371465e-22,0.0,8.003939863671052e-42,1.63381470854145e-27,1.4811267347202693e-13,1.5309141020466503e-08,1.11378730938413e-25,3.81064862137486e-37,2.730992389190345e-09,2.806823621515777e-43,5.854104475781527e-28,2.1431371596663684e-10,7.494364385160699e-17,1.0618295198428425e-09,4.259853217259267e-27,4.4574371898811004e-10,2.7311477368432914e-11,4.491343848447995e-25,6.881429885365419e-22,4.8233764898215834e-21,1.9723154861801652e-26,1.5743823806720305e-12,9.798050406749174e-06,4.5137556909047015e-09,9.901009022587464e-09,2.088734687638636e-08,1.1001041457127815e-08,4.58869394149106e-21,1.3113553117700715e-24,4.999931024974643e-10,5.163893985140982e-08,1.1180861030550464e-09,2.092772830713855e-08,7.755547711441426e-08,1.4140321627662394e-07,7.732633198127307e-09,1.7744124948934413e-10,6.972620634866519e-28,6.32559451432096e-26,7.55983878438591e-25,3.8236429469423153e-22,2.8879308182053005e-17,6.7676848466194144e-21,1.927389580112289e-21,1.844400240376845e-15,2.879162910607009e-26,1.0145917694707636e-21,3.3757202979137575e-27,1.941520091427338e-26,3.89939469854209e-12,2.2487735253480126e-24,4.0780432912282405e-16,0.0,7.054580786302028e-29,0.0,5.371031211452143e-18,4.984145595976072e-27,1.4261976653029475e-11,6.417249155890295e-13,8.222715556331942e-20,9.546968940429853e-25,2.3695103547522745e-14,1.4635954079831623e-14,5.331353241975146e-12,6.997377178288619e-33,1.594157740750794e-39,0.0,1.376755355990399e-13,2.5891708460219826e-10,9.334294983699622e-13,1.6446973066896937e-15,2.6233587211969866e-09,3.5383432387805156e-11,1.818225447227994e-31,6.94977901452613e-11,3.271233442148089e-26,7.956140800063473e-11,7.110481329121461e-11,6.412013049816041e-31,2.7567223157525055e-10,2.118673049534233e-23,0.0,1.7874787984554057e-29,4.468347116588492e-26,4.097636867685855e-13,1.3030960603816562e-28,7.473427938290136e-21,5.805393868222865e-11,1.1987903999464655e-12,8.973334456543787e-12,2.869566518431444e-17
0.026000000000000002,0.10157114005647465,298.41465757493637,1.3568201232232135,0.5876169737640415,0.0,0.13094130676111898,0.10290925048934499,0.178386409809741,7.940859171966658e-08,5.875903830942523e-21,1.6694897593460686e-17,1.2038126877054642e-14,6.842535948801948e-05,3.742344209553744e-05,2.13958030660414e-78,1.6008457736134197e-62,3.194042011480607e-09,7.121159055331667e-09,1.3739382695813954e-05,2.4769588954138474e-06,7.9103056629428e-21,0.0,9.031720254071008e-40,1.6484352374659028e-26,3.27046581196061e-13,4.2768911240817276e-08,2.1156371318145373e-24,6.448699340034301e-36,7.234350477544439e-09,3.096451616650926e-42,5.400555747642305e-27,6.063944605697632e-10,3.8431155861847006e-16,3.2894030276039658e-09,7.270763282583175e-26,1.2141621337540528e-09,7.846826882468852e-11,8.069213571802667e-24,1.3165601979297117e-20,2.5277058075470314e-20,3.2221822174976875e-25,4.910972184730577e-12,2.2722859638719976e-05,1.3041969217115998e-08,3.0535413129924535e-08,6.693074422812956e-08,2.9506500197357463e-08,2.5545255025205036e-20,2.3710415313006315e-23,1.797691043019375e-09,1.9422947760952673e-07,3.815403766379903e-09,6.56334977279668e-08,2.570282402874767e-07,4.236234101012226e-07,2.562674158365247e-08,6.384438642696818e-10,5.199734480444885e-27,4.694617074627733e-25,5.877835844198894e-24,2.971496344981423e-21,1.798590083637705e-16,5.406008192442782e-20,1.5394733626971145e-20,1.3894038440700537e-14,3.319867061930272e-25,7.135446203916096e-21,7.018391250909711e-26,4.036784922368597e-25,1.3856328810720204e-11,4.333727444936183e-23,2.532510961304297e-15,0.0,1.2117732776265075e-27,0.0,5.537942734905187e-18,5.0190771285146275e-26,5.856962532088769e-11,2.437827086747958e-12,5.783351591514413e-19,1.9866259624488582e-23,2.3696512500846867e-14,6.453923530987185e-14,2.5076500560406782e-11,1.211444700580982e-31,1.17268747434106e-38,0.0,5.649125994480263e-13,1.1351294071650794e-09,1.919590329396024e-12,8.971532613707803e-15,1.0243211922866616e-08,1.6796023760067546e-10,3.944910103359639e-30,2.6176144057044535e-10,7.141683377223182e-25,3.6075934456576966e-10,2.7124496304185745e-10,3.5761320579453074e-30,1.0364121458155694e-09,2.1697343372079187e-23,0.0,5.932604479377123e-29,2.801704115586491e-25,4.097839761505098e-13,3.0512373200891393e-27,3.5661594312940447e-20,2.1656563627213094e-10,5.768242946011461e-12,4.291275281295468e-11,2.2634716060706524e-16
0.026250000000000002,0.10180951467573791,298.99797255038084,1.3536432947641353,0.5875454093583662,0.0,0.13095436260280546,0.10291822227868283,0.17830817181790234,1.759176224349484e-07,5.880884177882902e-20,1.1598506363461074e-16,7.570609458366625e-14,9.115642864891909e-05,8.672260543169294e-05,4.30850776765666e-78,2.101620331528903e-62,7.482160327473334e-09,2.097048488318595e-08,3.2037954406540275e-05,6.93174290897304e-06,1.3959578317160732e-19,0.0,1.0888086710219783e-37,1.6802558473369695e-25,7.329535007599518e-13,1.1992145734739772e-07,4.136114218339551e-23,1.1470579371331078e-34,1.9244184958043738e-08,9.217102918598796e-41,4.37548006371079e-26,1.7219076698515745e-09,2.0041073152349873e-15,1.0219071046429085e-08,1.2686036926246024e-24,3.3202727772207936e-09,2.2626077434850466e-10,1.480745194804011e-22,2.5285528378946896e-19,1.3954000335282277e-19,5.81319749728523e-24,1.5365051690015045e-11,5.297258542962884e-05,3.781324628001867e-08,9.444850267051206e-08,2.1503339160231878e-07,7.949113289305085e-08,1.4559659894216945e-19,4.373506580662457e-22,6.475019236699339e-09,7.316164556193931e-07,1.3048002606690577e-08,2.064145727178912e-07,8.538526908148252e-07,1.2731443304760099e-06,8.513139699466358e-08,2.3007397021738236e-09,4.0430507046967627e-26,3.607335785476034e-24,4.7329951299766734e-23,2.3732871855530846e-20,1.1312849580553654e-15,4.400213744045823e-19,1.252817919978815e-19,1.0274041828250708e-13,5.0037628614347116e-24,5.1390234341755594e-20,1.492234270405322e-24,8.583807449202155e-24,4.92668222961298e-11,8.49930533531103e-22,1.582008789632896e-14,0.0,2.2056282273282614e-26,0.0,5.961608039810562e-18,5.094438529846236e-25,2.409005540382321e-10,9.264733794997538e-12,4.1659855995795046e-18,4.231748228937249e-22,2.369895255495902e-14,2.877023725909806e-13,1.1795746279273745e-10,2.2471760113018493e-30,1.0494867549275567e-37,0.0,2.331892195022845e-12,4.942755390474305e-09,6.890285704165535e-12,4.8682216076425475e-14,4.0045926855963986e-08,8.012642961523001e-10,9.173651209545105e-29,9.873582158382408e-10,1.6264373439636834e-23,1.630788830929998e-09,1.0360556777787533e-09,5.668649439200516e-29,3.9022861092698485e-09,2.2977416450486166e-23,2.256035423749392e-13,1.817728028536851e-28,1.7916044215414136e-24,4.0981703947779573e-13,7.267565508327585e-26,1.703095634247491e-19,8.091350954895065e-10,2.7698113480927375e-11,2.0534084192730377e-10,1.7599573034159247e-15
0.026500000000000003,0.10234614598175037,300.40225912779425,1.3465457422591431,0.5874088610415952,0.0,0.13097855996136942,0.1029337922438124,0.1781255178291868,3.90057490879697e-07,6.431928097270255e-19,8.348078661202004e-16,4.767566162582075e-13,0.0001217868398538597,0.00020099702817415744,9.531369489420179e-78,2.7775306600701654e-62,1.7629610886877547e-08,6.16648233204912e-08,7.474720197320527e-05,1.9381851561161202e-05,2.4672470353011396e-18,1.3178948068189165e-33,1.3473374398981515e-35,2.0740552312416466e-24,1.6812609135447456e-12,3.358940307189818e-07,8.245430430935655e-22,2.224062815439493e-33,5.1164263855830213e-08,1.146699119194123e-38,3.3262232025549e-25,4.883952983479352e-09,1.063522502407138e-14,3.169587543452013e-08,2.2583626040470934e-23,9.072580946281037e-09,6.517388282981718e-10,2.765348627408968e-21,4.753986976571232e-18,8.575149018854586e-19,1.1148433046833544e-22,4.799699811299672e-11,0.00012352310401227373,1.0950989357098249e-07,2.917014149039483e-07,6.896907114282109e-07,2.1417468615123707e-07,8.764274476728716e-19,8.200689602675875e-21,2.3270405251300795e-08,2.7490621514678964e-06,4.453503029916019e-08,6.481457911083116e-07,2.831370933162314e-06,3.821345150667266e-06,2.822879917886369e-07,8.272551284468537e-09,3.4075654061439828e-25,2.9516350091268543e-23,4.051995649338556e-22,1.9818820800880798e-19,7.131546912473609e-15,3.6758352020186096e-18,1.0461110271111332e-18,7.393722103930114e-13,9.119707752866969e-23,3.836769838148765e-19,3.249832322977072e-23,1.86961975076735e-22,1.7472626361766057e-10,1.686477107999632e-20,9.814035407360384e-14,0.0,4.072505537468121e-25,0.0,7.111112624733122e-18,6.2264290958196125e-24,9.883368562765983e-10,3.511524063747919e-11,3.112108948916775e-17,9.250092041474674e-21,2.370321288930659e-14,1.2817592567874135e-12,5.531099533135011e-10,4.339898913530675e-29,1.4058103867800208e-36,0.0,9.61141416659968e-12,2.121110134332667e-08,3.184512597535143e-11,2.6020278831836707e-13,1.5616693249309215e-07,3.798207786025433e-09,2.227449632474516e-27,3.715365273786178e-09,3.7796845989065226e-22,7.344408464659384e-09,3.947550762903237e-09,1.1605568060186157e-27,1.4657716807849048e-08,2.6351971792823647e-23,2.2776023009061715e-12,5.838788786473091e-28,1.1744825471210295e-23,4.098654974514686e-13,1.7431722344496604e-24,8.115209889956636e-19,3.0159572009877483e-09,1.3252532526928062e-10,9.795948557020333e-10,1.3216070691523169e-14
0.026750000000000003,0.10358064774659011,303.7617358888905,1.330497255266523,0.5871378217053993,0.0,0.1310229141583783,0.10295827537985287,0.17769901319932177,8.616389904014065e-07,7.753086962786243e-18,6.173409371581191e-15,2.987627613050116e-12,0.00016282604979810935,0.0004635481682506883,1.8419261483937067e-77,3.6886132663067076e-62,4.193534775972151e-08,1.801621500144274e-07,0.00017369457165897497,5.3892333364787596e-05,4.3253066932437144e-17,9.983238706634569e-33,1.705113099545534e-33,3.415524040400298e-23,4.050044457729857e-12,9.351342289506749e-07,1.6871699539369996e-20,5.208564121947648e-32,1.3531422523316587e-07,2.425457104359676e-36,2.691921187144939e-24,1.3768065356730686e-08,5.804038655561225e-14,9.766503494332103e-08,4.1631397089194017e-22,2.465201325434622e-08,1.8663763197918934e-09,5.3158629791156064e-20,8.412326245538704e-17,6.594325577288192e-18,2.2645285953308913e-21,1.4894745281404758e-10,0.00028669067859152166,3.1526854361576987e-07,8.952487717218725e-07,2.197758571463187e-06,5.749456449737929e-07,5.992182338738501e-18,1.5802987402700652e-19,8.303938914275548e-08,1.0253508879153981e-05,1.5098591617206843e-07,2.022249021361452e-06,9.327083001007698e-06,1.140076381961466e-05,9.298658767300652e-07,2.9537583962981602e-08,3.457937522392074e-24,2.7770143050010764e-22,3.967040886770538e-21,1.8223572413003858e-18,4.496497854394593e-14,3.241926308100303e-17,9.216857977919932e-18,5.114616322751739e-12,1.889436086487991e-21,3.0903941510399123e-18,7.407971006143569e-22,4.26009517324684e-21,6.152437599370961e-10,3.4078741573725044e-19,5.969694920752643e-13,0.0,7.337158089612607e-24,0.0,1.0771101245939044e-17,1.0010614338708706e-22,4.0243259022447025e-09,1.3211535301514821e-10,2.5121388361955163e-16,2.1246197700429226e-19,2.3710012588059828e-14,5.6683367309353006e-12,2.5723684563733003e-09,8.675062235140991e-28,3.618027050535995e-35,0.0,3.932176295868284e-11,8.869685647505829e-08,1.5593525249310638e-10,1.3352884905345846e-12,6.045103337076684e-07,1.7737596550273465e-08,5.616525121318392e-26,1.387913297311331e-08,8.915980196304174e-21,3.280897947156495e-08,1.493038314031158e-08,2.572914545887385e-26,5.46571550969651e-08,3.6381886898568294e-23,1.0555749720418154e-11,2.2676131628423758e-27,8.094247869729047e-23,4.0990632077702796e-13,4.181448834906974e-23,3.842520020718052e-18,1.1160199288508497e-08,6.288532356212732e-10,4.6352399110153196e-09,9.307537288866456e-14
0.027000000000000003,0.10643201148362307,311.6919160511061,1.2948526137584484,0.58659267527929,0.0,0.1310976038822928,0.10298480828532779,0.17671720786752856,1.8821471990748785e-06,1.0294319643067691e-16,4.662256013647997e-14,1.8438426224102094e-11,0.00021708432403153677,0.0010544985013175507,2.421879215783599e-77,4.904881395046515e-62,1.0191784595141941e-07,5.181200119496338e-07,0.00039901548513858996,0.00014774535118694198,7.404257296169476e-16,9.488267128479011e-32,2.242771924076153e-31,6.864913355044252e-22,1.0784605450214215e-11,2.5639677170439225e-06,3.6143890180900675e-19,1.843732368471563e-30,3.5300095825966973e-07,6.375780327811796e-34,2.8115461994707306e-23,3.8220952784878e-08,3.285989062758576e-13,2.9613506889924115e-07,8.253252989383851e-21,6.603152895986584e-08,5.2667830418266114e-09,1.0811858310446675e-18,1.2933492119587785e-15,6.96842678550134e-17,4.976364108473108e-20,4.548215356786413e-10,0.0006567805327995461,8.942283536444932e-07,2.7053650841410025e-06,6.89343624737365e-06,1.5281932241144846e-06,5.454522284586492e-17,3.2237892538763955e-18,2.9134171369908867e-07,3.7580651135814235e-05,5.036590357155264e-07,6.21183458067395e-06,3.023880701315765e-05,3.35087545688415e-05,3.014389373962559e-06,1.0372549856423766e-07,5.374684441779793e-23,3.558817040736421e-21,5.217988518089536e-20,2.071390852423617e-17,2.86278410354174e-13,3.2224814199318596e-16,9.141645079383365e-17,3.3345073268343064e-11,4.4800019850727897e-20,2.932218301099953e-17,1.8599993919526046e-20,1.0656080599788453e-19,2.1300082327738323e-09,7.191894603672863e-18,3.5319246692389464e-12,0.0,1.2090686516956667e-22,0.0,2.7698963138257372e-17,1.896101175396602e-21,1.6096076090919668e-08,4.885056271011514e-10,2.398526789188227e-15,5.388301991407502e-18,2.3716824930944577e-14,2.460846321273848e-11,1.1736603457380391e-08,1.7959763042826118e-26,2.366173878861583e-33,0.0,1.579418361034504e-10,3.539068552102132e-07,7.594200511925977e-10,6.154089099809137e-12,2.299363553437832e-06,8.040849671849772e-08,1.4470469959909312e-24,5.095734779586688e-08,2.1564873036171367e-19,1.4385637449345378e-07,5.549187472934001e-08,6.062957887555947e-25,2.003130560693313e-07,7.573609601685047e-23,4.324639668707914e-11,1.4395452833098725e-26,6.2288895172500125e-22,4.0979117195864686e-13,9.770878787908588e-22,1.792414222345023e-17,4.0589581030138806e-08,2.927349985671563e-09,2.1517531329198015e-08,5.837936464885821e-13
0.027125000000000003,0.10924281459010406,319.5860416049719,1.2615362329419955,0.5861129118276964,0.0,0.13114364419008134,0.10297986589300624,0.17575755364278595,2.827278338809573e-06,4.4192569852879975e-16,1.6691362286377622e-13,5.006176851688137e-11,0.00025061301712732376,0.00161865510146955,1.4657578876786486e-77,5.663475225248676e-62,1.701315517455418e-07,9.153043188215945e-07,0.0006171852999207078,0.00025373343213901074,3.4908012322277574e-15,0.0,4.1943985133216925e-30,4.362622390430463e-21,2.048237387799505e-11,4.399220500075e-06,2.092518781320095e-18,1.7610440104802826e-29,5.882282352809053e-07,1.504427554426283e-32,1.3144246876607667e-22,6.608067839934044e-08,9.397356072646167e-13,5.409071587649406e-07,4.516985972269686e-20,1.1176688674541391e-07,9.204858716584776e-09,5.9633909900352515e-18,5.337414308166219e-15,2.947022243370106e-16,3.1763897068972465e-19,8.344497228551246e-10,0.0010129311037719762,1.567611632735129e-06,4.933535470836102e-06,1.2870562564542732e-05,2.588281030645218e-06,2.1886422479044605e-16,1.7816787085698176e-17,5.847220701028467e-07,7.761789579930386e-05,9.784183437688926e-07,1.1445671420851478e-05,5.767217625948902e-05,6.006802286365742e-05,5.74848550407824e-06,2.083652435641653e-07,3.3588238191533013e-22,1.826978478601455e-20,2.7035065716344155e-19,9.336715153357646e-17,8.147098576717881e-13,1.2676438777273905e-15,3.589346484840783e-16,1.0062276868575454e-10,2.8016712360839946e-19,1.1434240152513534e-16,1.1967694455232106e-19,6.817511713671675e-19,4.237540238778723e-09,4.0540682830494745e-17,9.465027704213443e-12,0.0,6.143455171364094e-22,0.0,6.768539920803554e-17,1.1324783410520871e-20,3.5268816310920064e-08,1.0151126133760048e-09,9.447977437178364e-15,3.527409400453952e-17,2.3712228968516075e-14,5.704875257871205e-11,2.8161603900186105e-08,1.1236571694550597e-25,4.719178853550543e-32,0.0,3.4656220308000734e-10,7.49653784756802e-07,1.9133457638496208e-09,1.2619988534226401e-11,4.869639894066746e-06,1.89679596774973e-07,1.0103621359512097e-23,1.0539006878256505e-07,1.3961870293981723e-18,3.3581729573031216e-07,1.1570181082472727e-07,3.642707351579597e-24,4.137856851617422e-07,1.514304316399712e-22,9.483900912379808e-11,5.948437328767585e-26,2.0811108618287005e-21,4.094327120685191e-13,5.50659825201015e-21,4.399024830169346e-17,8.341868327075259e-08,7.126703530105295e-09,5.2281279648447836e-08,1.5223234847606538e-12
