grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.025,0.019603790339770437,369.7310684893188,1.0030362945143083,0.6823792613641463,0.0,0.06095712466112202,0.04769542347471894,0.20135097265107443,2.5278441663802e-07,1.3139246278621105e-19,7.324981196120475e-15,2.4832482123203985e-14,7.14409173347478e-06,0.0034031583551440967,0.0,0.0,1.204921194484394e-07,2.5416215618783525e-06,0.0004456581321998647,0.0015385128458265426,3.3230153683616322e-18,2.1095264470257966e-36,4.317621463471501e-34,3.134659238961309e-22,8.980900406943107e-14,8.391574060327918e-06,3.612877681165259e-21,5.779112388450554e-33,7.974109342589873e-09,0.0,1.0726281387123926e-26,2.5941526075650964e-08,1.159428527835269e-15,1.1995621873070745e-06,1.766843816199438e-24,4.231893979958718e-09,3.2271698673460866e-10,2.3724096178752863e-22,1.8323547999899127e-18,5.803713650204726e-17,1.0734262063396132e-20,4.705397954276079e-11,0.001592834613872704,2.5078030151287147e-07,1.2886514357589313e-06,1.150085926718797e-05,7.432599797854642e-10,4.4341773297506734e-20,2.913249165827793e-21,2.154093139310453e-07,0.00045253820648064166,1.022933074743287e-05,2.5386202890579002e-05,6.855297058631689e-05,1.424072953688302e-06,6.74187713163368e-06,4.8629737037297585e-08,1.2625272899160109e-20,3.7637152931451283e-19,2.6146494252876347e-18,4.2721327485076324e-16,2.51777404883442e-16,2.2410743015223373e-14,6.303164973231284e-15,4.89857817506945e-12,1.9179929742238587e-21,6.551732619106858e-18,1.9846938341527417e-22,1.1133212583703528e-21,1.5311561330545736e-10,2.2258540010654746e-20,2.1549798015684537e-15,2.3756530984753684e-32,1.5508750598852326e-25,4.073058254539301e-13,9.552504436553433e-15,5.922230178772466e-22,1.2648097089962245e-07,9.91271594944679e-09,5.512082724684322e-16,9.186505965278592e-20,2.836629641668655e-13,9.21660262096537e-11,1.8655452745170308e-07,8.506568172254641e-29,6.05339320770897e-32,2.319808685870029e-16,0.0,1.1289797884461441e-08,1.4548566610287232e-11,6.124418753611278e-17,3.7301577068254775e-05,7.958157338174163e-09,4.871532150928153e-25,9.389575654874156e-07,1.161954140310135e-19,1.7530110655559184e-07,1.9370300818138853e-07,2.6398167257878406e-26,2.1183057813106574e-07,1.3115675459786224e-20,1.930993637296625e-12,7.986547670402717e-26,9.744940896533055e-25,8.460523207971118e-13,1.1934522333766907e-22,0.0,5.8225896616084295e-09,8.540751287835467e-09,9.327210789490653e-09,4.792460709731562e-18
0.025500000000000002,0.02074740103687073,390.9769932009432,0.9477482668476511,0.6821661012049268,0.0,0.06078300327258981,0.04746265630668614,0.19952894419943976,3.1968105132607117e-07,4.567777660805191e-19,1.8713131229327685e-14,5.885319846427948e-14,7.695149328650953e-06,0.004320829252641195,0.0,0.0,1.7940721204609234e-07,3.5799527521025585e-06,0.0005755855962405333,0.0021327426447982976,1.1693872689470072e-17,9.83626185428294e-35,4.513757155067488e-33,1.2631587569296807e-21,1.8512043281487748e-13,1.1557907985205675e-05,1.6029010163388627e-20,7.618921882680904e-32,1.0827065268586892e-08,2.467109380478949e-35,7.533341936860095e-26,3.593151256690043e-08,2.8342028752562568e-15,1.7310599924568038e-06,8.106751780025144e-24,5.798550134209032e-09,4.5333049218634355e-10,1.0921095138451656e-21,4.453315041248465e-18,1.9476414881803321e-16,5.427013477199139e-20,6.843916674258074e-11,0.0020353888925153676,3.5208773500764565e-07,1.8604581716236522e-06,1.6882273840104454e-05,1.1410604204353127e-09,1.7356689438916132e-19,1.363320238796315e-20,3.351950937267001e-07,0.0007196252049488966,1.5499987469757315e-05,3.699207872894575e-05,0.00010251634335064809,2.0362057527923436e-06,1.0081944331157005e-05,7.567647117582962e-08,9.110443598772968e-20,2.1114695673299043e-18,1.43998540626988e-17,1.8083586221697685e-15,7.156112281415423e-16,7.229951602294587e-14,2.0317472715781667e-14,9.552964576492273e-12,1.0710429038057162e-20,2.267827858952327e-17,1.0960738156250356e-21,6.158534586443095e-21,2.36885182489392e-10,1.3177050281245088e-19,5.603813199312913e-15,1.7470301537415583e-31,4.18023584109592e-25,3.3997230812736363e-13,5.014118357874043e-14,2.0366853263493524e-21,2.1074394288536537e-07,1.5839635531207026e-08,1.8791941953554202e-15,4.862052173041031e-19,2.773668529761705e-13,1.6034198157816604e-10,3.320918248683162e-07,3.38822735783744e-28,2.0552246633346e-30,2.271766604676109e-16,1.1895665537622221e-13,1.907315402298388e-08,2.7138318037097798e-11,6.418968955749954e-17,6.0294486956528766e-05,1.4433472517776678e-08,1.934769806573756e-24,1.4925451148742613e-06,1.5929522733960316e-18,3.0706487862502975e-07,3.0976393140728955e-07,2.483526919795319e-25,3.357819869233754e-07,4.569907016492316e-20,3.0925483736164864e-12,8.030467948192995e-25,3.1226724090064966e-24,8.23218087769881e-13,7.127639030390246e-22,0.0,9.198653883892521e-09,1.5462979417514535e-08,1.687046829833849e-08,8.252844421811178e-18
0.026,0.022197724711953356,417.88261013866287,0.8858256228012431,0.6819274799155166,0.0,0.06049695229128144,0.0471052977258104,0.19723298962890057,4.0187467971555524e-07,1.7322032859831985e-18,4.832990371539648e-14,1.4760266658075777e-13,8.267272105144918e-06,0.0054406286980035745,0.0,0.0,2.7050895751815767e-07,4.996421632104802e-06,0.0007390525977752076,0.0029346653759815366,4.4831622713416386e-17,1.0291152163559329e-35,5.212409850968154e-32,5.252316033094434e-21,4.1242207389835805e-13,1.5779120261328035e-05,7.77961487166237e-20,1.2667282040939825e-30,1.4594614749284181e-08,3.574670849016336e-33,5.887689600660603e-25,4.932975921364417e-08,7.383300543915497e-15,2.47489193621249e-06,4.164871443114189e-23,7.883492056545499e-09,6.317195261101045e-10,5.588003941366255e-21,1.0908022672614966e-17,6.629008804987751e-16,3.0488470053585604e-19,9.846389450543775e-11,0.002581917664690923,4.90322049782902e-07,2.6632037644999047e-06,2.4565471322697972e-05,1.7888825039867151e-09,8.656263081926527e-19,7.284224905787258e-20,5.163845949786805e-07,0.0011324937453132751,2.3274402272154133e-05,5.3440357008935405e-05,0.00015195516444801562,2.8881674636542076e-06,1.4943782544207833e-05,1.1666163979714867e-07,7.64477975252971e-19,1.3364918560122632e-17,8.894581265467456e-17,8.281669905565246e-15,2.2438360652505644e-15,2.4463404945114376e-13,6.875208625379262e-14,1.829897844256675e-11,6.772080881028497e-20,8.418310081977168e-17,6.831392973460078e-21,3.8853661058294464e-20,3.620452137702748e-10,8.600078386879876e-19,1.6616900947796946e-14,3.063685032269982e-30,1.1023885431108107e-24,2.451210232739009e-13,3.2093361216678515e-13,7.012551341566733e-21,3.472103372937471e-07,2.504600134574523e-08,6.793658987136834e-15,2.8438562080892146e-18,2.666262278298662e-13,2.74957386899433e-10,5.804121733798109e-07,1.4065709777308369e-27,9.214936641700999e-29,2.1992203825682895e-16,4.93473947183014e-13,3.1579522421545926e-08,4.990097205468902e-11,6.90918530411991e-17,9.642528115896716e-05,2.5765412048430235e-08,8.003635262172394e-24,2.347859256406789e-06,3.6444113672967516e-17,5.311656839221854e-07,4.901313528965844e-07,3.0377094464190326e-24,5.267773120084884e-07,1.8109392477204511e-19,4.965689871083422e-12,1.011825373237138e-23,1.0963946138818753e-23,7.878505396460158e-13,4.9802328896806316e-21,0.0,1.4382639641138593e-08,2.7616459184749104e-08,3.008255756699651e-08,1.3989631341219692e-17
0.026249999999999996,0.023059665087963862,433.8477368918145,0.8527146038115315,0.6817990874496854,0.0,0.06028763797230984,0.046855899584097783,0.19585137533410066,4.5041212304546713e-07,3.566713345800844e-18,7.891737660462264e-14,2.433267789415601e-13,8.565534133308877e-06,0.006096771740067393,0.0,0.0,3.3679383392750285e-07,5.900361530379403e-06,0.000837376615200134,0.0034434256412873023,9.295897508981408e-17,0.0,1.9035704628549975e-31,1.1021006766730926e-20,6.538653257605543e-13,1.842807221958137e-05,1.8150938145035869e-19,5.7223637724465536e-30,1.6944861590860415e-08,3.8474581128780057e-32,1.7250576615569044e-24,5.7777089104111076e-08,1.273412213046588e-14,2.9597172392665246e-06,1.0081695606868674e-22,9.191351500414277e-09,7.459116463723623e-10,1.3411450196806375e-20,1.7559598452655753e-17,1.2037421742384634e-15,7.580060055514221e-19,1.1808283665930428e-10,0.0029054860196338194,5.787291782596499e-07,3.188097310451385e-06,2.9655984172222098e-05,2.2886102826288623e-09,2.63578348218732e-18,1.8416323851926431e-19,6.419910562200885e-07,0.001423695578543949,2.8560093018838462e-05,6.427567730324085e-05,0.000185220708927548,3.4416805528852763e-06,1.8214967427283606e-05,1.4512990800057017e-07,2.35736108108425e-18,3.544673715294882e-17,2.327020448678339e-16,1.8407815835201788e-14,4.233821075107428e-15,4.636099318789165e-13,1.3036124616989414e-13,2.5571268873092423e-11,1.804679099936317e-19,1.682370329089591e-16,1.8271653076817325e-20,1.0508113891367259e-19,4.478967703908286e-10,2.299821662717699e-18,3.282142928262676e-14,2.927878128209944e-29,1.8049015516889332e-24,1.884726797545989e-13,8.653053635645474e-13,1.3250517049744384e-20,4.4711686439734676e-07,3.1564412594922024e-08,1.3498608375939675e-14,7.313690258661767e-18,2.5844680759606575e-13,3.602755129924232e-10,7.664030038387319e-07,2.964364512884958e-27,6.875263475893258e-28,2.149018071820959e-16,7.2699508941233e-13,4.044332766919388e-08,6.810645882218622e-11,8.089339836703866e-17,0.0001222449685609681,3.453170874480739e-08,1.6800441600912088e-23,2.9507762518584053e-06,2.0034520134140597e-16,7.018175175699674e-07,6.178749279635965e-07,1.1612347247680988e-23,6.611445182376868e-07,3.7322751759976136e-19,6.3323066971164955e-12,3.887224805665582e-23,2.1782619719457192e-23,7.628982135024857e-13,1.4083050971041703e-20,0.0,1.801934214190788e-08,3.711071075678872e-08,4.036544682876916e-08,1.8454954830692843e-17
0.026499999999999996,0.024022951908601594,451.6704641996863,0.8185219296228974,0.6816684602851939,0.0,0.06002012259563502,0.04654716002927491,0.19430806084979596,5.039383447020177e-07,7.53186970471612e-18,1.287025285644135e-13,4.07623123518797e-13,8.867868610892841e-06,0.0068154075394210745,0.0,0.0,4.21254076556995e-07,6.952009943916677e-06,0.0009472219643925326,0.004033257260122745,1.98322517838916e-16,7.196871006139282e-34,7.118373098500591e-31,2.325010644870502e-20,1.0388144861592784e-12,2.1472973437794632e-05,4.3456578784907895e-19,2.7139512648701367e-29,1.9637227961553005e-08,4.327590534855238e-31,5.092546799603073e-24,6.751948011395125e-08,2.2006865175615062e-14,3.532253473370925e-06,2.5189552810303986e-22,1.069511428333032e-08,8.79115316235528e-10,3.303008039081903e-20,2.850607823670155e-17,2.061315041254087e-15,1.9216234758662473e-18,1.4129234168957755e-10,0.003262680271559606,6.817770150643078e-07,3.8096211904537042e-06,3.574064226623279e-05,2.9549765272397398e-09,1.1852193965165473e-17,4.989243229848039e-19,7.970755787129836e-07,0.0017877795138021835,3.499691247799907e-05,7.717414418186475e-05,0.0002254307101959701,4.094230818835448e-06,2.2168820690671334e-05,1.8034029842654304e-07,7.4712540665252e-18,9.615234697559275e-17,6.221410009489496e-16,4.145381047306858e-14,8.378236736781337e-15,8.880296879821978e-13,2.499305138898209e-13,3.57461979637314e-11,4.930513615178997e-19,3.411627364807827e-16,5.0440868642860813e-20,2.944051369427093e-19,5.530310306149458e-10,6.223472109926941e-18,7.818479167185597e-14,2.8511682525966877e-28,2.9361758421501964e-24,1.292814296945486e-13,2.4087317172278947e-12,2.506481554340323e-20,5.754771522697952e-07,3.973705956267998e-08,2.811848522192019e-14,1.934025950919147e-17,2.4763932851332586e-13,4.700752819599559e-10,1.0072972166170723e-06,6.325046839406683e-27,5.3527759095054225e-27,2.0871203816489018e-16,9.820444705190601e-13,5.146068206858506e-08,9.307089744378094e-11,1.1358350932107559e-16,0.00015483665924264994,4.623455768055678e-08,3.542993497693833e-23,3.704217447092252e-06,1.167137588232187e-15,9.275194114172798e-07,7.780622378935128e-07,4.619226365191683e-23,8.288264949542912e-07,7.780521050995017e-19,8.083718351906831e-12,1.5516799633452084e-22,4.455932263678341e-23,7.317131248034959e-13,4.1008571482592105e-20,0.0,2.2548308408585953e-08,4.990630348301117e-08,5.417747723185619e-08,2.442605375180509e-17
0.026624999999999996,0.024545487943188973,461.32799511814443,0.8010968388676847,0.681602456855183,0.0,0.05985804801525615,0.0463644630272612,0.1934625402234068,5.329856443602931e-07,1.110543297583285e-17,1.6494345901265653e-13,5.330508009148808e-13,9.022018694309651e-06,0.007203108420349422,0.0,0.0,4.730397883076876e-07,7.54562075924535e-06,0.0010074213224603983,0.004365630377269815,2.9426838707595215e-16,0.0,1.4019186125505442e-30,3.401201147288672e-20,1.3200040441279853e-12,2.317695657379662e-05,6.826965379870441e-19,6.040891375564436e-29,2.1140652285565877e-08,1.4784963055484774e-30,8.807181930305802e-24,7.298535405459216e-08,2.925257103731809e-14,3.859306443785738e-06,4.049637446612266e-22,1.153706125585334e-08,9.545190704185124e-10,5.256504299412184e-20,3.665056075404667e-17,2.6132787600387117e-15,3.089027411102594e-18,1.5456839514861036e-10,0.0034565995686727273,7.400733312962298e-07,4.1654649909129935e-06,3.924942547467281e-05,3.3800896481573857e-09,2.9339449524358425e-17,8.538741320122064e-19,8.887501515428775e-07,0.002005092094736457,3.876232042682875e-05,8.458904091221865e-05,0.0002488201074021418,4.466634163501133e-06,2.4468540527979625e-05,2.0118524514037848e-07,1.3460104277447497e-17,1.600224486052808e-16,1.0277658856144225e-15,6.264613353722735e-14,1.2172648298149443e-14,1.237646960934779e-12,3.485427827396791e-13,4.243492594008221e-11,8.247908122319588e-19,4.897368365537978e-16,8.524009572260356e-20,5.019110017885713e-19,6.14743282654338e-10,1.033096574116943e-17,1.3442599813654078e-13,9.883451003539921e-28,3.755451591831899e-24,1.0095202844852983e-13,4.057121909090881e-12,3.471272728540067e-20,6.537215190400794e-07,4.462560964306967e-08,4.213676994297818e-14,3.1964577314209934e-17,2.4091215217920536e-13,5.357493507038184e-10,1.152803953709215e-06,9.3402815749961e-27,1.5217204227923307e-26,2.0505693514641124e-16,1.1119624992666837e-12,5.789243485476058e-08,1.0907017195410434e-10,1.5027247219165799e-16,0.00017443383910302493,5.354853462300758e-08,5.176365435062797e-23,4.153701130709209e-06,2.8694498234960656e-15,1.0682370136746208e-06,8.738885261432247e-07,9.339694830108091e-23,9.287660515645767e-07,1.124379916200597e-18,9.149262297769358e-12,3.141008364472362e-22,6.474968330870874e-23,7.131118321560811e-13,7.086287018629978e-20,0.0,2.52432493848559e-08,5.800127096284306e-08,6.288296831450591e-08,2.8262672158911535e-17
0.026749999999999996,0.025096454007774775,471.5040245780081,0.783509599209686,0.68153697444571,0.0,0.05967487287630483,0.046161258086344546,0.19257029493712133,5.634427035321642e-07,1.648044129186838e-17,2.1129704503707282e-13,6.999782204024277e-13,9.177025379880466e-06,0.007607853854890363,0.0,0.0,5.320679317407988e-07,8.184851048536461e-06,0.0010709691758213889,0.004723209895542343,4.399874552948596e-16,0.0,2.7778806128533293e-30,4.982391886706871e-20,1.6752532234182493e-12,2.5001065583671184e-05,1.0798676767494232e-18,1.3584611761941707e-28,2.27479963638684e-08,5.0988525076130105e-30,1.5228068808571925e-23,7.884679319457085e-08,3.8867096127207426e-14,4.214409231652155e-06,6.563351890461926e-22,1.2438798140070877e-08,1.0358915593307198e-09,8.414426393004702e-20,4.7271805009463894e-17,3.2170182258525984e-15,4.984108733257855e-18,1.689965385551736e-10,0.0036599481859847217,8.02954955435049e-07,4.552477581497602e-06,4.308453473827126e-05,3.878159098357255e-09,7.825563852592732e-17,1.50293461592074e-18,9.906857045632512e-07,0.0022483672213453937,4.291912165990597e-05,9.267613859538847e-05,0.00027453998150933894,4.870776939197374e-06,2.6997246653767986e-05,2.2438944409158142e-07,2.4371957478460228e-17,2.6746698697932285e-16,1.7050000262119243e-15,9.486755646666098e-14,1.8216833321891886e-14,1.7292770682815314e-12,4.873492462699021e-13,5.043571143402233e-11,1.3866285123199498e-18,7.052237245274135e-16,1.4514755770597857e-19,8.6301201276701345e-19,6.830053625546973e-10,1.7190616084590652e-17,2.498971660304249e-13,3.4165271924848326e-27,4.7979003365257e-24,7.481537462022908e-14,6.865504045452783e-12,4.820764150315184e-20,7.426146796530948e-07,5.01064142498698e-08,6.563477156634625e-14,5.3219043776988495e-17,2.3315908266443595e-13,6.086405678114491e-10,1.3161696486968318e-06,1.3861946124406674e-26,4.3528352845318094e-26,2.0099576947393574e-16,1.2395616794095896e-12,6.494074800431331e-08,1.2789718737926805e-10,2.1529940887933693e-16,0.0001964857965315946,6.199471863875333e-08,7.564252475543696e-23,4.656688018430185e-06,7.113193913287622e-15,1.2306669519481829e-06,9.813293563603045e-07,1.8996204744470454e-22,1.0405309786545968e-06,1.6225461982601827e-18,1.0358188499153206e-11,6.396711720025102e-22,9.48248651660185e-23,6.923012354791801e-13,1.2307763229331856e-19,0.0,2.825365446490007e-08,6.744196047238513e-08,7.300625171368142e-08,3.2772140101896556e-17
0.026874999999999996,0.025676497923043502,482.2093464739749,0.765809748438606,0.6814724462514566,0.0,0.059468523491236686,0.04593585643984013,0.19163015251349041,5.95335226559777e-07,2.461314987480939e-17,2.7060908062173105e-13,9.229819246974485e-13,9.332800681486177e-06,0.00802972014516633,0.0,0.0,5.995203910173612e-07,8.871683744138077e-06,0.001137957641349541,0.005107224540361339,6.6285646315998e-16,6.22165236957474e-33,5.5387407457243996e-30,7.309335086727502e-20,2.121872756745057e-12,2.6950069869781508e-05,1.7196978162487666e-18,3.082991739410236e-28,2.4463535781916714e-08,1.769859568238205e-29,2.630771398962395e-23,8.512037878231091e-08,5.159583265263406e-14,4.599158302928545e-06,1.072162759325774e-21,1.3402858072878525e-08,1.1235408782870192e-09,1.3542974746230422e-19,6.118415710866879e-17,3.834063836287394e-15,8.065994412866583e-18,1.8464359188808445e-10,0.0038728643039256114,8.706542649061907e-07,4.9725365035651355e-06,4.7267490431361456e-05,4.463501980459876e-09,2.1950230095717458e-16,2.729453645832033e-18,1.1037565395336891e-06,0.0025200195895590297,4.7497718892311134e-05,0.000101478149811662,0.0003027617532046147,5.308513218017661e-06,2.977171608190563e-05,2.501588792103246e-07,4.4304407165889804e-17,4.485932968202903e-16,2.838014253242427e-15,1.4384534249019853e-13,2.84315360885894e-14,2.4214035796485355e-12,6.829823202799562e-13,6.001433484574632e-11,2.340970064151797e-18,1.0182392474433323e-15,2.489245673114608e-19,1.4958776779054395e-18,7.58298588184165e-10,2.8671641938764767e-17,4.990747655189755e-13,1.1957551473999161e-26,6.12523791728119e-24,5.19879921549957e-14,1.1654595362974237e-11,6.726817679347349e-20,8.433246493278585e-07,5.623554935256821e-08,1.0786508483037561e-13,8.925945603581887e-17,2.242561668525066e-13,6.879649472354122e-10,1.4973701799982565e-06,2.0697325471948198e-26,1.2507402509078256e-25,1.964942373718965e-16,1.3617332596651997e-12,7.256670182339478e-08,1.4996541704716308e-10,3.323002726994026e-16,0.00022123530028830468,7.169254354205696e-08,1.1054533637386453e-22,5.218092844195535e-06,1.7727490399853292e-14,1.4175894859479227e-06,1.101483299317209e-06,3.877294839938513e-22,1.1652064597507286e-06,2.333724873211856e-18,1.1726024492786129e-11,1.3079785004773236e-21,1.399103873643398e-22,6.690816524696016e-13,2.1457235273474083e-19,0.0,3.160804295694425e-08,7.841603867836117e-08,8.4733820036743e-08,3.809029566179506e-17
0.026999999999999996,0.02628621727109824,493.453718907969,0.7480464754064624,0.6814093342216466,0.0,0.0592368009098939,0.04568649819174202,0.19064100532355555,6.286868692397711e-07,3.698768461876145e-17,3.464562919936391e-13,1.2219639480286535e-12,9.48925912678999e-06,0.008468746154143817,0.0,0.0,6.768383546975861e-07,9.608017754979763e-06,0.001208475083155255,0.005518904188877235,1.006001749304831e-15,0.0,1.1110051264990351e-29,1.0736993425594854e-19,2.679850395910641e-12,2.9028630937480495e-05,2.756827743365029e-18,7.0534537654915e-28,2.6291491256510403e-08,6.164103460106022e-29,4.5376299674195284e-23,9.182239597164943e-08,6.838521761707821e-14,5.015163456526927e-06,1.7648608613570832e-21,1.443174274879846e-08,1.2177763254368295e-09,2.190450904067334e-19,7.949512756913984e-17,4.422724963514249e-15,1.3083896083553102e-17,2.015770405563275e-10,0.00409546921502767,9.434039976968456e-07,5.4275487112250375e-06,5.182031615266263e-05,5.153802221683308e-09,6.348136044054916e-16,5.124128877145877e-18,1.2288778634184227e-06,0.0028225992707791464,5.252969544500447e-05,0.00011103865686512066,0.00033366298858579204,5.781724521366676e-06,3.28092983254986e-05,2.7870990915755927e-07,8.077564884117319e-17,7.543761458875962e-16,4.736331781474439e-15,2.1824362285323978e-13,4.696606365422166e-14,3.3968529254760655e-12,9.590395926916584e-13,7.150692056309638e-11,3.9657618973261434e-18,1.4735299441867048e-15,4.2972150354532157e-19,2.612296156450279e-18,8.411001759538315e-10,4.792393200955437e-17,1.0550848354668552e-12,4.218254429257426e-26,7.815529762701647e-24,3.3375428497549254e-14,1.9817200384127366e-11,9.456576059031444e-20,9.571050758427965e-07,6.30723324010978e-08,1.89584961719393e-13,1.5080339006630897e-16,2.140733213737868e-13,7.719062022191873e-10,1.695347320594112e-06,3.1119606352933583e-26,3.6022616633563455e-25,1.915165381924278e-16,1.4760841943531412e-12,8.068779800845653e-08,1.7572729310650416e-10,5.450037367493954e-16,0.00024894031664650276,8.275655622908043e-08,1.615478861536503e-22,5.843083842477209e-06,4.42897365569556e-14,1.632046658177991e-06,1.2355120550894544e-06,7.923602049180664e-22,1.3039367221769714e-06,3.3389222271757017e-18,1.3269427129251682e-11,2.680140110148996e-21,2.0791986508557014e-22,6.43245217897865e-13,3.7502371623388953e-19,0.0,3.533643818527461e-08,9.113081388261376e-08,9.826732182906416e-08,4.438713678660975e-17
0.027124999999999996,0.026926158617179733,505.2458465883355,0.7302679969763379,0.6813481274183895,0.0,0.05897738065460061,0.04541135473962138,0.18960181186605254,6.635192662987946e-07,5.59287687089761e-17,4.434126630857374e-13,1.6244500339550515e-12,9.646318293756547e-06,0.008924935550075425,0.0,0.0,7.657950554313194e-07,1.0395643399213149e-05,0.0012826060013415613,0.005959476933333704,1.5378596498281618e-15,0.0,2.2419542517349407e-29,1.5791383045900856e-19,3.3721938066522113e-12,3.124129044103967e-05,4.44883047413874e-18,1.625345659057856e-27,2.8236018802321474e-08,2.147327252941687e-28,7.810205697234418e-23,9.896879002989808e-08,9.043169367498838e-14,5.464043328486721e-06,2.9269682113431934e-21,1.5527916278716487e-08,1.3189076180842982e-09,3.558754322544581e-19,1.0374442714650853e-16,4.950578625240621e-15,2.126024385832267e-17,2.198648490270328e-10,0.004327867784363175,1.0214366415998502e-06,5.919445844994072e-06,5.6765488497409965e-05,5.971067408445848e-09,1.8666253976501535e-15,9.943917167037076e-18,1.3670048172129754e-06,0.00315879102153325,5.80477681912781e-05,0.00012140201003202245,0.00036742725730550647,6.292315764157716e-06,3.612788995516009e-05,3.1026911314245167e-07,1.4756892530074562e-16,1.2710841190588767e-15,7.920180647156876e-15,3.3116477452773435e-13,8.31910591844907e-14,4.773131813372473e-12,1.349062103211098e-12,8.533486634674964e-11,6.7371880214832404e-18,2.136573333531094e-15,7.464582900294614e-19,4.5943088811995804e-18,9.318703417771585e-10,8.028024212979787e-17,2.3201869402166912e-12,1.4933766940881037e-25,9.970443964497257e-24,1.9445426402583464e-14,3.3703119845839676e-11,1.3447202725729032e-19,1.0852960474270786e-06,7.067931199934745e-08,3.5866346749876567e-13,2.5671574276236314e-16,2.024788838800847e-13,8.571351358671381e-10,1.9075406882013094e-06,4.7169149170791214e-26,1.037775169446938e-24,1.8602556278747023e-16,1.581578816418757e-12,8.91622173592472e-08,2.0567067814119768e-10,9.343554514253278e-16,0.0002798740806495953,9.528802504309496e-08,2.361722545970469e-22,6.537072701366615e-06,1.1065843540999589e-13,1.8773546322388783e-06,1.3846401880240627e-06,1.6177213883888308e-21,1.4579244908960498e-06,4.741743718561397e-18,1.500620013023378e-11,5.493053046751543e-21,3.1115501395420937e-22,6.145785745061747e-13,6.563565362395286e-19,0.0,3.947034873916122e-08,1.0581424613089632e-07,1.1382261264759377e-07,5.187698354032326e-17
