grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.026,0.09016670450346666,299.11025052140275,1.2803872057141115,0.6495600974230877,1.0861845905240725e-39,0.08575688884721121,0.06739836315460092,0.19713448903244202,2.1212020013383704e-08,1.1910040741139857e-20,6.435709029971623e-17,5.2712102904574125e-14,1.912435714505272e-05,7.615667402626673e-05,0.0,0.0,1.9410120246169653e-08,2.983967161010513e-08,1.7130100520485395e-05,7.420820294636803e-06,7.455657768909722e-20,0.0,1.9613622174598339e-38,4.5004301517574684e-26,2.324345423687751e-13,1.0173889354648189e-07,1.0207229070396199e-23,2.1875917705783983e-36,5.694592394946111e-10,0.0,1.4349182505385543e-26,7.291105507284513e-10,1.4228918031163968e-15,4.716966248460977e-09,7.185171166792341e-26,2.992048739494686e-10,1.4614953848169052e-11,6.0266697014837916e-24,7.29611706541428e-20,2.5496702868845847e-20,4.463531423606676e-25,1.7787229410534215e-12,2.8703476105491958e-05,6.934674426000749e-09,2.639829572001309e-08,1.1471413343350042e-07,1.4005370932733755e-08,9.953184025415889e-20,5.059738907509117e-23,3.225969886328286e-09,5.597962851616419e-07,1.1088912627276595e-08,5.558881278475021e-08,3.644845648915794e-07,1.9890113803315106e-07,4.8566703895738204e-08,5.400314388632532e-10,2.5783229808689216e-26,2.2972582128847655e-24,4.687179651857318e-23,2.3688809315447078e-20,4.665393078407802e-16,8.798291727964584e-19,2.504938384551314e-19,3.1917392773775506e-14,1.037010279841871e-24,1.8913872239624127e-20,5.375874508370579e-25,2.3136526419674324e-24,1.1603759943131582e-11,1.4974973562679859e-22,6.510857676791474e-15,2.3200587688813626e-26,3.4154994887653304e-28,0.0,6.685575600365334e-18,1.4245773084477827e-25,1.1183031292549629e-10,6.295329214951704e-12,1.5322079745816867e-18,1.1345039977832681e-22,0.0,1.3165351580502862e-13,7.075590678678903e-11,3.4933608243015057e-32,9.617297515103246e-39,5.2157643503847136e-14,2.0827228418984794e-13,2.26390797349359e-09,1.3862665788518184e-12,3.451842730574784e-14,3.732477438900005e-08,3.382302650731769e-10,2.7504626171953333e-29,7.125265414595579e-10,5.438137548621144e-24,1.0871010950420197e-09,3.7049727719944303e-10,1.5560199551010948e-29,8.432947450316164e-10,1.6664747035191452e-23,1.609611685697636e-13,3.5539983856961773e-29,7.766476835691789e-25,2.9094368903980653e-13,3.466111448836503e-26,1.7513747037954844e-20,1.4250482950436442e-10,1.696926385023512e-11,3.495063105705434e-11,4.047153286146781e-17
0.026249999999999996,0.09049864550845946,300.1715045159515,1.2756909285746285,0.6495219217217295,1.1008595742395948e-39,0.08576331475174519,0.06740232202216215,0.1970317786576624,3.964532236124007e-08,8.594235480604959e-20,3.485475620821097e-16,2.2565474041635097e-13,2.4194606441996137e-05,0.00014674607163381567,0.0,0.0,3.812060093908908e-08,6.953962940835119e-08,3.3302174541112995e-05,1.6639317546291082e-05,7.170406713955876e-19,0.0,1.0757506186420367e-36,3.166387950273711e-25,4.612282828117987e-13,2.282695182360795e-07,1.086511593408567e-22,2.2567428795358547e-35,1.2284511877204118e-09,0.0,8.058339989295074e-26,1.6524101771317287e-09,5.539614004957073e-15,1.1495764225402477e-08,6.9383475827757e-25,6.592404610932833e-10,3.3623638344282344e-11,6.066402424468461e-23,7.40119937914897e-19,1.0928152445370952e-19,4.0373486791290444e-24,4.388266135176573e-12,5.555238252663243e-05,1.5987712784879646e-08,6.402922899268469e-08,2.8663016089420545e-07,3.060063516179523e-08,4.666376989055095e-19,5.0994793317806365e-22,8.89704840413813e-09,1.6003439724168486e-06,2.9195356673187775e-08,1.3690187226911915e-07,9.379502235610598e-07,4.7239138500752526e-07,1.249755602206201e-07,1.4852317734498495e-09,1.373126908485053e-25,1.1986925118938633e-23,2.5463424542936474e-22,1.260487259114714e-19,1.998087370448863e-15,4.680998717968298e-18,1.332268256495738e-18,1.829883241480137e-13,9.17055418098634e-24,9.188501689010095e-20,6.112034206155531e-24,2.6308204570849647e-23,3.1395130099481176e-11,1.578424285256557e-21,2.7548432639452816e-14,6.826737420072536e-26,3.885412969762487e-27,0.0,7.640811045250421e-18,9.954189204308355e-25,3.4435086194640164e-10,1.8137810689051148e-11,7.448030741762429e-18,1.2961809827026211e-21,0.0,4.34947376012008e-13,2.441658214882248e-10,4.1110903112214615e-31,8.837900104949995e-38,5.2182597970489614e-14,1.08983768398379e-12,7.010745861290212e-09,5.193910683868651e-12,1.4817976754111706e-13,1.0972618464159442e-07,1.1547860619801634e-09,3.8848733192944074e-28,2.037259665881176e-09,6.820694020810929e-23,3.6218088387769466e-09,1.0705331595993005e-09,1.7070114218726939e-28,2.4027724087234615e-09,1.862910359508764e-23,7.128758884593116e-13,9.169699007937106e-29,3.415770744701281e-24,2.9095149769806056e-13,4.277465055267614e-25,6.13448501795602e-20,4.0376947498363013e-10,5.953714312563242e-11,1.223983427920454e-10,2.0963157377854964e-16
0.026499999999999996,0.0912071338843151,302.4546753935974,1.2657816166738203,0.6494489556796421,1.11083634487227e-39,0.08577484576698753,0.06740817631217698,0.19680952262379525,7.717961035601565e-08,7.554123328259027e-19,1.9259800022218975e-15,1.0753067233483078e-12,3.0763590872972366e-05,0.00029554088828025855,0.0,0.0,7.891978356503785e-08,1.7380523379039173e-07,6.778930816531378e-05,3.983176890224142e-05,8.205921447907824e-18,0.0,7.153329707148062e-35,2.9223704742323233e-24,9.905135124030587e-13,5.466642911822324e-07,1.4175087709491218e-21,3.1179176031749474e-34,2.8137859945817842e-09,1.3187317256388137e-39,5.121856065236674e-25,4.002887880258991e-09,2.38300601586316e-14,3.025709784388853e-08,8.155329454762998e-24,1.54664337791949e-09,8.28794050284579e-11,7.461296959313016e-22,8.741818826767898e-18,5.738510965963529e-19,4.6963977006045195e-23,1.1657618616418282e-11,0.000112463415364159,3.950152169781329e-08,1.676383427017981e-07,7.763379564942154e-07,7.126945072824918e-08,2.5311845864090424e-18,6.2786398008857916e-21,2.6969293355126814e-08,5.053620675095287e-06,8.394488381029239e-08,3.647251839619196e-07,2.627445346883702e-06,1.207521507921501e-06,3.5007404030605063e-07,4.488354048497277e-09,9.298428546038873e-25,7.76941227135959e-23,1.7223934085416585e-21,8.157065276377295e-19,9.548014860081365e-15,2.960647910223006e-17,8.420456263097777e-18,1.04507313926501e-12,1.1084762358596964e-22,5.299556593937817e-19,8.72591452919308e-23,3.755402095964123e-22,9.329366355423428e-11,2.035070169508833e-20,1.2837357683906575e-13,2.223198864389754e-25,4.649975014577776e-26,0.0,1.0151527402285122e-17,9.048576078866488e-24,1.183195096579725e-09,5.778281144709394e-11,4.3010638695676866e-17,1.8605426830450778e-20,0.0,1.6183601182183085e-12,9.54387500862219e-10,5.283985731384291e-30,1.3872968980740925e-36,5.225589835817058e-14,4.283068595680548e-12,2.4319749659483483e-08,2.1857173936856677e-11,6.640826676691505e-13,3.576916467065202e-07,4.483939895083427e-09,6.167570538635055e-27,6.434422698523765e-09,1.0214948535960362e-21,1.3605849612718004e-08,3.421611600217983e-09,2.38677137126138e-27,7.558818764171028e-09,2.3552378767088223e-23,2.6903905158122676e-12,2.898641989342667e-28,1.7357268462668118e-23,2.9094266964400765e-13,6.5521383197181545e-24,2.4392330621065577e-19,1.262130938297421e-09,2.3714282178951837e-10,4.866817287991676e-10,1.1709333156213708e-15
0.026749999999999996,0.09271345245980127,307.3314865226706,1.245216664832025,0.6493090190727655,1.1163644328689842e-39,0.08579361729840068,0.06741359954768174,0.19633348098378509,1.5281476005326298e-07,7.50566223525234e-18,1.1044074186080429e-14,5.350907138566521e-12,3.920770486649196e-05,0.000605344373953822,0.0,0.0,1.6882120473883277e-07,4.4357747823352446e-07,0.0001405831337852027,9.751876592034312e-05,1.0055486731210408e-16,0.0,5.2596801777864854e-33,3.4757096560041283e-23,2.3295091422300778e-12,1.338008824988825e-06,2.0622250217621952e-20,5.939655462630842e-33,6.584676261903246e-09,5.005587588054346e-37,3.866201657339053e-24,9.913023508009247e-09,1.0931811802612457e-13,8.153644404048035e-08,1.0809030270602372e-22,3.708431466423295e-09,2.09023265244589e-10,1.0300563897456484e-20,1.0349922432395985e-16,3.7632048653745995e-18,6.456922732884348e-22,3.165560667677254e-11,0.00023170623175473114,9.985562731061831e-08,4.4949613437938013e-07,2.154479306832889e-06,1.706284311781199e-07,1.6115584768279403e-17,8.680282107288732e-20,8.383897697716564e-08,1.6368205651242278e-05,2.474898453658615e-07,9.953893243961273e-07,7.544977885604496e-06,3.1604725457573642e-06,1.0052074181017157e-06,1.3912798367586922e-08,8.340207609508643e-24,6.352733675249342e-22,1.4590324149527172e-20,6.299589304354172e-18,4.814727122430522e-14,2.1192135334638065e-16,6.018836259365364e-17,5.768893668882369e-12,1.6332788342163441e-21,3.5441618140196044e-18,1.4353062733287295e-21,6.167233185516122e-21,2.8445778573737545e-10,2.9214314374863166e-19,6.163855339709029e-13,7.425114428766514e-25,5.569828750623857e-25,0.0,1.8361991566537766e-17,1.0402641701653182e-22,4.1706299266379165e-09,1.88822693590897e-10,2.885310381515959e-16,3.0802632549509417e-19,0.0,6.175266201201598e-12,3.8237515053939995e-09,7.319211344357697e-29,4.0127475594916425e-35,5.2470319151216976e-14,1.569673919520045e-11,8.529749933364605e-08,9.37999525621582e-11,2.8022851184041254e-12,1.1961675495263475e-06,1.7783757851876183e-08,1.057556998623864e-25,2.084539205969423e-08,1.668979773134762e-20,5.241626569659795e-08,1.1217328798528404e-08,3.7932112133862065e-26,2.4390748245247748e-08,3.818894370112527e-23,9.684961057448277e-12,1.2844322980991562e-27,9.921676670964574e-23,2.908482622543727e-13,1.085233615843601e-22,9.956524854485157e-19,4.0465614607953156e-09,9.682530659049928e-10,1.983856977913425e-09,6.3547048674964785e-15
0.026874999999999996,0.09409456592838247,311.8125333791165,1.226939647920492,0.6491910343882836,1.1182676016035388e-39,0.08580484856605862,0.06741126340286409,0.19589432691512748,2.1904796343478076e-07,2.6721976082289134e-17,3.228407622980164e-14,1.2842125217234565e-11,4.432300519301548e-05,0.0008837667971707824,0.0,0.0,2.569760048941936e-07,7.353820242263487e-07,0.0002069325618210328,0.0001581056925493247,3.932454262465272e-16,0.0,6.311088591739628e-32,1.591038393611388e-22,3.9679263913628704e-12,2.167667444312002e-06,9.166309583718446e-20,3.491239940734853e-32,1.0393123072898093e-08,7.979738496189688e-36,1.3342446959954044e-23,1.6172948024730585e-08,2.6537586248162983e-13,1.4000727991454012e-07,4.565081022908579e-22,5.936975772908915e-09,3.449129899172137e-10,4.448473773313807e-20,3.8227835569336734e-16,1.1680204569480128e-17,3.0213011056716536e-21,5.458940702831958e-11,0.00033954306767183123,1.6499307344437106e-07,7.697159330419694e-07,3.7680275270310943e-06,2.749101092282245e-07,4.857079704662884e-17,3.7507794662030506e-19,1.5740460804703741e-07,3.154512429118136e-05,4.4945979197236083e-07,1.7230582019879201e-06,1.3478695910852526e-05,5.333680630748971e-06,1.7956300190644551e-06,2.6077841008973364e-08,3.226792210029907e-23,2.260573490761733e-21,5.2845639900888385e-20,2.1010771921277716e-17,1.177998796367328e-13,6.558865109398156e-16,1.8605853174257846e-16,1.5369388589168823e-11,7.537284997753173e-21,1.0648911237743651e-17,6.981471385453413e-21,2.992453426547149e-20,5.275974600442207e-10,1.2881576786031656e-18,1.449365986277319e-12,1.4615389285899141e-24,2.330321037728543e-24,0.0,3.113756374680706e-17,4.609008955295762e-22,8.49330423319344e-09,3.6601829980750325e-10,8.710856507513391e-16,1.513267388082394e-18,0.0,1.3255285272979722e-11,8.479701132418632e-09,3.473507913950884e-28,3.813291554283746e-34,5.2731441957928097e-14,3.224653662252336e-11,1.6966210224795537e-07,2.1798338611477142e-10,5.779974631099189e-12,2.353606096195042e-06,3.88956913065795e-08,5.659050222849441e-25,4.018283754033869e-08,8.257345636168311e-20,1.132426597082458e-07,2.1788424380959503e-08,1.7872199774503967e-25,4.6896947485855795e-08,5.846880909631623e-23,1.974259326761528e-11,3.668694040349555e-27,2.6846916697672305e-22,2.906759221541189e-13,5.088313960086007e-22,2.241914025594885e-18,7.748333471942844e-09,2.1758807176056174e-09,4.4530488492637994e-09,1.576594805653322e-14
0.026999999999999996,0.09622561376974596,318.7328931335052,1.1997676237322543,0.6490217922525743,1.1199537433785055e-39,0.0858125100643642,0.06739625268518816,0.19521716275125092,3.1716182101262815e-07,1.0188362036805138e-16,9.430691248826366e-14,3.18527508699319e-11,5.0098298890628793e-05,0.0013036439883784105,0.0,0.0,4.007962447980182e-07,1.2458125869866432e-06,0.00030836623151121143,0.0002616564717725778,1.6265730580403202e-15,5.272576810722481e-32,8.195605910974145e-31,7.834514425584625e-22,7.116695347374588e-12,3.5819149605940365e-06,4.481968726702904e-19,2.679734949795968e-31,1.6701062707768288e-08,1.455778222994608e-34,5.401616057509853e-23,2.6932145541594533e-08,6.629907552675036e-13,2.4670726974203745e-07,2.1303840727931225e-21,9.687634082707683e-09,5.818910022195266e-10,2.1177425899497892e-19,1.41927048933624e-15,4.0985825939867175e-17,1.533394448746946e-20,9.663647314360878e-11,0.0005031195907803437,2.787398830371659e-07,1.3526888275708485e-06,6.778732897681428e-06,4.5373443805791316e-07,1.7485285289825298e-16,1.7907452935690084e-18,3.064339871335057e-07,6.32387663068057e-05,8.432923481499598e-07,3.0646677879341014e-06,2.4829719288303024e-05,9.224956941709837e-06,3.3075412641729094e-06,5.068768285631205e-08,1.5887189863855402e-22,9.812814022580447e-21,2.3273810513776103e-19,8.183517850112717e-17,3.0388481992022107e-13,2.271321725877722e-15,6.43249744599693e-16,4.124512185907184e-11,3.943532944326964e-20,3.6191987850753784e-17,3.8551294482210514e-20,1.6441304533356753e-19,1.0132248972734138e-09,6.2823228229969536e-18,3.543605930346464e-12,3.0006629120372384e-24,9.502223378977118e-24,0.0,6.835633264864053e-17,2.1537326871724685e-21,1.8116322897841913e-08,7.385558419831554e-10,2.9842388666871948e-15,8.458392222522245e-18,0.0,3.00006024040625e-11,1.9912218376049693e-08,1.70106383017426e-27,5.323493020307584e-33,5.323598482223443e-14,6.912817432743508e-11,3.530252909049935e-07,5.39625359740565e-10,1.1629570546983284e-11,4.829687937647885e-06,9.023248359810018e-08,3.1095413978652352e-24,8.057609763393872e-08,4.442428451527888e-19,2.581909270399718e-07,4.406386706963861e-08,9.286426661781722e-25,9.3769467409889e-08,1.0958898153277962e-22,4.201334990443656e-11,1.464643852109645e-26,8.006460976948238e-22,2.9026807542352625e-13,2.5422480485413228e-21,5.3592586996755385e-18,1.5420563172162265e-08,5.1863103590370745e-09,1.0600506616445088e-08,3.974207060175386e-14
0.027124999999999996,0.09947656358974623,329.29304581177007,1.1605588076343856,0.6487842440462808,1.122507330719652e-39,0.08580584652350516,0.06735242447226494,0.19418934359026677,4.6037532316320236e-07,4.066857778038494e-16,2.8482741717964944e-13,8.0063712163497e-11,5.6555159814472274e-05,0.001925576071435047,0.0,0.0,6.375942685166158e-07,2.1205485775595853e-06,0.00046118621847119956,0.00043565860402192314,6.888411947703306e-15,3.3777441086448207e-31,1.1710890302491431e-29,4.168314798244433e-21,1.3417630449233865e-11,5.948255761935467e-06,2.3564081266935524e-18,2.8114867723749527e-30,2.697595924455852e-08,2.9929127720979107e-33,2.617778051915935e-22,4.5082885809200373e-08,1.6789416169656638e-12,4.3772303188362367e-07,1.0828773550959969e-20,1.5891140519887606e-08,9.879420670389363e-10,1.0902646182479531e-18,5.003511845489535e-15,1.601900069170026e-16,8.546958243301668e-20,1.7225886637931681e-10,0.0007471320209044179,4.73862025229985e-07,2.3947487782455437e-06,1.2292837605349104e-05,7.589360194061882e-07,7.425219928572578e-16,9.29387371340344e-18,6.024079937240262e-07,0.00012809930451053404,1.5968639349678795e-06,5.493006159916103e-06,4.6141690173447585e-05,1.606999406160614e-05,6.145862801249923e-06,9.95217012274048e-08,1.039985990075889e-21,5.347466908348629e-20,1.2761756130372356e-18,3.756713585806421e-16,8.222735129388189e-13,8.730350716328732e-15,2.4671857107653266e-15,1.0865676570215634e-10,2.3001884196129543e-19,1.396027048349719e-16,2.3761909341797706e-19,1.004657277270799e-18,1.9641715213002117e-09,3.332968052963472e-17,8.955775026773955e-12,6.241946059985565e-24,3.8148987965925727e-23,0.0,2.128642652221715e-16,1.0548745209507835e-20,3.90984112300771e-08,1.5061025889661905e-09,1.1648947182141317e-14,5.299099433628805e-17,0.0,6.875900452393094e-11,4.736171310914244e-08,8.842115505824058e-27,1.247457740965624e-31,5.419434093388445e-14,1.4945794563540209e-10,7.388518948465587e-07,1.3540930275214311e-09,2.077532038622343e-11,1.0019931292709515e-05,2.1196375362265808e-07,1.7613667424705626e-23,1.6326765159194676e-07,2.587172163371643e-18,5.962093729575745e-07,9.005742219663446e-08,5.159661582489364e-24,1.894424444965257e-07,2.6908442077380863e-22,9.031468958195219e-11,9.029367301888302e-26,2.6393263262209817e-21,2.893720991721206e-13,1.2724561574855277e-20,1.3006442924552775e-17,3.1005048004771834e-08,1.2525295449070893e-08,2.5567789304065866e-08,9.744249224825212e-14
0.027249999999999996,0.10435462617879887,345.1336020734726,1.106308673809239,0.6484613478301464,1.1277626043798512e-39,0.08576216963863856,0.06724968385507685,0.19266292918375297,6.65204803422971e-07,1.6693584099991104e-15,8.894809188443943e-13,2.0026742894975432e-10,6.367872210729453e-05,0.0028241562413166515,0.0,0.0,1.0316139164374782e-06,3.5776951568483216e-06,0.0006868099980116437,0.0007212269948148991,2.9057851579135834e-14,7.899439097633974e-33,1.8252064513258033e-28,2.375719229096603e-20,2.6418739086028105e-11,9.806684284035353e-06,1.31086882003554e-17,4.2303410546928367e-29,4.3329271010898085e-08,6.817023713829299e-32,1.5353909710735264e-21,7.49197836953242e-08,4.226124090557342e-12,7.706806461684904e-07,5.944788171384865e-20,2.5906706209250054e-08,1.6668617756962726e-09,5.9831756707871444e-18,1.592884562775911e-14,6.855405313921809e-16,5.229652961014633e-19,3.04675849331296e-10,0.0011028118801080704,8.003798152869655e-07,4.2104928833987224e-06,2.213334412626599e-05,1.2769931294441788e-06,3.552528845630992e-15,5.20065250447503e-17,1.1741462017937975e-06,0.00025713473513619574,3.0012061688559853e-06,9.776832236565589e-06,8.512549417770272e-05,2.781706201853234e-05,1.1336852789859353e-05,1.9384793957412507e-07,9.48214439469187e-21,3.7830390654600187e-19,8.974918364681729e-18,2.0645031273056848e-15,2.3271361313975937e-12,3.723786456863009e-14,1.0497630320273132e-14,2.7644132490806326e-10,1.484561513128096e-18,6.166684547108558e-16,1.6234230034579719e-18,6.78536242163039e-18,3.775515459145053e-09,1.909206933967966e-16,2.335833858044986e-11,1.2953349019155574e-23,1.4792798326769247e-22,0.0,1.026263898181884e-15,5.2982551236626293e-20,8.353571472094903e-08,3.043388842628167e-09,5.210974943227655e-14,3.6926512954879027e-16,0.0,1.557876787269245e-10,1.1120499898573226e-07,4.8763718405137625e-26,5.473952689410044e-30,5.597048255560341e-14,3.185909345473755e-10,1.5134422098303306e-06,3.3520208084776178e-09,2.921620299300572e-11,2.0593704927555738e-05,4.900487204195475e-07,1.011811973891129e-22,3.278418372401149e-07,1.6206806018985512e-17,1.3608943566251756e-06,1.823585365468973e-07,3.028899649004041e-23,3.793011940514555e-07,9.204551007810358e-22,1.9206968990225985e-10,9.39412069803545e-25,9.700529324407168e-21,2.8751888156690007e-13,6.074317987179703e-20,3.127693102241276e-17,6.178308702921896e-08,2.9864540753618185e-08,6.088193202266532e-08,2.2523567449947233e-13
0.027374999999999997,0.1115096513340817,368.3456177076363,1.0353224700421813,0.6480412764356351,1.1380887210366046e-39,0.08563907765075517,0.0670368047558499,0.19045945400483713,9.504990838639219e-07,6.981992448599936e-15,2.845172456407408e-12,4.903261286207874e-10,7.140693975267176e-05,0.004080948852471223,0.0,0.0,1.6937159006597818e-06,5.91669606484802e-06,0.0010112271457724505,0.0011756114458030588,1.1934596189884483e-13,0.0,3.044364009056025e-27,1.438891151292656e-19,5.363246808547137e-11,1.588850866859289e-05,7.603693946932259e-17,9.336950546458224e-28,6.857905147945599e-08,1.6976089451806184e-30,1.0699360686100957e-20,1.22326885893455e-07,1.0392295468577898e-11,1.3310418395370929e-06,3.497634405650348e-19,4.157305089663804e-08,2.7661008787591253e-09,3.440737306375183e-17,4.4114726943580575e-14,3.1438741090921513e-15,3.494968892564588e-18,5.285197187665438e-10,0.0016058828385465242,1.3292673311294098e-06,7.269817892055817e-06,3.910446836010331e-05,2.151718385322372e-06,1.6773128557684617e-14,3.120494005758303e-16,2.238828207138562e-06,0.0005044063408583977,5.528625858466713e-06,1.7082393630044077e-05,0.0001540217640838206,4.733196101604525e-05,2.0508788350880955e-05,3.6966756293194805e-07,1.2299484348981383e-19,3.532031632896031e-18,8.210501488702129e-17,1.365249105597128e-14,6.828488710841768e-12,1.7567608091031657e-13,4.941444774935476e-14,6.717634904669993e-10,1.0562257473573964e-17,3.13570807990745e-15,1.2230509839856436e-17,5.0670965157804966e-17,7.101861023650399e-09,1.1718605755190941e-15,6.245532256996898e-11,2.678864512986213e-23,5.422129558795249e-22,0.0,8.04842177620936e-15,2.6727996177364856e-19,1.7408133803416435e-07,6.009113295526937e-09,2.6484853377475373e-13,2.8217118357606417e-15,0.0,3.43460500023759e-10,2.5341366390196827e-07,2.8358276583517785e-25,4.536859414760453e-28,5.91558758266625e-14,6.573916895171906e-10,2.970968011568825e-06,8.04944387838978e-09,2.7723371403073325e-11,4.1335929833729574e-05,1.0928456862957749e-06,5.908443911807413e-22,6.433612638557239e-07,1.0808516594147764e-16,3.0222814330842325e-06,3.607364496571665e-07,1.9362566016619276e-22,7.422770242803528e-07,4.5103862940534774e-21,3.9831833743676293e-10,1.7112165089005726e-23,4.0035933154631135e-20,2.838993911021411e-13,2.7005667303289306e-19,7.350604806933845e-17,1.2034404298720624e-07,6.915362290773292e-08,1.4077441611529907e-07,4.79359254346468e-13
0.027437499999999997,0.11626321813415974,383.7440953868252,0.9929920541266024,0.6477877647839382,1.146347386199095e-39,0.0855168415058225,0.06685353098818125,0.1889915949381405,1.1354265562037073e-06,1.4939673093233618e-14,5.48359275468682e-12,7.799663142314446e-10,7.555624589226296e-05,0.004894823141404732,0.0,0.0,2.211255583031037e-06,7.602775752837816e-06,0.0012269582046448074,0.0015026883206712206,2.4753891473326704e-13,8.30938393518698e-31,1.423868850478467e-26,3.911616081635314e-19,7.920312617503958e-11,2.0223712416030685e-05,1.9391301303421442e-16,5.312065904572141e-27,8.632032273060393e-08,9.474172700968964e-30,3.136302407780994e-20,1.563365458026534e-07,1.6766356386939762e-11,1.7522555015720166e-06,9.05230989735164e-19,5.2687807904594e-08,3.5680757803032144e-09,8.73943480559411e-17,7.185249578581713e-14,7.177217285685925e-15,9.958869803512101e-18,6.973838034450962e-10,0.0019351822253806245,1.7151425990771219e-06,9.574006225330713e-06,5.213063000807261e-05,2.8324609183846477e-06,3.6684348281277e-14,8.176960718555877e-16,3.10866612280458e-06,0.0007112375956334448,7.53781189620116e-06,2.26391702224173e-05,0.00020798317203589325,6.187066351822488e-05,2.769050236641184e-05,5.135304978306743e-07,5.238523302266971e-19,1.2378706446186349e-17,2.8358390544423114e-16,3.8800282445393835e-14,1.2171643279115317e-11,4.0804916857084743e-13,1.1469063925046852e-13,1.0628986721931457e-09,3.057342443593157e-17,7.67649196504264e-15,3.645235198095797e-17,1.5104596142985836e-16,9.78797605996778e-09,3.1055712910335623e-15,1.0583597363036378e-10,3.998746548342578e-23,1.0900857173431742e-21,0.0,2.7479600054298845e-14,6.462069953141953e-19,2.538046502656121e-07,8.50397121731225e-09,6.429074794909303e-13,8.478755879072611e-15,0.0,5.166345604370579e-10,3.876842215616871e-07,7.5268685600519235e-25,5.9766527298632185e-27,6.168537761706562e-14,9.44528033610203e-10,4.1308756047303505e-06,1.2714281056356504e-08,2.3642133059346014e-11,5.9029078467724675e-05,1.6417756446804212e-06,1.5751469269809947e-21,9.073826969736406e-07,3.047482688971062e-16,4.565690275594241e-06,5.109892990945767e-07,5.557538933149716e-22,1.045337850207745e-06,1.1500212897031196e-20,5.791088556367601e-10,9.310857274259336e-23,8.773165330281425e-20,2.8085248541182034e-13,5.830075807363666e-19,1.1539433435949168e-16,1.6904217985669548e-07,1.0696134920786516e-07,2.175005629060652e-07,6.894748140538041e-13
