grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0245,0.03873862948930124,301.44336900841864,1.374561415219828,0.5584906731512637,0.0,0.15183384013811044,0.11931470038319604,0.16927507705380135,2.1386543575037685e-06,1.969706689575115e-20,6.284411180234953e-16,5.243067518253024e-15,0.00030421894933624837,0.0002519635731561016,4.60879179610265e-64,7.008088563766877e-48,1.893556628867605e-08,1.543936690800007e-07,0.0002034572485210063,2.2145003810205683e-05,4.938095317528444e-20,0.0,5.407552069276064e-36,4.033701774001716e-24,8.117006402409244e-14,5.776875321248285e-07,7.37350278709212e-22,1.9798781817890272e-34,3.558917322747531e-07,1.2027162574092311e-39,1.0079798396115171e-28,4.830911991044948e-09,5.292078693513648e-16,9.033382527026915e-08,1.3110045013748328e-24,4.348342225503292e-08,3.0360213391114775e-09,1.5356349799075591e-22,1.5023927049570526e-19,2.298663492465601e-19,2.7876035504350305e-22,1.873582078667727e-10,0.00028040262161880647,2.851863699817234e-07,7.11717441364261e-07,9.891955096534206e-07,2.5674488803802308e-09,8.006328130387826e-21,2.520822405203408e-22,3.9616106579735074e-08,4.310180097618768e-06,6.449725457161021e-08,2.8612572726660093e-06,5.709713283061592e-06,4.589810431450646e-06,3.2315463963793733e-07,1.2849879186959865e-08,1.8592941885154827e-24,1.584600168891404e-22,9.756165153145852e-22,4.713213895012077e-19,9.613989209287691e-17,6.182702347534907e-18,1.7589778404332436e-18,5.651638829166223e-13,1.5659284958597073e-23,5.413639228147669e-19,4.437069259460779e-25,4.4958103579952886e-24,2.3619833073383253e-10,4.924636165140903e-22,1.301340995372313e-15,8.543563249093692e-30,2.128662988408804e-24,0.0,7.699131611237944e-18,1.172181618685741e-23,3.779237827430158e-09,1.2268234106903046e-10,4.3877501887785793e-17,3.4374550890950465e-22,1.2061388715202442e-14,3.4963802022486192e-12,3.4066212144840727e-09,2.344485018590187e-28,7.475966586374855e-37,0.0,1.7823078932943948e-12,2.522083292155845e-09,4.2874496528456686e-12,2.121886935460847e-15,1.3424322183863094e-07,5.01101495232601e-10,1.990041015845931e-27,1.4187808359861007e-08,1.429599577956357e-22,3.0046518735839377e-09,6.682708196254897e-09,4.4615015601072185e-29,5.3265412638976046e-08,0.0,3.718074537926582e-13,1.4446130687435873e-29,1.5894982472744876e-25,0.0,7.885582601707865e-26,3.239203189476236e-16,9.255191529684017e-09,7.582533439915443e-11,3.403703576440748e-09,1.6603575129449687e-16
0.025,0.03922770276051112,304.82178807689223,1.3574240059059064,0.5580525739877442,0.0,0.15189746058767795,0.11934900342639318,0.1688052140558976,3.930324440212771e-06,1.4194619092876823e-19,3.159163268073776e-15,2.2578476361195784e-14,0.00037695753216958377,0.0004810831081011978,4.7541076006577596e-64,9.064928085051539e-48,3.766294805843584e-08,3.6131238781130645e-07,0.0003903845671489267,4.970038128479254e-05,4.804895390918789e-19,2.114031642957938e-35,2.6076197480038995e-34,4.8167560796399966e-23,1.6962280714784194e-13,1.298241188016269e-06,8.30468073425717e-21,2.5842182905343808e-33,7.635107784958203e-07,1.7107519151007269e-38,6.009552990278116e-28,1.0978389715138149e-08,2.086620701896947e-15,2.2235668680673057e-07,1.357598279153137e-23,9.556982384995052e-08,6.988847021018742e-09,1.6252207252202663e-21,1.4621027699324088e-18,1.1795238248225965e-18,3.1804884614821324e-21,4.6420322872371685e-10,0.0005384094527303794,6.603436516032667e-07,1.7468930973738257e-06,2.513760336574236e-06,5.66582547280554e-09,5.2075090006668404e-20,2.686666309084773e-21,1.1145154317710045e-07,1.2646668071109918e-05,1.733811038556054e-07,7.122402148531478e-06,1.4941322928590816e-05,1.0969511587637272e-05,8.456356818912864e-07,3.622966600151123e-08,1.2431752750824385e-23,9.945178487005536e-22,6.3680111682745005e-21,2.88318893417303e-18,4.178525591638961e-16,3.616337874211511e-17,1.027814017602612e-17,3.0415554894132555e-12,1.2089562288206338e-22,2.9194089459550992e-18,5.523492237005377e-24,5.592609045848226e-23,6.582279956315193e-10,5.5106635606526025e-21,5.456067653509166e-15,2.661586451028719e-29,2.115380903647827e-23,0.0,1.1650883672984672e-17,1.3646660798256122e-22,1.2037518887876147e-08,3.6270450512500297e-10,2.3708631298706456e-16,4.452547586985009e-21,1.2065044693509855e-14,1.2048150078547659e-11,1.230570013768074e-08,2.5825099662038892e-27,1.4810048855533805e-35,0.0,5.516494429584643e-12,8.346418586720853e-09,1.6587425952627125e-11,1.0352008576049534e-14,4.084031017678366e-07,1.8342507662262261e-09,2.7010627863710356e-26,4.1701078023554784e-08,1.8654087886251557e-21,1.0452138139051237e-08,1.9870514396874876e-08,5.392878129149084e-28,1.564523984071185e-07,0.0,1.141606146784294e-12,5.713065627506046e-29,7.524365198001511e-25,0.0,1.0035450433308604e-24,2.933321490217525e-16,2.6978856698036603e-08,2.7978037610644625e-10,1.2504265933778572e-08,8.20599553676491e-16
0.025500000000000002,0.040194902467024826,311.72837057198353,1.3247606595547594,0.557283897181102,0.0,0.1519896929567261,0.11938173681754503,0.16787226143953793,7.314707520592112e-06,1.1806558666145047e-18,1.75485720756454e-14,1.0208738074862419e-13,0.0004675212694373626,0.0009299781004930371,5.031422004057758e-64,1.1655019417987324e-47,7.782487370668544e-08,8.604207050970586e-07,0.0007598173447404968,0.00011356548289074555,5.02757735506404e-18,0.0,1.6281896405780993e-32,6.5448809235543695e-22,4.2043057972678925e-13,2.9679250365651113e-06,1.0961557983503443e-19,5.053067815253552e-32,1.6658536845558846e-06,4.391941583556628e-37,5.126171711295843e-27,2.5386304053872487e-08,9.574674539251876e-15,5.578180610512744e-07,1.6411042141152196e-22,2.1368463752729268e-07,1.6385548167867024e-08,1.97520461149462e-20,1.4013769391666395e-17,7.647110128616589e-18,4.257197662931955e-20,1.1722765588731225e-09,0.001047387809732623,1.5573178993221367e-06,4.371694596033491e-06,6.516561167896432e-06,1.2879656660167826e-08,3.8907241566452797e-19,3.276363485158661e-20,3.201610707105325e-07,3.790005446960196e-05,4.7584826236946085e-07,1.80811964536487e-05,3.990593978816995e-05,2.6723742438348953e-05,2.258544949224579e-06,1.0433311422403139e-07,1.1816269554128706e-22,8.338850791253294e-21,5.49897531663449e-20,2.1900600931521887e-17,1.9495070893068198e-15,2.449493965882231e-16,6.948743017018214e-17,1.639366569376527e-11,1.2975271050874292e-21,1.879759870104302e-17,8.13050608342652e-23,8.203758299327451e-22,1.8727680646655513e-09,7.043266380852931e-20,2.386067385027734e-14,8.497016821482169e-29,2.195534624452941e-22,0.0,2.6424811381054854e-17,1.757718478031793e-21,3.9172091743177974e-08,1.095293400373866e-09,1.5359044684438486e-15,6.844184840622757e-20,1.2066520967712413e-14,4.240649543072908e-11,4.538348938685458e-08,3.2649047394911884e-26,5.705618224463587e-34,0.0,1.7839608965412425e-11,2.806100431927098e-08,6.541889768580573e-11,4.28743642818436e-14,1.269269709946946e-06,6.848322259289938e-09,4.176365346187161e-25,1.2518855284820573e-07,2.7682093286094196e-20,3.7138709340705254e-08,6.034714149965032e-08,7.66517166992263e-27,4.6934711654909215e-07,0.0,3.655152033249941e-12,3.7696704335008346e-28,4.111981699642734e-24,0.0,1.3875697875403673e-23,2.458525426096644e-16,8.031761913689303e-08,1.0532044146286809e-09,4.690390720217693e-08,3.997403475397838e-15
0.026,0.04209272716479814,325.535295731071,1.2650314959615163,0.5559564805144639,0.0,0.15209719100203067,0.1193667823581317,0.16606686096443898,1.3541713596655014e-05,1.1042121618750124e-17,1.0648164138705453e-13,4.700481703334611e-13,0.0005781920798481268,0.0017824079126536284,5.4760247869656e-64,1.4860111471317703e-47,1.669091503429415e-07,2.024875692115094e-06,0.001471183160952591,0.00025730960866718593,5.376707297865474e-17,0.0,1.3259658524934031e-30,9.922529502454497e-21,1.2359947413218622e-12,6.716170141457674e-06,1.6922770019538851e-18,1.8198693796379148e-30,3.6063951370106654e-06,2.9100735170276054e-35,7.051008776349434e-26,5.809885392470951e-08,4.873423393342753e-14,1.3831282291585599e-06,2.3575544472139346e-21,4.7362141188331445e-07,3.8060827803022836e-08,2.743799139326979e-19,1.1683793264841946e-16,6.437376315540377e-17,6.638427203382559e-19,2.9256406004551016e-09,0.0020220473320788942,3.637626719007905e-06,1.0823702564577708e-05,1.6701200960918955e-05,2.977676908854035e-08,3.660315569652093e-18,4.573858773278124e-19,9.070103112377538e-07,0.00011190647398248162,1.2899015283985457e-06,4.540094989900266e-05,0.00010533121264514457,6.446946663918154e-05,5.96132173119581e-06,2.9645423203528806e-07,1.9389547993664447e-21,1.0815623403455292e-19,7.202412651729616e-19,2.2559966462172036e-16,9.874358754778175e-15,1.987020193591382e-15,5.619288151088795e-16,8.275544443054978e-11,1.97027958993421e-20,1.5301367132383948e-16,1.4390371982689628e-21,1.4364454494692962e-20,5.256405408681036e-09,1.0441441006914643e-18,1.089128873288671e-13,2.7234739673976276e-28,2.1961014761313206e-21,0.0,1.2233953099479812e-16,2.381891299473041e-20,1.2537386485167014e-07,3.258339307927267e-09,1.2685015472457627e-14,1.2589877298685852e-18,1.2053181524265727e-14,1.4650839710746115e-10,1.6400934494794586e-07,4.65375497025337e-25,6.119960014994613e-32,0.0,5.710882867858718e-11,9.152867026132938e-08,2.525069812078431e-10,1.2641612342200297e-13,3.88378098770541e-06,2.4953964846128437e-08,6.874074314124404e-24,3.7026668693825923e-07,4.629018855137398e-19,1.2951087751743636e-07,1.8050219172902888e-07,1.2125073163767125e-25,1.3871758501154465e-06,0.0,1.15902829220263e-11,5.714538158290916e-27,2.7175582804692543e-23,0.0,1.88819568145772e-22,1.7955441032631576e-16,2.3560279824660586e-07,3.884196614756259e-09,1.7241327026318835e-07,1.7664658193357594e-14
0.026249999999999996,0.04370662443925877,337.36511619199564,1.2183193362138662,0.5549432269228497,0.0,0.15212723279626283,0.11928648422858008,0.1645502982641797,1.856173096969928e-05,3.886077338709102e-17,3.0146893738010513e-13,1.090770644893583e-12,0.0006426760618636316,0.00248460555461768,5.787899153523412e-64,1.6749286778577073e-47,2.5805479263904065e-07,3.165777448556163e-06,0.0020672644168062203,0.00039453909434509766,1.9563957033098187e-16,1.413133966296197e-33,1.7162784356960243e-29,4.678349413434724e-20,2.5021189708911254e-12,1.0277610178722031e-05,8.157365008333213e-18,1.7516067023701113e-29,5.388254504785526e-06,4.0749985039455595e-34,3.946648331994151e-25,8.948636817678766e-08,1.293017304059162e-13,2.231920577475308e-06,1.0953163748763877e-20,7.168373659056094e-07,5.9181833340923075e-08,1.223130249870688e-18,3.4142360322480173e-16,2.3363028679728735e-16,3.211626602705973e-18,4.739053112629843e-09,0.0028319400360784573,5.673616732248173e-06,1.7462692739222403e-05,2.749920914755951e-05,4.746171680423658e-08,1.3328812133771598e-17,2.0543635565709297e-18,1.5857592425883244e-06,0.00020068108702251118,2.1966074485087104e-06,7.385907735080141e-05,0.0001765290997701083,0.00010248103933388406,9.990687554350457e-06,5.194763022251466e-07,1.1799069513129766e-20,5.462196316515054e-19,3.6293506705651025e-18,9.397350281434073e-16,2.5303227392968318e-14,6.815635017577792e-15,1.923480870672075e-15,1.982761289623864e-10,1.0076239028030539e-19,5.366063667648832e-16,7.583002703525698e-21,7.498084257136242e-20,9.141400237957843e-09,4.981248011836607e-18,2.5965906652686657e-13,5.429928347350804e-28,7.57665486102517e-21,0.0,4.11354430828455e-16,1.0173219611219692e-19,2.3647213979580146e-07,5.870308294958949e-09,4.496863555156713e-14,6.793875458759164e-18,1.2023759930939458e-14,2.9012458366291965e-10,3.340486920271275e-07,2.1097980911790957e-24,1.3499855527476298e-30,4.320885517918029e-16,1.0765617653339353e-10,1.7227925336571994e-07,5.377903554294512e-10,1.7801611932536073e-13,7.1211196784541265e-06,5.084710103919908e-08,3.258716933210716e-23,6.64684038265036e-07,2.3334321131846826e-18,2.5804085027157974e-07,3.2626271551118985e-07,5.80709167452403e-25,2.489043307201727e-06,0.0,2.17595040629722e-11,3.9168294388410215e-26,8.437171763681064e-23,0.0,7.691626167965456e-22,1.4123921388221395e-16,4.2077634215173145e-07,8.025416270449698e-09,3.5544552100980353e-07,3.735796325201595e-14
0.026499999999999996,0.046032401132987386,354.45416040615396,1.1567640273978304,0.5536211473596446,0.0,0.1520895851414712,0.11908394821020181,0.1624092079306293,2.5443050964393428e-05,1.479739819996108e-16,9.054790219638542e-13,2.5953886877863644e-12,0.0007127769467258442,0.0034584566807922307,6.173001116067093e-64,1.8821104911305613e-47,4.0872368634231566e-07,4.9790717111267795e-06,0.0029091799695054573,0.0006085403901372037,7.435717058926935e-16,2.998949823268522e-33,2.680559608173054e-28,2.4459081586948034e-19,5.250122328757045e-12,1.579733115663306e-05,4.389679927267626e-17,2.4379098087900564e-28,8.083760424902905e-06,7.687664691542751e-33,2.8400987888634693e-24,1.3850944959503035e-07,3.442626021622934e-13,3.6325229280172296e-06,5.827465012594155e-20,1.0898895135525299e-06,9.263295467437724e-08,6.066316878804328e-18,9.52493748249373e-16,9.607544036107657e-16,1.7319399993351712e-17,7.744755734412738e-09,0.003964505815384,8.908285736546085e-06,2.8435639935818625e-05,4.5775925342629216e-05,7.745426881068155e-08,5.3388938825016454e-17,1.0356803645517337e-17,2.8174742603474478e-06,0.0003666338037157108,3.7937095710536895e-06,0.00012135788779186648,0.0002996196652158322,0.00016427953930670284,1.6956628289854352e-05,9.257157360072199e-07,9.932233980567828e-20,3.590468796532677e-18,2.3613668052778933e-17,4.746684018629923e-15,7.005539035654511e-14,2.6509941476138516e-14,7.465361980658843e-15,4.728953944480774e-10,6.263849900529258e-19,2.183441389064981e-15,4.627798131223972e-20,4.529786010749177e-19,1.6151865721395202e-08,2.789135949262287e-17,6.579773272734698e-13,1.1722438280968749e-27,2.6337393119702904e-20,0.0,2.0536567676225213e-15,4.611408316431477e-19,4.5680221115398994e-07,1.0779591605553127e-08,1.8433143575901572e-13,4.217522486840135e-17,1.1951728394957199e-14,5.914202289210318e-10,7.022663082724909e-07,1.0510749605035679e-23,5.410269197756987e-29,1.4535731292586844e-15,2.0750770691652834e-10,3.3171190162117734e-07,1.1889615106567116e-09,1.9936089960048114e-13,1.3332647847973371e-05,1.0698976228284674e-07,1.6555524602024428e-22,1.2157105274900118e-06,1.317558954662888e-17,5.296661957028755e-07,6.012145920958071e-07,3.2280327359524586e-24,4.550076420863107e-06,0.0,4.183169498780892e-11,4.316906970698892e-25,2.9802005093319225e-22,0.0,3.2488342503093515e-21,1.0150660074399474e-16,7.652278809106319e-07,1.7149729126552626e-08,7.576809976826291e-07,7.708213782097394e-14
0.026749999999999996,0.04931371156076468,378.55814397423404,1.079793511083334,0.5519540530563639,0.0,0.1519096175337189,0.1186652801513164,0.1594660089246611,3.46521933066791e-05,6.1030082707705e-16,2.837744591598206e-12,6.256468089187078e-12,0.0007879359053029087,0.004769540493581687,6.648781314885242e-64,2.1063849880696305e-47,6.597688035046362e-07,7.76837028285115e-06,0.004069945546821867,0.0009328176206418103,2.9079286662260596e-15,7.210602299398019e-33,4.875174762819465e-27,1.392815153799738e-18,1.1463642997032927e-11,2.408750426002212e-05,2.581568092221909e-16,4.900459573330996e-27,1.2049060653899212e-05,1.92517169477582e-31,2.6751500401498255e-23,2.1269876039823423e-07,9.19388534274712e-13,5.869033088809887e-06,3.545149927751456e-19,1.645603027860599e-06,1.440573300534859e-07,3.300858218986435e-17,2.4616315292178013e-15,4.397554836577636e-15,1.0192733901754368e-16,1.2565143299011004e-08,0.005504728304674101,1.3894143774658756e-05,4.6010373516807167e-05,7.573274706270271e-05,1.2877319769456946e-07,2.25680103452398e-16,5.803972944902774e-17,4.976872299245588e-06,0.0006661021985811745,6.515938644631262e-06,0.00019816796148945952,0.0005056558556902455,0.000261753536078276,2.8615986460845507e-05,1.6411935678357241e-06,1.1484769379860466e-18,3.0425802846855163e-17,1.9591784629135394e-16,2.859735711753569e-14,2.0892651085044096e-13,1.1462111324015848e-13,3.2222930657683715e-14,1.0958128245375167e-09,4.752264419243615e-18,1.021057600194644e-14,3.2230761087602216e-19,3.1405348341736945e-18,2.8390493285119952e-08,1.867691345053153e-16,1.7596629613625375e-12,2.9228553561949472e-27,8.97776051948474e-20,0.0,1.5471048622483198e-14,2.1593000177725132e-18,8.780166090468931e-07,1.968506926408576e-08,8.549745643324667e-13,2.948545901858635e-16,1.179414982316821e-14,1.1994808682639948e-09,1.4666934875543838e-06,5.646722675361841e-23,3.8893820337961675e-27,3.214284704148771e-15,3.9596108843982357e-10,6.313229088088396e-07,2.6159986476920565e-09,1.7185508593970074e-13,2.4830289243203378e-05,2.232231914881711e-07,8.947857472846142e-22,2.211150140665289e-06,8.126015337740589e-17,1.0819869628738603e-06,1.1016561817397367e-06,2.3893206438511998e-23,8.271233594592035e-06,0.0,8.002476236930646e-11,7.58079798367263e-24,1.199833476391567e-21,0.0,1.4485098041912875e-20,6.523585558822219e-17,1.383743545175681e-06,3.6463197395344575e-08,1.6067611408282499e-06,1.5154488512249228e-13
0.026874999999999996,0.0514312656178442,394.07533783927687,1.035335706953452,0.5509650460863169,0.0,0.15171599450529172,0.11831370898683498,0.15757939696417964,4.0443988739061666e-05,1.328390795972045e-15,5.224185222583045e-12,1.002741072003729e-11,0.0008280216830144514,0.005594749411412261,6.934248465775034e-64,2.2268457022265015e-47,8.5414587495609e-07,9.717059512548252e-06,0.004817353174037949,0.001157426766702304,6.030583733836088e-15,0.0,2.319947687501493e-26,3.547358977462309e-18,1.788710137406796e-11,2.977768546681207e-05,6.672093068143993e-16,2.621261839819476e-26,1.4731947020287566e-05,1.1998706183010326e-30,9.579424216729079e-23,2.639302403706134e-07,1.5859312176979197e-12,7.481153418350142e-06,9.591561363549318e-19,2.025087792297904e-06,1.800694720449316e-07,8.28823809594782e-17,3.971739535965401e-15,1.0030509537946111e-14,2.635755341938051e-16,1.6051838319575984e-08,0.006483230608926076,1.7392024405395177e-05,5.872224210757697e-05,9.78050836410937e-05,1.6972159730348855e-07,4.939770621107046e-16,1.4853112278418696e-16,6.656359451147421e-06,0.0009045609708408014,8.586547782972938e-06,0.0002541574180653824,0.000660100807062041,0.000331434591191256,3.735522076853962e-05,2.2001177237596165e-06,4.498830324635853e-18,9.953209859395517e-17,6.320701084709064e-16,7.653378031468473e-14,3.8312664713566543e-13,2.532362885048508e-13,7.116040805883326e-14,1.6926140713313767e-09,1.46532946690952e-17,2.3760218224407826e-14,9.307941495324223e-19,9.095627653688095e-18,3.7899262952495496e-08,5.426574620677301e-16,3.023626384251697e-12,5.602416192497542e-27,1.6898201626767242e-19,0.0,4.974617351784521e-14,4.872057843282947e-18,1.2297308850002316e-06,2.680567597103853e-08,1.961515549882533e-12,8.473844363477087e-16,1.1651148071947459e-14,1.729766190534763e-09,2.1455747109044383e-06,1.3857425787038357e-22,4.257417185578691e-26,4.566193646564248e-15,5.484577132531816e-10,8.734635317186426e-07,3.950594342729315e-09,1.5236076709958498e-13,3.4178468645588465e-05,3.2571973291858205e-07,2.2206274785644766e-21,3.004407578507414e-06,2.1852359274759848e-16,1.5672908719859684e-06,1.5028809459348659e-06,8.313947033477125e-23,1.1235413493288778e-05,0.0,1.1179116095242172e-10,3.8474744732909115e-23,2.613670994562654e-21,0.0,3.367300464814857e-20,5.018303067390945e-17,1.874222742589517e-06,5.400315202689262e-08,2.3756338445584756e-06,2.1273412036947913e-13
0.026999999999999996,0.05393079297560563,412.3498595927954,0.9873510622541133,0.5498841602026049,0.0,0.15141401785782171,0.11782534406104239,0.15538352319367457,4.7102932116375896e-05,3.0018460758729606e-15,9.66522359375085e-12,1.6231290629089736e-11,0.0008692293956729954,0.0065416520353652335,7.252025379344759e-64,2.3512124363486186e-47,1.11254399057142e-06,1.212961608162435e-05,0.005691323160492526,0.0014339676439234185,1.2778852301701878e-14,3.025518416384723e-32,1.1342846204104654e-25,9.221371121171528e-18,2.8152975322149395e-11,3.6728241560636495e-05,1.756399356183575e-15,1.5450511862951668e-25,1.797964501947918e-05,9.317190695335445e-30,3.6752340175524096e-22,3.2678662151356725e-07,2.7425255887999914e-12,9.52193320779503e-06,2.7309676065931427e-18,2.4873415703502144e-06,2.2474913746787754e-07,2.1588754164677866e-16,6.34812516330909e-15,2.2875582119723482e-14,6.946912411109647e-16,2.0476838271068162e-08,0.007614560562169127,2.1736587416835795e-05,7.486537040112014e-05,0.00012621722610127467,2.257380993801086e-07,1.1170826726263995e-15,3.952077589767875e-16,8.90605200942006e-06,0.0012296382304485317,1.131567748809366e-05,0.0003256678592953536,0.0008614848891706331,0.000419199413953526,4.8749667906416315e-05,2.951600201526607e-06,1.902961721846752e-17,3.4639428642255214e-16,2.164743060393694e-15,2.1369581456297446e-13,7.26223644370671e-13,5.754464773890149e-13,1.6170680686441687e-13,2.6142564728763008e-09,4.8138871563585384e-17,5.738507716567797e-14,2.813995022241142e-18,2.7720583994835656e-17,5.06346065343048e-08,1.675923125814364e-15,5.33165954870728e-12,1.1500448130385143e-26,3.151418483766735e-19,0.0,1.7566010624838726e-13,1.1041548722970077e-17,1.7266833354810778e-06,3.6542310850062715e-08,4.628523863682837e-12,2.5247974334024517e-15,1.1438073389378104e-14,2.5032667181563993e-09,3.1481369019034033e-06,3.4440397006121355e-22,5.291802037519415e-25,6.360965742072023e-15,7.56420022746179e-10,1.207170699308646e-06,6.00682134398548e-09,1.319466196938145e-13,4.7123230164504144e-05,4.7657976878121055e-07,5.640519999646013e-21,4.0863696552967556e-06,6.341366873064834e-16,2.2800490381578903e-06,2.052597061519831e-06,3.5498966574205455e-22,1.527727079067507e-05,0.0,1.5654079145677604e-10,2.1817659582510583e-22,5.966483934662208e-21,0.0,8.5317432851239e-20,3.8716709623603676e-17,2.54075306951267e-06,8.041828112436983e-08,3.530766442293889e-06,2.9695655521552417e-13
0.027124999999999996,0.05685394724224216,433.6553270496853,0.936586258082623,0.548721569463285,0.0,0.150968972184781,0.11716456440073758,0.1528527588433275,5.4693893824035876e-05,7.0514302371220976e-15,1.789306397079342e-11,2.6549226122495442e-11,0.0009114317553684476,0.007616616833031654,7.604108044141773e-64,2.479138529941061e-47,1.4568267598360102e-06,1.5078289092498043e-05,0.006704322713763372,0.0017707112594999772,2.7744844938676344e-14,2.937309653356187e-32,5.624520426632496e-25,2.430982892499915e-17,4.480191882974319e-11,4.5116773649143636e-05,4.676870477771035e-15,9.899987755916672e-25,2.1869843368058993e-05,1.053753026208828e-28,1.4923638120264554e-21,4.0297553090342613e-07,4.776690518516502e-12,1.2071941977515216e-05,8.179098070717401e-18,3.0441974236190338e-06,2.795468778207754e-07,5.831640685460109e-16,1.0077586177623115e-14,4.978092955534419e-14,1.8543346007630516e-15,2.6019635597949727e-08,0.008909506192758255,2.7069653838608765e-05,9.511135486423224e-05,0.00016232000739287332,3.027729551203145e-07,2.646574756692033e-15,1.0911865000536425e-15,1.1876673458843493e-05,0.001666255616223517,1.4864546545623199e-05,0.00041585604854302435,0.0011206521784049826,0.0005284314482573746,6.341204085368649e-05,3.947894318562687e-06,8.545374313228785e-17,1.264390124295204e-15,7.759059096868259e-15,6.146156462429485e-13,1.432475341692488e-12,1.3341130289575713e-12,3.7513296882846915e-13,4.028428339770656e-09,1.6704525416748246e-16,1.4266698644664935e-13,8.862528320846332e-18,8.855645430410012e-17,6.74765529953716e-08,5.442540995962171e-15,9.762480251865175e-12,2.4999331864143997e-26,5.807942196065615e-19,0.0,6.675501656916348e-13,2.4994236923445152e-17,2.4177666044336554e-06,4.9656416707884994e-08,1.1160523595662638e-11,7.750719376143713e-15,1.1127685551548274e-14,3.609094270578207e-09,4.59265350004988e-06,8.588379538012694e-22,7.202325142451898e-24,8.711827620435152e-15,1.0283236543659612e-09,1.6547716237732239e-06,9.115253968692743e-09,1.1528607762271112e-13,6.477509454015597e-05,6.932095441065532e-07,1.4540880319854837e-20,5.540109236979087e-06,2.255301607216715e-15,3.3090451057163506e-06,2.794431869048716e-06,1.832693251651313e-21,2.0706981202931542e-05,0.0,2.1858941797970815e-10,1.3458740032133104e-21,1.430111069563603e-20,0.0,2.4150438649823184e-19,3.228987557847899e-17,3.4331773037953427e-06,1.1947682472147471e-07,5.233839448210449e-06,4.1220034328528903e-13
