grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.026000000000000002,0.1293606715130335,298.1414668167749,1.321794943807565,0.6177691547457503,0.0,0.10897612561410316,0.08564751839205094,0.18756281062998623,1.0191635739083487e-08,4.648793322963353e-22,3.2470542375962533e-18,3.2252439440398593e-15,2.280325595271455e-05,1.1864717870160796e-05,2.891367531469686e-53,0.0,3.3693492464125693e-09,2.869829739959978e-09,3.397706322972538e-06,6.684349930002279e-07,5.745478444666167e-22,0.0,8.594839274208152e-42,3.314615411345096e-27,1.6632107919359415e-13,1.2190863699243935e-08,8.262309873452052e-26,9.104920986461284e-38,4.101516454329861e-10,0.0,1.2727508427967398e-27,1.303867902934352e-10,1.947320054354732e-16,5.810434733104756e-10,1.9594236447001893e-27,1.2947614377828005e-10,5.988585240293193e-12,1.5606497524543355e-25,5.992222150097146e-22,3.007825235250309e-21,1.0129780728038512e-26,5.155684722842671e-13,5.454750291097888e-06,1.7422917884928187e-09,4.6424242550702415e-09,1.312261849761157e-08,6.22425426421019e-09,1.880559391708221e-20,8.028540845556218e-25,3.165947649285003e-10,3.332466158220522e-08,7.501757546327713e-10,7.961720056286225e-09,4.1246364183075585e-08,5.4803831653379154e-08,5.0439045033234815e-09,6.639803334869153e-11,6.171869451927834e-28,5.602764423196245e-26,9.202901878728953e-25,4.70094493547417e-22,3.8151321170981033e-17,1.0586879349533014e-20,3.015100516565258e-21,2.038346672060196e-15,2.2929138464379376e-26,9.164626168987918e-22,3.491506925966169e-27,1.6372221862059103e-26,2.3385608846442924e-12,1.672688179942206e-24,5.388163199748819e-16,2.57628505595009e-14,1.3093687398955997e-29,6.147862012488124e-15,5.623502854710868e-18,1.0336746390815932e-26,8.039129432883422e-12,2.768431617958835e-13,7.425633340235912e-20,8.025120852230609e-25,1.2134419197920798e-15,1.0180770837754465e-14,3.3848716496180975e-12,1.2974133258326319e-33,8.344921591870328e-40,3.0496930242310783e-15,1.0522126203547075e-13,2.421735386735727e-10,2.543636684787727e-13,6.912898282472863e-15,2.0774550641239535e-09,2.9726479671950607e-11,1.464119820368279e-31,4.205642769332342e-11,2.956756074568626e-26,7.078480704762385e-11,3.9310600329983835e-11,2.4379400485259632e-31,8.59595592751151e-11,0.0,1.5967016323065237e-13,1.5312352086562762e-29,6.028896110923636e-26,0.0,1.285477279270885e-28,4.990578305302605e-21,2.1212710224661254e-11,1.2212475632218925e-12,3.5148627760324036e-12,6.113266344041306e-18
0.026250000000000002,0.12946555612869626,298.3402069465785,1.3207241118600432,0.6177478711416845,0.0,0.10897976167052949,0.08565010244504961,0.18753954308040227,2.2936995891962997e-08,4.7124228297199635e-21,2.847056256545379e-17,2.0750093920092595e-14,3.156925226282082e-05,2.778579557331581e-05,2.8602335904415505e-53,0.0,7.987512281896694e-09,8.413370923927216e-09,8.019366710115808e-06,1.8708797790614651e-06,1.0362369189579353e-20,0.0,1.4422925042082972e-39,3.7371314170527625e-26,3.76636460439722e-13,3.4171840097648815e-08,1.661843467110571e-24,1.5982015184318218e-36,1.095586237213501e-09,0.0,1.3971687004028763e-26,3.698411166087615e-10,1.0825180460803664e-15,1.794008612856299e-09,3.4704861635545314e-26,3.5481287184621734e-10,1.7274987577470982e-11,2.911359257259447e-24,1.1843235399167142e-20,1.6524180941896298e-20,1.700317470001698e-25,1.599383352709165e-12,1.2842434285243263e-05,5.040433545382282e-09,1.4263437735669903e-08,4.1763489320529075e-08,1.681577049689238e-08,1.0706212562458492e-19,1.5004633071481968e-23,1.1258917193292073e-09,1.235699459855409e-07,2.534495558849332e-09,2.4873344222154164e-08,1.356478706186745e-07,1.6407171021342286e-07,1.6588016860613702e-08,2.35799834199633e-10,4.655141841235991e-27,4.2095210541440545e-25,7.247735679372075e-24,3.695012352195416e-21,2.454496653015132e-16,8.525262073096841e-20,2.4278041685103934e-20,1.8658229365366463e-14,2.44452814139565e-25,6.555032301193941e-21,7.432083269998039e-26,3.4854362632254535e-25,8.1856180308559e-12,3.3159774233088765e-23,3.459846641176404e-15,2.5670236848577538e-14,3.051656306791831e-28,6.147902602834346e-15,5.767133025191852e-18,1.163797212647776e-25,3.2426906607192655e-11,1.3151690100271742e-12,5.314543043824498e-19,1.7188882977638702e-23,1.2134852731462934e-15,4.444505288222952e-14,1.5523284181393487e-11,3.0430010637584667e-32,6.50144695956133e-39,3.0722700294877955e-15,4.2476815203630234e-13,1.0621270464199485e-09,1.267112062133357e-12,3.871088588379241e-14,7.9671671065294e-09,1.3903499268317865e-10,4.233208643808432e-30,1.5473173197262705e-10,7.244000511907013e-25,3.1190019237104777e-10,1.4762177341296469e-10,2.9092563985332654e-30,3.180984344412566e-10,0.0,2.4215842402919273e-13,3.9666765040658716e-29,3.8784903794478495e-25,0.0,3.0269490357767693e-27,2.3229213119488394e-20,7.795945441732891e-11,5.726898513674168e-12,1.6382648380446054e-11,5.4061281275131624e-17
0.026500000000000003,0.12973106181296112,298.8849286580476,1.3180211393301848,0.6177046841275319,0.0,0.10898727251716588,0.08565528075535744,0.18747736922408204,5.530208676470753e-08,6.243081677824246e-20,2.4849469710777783e-16,1.5751757414772688e-13,4.421020917456369e-05,7.010282738014043e-05,2.826530447519569e-53,0.0,2.043942502887485e-08,2.7468045587761326e-08,2.04175567174073e-05,5.788143802665321e-06,2.439183877366939e-19,8.668338561884633e-35,3.061534079382601e-37,4.55798718225034e-25,9.226662922751723e-13,1.0589267112907091e-07,4.4009205205317275e-23,3.7685028823425117e-35,3.2135350509747642e-09,0.0,1.588532130570342e-25,1.1616763414375323e-09,6.815639535654124e-15,6.206499450010793e-09,8.055910906204658e-25,1.071506179391167e-09,5.5275361241821534e-11,7.150849124679512e-23,3.0606556478008127e-19,1.0985302437511096e-19,3.9427225865070896e-24,5.571705116269605e-12,3.2600550047106684e-05,1.61930580632189e-08,4.907214827376221e-08,1.4954887019428886e-07,4.9986435166648046e-08,6.915232000151045e-19,3.699025720892692e-22,4.5712234366585885e-09,5.258808954475163e-07,9.711566621325684e-09,8.721332751563595e-08,5.041552921079275e-07,5.480844252257463e-07,6.165046182135666e-08,9.5586149067004e-10,4.390890382808079e-26,3.928158306624823e-24,7.133638351410541e-23,3.6042416160388364e-20,1.8632943599462486e-15,8.483623143008158e-19,2.415523382206093e-19,1.5982914882032662e-13,4.415488220984013e-24,5.723191908009219e-20,2.1313837372627608e-24,9.996859367657968e-24,3.2647410539604903e-11,8.72649545281044e-22,2.6096734663209488e-14,2.5563549375997416e-14,7.703631218382363e-27,6.147689935093418e-15,6.17887662236171e-18,1.4141681838627374e-24,1.5166853648202062e-10,5.987436618451123e-12,4.6418577081293965e-18,4.945283020558116e-22,1.2135738308795498e-15,2.2712628299763893e-13,8.376302138639595e-11,7.818902723620087e-31,7.865034268633416e-38,3.1648431654645517e-15,1.9949377533000297e-12,5.282491677808446e-09,7.38403774600421e-12,2.3897917212985376e-13,3.521456862675999e-08,7.59676108865505e-10,1.3832152533227708e-28,6.574792488456886e-10,2.265765514509206e-23,1.610746155228327e-09,6.372763641219508e-10,6.723176155539133e-29,1.3506869409050405e-09,0.0,6.425087658203633e-13,1.2282331278938312e-28,2.9873270676107037e-24,0.0,9.792172261185567e-26,1.2740821364789818e-19,3.284724955740606e-10,3.157808367479152e-11,9.004153630062966e-11,5.168161439918265e-16
0.026750000000000003,0.13042518163806807,300.3737187004199,1.3110066660931945,0.6176109343758435,0.0,0.10900334880637792,0.08566550569782076,0.18730985024023775,1.371952504540286e-07,9.933256805415728e-19,2.231716660748881e-15,1.2718673274906127e-12,6.238757187867007e-05,0.0001821095243725178,2.7907562093132307e-53,0.0,5.412910489423254e-08,9.262317893057944e-08,5.356048157572144e-05,1.8500538871717053e-05,6.316131239646891e-18,0.0,7.158454175014994e-35,5.9728467074883105e-24,2.389470218765137e-12,3.3893935756576167e-07,1.299892503201491e-21,1.0766427065691848e-33,9.732850173376316e-09,1.3155047754632903e-38,1.7135324540255366e-24,3.769311188277345e-09,4.575241821437846e-14,2.219132713496525e-08,2.0984129257330582e-23,3.342006653085047e-09,1.8271570456564197e-10,1.9681362285467958e-21,8.48134934401154e-18,8.79327232639498e-19,1.0671003035577383e-22,2.007011003517629e-11,8.523446928604991e-05,5.375580754082888e-08,1.745039454219418e-07,5.535428160145255e-07,1.5367433538133167e-07,4.8417655114961576e-18,1.021028250280966e-20,1.917760630119527e-08,2.3115837717513637e-06,3.8463078195680575e-08,3.160881948993847e-07,1.936872613618259e-06,1.892362932976929e-06,2.368382351190303e-07,4.00387986406514e-09,4.8309925297524785e-25,4.1943642890900547e-23,8.0156633714895755e-22,3.9386551235603137e-19,1.505708690000997e-14,9.262418803657284e-18,2.636028074185359e-18,1.3328136397011522e-12,1.132871119359531e-22,5.54145652185653e-19,6.911432418349225e-23,3.2421563761970214e-22,1.345592498325048e-10,2.5588618369500588e-20,2.0724343386775241e-13,2.540494626373569e-14,2.017893902836335e-25,6.146033680809779e-15,7.45098613777595e-18,1.8346165739801114e-23,7.322231183588005e-10,2.692359845602669e-11,4.4980578735257096e-17,1.6104418268437142e-20,1.2137578701124953e-15,1.196901015634974e-12,4.656737900000512e-10,2.1481696253687736e-29,1.704650133126274e-36,3.543283423569983e-15,9.677278009426883e-12,2.654495764741807e-08,4.416789355637271e-11,1.47784042259606e-12,1.607389073806683e-07,4.240198868464934e-09,4.861884118740659e-27,2.891292747646314e-09,7.751356941442396e-22,8.577252323665208e-09,2.841587847765402e-09,2.05977019245883e-27,5.924535556537993e-09,0.0,2.5773917005680364e-12,4.434306741287893e-28,2.51704565164796e-23,0.0,3.522272752994385e-24,7.201607133251448e-19,1.4297431285679528e-09,1.79250794231182e-10,5.098364225558145e-10,4.862825690205975e-15
0.027000000000000003,0.13226471691119668,304.4148040257162,1.29277322105035,0.6173984565597921,0.0,0.10903708166024184,0.0856831791113106,0.1868603201830126,3.4240815452803556e-07,1.814249492063759e-17,2.008889190744926e-14,1.0356347240929326e-11,8.832572979753194e-05,0.00047524145011404245,2.758528935854736e-53,0.0,1.4617917148826241e-07,3.124402614561387e-07,0.0001413178730092405,5.9327369818672406e-05,1.659200030516985e-16,2.2932881955021404e-34,1.6510564390736253e-32,1.014669072609504e-22,6.673594812252676e-12,1.0877462994828428e-06,4.039155530556225e-20,4.0352072015338184e-32,2.959317899334883e-08,7.511975161952525e-36,1.9756839717488682e-23,1.22609133713286e-08,3.151306133933621e-13,7.944914310332154e-08,5.850631640383737e-22,1.0458627103807774e-08,6.055730284914497e-10,5.750996695751848e-20,2.2208544568134844e-16,9.508408645745553e-18,3.124460028133706e-21,7.239316712729513e-11,0.00022395401531083377,1.7891531864043124e-07,6.216013658958393e-07,2.0512800897731105e-06,4.761221515187989e-07,4.025875263043407e-17,2.9936773555647974e-19,8.040650288797045e-08,1.0145808659400261e-05,1.523866883497916e-07,1.1472718426762742e-06,7.446665908295565e-06,6.5483187038082035e-06,9.104765254197916e-07,1.6763092134188917e-08,6.847223683862936e-24,5.462652225351814e-22,1.0895359810984755e-20,4.95773225889744e-18,1.2350810552682353e-13,1.1029175845500866e-16,3.135016614961977e-17,1.060934001165842e-11,3.5524080583481456e-21,6.024144683627014e-18,2.435830603249626e-21,1.141817054015893e-20,5.543716673958487e-10,7.873239885424532e-19,1.6264515871692244e-12,2.5051887063591774e-14,5.0070790793979236e-24,6.137585134197403e-15,1.2271094261775622e-17,3.0304965277771324e-22,3.5265945952356603e-09,1.1967811540884996e-10,4.896826637799987e-16,5.684097157717124e-19,1.2141089464065874e-15,6.285292357465605e-12,2.5774747803041957e-09,6.0377956479051425e-28,7.865703303056553e-35,5.074355977095771e-15,4.682811334564285e-11,1.2902864264616833e-07,2.627563929071794e-10,8.742683224843657e-12,7.324683955712245e-07,2.325017797391369e-08,1.7527130046511157e-25,1.2704568983166044e-08,2.7145711249896024e-20,4.5509589541187005e-08,1.2652317427982488e-08,7.000595667206901e-26,2.595566932489118e-08,0.0,1.1822137811978332e-11,2.1360497302275136e-27,2.3090198724685865e-22,0.0,1.297135880091915e-22,4.057355127358898e-18,6.216313546436121e-09,1.0128898921158766e-09,2.874104859583858e-09,4.180050558784665e-14
0.027125000000000003,0.1343260074720727,308.99302583197846,1.2729350691175625,0.6171871517068053,0.0,0.10906506078500065,0.0856916833698931,0.18635499893292662,5.591394800828189e-07,9.567221977115395e-17,8.298944310099294e-14,3.3354757343757786e-11,0.00010537218702512907,0.0007962163481198557,2.7494543595066554e-53,0.0,2.56062835597295e-07,6.134812922109615e-07,0.00023865161636103642,0.00011309143683909908,1.0248785004706355e-15,0.0,4.375246068231037e-31,6.647762286779616e-22,1.2856006297254232e-11,2.0731584315429566e-06,2.896690248225099e-19,3.7833136479496934e-31,5.453167931628312e-08,2.661796396512068e-34,9.148739009517851e-23,2.357197729883145e-08,1.007501161807524e-12,1.6261824030762464e-07,3.907061363308195e-21,1.962329150791743e-08,1.1789338110804186e-09,3.9526809995941943e-19,1.3068751708092405e-15,4.378148576940836e-17,2.4254390405853085e-20,1.4891383108958578e-10,0.00037692869485886,3.492445368394455e-07,1.2684810108446248e-06,4.297375473876179e-06,8.935524993259615e-07,1.5719186694230724e-16,2.0565036657954816e-18,1.8317791705263205e-07,2.3853301391323896e-05,3.3399860691910886e-07,2.3705212048626152e-06,1.5992475195896415e-05,1.3112717701727625e-05,1.9550659590697633e-06,3.815577517211033e-08,3.746239112305545e-23,2.7045228188771104e-21,5.52221788782719e-20,2.3071433476992955e-17,4.0420309755288295e-13,4.764461650230003e-16,1.35255470595272e-16,3.7450573820506705e-11,2.6628534167196168e-20,2.4915847551980546e-17,1.9210175307051194e-20,8.988908186460391e-20,1.2477198307186104e-09,5.552827834066084e-18,5.094835829450873e-12,2.4601977666615723e-14,3.4346679479346167e-23,6.1223141388243345e-15,2.125583182840427e-17,1.920737449278282e-21,8.858781773100439e-09,2.835393817211555e-10,2.0359527892489123e-15,4.544368447054733e-18,1.2143157353359415e-15,1.680894436802873e-11,7.162282726658546e-09,4.731862888339097e-27,1.244143502213547e-33,7.563323718100676e-15,1.1796444588352133e-10,3.1380765754146867e-07,7.709750411138563e-10,2.3145589453672043e-11,1.7688046423674435e-06,6.308046580802557e-08,1.6057906778644545e-24,2.990528974987907e-08,2.227641256267551e-19,1.2263631161363194e-07,3.0056691961103715e-08,5.380505356716417e-25,6.096572923894604e-08,0.0,2.934169999708912e-11,6.735502898231233e-27,8.405060142486739e-22,0.0,1.0036398111122454e-21,1.1452871942344657e-17,1.4523456868003534e-08,2.8594337092512995e-09,8.099147739095366e-09,1.3999148479698668e-13
0.027250000000000003,0.13806110711406294,317.32892378941096,1.2384971510895162,0.6168403166446148,0.0,0.10909751900334079,0.08568595034858685,0.18544561288486125,9.299637818010633e-07,5.712521841275894e-16,3.299286302065175e-13,1.1327785815553229e-10,0.00012569982221422558,0.0013599666257520598,2.751020404617067e-53,0.0,4.6714550183932927e-07,1.2504834483579163e-06,0.0004120030748479613,0.00022329039674961348,6.944492007682259e-15,0.0,1.2710296970505896e-29,5.041190759803342e-21,2.6832217498220043e-11,4.088591024851114e-06,2.411379167527995e-18,5.4368691900121065e-30,1.0365700761404642e-07,1.2556566605699483e-32,5.445480141818437e-22,4.6943259692331755e-08,3.3370724607577765e-12,3.475260791314631e-07,3.070137208604192e-20,3.804988533063665e-08,2.38282328747083e-09,3.182262779552351e-18,7.772991554233445e-15,2.4797111905665046e-16,2.066076459810711e-19,3.200274682524967e-10,0.0006474883689281937,7.079227078994622e-07,2.7029877590203165e-06,9.432555376586417e-06,1.7408412318315071e-06,8.398886925083073e-16,1.6586568420319494e-17,4.419675280108795e-07,5.964236041414164e-05,7.716131664466061e-07,5.122790906707153e-06,3.610511693412356e-05,2.7359528846008205e-05,4.413019229948126e-06,9.200117235842954e-08,3.072499126048071e-22,1.8441264110785168e-20,3.8317689139087407e-19,1.3784340922416897e-16,1.4347821831449213e-12,2.4679449120301855e-15,6.991570627007157e-16,1.3220077900380385e-10,2.448434351786718e-19,1.260035903983339e-16,1.8559553885798839e-19,8.63682813616634e-19,2.9692172480812484e-09,4.5960767205595806e-17,1.6893675855899006e-11,2.3571470706927976e-14,2.180141631586029e-22,6.082781288230675e-15,5.548236197955536e-17,1.3671595171824403e-20,2.3878783812155418e-08,7.149386380898027e-10,1.0404998166636103e-14,4.4641282200537855e-17,1.2142682711616997e-15,4.8634386501821846e-11,2.1641545664447478e-08,3.763313412368631e-26,3.569635063978289e-32,1.3664785166117732e-14,3.1879001649056965e-10,8.160590491126188e-07,2.477366832139134e-09,6.112989490259481e-11,4.559285042578978e-06,1.8640699922763318e-07,1.487577353534882e-23,7.488066881062111e-08,2.0426876337118243e-18,3.579146805752942e-07,7.604052907368071e-08,4.8520517682291966e-24,1.5227789435305315e-07,0.0,7.839160762254243e-11,3.4489199620866137e-26,3.573147199396938e-21,0.0,8.636362075516189e-21,3.524896231531923e-17,3.605659003195964e-08,8.795134091017848e-09,2.4861746778715005e-08,4.777180996302965e-13
0.027375000000000003,0.14471283594557652,332.2097627114336,1.181569621589827,0.616287307596694,0.0,0.10911556821590003,0.08563048299669543,0.18385235167570282,1.5485324763590729e-06,3.679836244336786e-15,1.354551781638775e-12,3.8770858497636466e-10,0.00014951366192596057,0.002320376323549793,2.7694044454392834e-53,0.0,8.808990898142715e-07,2.55416623743243e-06,0.0007130859434034049,0.0004428075547507738,4.802081412190861e-14,8.409607051512269e-32,4.193132057460732e-28,4.373582097508427e-20,6.093082922876799e-11,8.084725528688363e-06,2.2295343974707565e-17,1.3463369057338697e-28,1.9773939448150445e-07,7.327097579178583e-31,4.429063905463985e-21,9.375508135654355e-08,1.1155623953931881e-11,7.458097191462565e-07,2.7604033797268295e-19,7.403132918221439e-08,4.837304133052952e-09,2.878830859574411e-17,4.1087805561283384e-14,1.5937713637651168e-15,2.002580844834795e-18,6.907096910133761e-10,0.0011125287618528035,1.4410617243167996e-06,5.788775143641856e-06,2.081685285305521e-05,3.43582360492223e-06,6.367253063396015e-15,1.5190383726350452e-16,1.0728713380861546e-06,0.00015004654980974556,1.7937917447601977e-06,1.112893049088232e-05,8.200291766634293e-05,5.737850865102743e-05,1.0020533299731323e-05,2.233089641001272e-07,4.285754423435187e-21,1.8797973409489015e-19,3.908891853688791e-18,1.0959150338881187e-15,5.459799694856755e-12,1.5247704192438353e-14,4.306754282990775e-15,4.5065213058683405e-10,2.6797269354682035e-18,7.936248396565982e-16,2.131918897435693e-18,9.80116987772943e-18,7.10732609384685e-09,4.318293144649204e-16,5.841533533793543e-11,2.1223583115226784e-14,1.2993843962032597e-21,5.9853642197533965e-15,2.727612158231484e-16,1.0536652255766493e-19,6.479456951346328e-08,1.813993144809984e-09,6.649501421492213e-14,5.210824014926553e-16,1.213087833584998e-15,1.416123308792884e-10,6.57683393990691e-08,3.221306238595618e-25,2.4658225624164524e-30,2.8167323128457953e-14,8.654955954257672e-10,2.1013532627047513e-06,8.005862689010975e-09,1.3726967752599192e-10,1.1828947093328177e-05,5.516958081457057e-07,1.4034285439996047e-22,1.8868596075454186e-07,2.0952144805691963e-17,1.0512577795475514e-06,1.935860043062016e-07,4.7717570360936605e-23,3.8275601454738754e-07,0.0,2.1119561160667237e-10,3.729857664483838e-25,1.7957185821071832e-20,0.0,7.254412086485105e-20,1.0940661117412263e-16,9.0073680457994e-08,2.72115623139751e-08,7.676708134245325e-08,1.528859077122401e-12
0.027437500000000004,0.14990479514456437,343.8290115141046,1.1406459164893894,0.6158935852412767,0.0,0.10909721485969683,0.08555060190270211,0.1826172181595413,2.0095911786773644e-06,1.0159095804986752e-14,3.1805586377932157e-12,7.471765816691314e-10,0.00016297161885639214,0.0030454733428431926,2.7884712959942507e-53,0.0,1.2552384235943078e-06,3.6988534652217036e-06,0.0009452177860160332,0.000632213443833583,1.3411152712761362e-13,0.0,3.1677419195285197e-27,1.567113481343675e-19,9.946790976196499e-11,1.1511334401747035e-05,7.647415169641324e-17,9.512567742904139e-28,2.762747480997628e-07,6.92034879590478e-30,1.6010246567461122e-20,1.3423962953909898e-07,2.1889761352203523e-11,1.1122216083755104e-06,9.383834491397402e-19,1.0453607517585279e-07,6.995712410953202e-09,9.764828293262548e-17,9.329297599686608e-14,4.51787797517274e-15,7.493707995540786e-18,1.0333865200682268e-09,0.0014668715157687565,2.086962088153873e-06,8.627484540740161e-06,3.156181258325954e-05,4.933274911942587e-06,2.012542217919631e-14,5.210473129232256e-16,1.7187231375320226e-06,0.0002454475949146215,2.8030068186092166e-06,1.6722388001198794e-05,0.00012642203503765334,8.452830351020941e-05,1.5445315921772712e-05,3.57851200869083e-07,2.2177442251498892e-20,7.776483998799333e-19,1.6071535563900584e-17,3.762447677371528e-15,1.1538516622996626e-11,4.350429460080875e-14,1.2266267981659742e-14,8.785121388429177e-10,1.0312139628949534e-17,2.326048237166413e-15,8.444865938104155e-18,3.850788901876161e-17,1.1291694983002345e-08,1.5066339425524812e-15,1.1635986000027317e-10,1.9024703162438675e-14,3.533820751478166e-21,5.8855696427539276e-15,8.589553125926931e-16,3.4364269811252997e-19,1.1093406792457377e-07,2.98288777593061e-09,1.9712058982724368e-13,2.1041599905394742e-15,1.211078611154372e-15,2.530826294890741e-10,1.2060223206176845e-07,1.1323989548248408e-24,3.929817760259397e-29,4.270848612213093e-14,1.4770417472291673e-09,3.4195790115351207e-06,1.5271175155940825e-08,1.7719867201897067e-10,1.9712749282764656e-05,9.87214239528011e-07,5.06478629027494e-22,3.090050809494139e-07,7.938551290475068e-17,1.8889214580825412e-06,3.189494594684257e-07,1.6955038551417454e-22,6.25900050818501e-07,0.0,3.601480344866501e-10,1.9179605777317545e-24,4.573444290078804e-20,0.0,2.202339610914484e-19,2.0411724691423277e-16,1.4675184210513045e-07,5.0494541197157856e-08,1.422622335884576e-07,2.71936125835211e-12
0.027500000000000004,0.15692725982167002,359.5391611397057,1.0896022410243609,0.6154050079230994,0.0,0.10903178175642782,0.0853988020792248,0.1809694510463441,2.6075086420725097e-06,2.9102289532268366e-14,7.40858139739238e-12,1.443504062667638e-09,0.00017732691950574854,0.003991115575740559,2.8172613487410097e-53,0.0,1.819481604166624e-06,5.375996702808838e-06,0.0012540860839145294,0.0009062575530947817,3.7913207740875495e-13,2.6801212371043217e-30,2.5158205502208503e-26,5.846502601734612e-19,1.6594870580055938e-10,1.6435613256711977e-05,2.7692025367198114e-16,8.635889244408908e-27,3.870637022363495e-07,7.278238404792086e-29,6.523586212182946e-20,1.9280227811946832e-07,4.2777113004197884e-11,1.6682578799878301e-06,3.416635082063941e-18,1.48051514401067e-07,1.0162930214131119e-08,3.508503414154919e-16,2.0157042706650718e-13,1.3272111911359562e-14,2.954083706982114e-17,1.555364113811107e-09,0.0019329483658023035,3.0358434371714705e-06,1.2939288865790084e-05,4.8211636694422346e-05,7.149305567609568e-06,6.77021124985761e-14,1.914374907138978e-15,2.785157986120541e-06,0.0004068452187300143,4.423434183763243e-06,2.5300237257457514e-05,0.00019663167218508427,0.00012524718560187687,2.4017157350922338e-05,5.803296408394351e-07,1.4527257457726747e-19,3.890624115313373e-18,7.939553356393023e-17,1.4823621312707282e-14,2.526821999227921e-11,1.3574576074498386e-13,3.8208537919955774e-14,1.720784361123994e-09,4.3316195097957254e-17,7.586301964631007e-15,3.665171748255693e-17,1.659021980890775e-16,1.8132733558569897e-08,5.640507949093232e-15,2.3841300805795024e-10,1.5680394804673923e-14,9.191129513613186e-21,5.721270177414054e-15,3.598160053413256e-15,1.1299608998888036e-18,1.9326403616035753e-07,4.9726034911915185e-09,6.465634361265147e-13,9.283427537630692e-15,1.2067815388196073e-15,4.620765821153059e-10,2.2644726513788177e-07,4.0572958151236486e-24,9.223471674205664e-28,6.635030106408223e-14,2.5571164214443377e-09,5.619452991909084e-06,2.99614998950289e-08,1.9450357272638472e-10,3.334433129481064e-05,1.8048938088615692e-06,1.837094930429645e-21,5.128396244112565e-07,3.1838354242910503e-16,3.4694883955694238e-06,5.327939678759839e-07,6.485787292455892e-22,1.0371004373014315e-06,0.0,6.247633996939168e-10,1.4085480211363996e-23,1.2672292859339312e-19,0.0,6.678116747557056e-19,3.9129325721873095e-16,2.4218723149298735e-07,9.608223235390378e-08,2.702983789801676e-07,4.7596525186198005e-12
