grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.0245,0.015554813575666194,351.3953702429372,1.2287748329002564,0.4985714372335893,0.0,0.1906170797132946,0.14907363840935722,0.14503280442503413,8.044789345149634e-05,3.916649855764037e-19,5.665582266996973e-15,4.5973993685897765e-15,0.0006155974165124147,0.003571215324293293,0.0,1.7971432895955696e-18,1.276700537495529e-08,1.0533742602072534e-05,0.0044372104907674445,0.0004319259045866918,3.7849766337952994e-18,0.0,2.3301750972829734e-32,4.072171399731354e-21,2.4921349376103852e-12,3.793528842909664e-05,6.01269244458885e-19,7.713929446446298e-31,1.655377251525313e-05,4.745590400272154e-35,1.1098926722106756e-26,8.436230397706377e-08,5.933678245925216e-15,7.944820256021001e-06,2.892750850386514e-22,2.677433554468888e-06,1.5191160379179817e-07,2.1313983872705597e-20,4.3592209765556475e-18,3.272819049601275e-16,2.915065472284194e-19,1.731984966471676e-08,0.005851176608308698,1.7128746127051947e-05,4.7670771448835595e-05,6.210318281413712e-05,4.579633588553351e-09,1.0197658590620266e-20,3.7599212326629565e-20,3.0578053992284824e-06,0.00045020688873053245,3.263176126965961e-06,0.0003435064179699313,0.0006035711937565094,4.925297918964667e-05,1.73350534656227e-05,4.213963262739007e-07,8.005931616174382e-21,3.0376951946528404e-19,1.4324739552107114e-18,3.007916834493071e-16,1.8387769771154258e-16,7.524783432863943e-16,2.1197094168889605e-16,7.391261408842399e-12,4.093154680647077e-21,2.1162431365568253e-17,8.755132399210059e-23,1.6918325283478774e-21,4.554451511651627e-09,1.3699594343475662e-19,1.6257477773415759e-15,1.4327569447809064e-31,3.7116731519555747e-22,0.0,1.3879826999501608e-15,7.39156624988124e-21,2.561604714847394e-06,3.3869926699590817e-08,1.7851904115700498e-15,3.3152086942205645e-19,0.0,2.368913031188528e-10,6.843667620276915e-07,1.392425106369784e-25,6.366512889552767e-32,7.858761437102488e-16,3.682181749211715e-12,2.398430318918208e-08,2.567409792283296e-10,2.046642800712636e-17,2.182687005880304e-05,1.3660608032924844e-08,1.1145361823259443e-24,4.164361366309646e-06,1.2850742757415945e-19,1.9043673053743452e-07,2.3119519185174756e-06,8.732458549874176e-26,1.0551196537958018e-05,3.9058184915869826e-23,1.8502381777100987e-12,1.433304548920399e-26,5.795486661956786e-25,8.721789635255885e-15,4.055844437844527e-23,0.0,1.144777157412629e-06,3.522150647169776e-08,4.85606572485884e-07,1.4999601493518346e-15
0.025,0.016305191452448776,367.42084985866705,1.172225640578483,0.49688657069153086,0.0,0.19040973615412712,0.14859802772353592,0.14266932662657367,0.00010022330698147712,1.0667024558133017e-18,1.2132786010420137e-14,8.538264846521883e-15,0.0006609256297024415,0.004501952910855238,0.0,1.7823992057672797e-18,1.7196551438814525e-08,1.4627552912541212e-05,0.005638856462723665,0.00058842309850826,1.0255284641139573e-17,0.0,1.6415770210845305e-31,1.3410266098593945e-20,3.8274600620504305e-12,5.1521848531551884e-05,2.0201824462505573e-18,6.28368559281909e-30,2.2061936025624435e-05,1.8247317239032514e-33,5.731436625100263e-26,1.1519846905438978e-07,1.0222981382717415e-14,1.1278799809024195e-05,1.0514636821308712e-21,3.6052188551333528e-06,2.0911129100488168e-07,7.322726290664253e-20,8.686294723325632e-18,8.81433324211217e-16,9.810294062786563e-19,2.4668742339801714e-08,0.0074090445579103065,2.3658145707707194e-05,6.777401424256139e-05,8.987540149838397e-05,6.307039355872211e-09,3.3520363640960636e-20,1.2739303852223698e-19,4.647704186126421e-06,0.0007001147873139604,4.859434355898215e-06,0.0004914195565708813,0.0008861588490210481,6.91155176024077e-05,2.5450484370702668e-05,6.432165939347482e-07,4.292072319753029e-20,1.3162172317778765e-18,6.137185001883563e-18,1.0336168275628162e-15,4.0751461792754796e-16,2.0596063641754426e-15,5.793648309019057e-16,1.3274175394989584e-11,1.704768647814228e-20,6.062575060067468e-17,3.4606760279248236e-22,6.6534991427016476e-21,6.930158075675472e-09,5.9276954966111415e-19,3.2512208541561088e-15,4.051090986468296e-31,8.500359432709375e-22,0.0,5.580929100508796e-15,2.12369674557656e-20,4.16625537681263e-06,5.287442162803243e-08,5.118990868170719e-15,1.2733256122280128e-18,0.0,4.025105508868522e-10,1.1929399031564729e-06,4.362903812868202e-25,1.1617395578814632e-30,7.905452052889335e-16,5.93111798972814e-12,4.014558663538259e-08,4.663185566334476e-10,1.786087262217912e-17,3.4677166187059347e-05,2.4223339228006152e-08,3.528183149340625e-24,6.485337397136894e-06,7.941489155369118e-19,3.254760939216966e-07,3.6219140491811304e-06,6.0154797703754235e-25,1.644007101403831e-05,1.24031644646109e-22,3.006113176814425e-12,1.065427859901243e-25,1.4907342265097937e-24,9.402239287955257e-15,1.5572164014046006e-22,0.0,1.7755559021714821e-06,6.222268315964996e-08,8.558808173136274e-07,2.357084811135561e-15
0.025500000000000002,0.01727478956580549,388.0651493612385,1.10643103076074,0.49493565293648023,0.0,0.18998830371437636,0.14782889424218304,0.13972230839604138,0.00012451088846191974,3.211435546582411e-18,2.6905195923312824e-14,1.6720499773881777e-14,0.0007084457190446244,0.005649666279485329,0.0,1.7678779788662727e-18,2.3551751981440127e-08,2.0266036317219562e-05,0.007148916230891219,0.0007999233907843749,3.018186851134232e-17,0.0,1.2947189126599559e-30,4.715308862860491e-20,6.195102531878447e-12,6.974351438927914e-05,7.24545113855072e-18,6.637086146859217e-29,2.9330859399564122e-05,9.498025670396983e-32,3.5865110721490265e-25,1.5680279955266427e-07,1.834391343478334e-14,1.597099284218519e-05,4.386136492296332e-21,4.8415390741739545e-06,2.8721064685057275e-07,2.8458731295027365e-19,1.740602564336681e-17,2.5838147070846624e-15,3.5277836284846724e-18,3.504766358308288e-08,0.009345081012128765,3.260063175007274e-05,9.616969839590951e-05,0.00012985094541660686,8.717074081369724e-09,1.3030006170994744e-19,4.869224301653255e-19,7.056805898368104e-06,0.0010879867852484203,7.229074434286503e-06,0.0007017661552909494,0.001299437263038196,9.681122217286605e-05,3.731823469897346e-05,9.812492168364224e-07,2.7760507245601545e-19,6.64100246641793e-18,3.043669477204085e-17,3.95649940539493e-15,1.0007994526433495e-15,6.040183336414472e-15,1.6975079682589745e-15,2.372980170597444e-11,8.274222289724748e-20,1.8987618425540907e-16,1.5540487361739144e-21,2.990948400783824e-20,1.0552650604545038e-08,2.9968814201391794e-18,7.124959102384688e-15,1.4424944486557464e-30,1.949036499108248e-21,0.0,2.8242500336556628e-14,6.301740715832613e-20,6.776683232128587e-06,8.249130288363242e-08,1.6023318754907234e-14,5.369631386166495e-18,0.0,6.841107390930966e-10,2.079871557850352e-06,1.4458298100566785e-24,3.0421417802820145e-29,7.97350664586121e-16,9.476371801088247e-12,6.720800256684716e-08,8.481389547117228e-10,1.4702908856814923e-17,5.5074650451479525e-05,4.299877798462566e-08,1.1849095260935127e-23,1.0092983053894446e-05,9.967189532439594e-18,5.56660175996156e-07,5.6702919081241035e-06,5.723663575295036e-24,2.5597315287854305e-05,4.837712567913402e-22,4.8794847106538294e-12,1.0331994891749464e-24,4.409848673975533e-24,1.0448652923622396e-14,7.357119611220017e-22,0.0,2.7516495055082528e-06,1.1002498067495431e-07,1.5098950411203293e-06,3.584543226246173e-15
0.026,0.01850713176667767,414.17497593181116,1.032756607256119,0.4927403750247048,0.0,0.18924579059206645,0.14664895035537698,0.13611552529483287,0.00015387028332056584,1.1049958097315064e-17,6.188462452018297e-14,3.560544801233387e-14,0.0007579126827419603,0.007036762572686254,0.0,1.7539465004083896e-18,3.323111331339515e-08,2.7865906957784155e-05,0.009015870218773968,0.0010800625543064433,9.990451446306512e-17,1.52701259497369e-35,1.139913352522015e-29,1.7676601443181227e-19,1.055260889384748e-11,9.364864793288907e-05,2.765765425038663e-17,9.164572261180537e-28,3.87400270109513e-05,7.316889586269374e-30,2.6800533042872043e-24,2.117031848470059e-07,3.488811186283633e-14,2.242117300777512e-05,2.166298127054068e-20,6.455833000298432e-06,3.9163583886984484e-07,1.2913351111929397e-18,3.6245250076299744e-17,7.851217724211863e-15,1.3540840493738092e-17,4.936319315120765e-08,0.011705769852166537,4.458864778286608e-05,0.00013538251767731863,0.0001860667505812192,1.2066985921673494e-08,7.299787330942083e-19,2.21282539349227e-18,1.0615795496409792e-05,0.0016744160521163663,1.066309853831752e-05,0.0009941727998869542,0.0018898139355665484,0.00013460565061995197,5.4269625655269114e-05,1.4837330171157884e-06,2.131203282290888e-18,3.858367867132245e-17,1.7278036447339948e-16,1.6731197135707537e-14,2.8287098047334054e-15,1.8963764861045754e-14,5.329185908222458e-15,4.265029870044088e-11,4.6886377298627e-19,6.508013870661703e-16,8.111650909735262e-21,1.579210898547479e-19,1.596988282413834e-08,1.7287605305067337e-17,1.9599735864187043e-14,9.988496554203787e-30,4.486852644275777e-21,0.0,1.7370371577280492e-13,1.928362485220225e-19,1.0907345422580471e-05,1.2744745188686463e-07,5.846369739640466e-14,2.507686907185512e-17,0.0,1.1481829019127898e-09,3.5763117443567506e-06,5.0396278105579644e-24,1.0817220831207412e-27,8.071585937190456e-16,1.4729547803596347e-11,1.1106973646814207e-07,1.522004966657401e-09,1.3887283670534354e-17,8.658975521895266e-05,7.532469724298607e-08,4.248591827523337e-23,1.5555094954537633e-05,2.2142281808198614e-16,9.409092331361629e-07,8.789147367038211e-06,6.926684271324962e-23,3.946629531304108e-05,2.26029778149124e-21,7.832980492542104e-12,1.2464696117553007e-23,1.6089635116147394e-23,1.2015844436734644e-14,4.3164636999738026e-21,0.0,4.222970060118691e-06,1.9206962678831513e-07,2.6299167408516926e-06,5.26349958609673e-15
0.026249999999999996,0.0192421929016308,429.65747033894985,0.9933047793329726,0.4915440668706916,0.0,0.18868961914628407,0.14583333866166656,0.1339961571081554,0.00017099383851712936,2.234868612394727e-17,9.74355091352117e-14,5.550477234396704e-14,0.0007838011454160668,0.007843536428841351,0.0,1.7472259932170695e-18,4.088812358350781e-08,3.2676794985030005e-05,0.010123646763563966,0.0012551218852682676,1.974246978961512e-16,3.5068948889703815e-35,3.7002476346172065e-29,3.6050307171050783e-19,1.4354524004294843e-11,0.00010845682714918035,5.680915426559554e-17,3.898932477594739e-27,4.45171729219461e-05,7.402480536409685e-29,8.005738152592723e-24,2.458653766739035e-07,5.1627254064703904e-14,2.6563752469156787e-05,5.3335596584832335e-20,7.4531666405368446e-06,4.573477520705749e-07,3.0330620178294815e-18,5.525468193925003e-17,1.3687499879850383e-14,2.795141018785829e-17,5.858112438873524e-08,0.013089253874845847,5.214566301733316e-05,0.00016067277301003483,0.00022283637156243907,1.4296545197097548e-08,2.552202573335603e-18,5.360558966756805e-18,1.3034699760883133e-05,0.0020803121258154552,1.296296664677105e-05,0.0011837428127393097,0.0022808218737681617,0.0001587672505663415,6.549514478483683e-05,1.8270724816613922e-06,6.432682695380569e-18,1.0030358818306188e-16,4.4330494251998803e-16,3.656417898400212e-14,5.2572889006652985e-15,3.540511837708658e-14,9.953815315620892e-15,5.919024215673341e-11,1.2137982341079696e-18,1.2783598898754226e-15,2.0390401209254103e-20,4.012930836616775e-19,1.9719642504537073e-08,4.450507399456212e-17,4.2113558790497135e-14,6.803325528974449e-29,7.008892223257967e-21,0.0,4.587691436453267e-13,3.509898238818211e-19,1.3871632311546518e-05,1.586614394509536e-07,1.3332696072575854e-13,5.834777749452396e-17,0.0,1.4902256930553222e-09,4.700462879855329e-06,9.819638517121402e-24,7.3195971596059e-27,8.137469598456758e-16,1.8145450061471304e-11,1.4293829794160502e-07,2.0497427199893564e-09,1.7548638020538058e-17,0.00010877901343041666,1.0009481868808809e-07,8.478122965167373e-23,1.93397383118472e-05,1.2016742951649428e-15,1.2276700259237599e-06,1.095961231057138e-05,2.611146955003613e-22,4.907806332137086e-05,5.198491248190607e-21,9.946202028546898e-12,4.6792442485045017e-23,3.4527168387761306e-23,1.3089929849797871e-14,1.1578904966323397e-20,4.9651626662043e-20,5.2388141951203215e-06,2.5488747529473594e-07,3.485878480206419e-06,6.36451735363836e-15
0.026499999999999996,0.020065847926117736,446.9298964390361,0.9525319703617349,0.4903063866349446,0.0,0.1879734537697546,0.14483278481171266,0.13166694177242347,0.00018973737828288894,4.78256810937455e-17,1.5710938268618037e-13,9.060825144796216e-14,0.0008101635870703883,0.008723636065504409,0.0,1.74084526270071e-18,5.165136255414524e-08,3.824960276367115e-05,0.011350881636668853,0.001456125965828036,4.1223918421770677e-16,0.0,1.2692145531984991e-28,7.588784442464055e-19,1.9798900121296625e-11,0.00012534185207920315,1.2024652622425862e-16,1.8090133734359804e-26,5.1068986730828555e-05,8.047454060203361e-28,2.516557923465134e-23,2.849433932765708e-07,7.930762258899702e-14,3.140968311870533e-05,1.4031044298994626e-19,8.588888594807497e-06,5.33158487680311e-07,7.598809526183232e-18,8.75924870683087e-17,2.2540916879254858e-14,5.959478539931915e-17,6.938395370025504e-08,0.014607165164019791,6.087358586860255e-05,0.00019035653953472476,0.000266426537577686,1.699914472896239e-08,1.3213758469456886e-17,1.4535915855580536e-17,1.5982000622390723e-05,0.0025814129384925145,1.5736261292338867e-05,0.0014070782376247029,0.002748587703957705,0.00018695587238508736,7.892271182721797e-05,2.247123887278893e-06,2.0426996524673135e-17,2.7291800861179317e-16,1.1894158491710982e-15,8.286259626073044e-14,1.079921590513559e-14,6.835163051870662e-14,1.9231904661694465e-14,8.428968044237831e-11,3.3059061782170464e-18,2.607145953114095e-15,5.456012488707291e-20,1.0895413555761369e-18,2.4359743828165313e-08,1.1900357992503675e-16,1.2295504814531322e-13,6.22553484283468e-28,1.115219491663583e-20,0.0,1.2505070824736308e-12,6.554377674343406e-19,1.7628814879514528e-05,1.9728443261533078e-07,3.838290333987761e-13,1.4269351291389746e-16,0.0,1.9304278110026367e-09,6.17048270432544e-06,1.958763039440395e-23,5.289675362840906e-26,8.217338214524857e-16,2.2141088129890396e-11,1.8361838850669792e-07,2.7630786444052422e-09,3.0590226042611054e-17,0.00013651359189302206,1.3302353031255283e-07,1.7426027952466986e-22,2.401560067910519e-05,6.908364952963082e-15,1.6017050460008895e-06,1.3649524626072363e-05,1.0209927548302166e-21,6.0954749791413865e-05,1.2348647773648592e-20,1.2618774834963646e-11,1.8249717295539594e-22,7.976785114545253e-23,1.440486124395848e-14,3.2909938129482736e-20,1.7284241554055652e-19,6.490592212682214e-06,3.383799573596445e-07,4.621988527859251e-06,7.676043200765262e-15
0.026749999999999996,0.020983963487424994,466.0855630029363,0.9108556212963699,0.489040136023164,0.0,0.1870675915921085,0.14361934372945806,0.12912066800703556,0.00021016527587684346,1.0912993774723411e-16,2.6190638443042416e-13,1.5657091259355083e-13,0.0008369771017457155,0.009678434520613217,0.0,1.7348689209119588e-18,6.778291954468697e-08,4.4663096552166946e-05,0.012704210516785198,0.00168554059268656,9.17912443200726e-16,9.444674055186602e-34,4.679578516874152e-28,1.6631488728509066e-18,2.7664220425710785e-11,0.0001444702577812112,2.644986330114012e-16,9.21137945240726e-26,5.8457629206288444e-05,9.183504874047455e-27,8.341733133011599e-23,3.2935164703847474e-07,1.2804656390148254e-13,3.703776962141742e-05,3.9712831764508327e-19,9.874507115888879e-06,6.200736443710568e-07,2.0478412806041883e-17,1.4621389765729985e-16,3.358428799754056e-14,1.3245495366931936e-16,8.195275892142497e-08,0.016263828193849417,7.088914331673557e-05,0.00022495565560588142,0.00031772808823994425,2.031759654743814e-08,9.314990992667445e-17,4.556258915707186e-17,1.9544042726923624e-05,0.003194799981786035,1.9054917114503658e-05,0.0016683520933939427,0.0033040660901312905,0.0002196272947667187,9.486575257153238e-05,2.756917804021252e-06,6.84895583912077e-17,7.812277035136667e-16,3.354841057954657e-15,1.9584881393691891e-13,2.6518714240309427e-14,1.3762590899860023e-13,3.8770679535427645e-14,1.2481172395999927e-10,9.519187744088725e-18,5.564603724732267e-15,1.5665561308005191e-19,3.1861871249359254e-18,3.0080864724914195e-08,3.3237791833483056e-16,4.898373827251131e-13,6.710998255656458e-27,1.8271394582678307e-20,0.0,3.480300854307089e-12,1.2716223079714477e-18,2.2347100828689837e-05,2.4466617554599863e-07,1.477676004791565e-12,3.7133431931407743e-16,0.0,2.4858831809532266e-09,8.062884548478943e-06,4.027060880630543e-23,4.0557488759034047e-25,8.313601702787049e-16,2.681160738667206e-11,2.3475109831914597e-07,3.7163607842218438e-09,7.537359153545885e-17,0.00017087128455646705,1.7625433465312795e-07,3.7089976394374843e-22,2.9743217644154987e-05,4.1115731450600805e-14,2.0846459914997846e-06,1.695428667868401e-05,4.0764588735179496e-21,7.550436780234026e-05,3.000157192387892e-20,1.5967700210604857e-11,7.296013497758607e-22,1.9722704689075628e-22,1.5996713842271553e-14,9.912644761294418e-20,5.248337884525392e-19,8.019993320089738e-06,4.4815521704710734e-07,6.113637310166216e-06,9.258146561809222e-15
0.026999999999999996,0.022002128117095673,487.2055477155479,0.8687050821474595,0.4877600508373211,0.0,0.1859394111076661,0.1421633287935695,0.12635136511149128,0.00023233629000809564,2.6788253516457444e-16,4.57076602469629e-13,2.9009638707167703e-13,0.0008642242932647029,0.010708817022126142,0.0,1.7293617704720593e-18,9.38164147850386e-08,5.199721973680608e-05,0.014189947214953372,0.0019458519787222937,2.2036529701772303e-15,0.0,1.89801028094452e-27,3.839955568426622e-18,3.904122154182674e-11,0.00016600356675036025,6.115661526441946e-16,5.193137545310511e-25,6.674446294542983e-05,1.0737108158498183e-25,2.9286448128173256e-22,3.7949522766606497e-07,2.1998224083100384e-13,4.352838342368489e-05,1.2187645789837573e-18,1.1321379176391427e-05,7.191113297409423e-07,5.989781261166258e-17,2.6088857765380623e-16,4.402776724285164e-14,3.1075428026234214e-16,9.647276702761745e-08,0.018062824407867897,8.231015019667473e-05,0.0002650095992436112,0.00037767461691298526,2.4476979463337926e-08,7.627907993080167e-16,1.6733850858635413e-16,2.3814619403247608e-05,0.003939331264275394,2.2996247254396822e-05,0.001971907615271954,0.003958930936748776,0.00025725113586612055,0.00011365779863644456,3.3707271561109147e-06,2.441472792692407e-16,2.3726113748932867e-15,1.003489460831629e-14,4.872418615297031e-13,8.661693246531278e-14,2.925320084434381e-13,8.25463149913459e-14,1.952903574078734e-10,2.921015126728085e-17,1.2570086338599277e-14,4.87544116419322e-19,1.0134654316716642e-17,3.7117174869294935e-08,9.798164715259166e-16,2.364426791048899e-12,7.62040890321971e-26,3.1260814507802005e-20,0.0,9.780857335948188e-12,2.6126316413305328e-18,2.821809453005835e-05,3.023003341339129e-07,7.1140175449453766e-12,1.0461201348614718e-15,0.0,3.1660570262511533e-09,1.0452223074877785e-05,8.617882923813894e-23,3.2857312979195057e-24,8.428936596549185e-16,3.258646162297335e-11,2.97808974152699e-07,4.975712510091008e-09,2.384525327193976e-16,0.00021305840924047646,2.3223692598675962e-07,8.2412155599784325e-22,3.6699792486833984e-05,2.4837195202329953e-13,2.7019237947498813e-06,2.0979556062050935e-05,1.6377627133383712e-20,9.317730576422601e-05,7.376322111170221e-20,2.012578031161513e-11,2.950031276013972e-21,5.194682959232953e-22,1.7898563545316403e-14,3.1757656819129933e-19,1.5023569100247762e-18,9.872874756041145e-06,5.909323879679532e-07,8.050821443148166e-06,1.1211819044383359e-14
0.027124999999999996,0.02255178718362118,498.5438340184697,0.8475319522566802,0.4871134000473708,0.0,0.18527037610169322,0.1413223621376269,0.12486356660943726,0.0002442374162775838,4.3842377242302275e-16,6.243375497750747e-13,4.12207933693589e-13,0.0008781716782897693,0.011259184799965299,0.0,1.7267793989813904e-18,1.1440539498267843e-07,5.608898739384183e-05,0.01499429485746775,0.0020902599545682583,3.57213733044504e-15,0.0,4.0942572495969926e-27,6.05388975501672e-18,4.673835338599991e-11,0.00017787394256085697,9.63849005604671e-16,1.3033156421031025e-24,7.130189867342105e-05,3.6887236260897627e-25,5.691473999033192e-22,4.0720026687567013e-07,3.013818346928346e-13,4.71717612157821e-05,2.237595374515233e-18,1.2119049686844942e-05,7.742224846860206e-07,1.0749991964848416e-16,3.640203165377725e-16,4.8472909928491646e-14,4.943796882723837e-16,1.0463383869039947e-07,0.019028414300850935,8.866855109045345e-05,0.0002875617811289863,0.0004116642494571019,2.704321884986268e-08,2.2424694549451103e-15,3.411900416136099e-16,2.6283402128577313e-05,0.004373784920219935,2.5258646436534602e-05,0.002143290549832857,0.004332775085037014,0.0002783542072982082,0.00012438370752286437,3.7267497470420988e-06,4.789780897614669e-16,4.2943820453715265e-15,1.802650615531689e-14,7.961173561622627e-13,1.7777981781424027e-13,4.4256656087999584e-13,1.2500796175638957e-13,2.544505861391943e-10,5.323992164829025e-17,1.9613866953431625e-14,9.022426883328778e-19,1.8982671977725873e-17,4.1289165990300943e-08,1.747506282684537e-15,5.398406389059217e-12,2.6563200023332665e-25,4.2289846123799826e-20,0.0,1.6413094455424285e-11,3.903148344029872e-18,3.1709343593561166e-05,3.35984915056271e-07,1.6448956468452066e-11,1.8466108532602703e-15,0.0,3.5525680613577528e-09,1.186941543939121e-05,1.3008529980338824e-22,9.67717629324795e-24,8.495704088923681e-16,3.6434776316804954e-11,3.345462780942408e-07,5.7594710043841376e-09,4.58378779347425e-16,0.00023789140475829625,2.664041942296045e-07,1.268842786636334e-21,4.076087491228662e-05,6.128007582903278e-13,3.0766053156434353e-06,2.333446521220458e-05,3.288349791939452e-20,0.00010349504566959465,1.1593892993431656e-19,2.2594177243360918e-11,5.94950365912508e-21,8.711024222483675e-22,1.8987113352157933e-14,5.903140442854361e-19,2.545410356149382e-18,1.0952473714404047e-05,6.787561955144863e-07,9.240778307917596e-06,1.2418036482044012e-14
0.027249999999999996,0.02312942199549192,510.4157024490897,0.8263656537625488,0.48647073361235277,4.2018787791991646e-42,0.184525888701378,0.14040284699879393,0.12331487028208998,0.00025662313989178315,7.339990918316968e-16,8.677254439357933e-13,5.996982556590021e-13,0.0008922361839851283,0.011829853499113242,0.0,1.7243492880633406e-18,1.4231992622124285e-07,6.0460355360556425e-05,0.015836258024139897,0.0022439470996748374,5.933254468739847e-15,0.0,9.148983645298363e-27,9.72788796625829e-18,5.605941413032667e-11,0.00019045020939237217,1.5470657923463061e-15,3.373104919744812e-24,7.612351130857049e-05,1.2659377391595286e-24,1.1260013725791806e-21,4.365987609786012e-07,4.213972600722209e-13,5.108007440313083e-05,4.209391844800316e-18,1.2964321482308812e-05,8.329974017478092e-07,1.978090537255498e-16,5.202233778419808e-16,5.214650734589718e-14,8.023363238097651e-16,1.1339615056867344e-07,0.020033027246614495,9.545154901254862e-05,0.0003118067749430709,0.00044838143145385054,3.0002217345793914e-08,6.633280405584969e-15,7.162828445150918e-16,2.8986262782111013e-05,0.00485253296766014,2.7723540047813786e-05,0.002327887391073767,0.004738546996253742,0.0003009831022543873,0.00013602392893778006,4.117448617337475e-06,9.58483477902692e-16,7.927626143640695e-15,3.3031923177870085e-14,1.3250003632814812e-12,3.899016396706175e-13,6.828464416528952e-13,1.930930918040288e-13,3.3864087441624453e-10,9.907106723001251e-17,3.1218977622165495e-14,1.7134071385264782e-18,3.65126348207427e-17,4.594186980717411e-08,3.1794923643120276e-15,1.2454308520828617e-11,9.210191219544455e-25,5.821343709393708e-20,0.0,2.7516973511958117e-11,5.974007108124432e-18,3.5607590098100646e-05,3.731445330556149e-07,3.864744450150199e-11,3.3570731980830465e-15,0.0,3.963778627117867e-09,1.3439381293747553e-05,1.9937501947917027e-22,2.8928451320493177e-23,8.568933123621413e-16,4.1222958234622364e-11,3.7475231171080565e-07,6.662913292578627e-09,9.109797418437077e-16,0.0002654222861447456,3.0517969656336896e-07,1.9843183932020985e-21,4.523722185388412e-05,1.5110978718919208e-12,3.501023936062956e-06,2.5934048997095273e-05,6.592912864903466e-20,0.00011486835797203892,1.8214849632481442e-19,2.5346914745398206e-11,1.1991980670886344e-20,1.4900423137250626e-21,2.016670816122321e-14,1.1183220069706166e-18,4.2040161891560916e-18,1.2140880719095545e-05,7.791682806753713e-07,1.0599882062743956e-05,1.380658904606728e-14
