grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.024,0.009273612519984835,366.81987140991725,1.2376082284337004,0.4486585584402059,5.343040637465089e-36,0.2249163933564299,0.17508451509307987,0.12637013727680713,9.727859284694539e-05,2.6568005817366016e-21,2.307519249659157e-17,1.8699393050502902e-17,0.00034530251325584974,0.005897282085475278,1.8304979990888945e-22,0.0,1.6142560168539042e-10,2.252862966276428e-05,0.005683580996829028,0.0007543426135407773,5.499892512209987e-20,0.0,6.469826150235895e-37,4.15521833989991e-23,5.303985358831053e-13,8.920246908948108e-05,3.416936771123351e-21,1.210683930628856e-32,1.7137630937935793e-05,1.4767480085907383e-33,1.6108282700346908e-28,8.538959476039986e-08,1.5120010697352927e-17,1.6096323030583503e-05,3.0911329923674747e-24,4.724339274548848e-06,1.16605343290515e-07,2.0508724340934958e-22,3.0947114440754876e-20,1.2287558660589237e-16,2.9561976784087628e-21,3.0888534105592944e-08,0.008122630458745972,2.6749943788587776e-05,7.130317183927381e-05,0.00019362803728132958,4.782954693877531e-10,2.344743303500756e-22,5.057069783310465e-22,4.371192464333943e-06,0.0009665167818072894,5.13519604144196e-06,0.0008598647635941486,0.0015492284508563615,1.8827844861782816e-05,3.613437973290535e-05,6.973362294360388e-07,7.671529770208745e-22,2.3720988571577615e-20,1.1065963644130395e-19,1.8785739841865564e-17,1.301139955885064e-18,2.2823522684720484e-17,6.420494857850255e-18,1.5335727495599162e-13,5.661435870013962e-23,1.7252843244271178e-19,1.1997873297324644e-24,2.952501983390372e-23,2.543021033871328e-09,2.043228825450912e-21,1.494665315943154e-17,4.316192907085987e-33,1.333977136114119e-24,3.6103366068480695e-16,4.699642298776304e-15,6.239496167368826e-23,1.1514825040059394e-05,1.23380208678572e-07,2.087503741727837e-17,5.0098327792386525e-21,0.0,1.0184875911079724e-10,7.77041981917446e-07,6.771236932005531e-28,3.0346484928730117e-33,0.0,4.5419768096143244e-14,1.0664339236910509e-08,2.877897232143961e-10,8.464435444765937e-22,8.945325004582335e-05,1.3046571905157139e-08,1.0035808236674286e-26,1.3332577081746078e-05,8.084659503982294e-19,2.8789959213140857e-07,1.1700662158245303e-05,3.1090265828943216e-25,5.620248132345139e-05,0.0,9.930444410848773e-13,3.18153799006366e-26,2.2048241411120718e-27,0.0,2.3237026544600363e-24,0.0,3.7096025095460636e-06,1.0906077102547289e-07,3.6113308766361943e-07,5.171118749632778e-17
0.0245,0.009611312980778275,379.4251586498791,1.1941239550619551,0.4474001611683587,5.4719620017454886e-36,0.22454217337548374,0.17437220111769547,0.12434243823461633,0.00011122753245411834,6.363290215240382e-21,3.9815537760658133e-17,3.498505944759069e-17,0.00036035362425934425,0.006794541010360475,1.8262725105401131e-22,0.0,2.072615330189024e-10,2.7598140676386205e-05,0.006582233970894874,0.000913238289119292,1.306144752493074e-19,0.0,2.5606849458807797e-36,9.585439308367649e-23,7.26895297585636e-13,0.00010775729497611881,7.992374260673063e-21,6.557566510248858e-32,2.0449770658554947e-05,1.704311569720312e-32,5.35912182549315e-28,1.0351145626534639e-07,2.3391427847131987e-17,2.0002781309795527e-05,9.061877631192167e-24,5.674867958500415e-06,1.4202805128401756e-07,5.93537351171817e-22,5.889911132524757e-20,2.447448278628787e-16,7.000050141596464e-21,3.846706254661366e-08,0.00938775083073619,3.2669774707635826e-05,8.874006417042845e-05,0.00024380949060882472,5.775083272022908e-10,1.1639482306783085e-21,1.811194479923588e-21,5.671580334616006e-06,0.001272942190296406,6.583943546699146e-06,0.0010739347506991618,0.0019678656286545994,2.3226764622848572e-05,4.5896902048400394e-05,9.081877581269557e-07,2.6070564033169585e-21,6.902096536087019e-20,3.18653344800181e-19,4.601947286195935e-17,2.803727413658306e-18,4.7333447212378484e-17,1.3306156042896496e-17,2.3368320980373447e-13,1.6965449473938858e-22,3.722759975027808e-19,3.776249343847534e-24,9.338835970690036e-23,3.310861138349183e-09,6.296633832542237e-21,4.592962318548807e-17,3.7752956403113227e-32,2.345280405366039e-24,3.1240454237127277e-16,1.2918115155496168e-14,1.3105947993085438e-22,1.5606426235743118e-05,1.6287647230301336e-07,6.971427948438095e-17,1.3760495415683056e-20,0.0,1.419770812623243e-10,1.1022296780397408e-06,1.4984501051395753e-27,1.919896206534392e-32,0.0,6.201899294384442e-14,1.4863347548573783e-08,4.1859361019112143e-10,1.4817409229790895e-21,0.0001195542017396854,1.8731181598169412e-08,2.2354650600438365e-26,1.7581333976543944e-05,5.0865875790875415e-18,4.0281345257080663e-07,1.5487554929172166e-05,1.3378371258008961e-24,7.417750201690608e-05,0.0,1.342991392301556e-12,1.3283485050629749e-25,5.5690282442077385e-27,0.0,7.021388706318172e-24,0.0,4.8804640221803065e-06,1.5586063656432654e-07,5.151901544226083e-07,6.622210812304356e-17
0.025,0.010008522713873274,394.1963896117846,1.1467325647953048,0.44605201560921365,5.596520750603687e-36,0.22399773242416826,0.17342958927844157,0.12203638652710798,0.00012697858886662156,1.6570580784256383e-20,7.209894316245112e-17,7.010103708445097e-17,0.00037581591502724597,0.007809542071684636,1.8215855733882013e-22,0.0,2.771703133694203e-10,3.376320611415423e-05,0.007612228891915471,0.0011041617448872474,3.3524668523568926e-19,1.733979154950263e-38,1.1387509354380373e-35,2.3532832241668086e-22,1.0365614669095234e-12,0.00012992889709044017,1.9896351607664554e-20,4.142531412928053e-31,2.4365872959354236e-05,2.4122581273014523e-31,1.9932536259345307e-27,1.2525236845979357e-07,3.881977061552206e-17,2.4823040163366664e-05,2.9367608966573447e-23,6.805877761348679e-06,1.7276324202613555e-07,1.8965344476755385e-21,1.1787109862833637e-19,5.105883003102832e-16,1.7724913530015664e-20,4.784072142026779e-08,0.010826845977179552,3.9844764402390506e-05,0.00011032242209116702,0.0003067378499488115,6.989155444888994e-10,8.893386044840423e-21,8.073642643875327e-21,7.357865134107484e-06,0.001677085136117558,8.438793269689043e-06,0.0013399837272194718,0.0024982957116186843,2.8622349247083274e-05,5.8265128238616556e-05,1.183007599017619e-06,9.880913838740273e-21,2.208587397399523e-19,1.006929134780666e-18,1.2177699120983416e-16,6.823504430516104e-18,1.0447557266785674e-16,2.935800176058656e-17,3.68527002113995e-13,5.601953495168561e-22,8.620514759886973e-19,1.3146809558012177e-23,3.2834258247713723e-22,4.315088275944257e-09,2.1087715545860044e-20,2.071192283068944e-16,3.8398248735356316e-31,4.267911241240041e-24,2.5334540612145556e-16,3.8867103448960444e-14,2.9547892031325796e-22,2.1182776613193257e-05,2.1510853568176388e-07,3.3957240793502033e-16,4.1642547102044103e-20,0.0,1.9843187242385358e-10,1.569067994451728e-06,3.508554974079574e-27,1.447638995617411e-31,0.0,8.505032923746858e-14,2.0769490832262605e-08,6.118792201213874e-10,3.729561894723158e-21,0.00015992232683948468,2.70070564082577e-08,5.298026886950491e-26,2.3192765020334066e-05,3.677991270226117e-17,5.652085352040368e-07,2.050962246502183e-05,6.369052801135365e-24,9.793876448813053e-05,0.0,1.8187169105108352e-12,6.161868652654316e-25,1.5980062214138833e-26,0.0,2.3551816871742972e-23,1.6878021429661732e-22,6.422561947402457e-06,2.2360863955743544e-07,7.377737399536246e-07,8.375650280997189e-17
0.025500000000000002,0.010472159793565278,411.35909863741705,1.095962910031829,0.44462887155580666,5.693223275141627e-36,0.22323682052083463,0.17220585650913275,0.11943449385652313,0.00014464768003187735,4.770428582000658e-20,1.3946461562030572e-16,1.5311075113646248e-16,0.0003916623344315407,0.008947970001230068,1.8164709182348024e-22,0.0,3.9440623691381487e-10,4.1190078698798e-05,0.008784707846702365,0.0013315734353722645,9.452386655805561e-19,0.0,5.886888434710457e-35,6.250640610984414e-22,1.5477406405369211e-12,0.00015616952290800184,5.3592241251780015e-20,3.0723252301250277e-30,2.8957894507414568e-05,4.069110579074587e-30,8.383829048544755e-27,1.5108403218763602e-07,7.122263707213715e-17,3.0709334504169034e-05,1.068925082860128e-22,8.139877062554772e-06,2.0958413333713247e-07,6.791309573582163e-21,2.5276338755663913e-19,1.0994552032422396e-15,4.888483281500938e-20,5.9313943178898126e-08,0.012450666280886142,4.845994252709728e-05,0.00013676955943073735,0.0003848337773617788,8.49128849849139e-10,9.630607703648579e-20,4.490233729172516e-20,9.519674301653593e-06,0.002203782074669419,1.0787963861881668e-05,0.0016673167181315818,0.0031633492198474907,3.517802267202803e-05,7.377034265383206e-05,1.537188314732536e-06,4.2225451119354504e-20,7.872393457684531e-19,3.53675554950262e-18,3.5298181368268555e-16,2.0803234758856136e-17,2.4954888406707094e-16,7.01249595153296e-17,6.146695448846074e-13,2.065986645949487e-21,2.1790663900842252e-18,5.137018238591375e-23,1.3026100433069962e-21,5.617690400400739e-09,7.736110615293781e-20,1.2843045592829662e-15,5.285031048830409e-30,8.190037087350377e-24,1.8555075925440695e-16,1.2636296285858052e-13,7.520142995656373e-22,2.868607380078363e-05,2.833593909031728e-07,2.2657257491000657e-15,1.426633838113353e-19,0.0,2.7674635636548183e-10,2.2296538504562955e-06,8.824083441790889e-27,1.3008091759895979e-30,0.0,1.1746886949366564e-13,2.8961452993681597e-08,8.93202003773801e-10,1.3124377761332957e-20,0.00021339074253435902,3.8879669229472904e-08,1.3597294431388223e-25,3.0515578175860323e-05,2.9842601142330794e-16,7.915409791892843e-07,2.7089162798357875e-05,3.2871322455431854e-23,0.00012897243233153574,0.0,2.4572311828227536e-12,3.121305228132883e-24,5.182052449725653e-26,0.0,8.881635237487132e-23,9.48156028977213e-22,8.429425140534746e-06,3.2025116556576614e-07,1.054708152729918e-06,1.0482829677416135e-16
0.026000000000000002,0.011009049338687288,431.12463229057573,1.0425149465260242,0.4431503111715569,5.7337245080486646e-36,0.22220640419499346,0.17064495036927138,0.11652209104645704,0.00016433777376066505,1.5558720734220935e-19,2.958624279912773e-16,3.7466379225014947e-16,0.0004078675298180618,0.010213928462124005,1.8109849684424422e-22,0.0,6.159657181555787e-10,5.0051192033516414e-05,0.010110184934917164,0.0016000469989160466,3.0019025736484918e-18,0.0,3.722468530094951e-34,1.8417517496349735e-21,2.433147529522321e-12,0.00018692472810154,1.6015938444455073e-19,2.7052061948943153e-29,3.429745289066236e-05,7.88006584335957e-29,4.057535302249634e-26,1.8147559678126539e-07,1.5029387380120727e-16,3.782139001360477e-05,4.4758748226730235e-22,9.699334035446213e-06,2.532881407650826e-07,2.786669697782417e-20,5.984762829799976e-19,2.3518130474979467e-15,1.5093948221562663e-19,7.320732799283327e-08,0.014268107636834698,5.8705926643647185e-05,0.00016884706596764486,0.0004807224273631694,1.0397035810856252e-09,1.2821174972522544e-18,2.9922457883360666e-19,1.225861269454677e-05,0.0028817904138438125,1.3730143922503761e-05,0.00206591102980774,0.0039882414313508726,4.3066404277854605e-05,9.299877214005146e-05,1.9883708714270814e-06,2.0714698508205024e-19,3.19033584617521e-18,1.4096897260177562e-17,1.1456193023783793e-15,9.510910063184637e-17,6.619407486542441e-16,1.8610882404778185e-16,1.1209770326146625e-12,8.698429136839503e-21,6.1676982328158404e-18,2.3069343811125983e-22,5.9644891964531636e-21,7.295012808404825e-09,3.162774240845959e-19,9.608424327663731e-15,9.209802156119158e-29,1.704802979442911e-23,1.1512662103709039e-16,4.3644999236934435e-13,2.342305160640497e-21,3.864926393832301e-05,3.714436202246129e-07,1.819167697329679e-14,5.782109310309769e-19,0.0,3.8377048189653456e-10,3.1503150909381598e-06,2.438283995006654e-26,1.397304044480063e-29,0.0,1.655935119233127e-13,4.015826564221287e-08,1.296244498549519e-09,5.94790329608349e-20,0.00028330487622881494,5.565279465254722e-08,3.869677750325614e-25,3.995410725621281e-05,2.642026560559152e-15,1.102464961065764e-06,3.5601452882177486e-05,1.7978306849888134e-22,0.00016900260795315745,0.0,3.3029870756677607e-12,1.690837034524973e-23,1.8867093968044607e-25,0.0,3.837235498928452e-22,4.644303859832016e-21,1.1009034468994376e-05,4.560174086420269e-07,1.4991812662192113e-06,1.3052459891336526e-16
0.026500000000000003,0.011625785354770086,453.6831728348794,0.9872105731135897,0.44164042768277056,5.6905110203112324e-36,0.22084684793230588,0.16868625870591278,0.11328749416449417,0.0001861386459657554,5.946690442719021e-19,7.128477372207639e-16,1.0686822255829615e-15,0.0004244100395373619,0.011609945301833671,1.8052069614177112e-22,0.0,1.0989253622770041e-09,6.052230695020243e-05,0.011598436404598962,0.0019141979002241104,1.1130219811862551e-17,1.363759198984518e-34,3.083001831478354e-33,6.227082181846381e-21,4.029113536524212e-12,0.00022262386932062433,5.494368106668369e-19,2.879931881873012e-28,4.045470861091605e-05,1.6771301806266137e-27,2.3129860677480713e-25,2.1688375199295724e-07,3.8113471824990654e-16,4.632350546283328e-05,2.229987942274582e-21,1.1506288661727045e-05,3.046840973231508e-07,1.3508476168296834e-19,1.6338330777097344e-18,4.634215406869869e-15,5.412859318094351e-19,8.985187984657368e-08,0.016286140092245112,7.077559834857372e-05,0.0002073550570351106,0.0005971985931024727,1.2930316756967352e-09,1.8993522538635174e-17,2.2505400947745093e-18,1.5687704492436244e-05,0.0037437705046422867,1.7373732676740616e-05,0.0025462751739243066,0.005000334832269252,5.246677501651202e-05,0.00011658574055376813,2.5564050976288817e-06,1.1964315314570432e-18,1.511968064431839e-17,6.561981395866884e-17,4.290233784540942e-15,6.926302059260878e-16,2.018835450946486e-15,5.682581653450775e-16,2.3360194954372064e-12,4.315720935123044e-20,2.0214588198206183e-17,1.2335151968405263e-21,3.2544358359065346e-20,9.442448634273263e-09,1.4830050857804613e-18,7.892676566168159e-14,1.877925938399544e-27,3.9997705811128727e-23,5.4174513166347536e-17,1.569890244290235e-12,9.530562133817838e-21,5.170189750151611e-05,4.83708281334211e-07,1.600139235957689e-13,2.9515767884034398e-18,0.0,5.277028732282461e-10,4.413241423519551e-06,7.630991466561265e-26,1.8157922629164786e-28,0.0,2.462476587322836e-13,5.522963679628109e-08,1.8644190166104862e-09,3.3464152199427673e-19,0.0003735364685080119,7.897846012862838e-08,1.2578167937824223e-24,5.196812584724241e-05,2.474700919571143e-14,1.5233585395826944e-06,4.647489842855422e-05,1.0170301356091367e-21,0.00021999044011773426,0.0,4.4083111835479125e-12,9.568315302042714e-23,7.776915757565936e-25,0.0,1.9472381488823457e-21,2.2832573968569994e-20,1.4283630388503342e-05,6.437854844871064e-07,2.112912204745684e-06,1.6330513106019405e-16
0.027000000000000003,0.012328635872504814,479.198429998091,0.9309300789324916,0.4401272627900201,5.5445932708808184e-36,0.21909219740344363,0.1662653202641115,0.10972188548643037,0.00021012817293504749,2.7667657348059735e-18,2.0252021141489203e-15,3.7241201003111475e-15,0.0004412743068904825,0.013137142063706557,1.7992376782846623e-22,0.0,2.336268122325547e-09,7.278021666057806e-05,0.01325849305897484,0.0022786302082347864,5.0323010633056184e-17,0.0,3.603679590707697e-32,2.506168023471889e-20,6.961722420441246e-12,0.0002636738488814013,2.246885670977317e-18,3.797930984875143e-27,4.749769308872994e-05,3.744367687374644e-26,1.5903272934629842e-24,2.5774586500560087e-07,1.2000658032479387e-15,5.6381996798268914e-05,1.3729660310455535e-20,1.3582101791573954e-05,3.645824031856192e-07,8.000338302625183e-19,5.414906464912244e-18,7.703019939427046e-15,2.3462364057492323e-18,1.0958388033870832e-07,0.018509940626719797,8.486146969796504e-05,0.0002531173847856548,0.0007371919014748516,1.6555563202096276e-09,2.942244393234033e-16,1.8084370738522007e-17,1.9930620552111132e-05,0.004826185925982254,2.183592628676839e-05,0.003119316614570187,0.006228885797165484,6.3562876204282e-05,0.0001452093480921026,3.2632669012417316e-06,8.35715024025841e-18,8.634038587249614e-17,3.678905525237367e-16,1.9163406106124826e-14,6.70410247630924e-15,7.347086895884204e-15,2.07181638789984e-15,5.806546445521843e-12,2.6174560635184107e-19,7.947572127298827e-17,8.192463075605044e-21,2.19789490194935e-19,1.2181988832896818e-08,8.272536852680946e-18,6.730447655899759e-13,4.101901373757943e-26,1.1051863657750352e-22,1.6320171443197955e-17,5.756252547557224e-12,4.930524722980285e-20,6.857412647417011e-05,6.250222916827183e-07,1.4569930163551453e-12,1.997088105441953e-17,0.0,7.18055423262521e-10,6.116568637169205e-06,2.794777808560519e-25,2.9270542486436603e-27,0.0,4.0984684418508464e-13,7.519161743402989e-08,2.6525559135492893e-09,2.341636573754484e-18,0.0004884854552745556,1.1089978094563153e-07,4.81463378961249e-24,6.707142468793324e-05,2.375616613887886e-13,2.0847920051827694e-06,6.018997149239213e-05,5.807076092840872e-21,0.0002841278066012535,0.0,5.833667870792342e-12,5.519797170488634e-22,3.758356031003403e-24,0.0,1.1902072757833502e-20,1.072432456075834e-19,1.8389195489120852e-05,8.994315370264188e-07,2.947259950854655e-06,2.086857886335366e-16
0.027250000000000003,0.012715681514416386,493.1465662189498,0.9025940003531813,0.43937008261329813,5.424833849095438e-36,0.2180227682283376,0.16483379911364232,0.10778343553147633,0.000223165694940764,6.884781981721438e-18,3.917606115535939e-15,8.082484513905636e-15,0.00044995341670507854,0.013962601119988696,1.7961800642330278e-22,0.0,3.9261980585457346e-09,7.975206156963365e-05,0.014169810951618648,0.002484547372649702,1.2435875516204006e-16,1.5094110847288662e-34,1.6345024681059346e-31,5.801838042147304e-20,9.407991904782243e-12,0.0002867027364268605,5.246820843712274e-18,1.6028403377375845e-26,5.1435794404290455e-05,1.7853663316400497e-25,4.8149016544534176e-24,2.8073124524143204e-07,2.5324768998617248e-15,6.214625755618173e-05,3.966812326231593e-20,1.4746307171334135e-05,3.985405791148994e-07,2.2587150854270934e-18,1.1470583004274486e-17,9.408205920002624e-15,5.674964499261307e-18,1.2090916906235067e-07,0.019718833560999575,9.285428423649112e-05,0.00027943809003645254,0.0008183962427477858,1.9200401088869865e-09,1.1689775435849182e-15,5.2326659267901404e-17,2.2446295099720896e-05,0.00547518764354952,2.4461406307023113e-05,0.003449870124964049,0.006946976431881778,6.991393192448985e-05,0.0001619355577356404,3.6842624194316634e-06,2.5561253993461604e-17,2.3860859661270183e-16,1.0074234099279714e-15,4.673274229985812e-14,2.201644180375829e-14,1.618132871062835e-14,4.568382205148362e-15,1.0643651068730801e-11,7.502166471942446e-19,1.821285830846162e-16,2.472908804482731e-20,6.663984786191709e-19,1.3860780099818571e-08,2.2534513051998698e-17,1.9830035307941057e-12,1.9809484042833571e-25,2.1154717762682124e-22,6.7503381898072155e-18,1.1044911779516615e-11,1.217331809279484e-19,7.891658783280316e-05,7.099073863400219e-07,4.43271430681877e-12,6.04626319798674e-17,0.0,8.373034370975239e-10,7.190896848109727e-06,6.120577968736061e-25,1.3661827010859102e-26,0.0,5.888463430290899e-13,8.762161557555045e-08,3.162852435117987e-09,7.239982164181532e-18,0.0005581615218770975,1.3132482535844478e-07,1.0807700003070911e-23,7.613459141847691e-05,7.404832880691783e-13,2.43732388632078e-06,6.84406231308055e-05,1.390645048529669e-20,0.0003226315948224354,0.0,6.70574305388791e-12,1.3316453656726307e-21,9.3276784793542e-24,0.0,3.3977366511414236e-20,2.398577129457669e-19,2.08477173350693e-05,1.0624916170061829e-06,3.478831885643646e-06,2.416113781444681e-16
0.027500000000000004,0.013127555584787119,507.916743319719,0.8742753105002564,0.4386266758151181,5.278672470011405e-36,0.21681304374199406,0.16324673329308442,0.10575380048392748,0.00023682060319768803,1.7861377604676758e-17,7.850084699053812e-15,1.8328403381163074e-14,0.0004587223179421414,0.014823483897428836,1.7931280822046769e-22,0.0,6.856704509578909e-09,8.72830096642468e-05,0.015130851972528303,0.002705996508063371,3.2244582101297753e-16,0.0,7.99775755561571e-31,1.3952215352284025e-19,1.2780682683100606e-11,0.0003113399285832339,1.2746694996511282e-17,7.094849144068597e-26,5.564069646185528e-05,8.496864132224805e-25,1.5119574229616008e-23,3.053675585457019e-07,5.566713931766845e-15,6.84041932460178e-05,1.1982239524349304e-19,1.5991847641748587e-05,4.351426156840646e-07,6.660607239609286e-18,2.540742184796149e-17,1.1053325221309623e-14,1.4329913985372438e-17,1.3321740388533776e-07,0.020984733047891824,0.00010147400708678394,0.00030808826479321647,0.0009073060559907901,2.264839669415227e-09,4.638253827869715e-15,1.5195559110023078e-16,2.52429257499043e-05,0.006202327873281164,2.7364713002412568e-05,0.0038104136493917456,0.007737447429014071,7.680457126936197e-05,0.00018034377999535055,4.1537820495551136e-06,8.121309287676244e-17,6.849657699332286e-16,2.865862907204735e-15,1.184166402383405e-13,7.292270994196577e-14,3.7016112511871624e-14,1.0464774613127861e-14,2.025508167598503e-11,2.2449604071801992e-18,4.337148274930368e-16,7.826250392357166e-20,2.121208070688457e-18,1.5774428282864747e-08,6.398332992069399e-17,5.837972254590796e-12,9.523244398029203e-25,4.2124511896996033e-22,2.197185647430981e-18,2.1154218671993576e-11,3.0567055795401754e-19,9.068534637928694e-05,8.051339204660928e-07,1.3464469553692897e-11,1.9140733439322266e-16,0.0,9.760590627611766e-10,8.434362183959426e-06,1.3841320757487347e-24,6.76507222051265e-26,0.0,8.863475325862798e-13,1.01896385063321e-07,3.766720330024395e-09,2.3361334514123453e-17,0.0006368200941029568,1.552624393322996e-07,2.5104681010811153e-23,8.629456049302203e-05,2.304466980546989e-12,2.8453287854792426e-06,7.770569498432317e-05,3.3205049122264643e-20,0.00036580708163916147,0.0,7.696730592762783e-12,3.2074824668303827e-21,2.4361040793144875e-23,0.0,1.0056514910029619e-19,5.252255110462142e-19,2.3599682477394167e-05,1.2533086340209354e-06,4.100388176169418e-06,2.843205130027937e-16
0.027750000000000004,0.013565004743495637,523.521667946431,0.8460813582758978,0.4379021882901907,5.109409568107538e-36,0.21545092347730252,0.16149341048441743,0.1036323909218071,0.00025110243598530006,4.849317247796997e-17,1.643129005598077e-14,4.367028034306561e-14,0.0004675817293240205,0.015719736957113747,1.7901027868034929e-22,0.0,1.2551569805337996e-08,9.539920182356966e-05,0.016142783529707806,0.0029436480321790638,8.827079155685912e-16,0.0,4.294929123614741e-30,3.514492830802065e-19,1.750307735492531e-11,0.0003376386443323803,3.250080485567156e-17,3.309968347251637e-25,6.012182593992285e-05,4.013361250604559e-24,4.956121818882094e-23,3.3171317349990335e-07,1.2893802965832928e-14,7.51806092844576e-05,3.8001296667878144e-19,1.732166892575443e-05,4.7450760511468823e-07,2.0628391249084532e-17,5.923160103023709e-17,1.2733605259725864e-14,3.810666388787245e-17,1.4655911922065461e-07,0.022308071568137366,0.00011074861056585885,0.00033919537530630137,0.0010043922741617994,2.7271524051027763e-09,1.828869961114885e-14,4.4176760680898794e-16,2.834246175910554e-05,0.007014392546691703,3.0566051952178994e-05,0.004202666332670738,0.008605233731009396,8.42630201686985e-05,0.00020054762564757604,4.6758265380890694e-06,2.6985505634370303e-16,2.0571341279027454e-15,8.529099429992838e-15,3.1459047770885055e-13,2.415915345461616e-13,8.865915395442535e-14,2.510332378924257e-14,4.0333643911938e-11,7.058024351028493e-18,1.0816593466836477e-15,2.6097399263078294e-19,7.127093620038183e-18,1.795740457446307e-08,1.9098884074428295e-16,1.7103030218987067e-11,4.547158290895455e-24,8.818081989373478e-22,5.344247384420339e-19,4.033643475673128e-11,7.764758454702941e-19,0.00010402914889629416,9.116143121978429e-07,4.067681308223478e-11,6.313678815090711e-16,0.0,1.1400409730189928e-09,9.858664805731678e-06,3.258333176638675e-24,3.5578619165635885e-25,0.0,1.4007899359913063e-12,1.1817365785496252e-07,4.478796232612809e-09,7.913030265288379e-17,0.0007253137757162682,1.8314408416438252e-07,6.091404889194678e-23,9.764699416201591e-05,7.130883606138979e-12,3.315642036851907e-06,8.807545880912532e-05,7.881396232193799e-20,0.0004140625681737743,4.675360119147622e-21,8.818789355436645e-12,7.689555934372856e-21,6.700169363501722e-23,3.462178921165488e-16,3.105542296946868e-19,1.1565550057338485e-18,2.6670143064556845e-05,1.4756363060471064e-06,4.823994078815752e-06,3.4143847425348333e-16
