grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3CF3(1),Y_C2H4F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CF3(46),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_CF2CF2(62),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_C2HF4(70),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_S(127),Y_C2H2O(136),Y_C2H3F(142),Y_O2(147),Y_CHO2(172),Y_S(361),Y_S(369),Y_S(373),Y_S(383),Y_C2HF3(397),Y_S(532),Y_S(533),Y_C2H2O(539),Y_C2F(612),Y_C2HF(613),Y_S(764),Y_S(767),Y_S(817),Y_S(821),Y_S(906),Y_S(907),Y_S(912),Y_S(914),Y_S(917),Y_CF3O2(919),Y_S(924),Y_S(933),Y_S(1035),Y_S(1637),Y_S(1814),Y_S(1818),Y_S(1954),Y_S(3182),Y_S(3279),Y_S(4380),Y_S(4384),Y_S(4487),Y_S(5168),Y_S(6548)
0.024,0.006136052114483867,378.05562006100064,1.2564932558089756,0.40462350613076353,0.0,0.2559023476350482,0.1979994203080716,0.11014506286923655,7.952206234911017e-05,1.111894918947313e-22,1.36413051474923e-19,6.098938619319261e-19,0.0002655363387855688,0.008302271977736154,0.0,0.0,3.9757646454600554e-12,4.0685158198890675e-05,0.00603909278568545,0.001043735663105168,3.967568129473933e-21,0.0,1.9310772875792514e-41,4.071234745873643e-25,3.036364087235803e-14,0.00014581853591481684,1.637739284497461e-23,3.998676243616052e-34,6.5103258967673975e-06,4.7083386267855025e-33,2.4188824886279736e-30,6.499308732264986e-08,2.1568364970068964e-20,2.0350081546889338e-05,1.7044585022394752e-25,7.300662172127614e-06,5.601141092056278e-08,1.1685683561077867e-23,1.2060469360844891e-21,1.028192827704644e-17,4.614269585374479e-23,4.4090277947920996e-08,0.008779048028024462,2.8363409602516905e-05,7.348716307424741e-05,0.00044519428594904325,2.8242123560338246e-11,6.38307514357531e-22,3.9184763340221734e-22,5.232689738747953e-06,0.0014536853046646745,4.740237916365082e-06,0.0013693098611153951,0.0026409707175417646,4.701946713860546e-06,6.428835653781788e-05,6.266571691743322e-07,6.661191629681086e-23,1.7926581534677312e-21,8.736798732745392e-21,1.2834548886212769e-18,9.569949706742371e-20,7.214327946862735e-19,2.02817686443317e-19,3.544677645606259e-15,2.331680753522023e-24,1.5830239318634832e-21,1.0127570886770022e-25,2.5348741284583122e-24,1.6824191278008633e-09,6.423216335636621e-23,1.7496056010281295e-17,3.53382711259832e-32,2.727459795600072e-27,4.467573152081907e-15,1.0268729931463225e-14,2.575339758736335e-24,3.14312577077192e-05,2.565743239602531e-07,1.5248732878878946e-17,2.0164625902575278e-22,6.4164738295394204e-15,5.043771624994536e-11,8.173010677973398e-07,1.7023809161661733e-30,1.0039102678328073e-34,0.0,1.528309769189575e-15,9.364010971633535e-09,3.037818724956072e-10,1.243387912371013e-23,0.00022433044818465425,1.388264605213634e-08,1.1220414408748245e-28,2.9953041412860916e-05,7.07097282120148e-18,4.190332219450315e-07,3.887808599667378e-05,8.656230459197785e-25,0.0001767771168870365,0.0,5.928655734179311e-13,5.160181977260461e-26,8.753549009155196e-29,0.0,2.297221506314039e-25,1.757088985338479e-24,5.684553245002399e-06,2.35007769797329e-07,2.1797668417069624e-07,6.982633269108133e-19
0.025,0.006496308211234043,398.88375050853205,1.186813768067727,0.40292703463710405,0.0,0.25498016484523967,0.196182322982077,0.10681405588319705,9.474604282998885e-05,5.728524901891096e-22,3.9639258567687595e-19,2.199469400201066e-18,0.00028083899911474954,0.009990767658255946,0.0,0.0,7.662475937324903e-12,5.318180310139312e-05,0.007321148432439305,0.001343301680104903,1.906326916181303e-20,6.095340163594904e-36,2.6352639975441665e-40,1.800784802921674e-24,6.023773699797814e-14,0.00018704181762377927,7.73717859548385e-23,7.09176887453501e-33,8.211750572840491e-06,1.9060248452584591e-31,1.9148809125078528e-29,8.376645587485728e-08,6.846182874100369e-20,2.7133059873856838e-05,1.13066800028238e-24,9.291923348328736e-06,7.263643669616978e-08,7.951625587783692e-23,4.2993839322649026e-21,3.429403044853943e-17,2.2893602702330224e-22,5.8961746213826136e-08,0.01061544084238852,3.693794312007037e-05,9.82482544328384e-05,0.0006050695389309724,3.688007740210912e-11,1.698847749915063e-20,4.808528630628242e-21,7.400182057626707e-06,0.0020997609478601155,6.603601728635227e-06,0.0018386642140962378,0.0036309937472567616,6.207860169830121e-06,8.838019450158945e-05,8.920265508522288e-07,5.455045555142653e-22,1.1585747026250532e-20,5.545779812016981e-20,6.3543758579420885e-18,9.208265419968693e-19,2.7712944744051533e-18,7.787095571008395e-19,8.526790974237828e-15,1.6704936421138774e-23,6.515672166902012e-21,7.830693046035698e-25,1.9856195484390393e-23,2.4006779179281622e-09,4.290171058604781e-22,2.3232911047224816e-16,1.0285092596659702e-30,7.900512891691373e-27,3.0129002173563094e-15,4.770669289238416e-14,2.4152223348423364e-23,4.724408577205197e-05,3.7174850855508347e-07,2.240821556179736e-16,1.7142230433036698e-21,6.098314358350351e-15,7.884998763579169e-11,1.3088799134119436e-06,7.003252222372963e-30,1.8442861031032084e-33,0.0,2.1823148946069754e-15,1.463873310453001e-08,5.036818445493799e-10,9.422939081224245e-23,0.000331084825890761,2.261116742537823e-08,4.686155068228041e-28,4.335690777228539e-05,1.1045523955808015e-16,6.584247543980381e-07,5.656855352045289e-05,7.482666103517236e-24,0.0002563729760489963,0.0,8.885500943465904e-13,4.34185248418274e-25,4.182984285643231e-28,0.0,1.5685724321797616e-24,1.915177070718477e-23,8.2050215394479e-06,3.803151390018632e-07,3.517498550296493e-07,9.558942563903582e-19
0.026,0.00693713312369836,424.1986383521305,1.1113968500884253,0.401145202472,0.0,0.2536068017190071,0.19369303234784135,0.10295087979845854,0.00011229159886175347,4.098491793340504e-21,1.4564293539741992e-18,1.0596601404375567e-17,0.00029659392051167876,0.011935425354993924,0.0,0.0,1.8827975898773862e-11,6.89213602097033e-05,0.008826575274068221,0.001715531612080331,1.2116205232998045e-19,0.0,6.183698161140315e-39,1.0276676330516694e-23,1.3542898965058978e-13,0.0002378430778352547,4.850773616681649e-22,1.8523757270137174e-31,1.0283995937150487e-05,1.02408717845109e-29,2.1019461715881535e-28,1.0701558734797575e-07,3.116904372798036e-19,3.5823660350169103e-05,1.0484263493581162e-23,1.1735010741815986e-05,9.34293406547435e-08,7.555337351260337e-22,1.9852134174883267e-20,1.2233384340406278e-16,1.5324501865625825e-21,7.80711522266763e-08,0.01274828305301919,4.769717645227024e-05,0.00013012520333095166,0.0008142187985972505,4.921113772445986e-11,5.781949461457171e-19,7.139101489435282e-20,1.0346849242138701e-05,0.0029962719047618093,9.10249596218623e-06,0.0024456409391235934,0.0049419997256308235,8.125404530779501e-06,0.00012027570671199182,1.2555670503278653e-06,6.236826684402703e-21,1.0249001770550163e-19,4.800187961488763e-19,4.184248111812835e-17,1.657628535167846e-17,1.3880610456924218e-17,3.9016760615481365e-18,2.5834917112082674e-14,1.6640030968430667e-22,3.557865225329115e-20,8.472190570432907e-24,2.172970555296792e-22,3.3992392888709653e-09,3.78636721839096e-21,3.69651239378047e-15,4.6519643914253514e-29,2.8740391656882116e-26,1.4881864266799403e-15,2.5095466782813636e-13,2.8210207587311186e-22,7.005581722171667e-05,5.320585147528027e-07,3.918789502329291e-15,2.3969432366699313e-20,5.623362204432396e-15,1.214047282204488e-10,2.062682070809495e-06,3.6669676486677324e-29,4.5565472508949646e-32,0.0,3.679444863356844e-15,2.2538407413797287e-08,8.206048969932965e-10,1.0213440093210596e-21,0.0004823330501854538,3.621615426935109e-08,2.5263597262321723e-27,6.199383359144057e-05,2.052944277745898e-15,1.0188063632187496e-06,8.128341209587822e-05,7.252795045808242e-23,0.00036723208786367055,0.0,1.3138522031178545e-12,4.172146887930578e-24,2.6826820556328454e-27,0.0,1.4878719486182687e-23,1.7736201856248913e-22,1.169896921475575e-05,6.052638813564259e-07,5.583100103373624e-07,1.3008043275042854e-18
0.026999999999999996,0.007468814830220273,454.47735591213,1.0322799401236413,0.39932915447373113,0.0,0.2516529254140562,0.1903735558176511,0.09853015676272324,0.00013228274613852535,4.463213110406308e-20,7.361672355276142e-18,7.67036150296294e-17,0.0003127578792742962,0.014141777991076052,0.0,0.0,6.44351322759919e-11,8.841687135434404e-05,0.010573204573633387,0.0021709574434598,1.1399156233210664e-18,0.0,3.0752286050429422e-37,8.216801244762638e-23,3.490009747925207e-13,0.0002993962048021809,4.544822345781354e-21,7.587082773953174e-30,1.2771396201348985e-05,6.595864996788375e-28,3.393888379129371e-27,1.3531936148558039e-07,2.256169709323568e-18,4.6754800992158885e-05,1.513907074277457e-22,1.468645174570466e-05,1.1902009205773226e-07,1.0885704999497313e-20,1.3476921574402147e-19,4.0308009958897356e-16,1.5148637518512124e-20,1.0217384958200549e-07,0.015190617271608123,6.097485315963949e-05,0.00017043594575599249,0.0010827834328143266,6.923817777386907e-11,2.275214861287028e-17,1.198097652509617e-18,1.4272104240808825e-05,0.0042141326991226745,1.2389338856775416e-05,0.0032166345471219345,0.006645876195452226,1.052635639090555e-05,0.00016171624989622972,1.743679734370355e-06,1.0517939945832923e-19,1.3199477855955183e-18,6.038462563868028e-18,3.9308623364669386e-16,4.010652296443928e-16,9.794546815581908e-17,2.757086776722383e-17,1.078466803607649e-13,2.5576995274545794e-21,2.778076030300852e-19,1.4301655418386466e-22,3.672759735541473e-21,4.775194764522502e-09,4.825922985743079e-20,6.537855499002612e-14,2.7278806919735312e-27,1.5468008999451413e-25,3.9291132691455335e-16,1.426369710600751e-12,3.667603313322212e-21,0.00010222298959887038,7.504782200014784e-07,7.598187345696168e-14,5.313608785433259e-19,4.9349072201418586e-15,1.8365267522059235e-10,3.189407742957436e-06,2.63553470690958e-28,1.4926441540730399e-30,0.0,8.160104213308456e-15,3.408045247283961e-08,1.3097414274751906e-09,1.6700624517902302e-20,0.0006919036848494183,5.6875170740116133e-08,1.9000693183379858e-26,8.735889613500484e-05,4.2403464293821703e-14,1.548083835145623e-06,0.00011507071607685567,7.477711339849795e-22,0.0005183467681179449,0.0,1.911844612361686e-12,4.3447698762205753e-23,2.4860309869082754e-26,0.0,2.0770724477962827e-22,1.800757470609626e-21,1.643999018709643e-05,9.445163696644568e-07,8.690926914574392e-07,1.826281792050386e-18
0.027499999999999997,0.007773817935376741,471.69939793565095,0.9917787734799152,0.3984133891688463,0.0,0.2503757770486803,0.1882944779785503,0.09605445884143196,0.00014345772795618445,1.9523836254519707e-19,2.292502216232464e-17,2.856991844322925e-16,0.00032114708798939814,0.01536863382745645,0.0,0.0,1.6605621570022448e-10,0.00010000478269517721,0.011562843558235803,0.002439274905441162,4.8648560646860905e-18,9.22572494749197e-35,4.2822468078185136e-36,3.2524048486058713e-22,6.283600930523029e-13,0.0003353573207402896,1.9771899903411383e-20,6.750677549239192e-29,1.4216083542082603e-05,5.544114403330889e-27,1.9272626474122766e-26,1.5191463454364172e-07,9.518247092011581e-18,5.332376016798979e-05,8.025374992997854e-22,1.6408313527381645e-05,1.341610407485305e-07,5.711972044908982e-20,4.85207800496644e-19,7.1265701778562925e-16,6.798517526587013e-20,1.1668829241383877e-07,0.016558981017707544,6.884449143404905e-05,0.00019476972188785713,0.001246788521217607,8.707647460981994e-11,1.4848435800186483e-16,5.100116275724243e-18,1.673701374596502e-05,0.004990443944664263,1.4433898123969306e-05,0.003683658888935194,0.007696259578926969,1.1965408640386045e-05,0.0001872548265820962,2.0521552305906742e-06,6.120779727731497e-19,6.69119164281783e-18,3.022817388905e-17,1.6936864017571032e-15,2.090799799906596e-15,3.6464589512784513e-16,1.0276697937351465e-16,3.090741169103694e-13,1.4109284880086302e-20,1.0921816326516588e-18,8.270118267974076e-22,2.110360472993555e-20,5.675631942869156e-09,2.3823901049373364e-19,2.8380236252874075e-13,2.3175885474981692e-26,5.197585468073963e-25,1.3058412566544484e-16,3.4588495486833216e-12,1.3627875167080363e-20,0.00012332715734678123,8.900266403395125e-07,3.449554562577521e-13,2.9914291747182424e-18,4.476994274163004e-15,2.2620414209099414e-10,3.962406424964891e-06,9.775003515512341e-28,1.0590202484023997e-29,0.0,1.597816884482189e-14,4.186229600451257e-08,1.6541644558361314e-09,9.684848084396566e-20,0.0008275276611116906,7.123088480580961e-08,7.26777095866033e-26,0.00010355046909566332,1.987615677688889e-13,1.9064394593910198e-06,0.00013671079803208986,2.4457715680657163e-21,0.0006149198516363491,0.0,2.303278747812334e-12,1.434320104941408e-22,1.0225227525464564e-25,0.0,1.096351784220043e-21,7.123641075136367e-21,1.9459164606266312e-05,1.1789818467066545e-06,1.0834976081851124e-06,2.2858661531197136e-18
0.027999999999999997,0.008106832014958263,490.39186799099394,0.9510382701295828,0.3975176416970498,0.0,0.24886748393051816,0.18590583576602873,0.09341912429746421,0.00015534757030651565,8.849327187795759e-19,7.39756799777481e-17,1.1034302605954744e-15,0.00032964767644358335,0.016667866416141625,0.0,0.0,4.4065689534008645e-10,0.00011286009830800766,0.0126255923956093,0.002735178721145945,2.1985375612725782e-17,0.0,6.642104323653179e-35,1.3416394074918106e-21,1.1324960937285594e-12,0.0003747638628506801,9.238323446282368e-20,6.332099660349338e-28,1.5793690690886323e-05,4.712395499062813e-26,1.1421752563282577e-25,1.7014526117013352e-07,4.1264102363735475e-17,6.0664551200872984e-05,4.439513896424227e-21,1.8294054288839054e-05,1.5090613367466695e-07,3.1302858875856057e-19,1.810565086716858e-18,1.1343551039154319e-15,3.197976195958506e-19,1.3293155461516825e-07,0.018016064007622776,7.755718803933636e-05,0.00022205434675651647,0.0014321687152981627,1.1421821157301756e-10,9.78011253936921e-16,2.1959256746215966e-17,1.9578318655598183e-05,0.005894806376268009,1.6775230829749623e-05,0.004208605681226942,0.008891611628672193,1.3571285913866006e-05,0.00021631006900104223,2.4093956425704545e-06,3.683166503818702e-18,3.503972840441887e-17,1.5628815831170238e-16,7.545640655069409e-15,1.1010402310067443e-14,1.3989972544697941e-15,3.9487558649265073e-16,9.07325530364731e-13,8.123164520668089e-20,4.4341916269058066e-18,4.9994603875418665e-21,1.2769500362706572e-19,6.7483008379347595e-09,1.2432583124177969e-18,1.2414272808134148e-12,1.9850102494785915e-25,1.9107296912779725e-24,2.848151799530717e-17,8.412643420493383e-12,5.089057621220031e-20,0.00014842176540513452,1.0528578071503721e-06,1.576158890681819e-12,1.7249116475901086e-17,3.929772362080113e-15,2.7933769605685905e-10,4.910712243862231e-06,3.745260931611849e-27,8.262955619463472e-29,0.0,3.3776735442925295e-14,5.129763181638067e-08,2.0852918771833243e-09,5.867218143426585e-19,0.0009872154989430462,8.901574522865358e-08,2.8967573099633047e-25,0.00012243129185019613,9.380438561247713e-13,2.3422500458536753e-06,0.00016200390814302668,8.01414838605104e-21,0.0007276209376903295,0.0,2.7679566302383514e-12,4.756089035109173e-22,4.592446303214972e-25,0.0,5.97009060892952e-21,3.0172221016391465e-20,2.297369550130188e-05,1.4683525019683039e-06,1.3477767245383025e-06,2.977129443822986e-18
0.028499999999999998,0.008469067016345387,510.59262318135393,0.9103608870585767,0.3966527267701354,0.0,0.2471015732620983,0.18317885953428487,0.09062271249147787,0.00016796502425477707,4.197858620494989e-18,2.5585593760788563e-16,4.509674507400821e-15,0.000338258923062614,0.01803907860787463,0.0,0.0,1.2495329698063447e-09,0.00012706099869955716,0.013763598237469659,0.003060236364564385,1.0728377338202697e-16,0.0,1.2064574579483445e-33,5.9655650462388135e-21,2.074262860354081e-12,0.00041776511802367016,4.731945247560639e-19,6.352829850694221e-27,1.7510289861505366e-05,3.989441566495733e-25,7.271004463888398e-25,1.9008726643451119e-07,1.9263055674815692e-16,6.882893132256945e-05,2.6094384590850583e-20,2.0351391897952125e-05,1.6935023937329857e-07,1.822951963920878e-18,7.161285825561735e-18,1.694904176208565e-15,1.6272883221488428e-18,1.5102239331569004e-07,0.019562564488020597,8.716253448693402e-05,0.0002525054332895775,0.0016406815513686811,1.5830949980726944e-10,6.4168972508247986e-15,9.49109867004802e-17,2.283547925870748e-05,0.006942202280515296,1.944241871896974e-05,0.0047958985521343615,0.010245190552104738,1.5355562379004525e-05,0.00024920071300461166,2.8208353839690877e-06,2.3664114689768925e-17,1.959318443144008e-16,8.623950883860422e-16,3.6037668441526175e-14,5.790475021509502e-14,5.730746315946335e-15,1.6205489322319865e-15,2.8233880393661407e-12,4.981865684165697e-19,1.92529021575075e-17,3.2190797235681005e-20,8.284211594329392e-19,8.02805112245528e-09,7.025572275109274e-18,5.416142197803575e-12,1.692460216605723e-24,7.858219986123631e-24,4.0637806277933005e-18,2.0378275782358662e-11,1.8947910052812765e-19,0.00017806959749231468,1.2417398134538225e-06,7.172957541001672e-12,1.0186413130308264e-16,3.287834210356534e-15,3.492921034338017e-10,6.0629760805325015e-06,1.5326371869535623e-26,7.504511772887637e-28,0.0,7.803308655230968e-14,6.266676422103626e-08,2.6215077217000697e-09,3.8281147366533754e-18,0.0011740680263382505,1.1086190300016758e-07,1.2550257096029298e-24,0.00014431850399579713,4.410623728916439e-12,2.8684639884999667e-06,0.00019138967343492244,2.6095371022322094e-20,0.0008583636137089194,0.0,3.3160543198199493e-12,1.5711731882141709e-21,2.269157673178206e-24,0.0,3.457471543770213e-20,1.3729439009190112e-19,2.7040842454177483e-05,1.8227341641939233e-06,1.6710417870711563e-06,4.091621784357221e-18
0.028749999999999998,0.008661901948151463,521.2817798346409,0.8900942074217367,0.3962316102002489,0.0,0.24610095947370922,0.1816614034281591,0.08914821847079468,0.00017462108228931116,9.574164479222628e-18,5.13694743444678e-16,9.644716785649489e-15,0.0003426526591738344,0.01875912913239815,0.0,0.0,2.2715498003840314e-09,0.00013477637696888596,0.014367936351560934,0.0032361278230357772,2.536769085241863e-16,0.0,5.959287553441875e-33,1.362583150647537e-20,2.892357019840168e-12,0.0004409120532563741,1.1526706184819446e-18,2.136799287650465e-26,1.8432629684953504e-05,1.1564430315264063e-24,1.981216743374118e-24,2.0084115190202162e-07,4.64375634333668e-16,7.328633332902764e-05,6.708321896684507e-20,2.145888969175446e-05,1.793498713825561e-07,4.677039114758416e-18,1.5106548477867152e-17,2.1077845919852667e-15,3.9741180753478945e-18,1.609094305931942e-07,0.020378178060919426,9.237320483441835e-05,0.00026917524801172685,0.0017554915785701548,1.9292921829167296e-10,1.639641012685678e-14,1.9789905869087396e-16,2.46545901270133e-05,0.007531678811730084,2.0925096630069923e-05,0.0051179912373578735,0.010994311283211633,1.6329193585256582e-05,0.0002673985125493567,3.05144520915958e-06,6.47437197284832e-17,5.002388454018044e-16,2.1859627358541143e-15,8.493701112493669e-14,1.327360238111741e-13,1.2529312069615944e-14,3.546802509336749e-15,5.409987692672937e-12,1.3116681360060243e-18,4.3343749952330733e-17,8.670119239485336e-20,2.244684446915591e-18,8.770738603407025e-09,1.7928294579807348e-17,1.1297216158330254e-11,4.928980251147237e-24,1.693779919084105e-23,1.0104327921364731e-18,3.1614341896915195e-11,3.655644156333099e-19,0.00019500755073115358,1.3481687525875143e-06,1.527529428120401e-11,2.5388256930150407e-16,2.9306097956733884e-15,3.9799496433473346e-10,6.732542021675733e-06,3.345298244256415e-26,2.51896359591715e-27,0.0,1.2763991217096566e-13,6.928191380851829e-08,2.941285582864762e-09,1.0587988437576137e-17,0.0012800393085102325,1.236935309138278e-07,2.8542164900189443e-24,0.00015664496237888727,9.54538997022705e-12,3.1740741005509758e-06,0.00020796652875745443,4.698733653412805e-20,0.0009320352091234715,0.0,3.62880262400714e-12,2.8498442362071377e-21,5.437725594178169e-24,0.0,8.960538440688522e-20,3.085975681952615e-19,2.93283718962476e-05,2.0307588523281494e-06,1.8606273811866616e-06,4.96732104153524e-18
0.028999999999999998,0.008862709748971645,532.3704041107108,0.8699265746687816,0.3958235555759148,0.0,0.24501999893600493,0.18004187146941286,0.08763102099099382,0.00018147360754107152,2.1643172254315657e-17,1.0227710370182062e-15,2.0450807120887223e-14,0.00034707732521204593,0.019497976296135457,0.0,0.0,4.091454330195603e-09,0.00014287918639009216,0.014992919316410554,0.003420350542740321,5.969120954369213e-16,2.1512509399975062e-29,2.8979920549796735e-32,3.0892963921345516e-20,4.053871686944606e-12,0.00046506625389606133,2.798013579302182e-18,7.131897728958562e-26,1.939404051949195e-05,3.333544845122083e-24,5.3483590264528436e-24,2.1207682604097824e-07,1.1064085412769164e-15,7.798281476735798e-05,1.7107344010248654e-19,2.2614731775887767e-05,1.8983681287354515e-07,1.1882325342264272e-17,3.162351916722311e-17,2.625349473043503e-15,9.630880120703264e-18,1.71334113915409e-07,0.021217585859130434,9.783977699658057e-05,0.0002867723431071078,0.0018771694742128768,2.3949396911030063e-10,4.1707137551651344e-14,4.1237581253758934e-16,2.660142989400771e-05,0.008165890319985736,2.2506822876323983e-05,0.005458433031467227,0.011791070358833552,1.7354778146136902e-05,0.00028674938924436405,3.298862243653316e-06,1.750871516336588e-16,1.262938269893435e-15,5.480175387709435e-15,1.983661326529927e-13,3.0318245548691435e-13,2.7112091973821202e-14,7.683635848382818e-15,1.0235686533315287e-11,3.4241889265034205e-18,9.661154407069894e-17,2.3174638694300544e-19,6.045059018744188e-18,9.588314202254577e-09,4.557737189880246e-17,2.3484714890524104e-11,1.4278108441459904e-23,3.654963263670808e-23,1.952334481212386e-19,4.889485849973365e-11,7.036312503646208e-19,0.00021342072179694911,1.4627676731271764e-06,3.2411425985221136e-11,6.312625287282455e-16,2.5530852876187653e-15,4.607001518551295e-10,7.466636847952993e-06,7.233832773275685e-26,8.7075465863426e-27,0.0,2.0917527661383452e-13,7.657927354185231e-08,3.300352402026645e-09,2.9022798970980354e-17,0.0013946555066952793,1.3789167856760316e-07,6.519136978000696e-24,0.00016991284727867873,2.0583332329538293e-11,3.5101083230814713e-06,0.00022582964142272945,8.436607415016103e-20,0.001011362653252309,0.0,3.968507604905323e-12,5.153797826257285e-21,1.3056002486065555e-23,0.0,2.2943958214961356e-19,6.863477026359304e-19,3.178835598680338e-05,2.261188543955592e-06,2.0704948503914466e-06,6.1427007607520105e-18
0.029249999999999998,0.009071641301200277,543.8612768049755,0.8498910179428953,0.39543018262537044,0.0,0.24385450214245583,0.17831599363674216,0.08607101181105738,0.00018852428646923944,4.8784394572924115e-17,2.0424421199511105e-15,4.333255268272199e-14,0.0003515332932789787,0.020255547430636147,0.0,0.0,7.384870886097956e-09,0.00015138021154216142,0.015638827094794104,0.0036131194512790325,1.4100622196596265e-15,0.0,1.4224096109261426e-31,7.039442474615452e-20,5.728815559419438e-12,0.0004902467320837179,6.831237556569507e-18,2.3820749910331713e-25,2.0395333893084083e-05,9.545605702274568e-24,1.4468623418763857e-23,2.238040931550704e-07,2.6494073584498338e-15,8.292552314338702e-05,4.36642282348282e-19,2.3819942621931584e-05,2.0082412978433696e-07,3.0163629206200634e-17,6.631772032906406e-17,3.306589680856704e-15,2.3434854256638836e-17,1.8231291956366736e-07,0.022080852964819375,0.00010356900841560992,0.0003053272318494913,0.002005970303192336,3.031756906882129e-10,1.055223049280269e-13,8.588361577274368e-16,2.8682101239055473e-05,0.00884722942656332,2.419201510308081e-05,0.005817857845482193,0.012637460388072676,1.8433952950418376e-05,0.00030730082705145183,3.5639418511107146e-06,4.738294333888769e-16,3.191949984931083e-15,1.375244490998153e-14,4.643569861726986e-13,6.897971524737766e-13,5.878028227315757e-14,1.6678792420009234e-14,1.9377053909185037e-11,8.947436063686878e-18,2.158004869187887e-16,6.198904291905133e-19,1.632021730515205e-17,1.049019755210365e-08,1.1656529730814163e-16,4.860335961415072e-11,4.106253135142438e-23,7.93375233897881e-23,2.9102055259832705e-20,7.533041906322439e-11,1.350698502163234e-18,0.00023340450863756768,1.5859804135438489e-06,6.846885616571003e-11,1.5717742857477207e-15,2.1610889718743335e-15,5.445755080136255e-10,8.265421329487358e-06,1.5686451069308218e-25,3.1032024493126276e-26,0.0,3.4530732564958345e-13,8.464333676591133e-08,3.704454883705573e-09,7.96763032400165e-17,0.0015184253457270873,1.5352479626410548e-07,1.5206451116749198e-23,0.00018417275867401188,4.4187932179800275e-11,3.878905111710842e-06,0.0002450496319699252,1.509783206205438e-19,0.0010966520159229043,0.0,4.3369049634184914e-12,9.284642497537827e-21,3.1574557000392615e-23,0.0,5.868600471443855e-19,1.5171061103767343e-18,3.442987479862556e-05,2.5159055670761884e-06,2.3023255510985256e-06,7.748143803902659e-18
