,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
10,0.026250000000000002,0.1734378017467254,298.05153066590077,1.2700047932134462,0.6146978847013799,7.877123718623036e-62,0.09536500927871222,0.10322769296651012,0.18664129466784818,4.0016287864843166e-08,8.56297814854285e-23,9.279732027522674e-21,2.6127867241730255e-16,5.9336030726553086e-05,3.3050151214030033e-06,0.0,1.460813713571795e-20,3.3364665654462532e-09,1.1624629919862338e-09,2.269220761405173e-06,1.370000423060764e-07,3.2925676921929243e-24,0.0,8.03901994698301e-45,1.0239484165377192e-27,3.5428899161081377e-13,8.437478925416781e-10,7.831287255517752e-27,2.340993793723934e-37,7.776507471408897e-09,0.0,2.4735535332847318e-28,7.925867519991841e-11,4.908510663845388e-16,6.757381899039102e-10,1.2921008440739317e-26,1.0506685980420574e-08,4.421143146223064e-11,1.3570503795397244e-25,5.6646037679082e-23,4.2831920024733226e-21,2.3004518036549746e-26,1.4781005061531573e-11,1.2988848904551924e-24,2.962779352499425e-06,2.0474666570280014e-09,1.606501886250011e-19,3.582356685797072e-09,2.6331348381701185e-09,6.931795235710732e-26,7.555553218879849e-10,2.3933079493984652e-09,1.4538047849836284e-09,1.88745456881297e-09,2.682925889341588e-08,1.985845081069073e-09,2.748930477221626e-22,2.3331924719108e-21,4.3097603916064657e-26,2.6439738710502826e-20,6.675280542509464e-27,1.6571576764848994e-27,1.4289238285452936e-27,4.8927453362094694e-15,3.0958637292445313e-18,9.844039221558011e-34,3.509009083809584e-24,6.69851807974791e-24,1.2087366958926125e-30,1.2212464369735538e-13,1.3792321624190118e-17,1.1804607794672553e-25,0.0,4.345381417371862e-30,2.364803656801906e-12,1.4077545656473558e-14,1.0067079356643417e-10,2.1036585718487717e-10,5.086306035371821e-13,4.801140941148749e-13,3.26888746172095e-13,2.3801642995985197e-20
11,0.026500000000000003,0.1735904071218627,298.16990628141787,1.268888322491395,0.6146560071659856,7.82106460275243e-62,0.09536873358782984,0.103230559029348,0.18662392081280507,1.2217279122573253e-07,1.7470194466484256e-21,1.0179679131752339e-19,3.247150549882984e-15,9.218635227250472e-05,1.0641066570460108e-05,0.0,1.4556041200172228e-20,1.0822217549337585e-08,4.963943292073595e-09,7.355891721246989e-06,5.504648648130327e-07,1.6396867569699986e-22,0.0,4.0167238147955597e-42,2.9732917413721986e-26,1.1098020248092397e-12,3.405015541421656e-09,4.340197584054532e-25,1.0586837923280193e-35,2.9543499787181522e-08,0.0,7.188388581526231e-27,3.2449445087173396e-10,4.947245529581218e-15,3.0661513795664827e-09,6.314021983617235e-25,4.121303013368819e-08,1.845097556312127e-10,5.478984007619414e-24,3.1802085534805136e-21,4.495531039698465e-20,9.972727340350504e-25,6.760044106294518e-11,1.4116169196780164e-23,9.627444128135511e-06,8.596992088614282e-09,1.7577512528510364e-18,1.6837296997008325e-08,1.0107336140177738e-08,3.625669422724047e-24,4.058749707172839e-09,1.3480047922420334e-08,4.75965760666085e-09,9.514879295783529e-09,1.2347808810516596e-07,9.706530852612163e-09,3.437956666663713e-21,2.917188181609416e-20,6.8891671332991145e-25,4.337412657180687e-19,3.4705902115822517e-25,9.509574072699363e-26,8.193680103260684e-26,5.467060763591656e-14,3.85094713278888e-17,4.0935639751508557e-32,3.8399484900494507e-23,3.263734104903674e-22,1.563195778020363e-30,5.385040702659527e-13,8.386278210511898e-17,6.760062210921671e-24,0.0,4.7852073423671386e-29,1.6049481601266268e-11,6.762050099954105e-14,6.27399478266701e-10,1.2276052122922563e-09,2.8951745843613455e-12,3.4648075828332217e-12,2.449379815298477e-12,2.976632103135384e-20
12,0.026750000000000003,0.17395471431203569,298.56157532133636,1.2662309488233177,0.6145736264351186,7.624439911443976e-62,0.09537550889534031,0.1032354895655512,0.1865771038792911,3.7472546588319637e-07,3.8648406722887744e-20,1.1835605134991858e-18,4.063407873436007e-14,0.00014463263528189963,3.4396113780557906e-05,0.0,1.447548224366107e-20,3.529160242868698e-08,2.1204106519712394e-08,2.394055310517006e-05,2.2165586743142944e-06,8.285441104628078e-21,0.0,1.686111697354352e-39,6.424733605205641e-25,3.464060646068301e-12,1.3769710813790809e-08,2.4662059150522496e-23,5.052539277031791e-34,1.1252819805609734e-07,9.868264982445975e-40,1.5570682908078883e-25,1.3311529841455477e-09,4.9292558295332816e-14,1.3931498964282855e-08,3.1341717236082116e-23,1.6203607926051232e-07,7.715954710967655e-10,2.6834670346217047e-22,1.786780712954732e-19,5.117557890083348e-19,4.814933689302123e-23,3.0957532126473865e-10,1.6201315779319394e-22,3.1406012583658146e-05,3.616447058969726e-08,2.0342581230816944e-17,7.923089570932038e-08,3.891974392105618e-08,1.9233529423414517e-22,2.181615401523955e-08,7.591555720225406e-08,1.5643802454464196e-08,4.8007174696458974e-08,5.69015485418065e-07,4.7492267784436725e-08,4.392393927662228e-20,3.7243382536632045e-19,1.1293093520224662e-23,7.21314824897887e-18,1.8907136553454535e-23,5.542466015945296e-24,4.7637351550498214e-24,3.2013656637902483e-13,4.843885115270913e-16,1.800770724252162e-30,4.442990033816373e-22,1.602914850849871e-20,4.194572289285679e-30,2.3780917511144807e-12,5.096613671902183e-16,3.930059986313278e-22,0.0,5.599504912059782e-28,1.087381960136956e-10,3.7391857089015936e-13,3.906307793390738e-09,7.165735801742926e-09,1.6485920856690733e-11,2.4840384976458263e-11,1.800072348180112e-11,6.323165630750269e-20
13,0.027000000000000003,0.17493231069998827,299.85134708884533,1.2591547488561965,0.6143946576561121,6.969805592877643e-62,0.09538778681559235,0.10324276908728769,0.18643948575375,1.148806101012949e-06,9.516331573885058e-19,1.476347794316134e-17,5.068762208608445e-13,0.00022817364788443357,0.00011105209500060029,0.0,1.4351641145835203e-20,1.1550359431231535e-07,9.006210293496501e-08,7.785653432538889e-05,8.908697299826702e-06,4.174708446792351e-19,1.6906974307707384e-33,6.446442501910742e-37,1.0896601762087733e-23,1.1074798283004945e-11,5.556701376504459e-08,1.415268217998318e-21,2.6646893519739e-32,4.278965344258595e-07,1.0713801496940155e-36,2.658019407378497e-24,5.449071232449027e-09,4.780526989841405e-13,6.31468040156583e-08,1.5790940403645834e-21,6.358922619338302e-07,3.2202451469164014e-09,1.412839305674097e-20,9.689427199482034e-18,7.79192605815751e-18,2.4505291315729457e-21,1.4142399782470994e-09,2.004393518499595e-21,0.00010233876793842281,1.51814079132547e-07,2.529615019026994e-16,3.7193518690292446e-07,1.4992929675697003e-07,1.0322084105910833e-20,1.169452839384716e-07,4.2581875116354703e-07,5.137418737476949e-08,2.416027770128929e-07,2.615710371173065e-06,2.3179598339550206e-07,5.863620067045807e-19,4.960064284409158e-18,1.970545250339739e-22,1.230190521129698e-16,1.0801586688905646e-21,3.2901349893943807e-22,2.8042871161624223e-22,1.7619352648246117e-12,6.14970226741858e-15,8.354556718067708e-29,5.513805542860281e-21,7.798780216650195e-19,2.909612665802549e-29,1.047695709089975e-11,3.143818061616316e-15,2.2878478793939514e-20,0.0,7.221853630070087e-27,7.341017495678626e-10,2.12000273021388e-12,2.419011317765023e-08,4.170776928650145e-08,9.361059421376771e-11,1.7737176499024018e-10,1.3152897512988077e-10,2.503248615194204e-19
14,0.027125000000000003,0.17612377387613287,301.5953345656459,1.2506367137848675,0.6142115921957111,6.215380334791147e-62,0.09539633298858369,0.10324453116126586,0.18626275860938596,2.1317098307396967e-06,6.1721159063386914e-18,7.29632905714363e-17,2.1251206981368857e-12,0.0002883953975279194,0.0002129345300572955,0.0,1.4265451459217267e-20,2.2554944674297395e-07,2.0649526384989692e-07,0.00015006594213457793,1.9779549079291334e-05,3.905120679359443e-18,0.0,2.2852305591889625e-35,5.529001281483782e-23,2.2329772272290402e-11,1.236815804194052e-07,1.48071369818441e-20,2.904268987849022e-31,9.147438930432715e-07,6.601434849490556e-35,1.3525331208305782e-23,1.224918759320817e-08,1.9183675049057067e-12,1.5247321993867476e-07,1.50296030310862e-20,1.388778894742598e-06,7.338309226492483e-09,1.4113981080172362e-19,9.394655012765671e-17,4.881429446256053e-17,2.4032209117350925e-20,3.43388887745009e-09,9.726114885048669e-21,0.00019743597636731296,3.4734661493248724e-07,1.2193345696009427e-15,9.209466967942067e-07,3.2481196012506513e-07,1.0243349082933672e-19,3.189775506601619e-07,1.1989376174044092e-06,9.965175632078425e-08,6.291499992953474e-07,6.379031007665892e-06,5.903092527882603e-07,2.6919148373836798e-18,2.269879475537498e-17,1.1029269608477734e-21,6.553918659915203e-16,1.1510902540259198e-20,3.524303904451735e-21,2.9705418900480534e-21,5.0638485302692835e-12,2.6421400615860222e-14,8.56640264813904e-28,2.6517849300202227e-20,7.111767960356046e-18,1.1760450268741945e-28,2.479205654085451e-11,1.0156654791780644e-14,2.440401107677406e-19,0.0,3.6579131991032154e-26,2.3852037406754485e-09,6.051886298596209e-12,7.327419297915364e-08,1.2098840681518603e-07,2.6653709953714225e-10,6.024177912250036e-10,4.548376642252858e-10,6.638341986046286e-19
15,0.027250000000000003,0.1785266204238595,305.2906044564346,1.2338040802830925,0.6138880943150524,4.987782498469885e-62,0.09540201317945295,0.10323478342995793,0.1858973183990874,4.106764285324159e-06,4.8654324864965203e-17,4.093365188631566e-16,9.831312927679853e-12,0.0003658288009981284,0.00042534026011722113,0.0,1.4158274816238676e-20,4.632538146081233e-07,5.045755607019045e-07,0.0003018266656148314,4.6703344716233595e-05,4.297798430425946e-17,0.0,1.1889639615094435e-33,3.4198894633240196e-22,4.899690348713578e-11,2.927229438715644e-07,1.897349502813925e-19,4.407163610269056e-30,2.068679235333903e-06,6.051209570816159e-33,8.385454800255723e-23,2.932037258179399e-08,8.109677398129382e-12,3.960089837243812e-07,1.7462526200809332e-19,3.217632990783101e-06,1.784724635375743e-08,1.7425081676167893e-18,1.026365431533492e-15,4.347366957227068e-16,2.9339007080512814e-19,8.97549756471231e-09,5.490563305712091e-20,0.00039724393399952993,8.485940275317836e-07,6.691188001652977e-15,2.4621725867185243e-06,7.480916477144476e-07,1.2427545253898912e-18,9.52151383520545e-07,3.7099072700966394e-06,2.0187092203103116e-07,1.781680096743515e-06,1.676008800277299e-05,1.6297387015914638e-06,1.5045494245216564e-17,1.2602482835344151e-16,7.99872855192423e-21,4.200067605353571e-15,1.5478850264536143e-19,4.720856073676572e-20,3.883596504270253e-20,1.631216095580358e-11,1.2897521956938668e-13,1.0145565260353824e-26,1.4529070621260493e-19,7.605063734942068e-17,6.308571713625939e-28,6.292003397307356e-11,3.8099263338282643e-14,3.2075727091089697e-18,3.1011349669948595e-15,2.2267964966395703e-25,8.684291024176116e-09,1.9038732122545613e-11,2.46449622102304e-07,3.8737837913267285e-07,8.354834787485323e-10,2.305772269077719e-09,1.7764939833038978e-09,2.0067922236538772e-18
16,0.027375000000000003,0.1834003350494266,313.0116239027467,1.2010168809755986,0.6133112830606176,3.43714282617593e-62,0.09538716054659688,0.10318494437264017,0.1851476715516876,8.013649575486962e-06,4.4063341449405627e-16,2.4368942368981946e-15,4.692856683564596e-11,0.00046426306016706124,0.0008600181363273765,0.0,1.402783320304389e-20,9.804610358240582e-07,1.2474746423961211e-06,0.0006158842718830296,0.00011223923023476986,4.9923875684442e-16,0.0,8.054448057671236e-32,2.712631830176074e-21,1.1882780241002247e-10,7.044032033444393e-07,2.7269599675212207e-18,9.826419662820145e-29,4.757202699926222e-06,7.281459878172907e-31,6.791873543029398e-22,7.137779536088922e-08,3.5255748232391066e-11,1.0474371690231638e-06,2.3142927438303225e-18,7.581887396576626e-06,4.419123719333821e-08,2.4910500512014155e-17,1.0702392307649096e-14,4.703260313601847e-15,4.2208180291612444e-18,2.389300278377713e-08,3.434423550778592e-19,0.0008097107352187969,2.110583234274033e-06,3.859172671066585e-14,6.709487750948511e-06,1.7671398427164589e-06,1.707006541071172e-17,2.8986647303175866e-06,1.1693189305322143e-05,4.149699940127299e-07,5.146021649469714e-06,4.486457331387088e-05,4.588148217079872e-06,1.0522288722946533e-16,8.694889760570199e-16,7.823533218530733e-20,3.121344264739296e-14,2.4096763038930492e-18,7.348611352098342e-19,5.739921045906554e-19,5.691606359516745e-11,6.933169078946248e-13,1.1828280870602663e-25,8.436188796537889e-19,8.731423118321679e-16,4.673282659196592e-27,1.6254424861100423e-10,1.6158933933424e-13,4.7905339815086936e-17,2.045930461376567e-14,1.5857192654577267e-24,3.2225295588459355e-08,6.110884139837726e-11,8.436588032174249e-07,1.2651779734366415e-06,2.671272394676242e-09,8.993881589565828e-09,7.0690576276243166e-09,6.282468117811033e-18
17,0.027500000000000004,0.19316424983399963,328.73458027262683,1.1403090145589934,0.6123029556583266,2.2995605241372275e-62,0.09529704474497903,0.10301886854303911,0.18365132655249308,1.5510627019567854e-05,4.378398966483161e-15,1.4257921866036628e-14,2.1936798332586115e-10,0.0005866872597948931,0.001718071008900033,0.0,1.3875034783916035e-20,2.117816513965958e-06,3.00879488730534e-06,0.0012466203172030585,0.00026648760933844476,5.671855099227379e-15,5.2416979464784144e-31,6.483517117023055e-30,2.938970865317559e-20,3.2855518792220903e-10,1.6709747527159799e-06,4.2375370694947834e-17,3.9256791892439296e-27,1.0816038976551058e-05,1.08443357502848e-28,8.266108086214847e-21,1.7127803109340774e-07,1.528485128105064e-10,2.7265948075027054e-06,3.457562194690638e-17,1.764363256066498e-05,1.0798515839374879e-07,4.0966520224581046e-16,9.090257992433011e-14,5.155611340854095e-14,7.187975943907148e-17,6.258518024355733e-08,2.3049221728959554e-18,0.0016325434523528617,5.178623354476348e-06,2.1289035152588513e-13,1.8000990316091654e-05,4.197331999461952e-06,2.6099920661409584e-16,8.662568140094436e-06,3.605604553130324e-05,8.46073174821329e-07,1.461809578362548e-05,0.00011823478392441283,1.2711309806627571e-05,1.0184548301779169e-15,8.19713028279834e-15,1.1967745300980391e-18,2.773126893320907e-13,4.266594045922241e-17,1.3243572575268243e-17,9.325686844161918e-18,2.1805484216550876e-10,4.186432429262946e-12,1.0980897367276216e-24,4.836647842111145e-18,1.0542610368292642e-14,5.470802667191408e-26,4.1333152424702584e-10,7.99199907917899e-13,7.8496329171542955e-16,7.402809670575976e-14,1.3183765836950715e-23,1.1671805774527725e-07,1.9234027077986176e-10,2.8145132526743366e-06,4.049910418488219e-06,8.374450512546288e-09,3.422926303981858e-08,2.7427975185017864e-08,1.9370980947267876e-17
18,0.027562500000000004,0.2015774877809676,342.36784988324456,1.0927160429110592,0.6115277475306624,2.2649268743850745e-62,0.09516614231573639,0.10281952005155097,0.1823611257920562,2.1761460783611374e-05,1.56426401130865e-14,3.9511660665644206e-14,4.988927488795615e-10,0.0006589556241567765,0.002446604632740561,0.0,1.3790762671248912e-20,3.242911846282164e-06,4.726261229632177e-06,0.0017934720797750348,0.0004192477245817761,2.0717306167748518e-14,0.0,8.381707029362433e-29,1.3238702347526667e-19,6.377374767442706e-10,2.623115406132289e-06,1.963031259077141e-16,4.044132434783508e-26,1.6596313961730425e-05,1.783868504790359e-27,4.2039644813670756e-20,2.707088013117005e-07,3.5842897203715393e-10,4.520985322199337e-06,1.5841525747540192e-16,2.742239344005921e-05,1.7268596549452853e-07,2.0420499996831384e-15,2.5846448978867805e-13,1.9058747041736327e-13,3.674486489831575e-16,1.0414814248886045e-07,7.09987270799129e-18,0.0023388678138864536,8.299645822972076e-06,5.501938706079159e-13,3.0414163784002972e-05,6.728037123261103e-06,1.2107835675062198e-15,1.562510671774016e-05,6.61402059972291e-05,1.222153409391022e-06,2.5571732936779566e-05,0.00019754832432236223,2.190077985567422e-05,4.148001931832814e-15,3.267248757645741e-14,6.653360682449369e-18,9.96951382188521e-13,2.1924897825613582e-16,6.856057669673764e-17,4.446666927748443e-17,5.201093024855906e-10,1.1915089275675243e-11,3.417359762171202e-24,1.3083951372759089e-17,4.203747208935893e-14,2.782674635384809e-25,6.757316374685293e-10,2.400650408920231e-12,3.813704082082166e-15,1.4111497207644186e-13,4.787309664724527e-23,2.3754084876885776e-07,3.5838058743460614e-10,5.4121872411134e-06,7.626353064769397e-06,1.5563078762209033e-08,7.208744124182195e-08,5.850241423878029e-08,3.555698382755367e-17
19,0.027625000000000004,0.21377474551966838,362.1691923776707,1.030369458235514,0.6105166001474193,2.4407953732681084e-62,0.09490771284688204,0.10246241900961005,0.18050830022020498,3.0518131160785535e-05,5.952049224528055e-14,1.1248853353201519e-13,1.134539441051163e-09,0.0007379755417686346,0.0034757789185502173,0.0,1.3704643193626246e-20,5.046499239995484e-06,7.43373291228249e-06,0.0025833528981569222,0.0006634530882913877,7.692732661984447e-14,0.0,1.283118394220663e-27,6.971653000901965e-19,1.289114638720063e-09,4.134238383351633e-06,9.843989722775864e-16,6.048372222688365e-25,2.5568844091491205e-05,3.454711641337769e-26,2.5940363790156415e-19,4.2983424037862776e-07,8.302092600854991e-10,7.560222563117737e-06,8.008576139121866e-16,4.280933334204295e-05,2.780077751523457e-07,1.1584788334545303e-14,6.780630509662566e-13,7.07117731405466e-13,2.140437277362975e-15,1.7482795297445666e-07,2.2709928395160532e-17,0.0033471609962041817,1.3390213996588459e-05,1.3859132201183396e-12,5.1951333236183125e-05,1.0970107442922847e-05,6.211244470771874e-15,2.8657199463813207e-05,0.00012351557233214054,1.7679604468560927e-06,4.537604910867689e-05,0.0003333155158399836,3.8222563895329974e-05,2.0511092840553554e-14,1.568233876477173e-13,4.837128152639847e-17,4.061881596706966e-12,1.2584398818506115e-15,3.9994587561743164e-16,2.340023935839022e-16,1.301776149121973e-09,3.7121667579342066e-11,9.869735138864277e-24,3.530764734750776e-17,1.7783005306018233e-13,1.825638291445687e-24,1.1125170774149465e-09,7.563955403216393e-12,2.022974983208535e-14,2.704169904346005e-13,1.9293868698782194e-22,4.973149328321699e-07,6.812689746386353e-10,1.0639864698090092e-05,1.4666998533409933e-05,2.9496453072968077e-08,1.5692353221259567e-07,1.2914547636379593e-07,6.625694377160664e-17
20,0.027687500000000004,0.23100930067053102,390.13092917739556,0.9534982800668396,0.6092483238265509,2.7431411534719563e-62,0.09443713766247801,0.10185825338912287,0.17792483286296115,4.245146670388229e-05,2.385964878624236e-13,3.387825411660548e-13,2.5186633210799368e-09,0.0008229990189133904,0.004880961662272474,0.0,1.361969326753638e-20,7.91611328623764e-06,1.1521046136538455e-05,0.003693132441956095,0.001041250452436004,2.81099492357143e-13,0.0,2.3357520113805074e-26,4.284785497556209e-18,2.7086816012036366e-09,6.447116769864237e-06,5.158198308490093e-15,1.2932278791400163e-23,3.905768436778717e-05,7.584892368692762e-25,1.8820051998762994e-18,6.754592310229447e-07,1.8974261212618043e-09,1.2518550076171663e-05,4.351219766345967e-15,6.62235256897673e-05,4.4370307624881537e-07,7.340451182020097e-14,1.577592077084662e-12,2.5199419709029056e-12,1.3797196983921372e-14,2.905424766648796e-07,7.430188770444676e-17,0.00474133746028,2.1410349675862542e-05,3.4186811065513278e-12,8.797537811172308e-05,1.8019683861666254e-05,3.433598509930496e-14,5.210800898926509e-05,0.0002284336558053805,2.538464714714102e-06,7.986821228405595e-05,0.0005573380632575454,6.616289031087986e-05,1.210713229599847e-13,8.894501515981465e-13,4.466334706044323e-16,1.8192560622196696e-11,7.731715295144693e-15,2.545298898923541e-15,1.3298807654626784e-15,3.3693522722677526e-09,1.243034082833359e-10,2.766468904286067e-23,9.470711856637194e-17,7.508269109847027e-13,1.5063920585576862e-23,1.8127243177274773e-09,2.4587691561073932e-11,1.1234946913141829e-13,5.096171421418672e-13,8.752861067338046e-22,1.0297239254349547e-06,1.284405030449199e-09,2.0676388101450347e-05,2.7974638537379615e-05,5.543487575121407e-08,3.387260298487059e-07,2.8262749629621336e-07,1.2096607447893116e-16
21,0.027718750000000004,0.24211167946001752,408.0976597660838,0.9097742236135724,0.6084989516490554,2.941167079280725e-62,0.09406663791699435,0.1014060186539677,0.17624764618862945,5.006988541141651e-05,5.043201335537952e-13,6.333172153371958e-13,3.786330140078498e-09,0.0008685271664307443,0.005775435264989681,0.0,1.3577962601278705e-20,1.0030503494754748e-05,1.4317251702858684e-05,0.004419017969208968,0.0013074514903795706,5.483999051195061e-13,1.8077997187401403e-29,1.1717317921489498e-25,1.180137285252573e-17,4.117957237085535e-09,8.05849591472135e-06,1.2421556330819864e-14,7.016079334019569e-23,4.834826418114983e-05,3.9755420725865836e-24,5.589209692692395e-18,8.478207798864289e-07,2.9583802137641038e-09,1.6155809676579842e-05,1.0720648987094733e-14,8.249384867047843e-05,5.619590280406431e-07,2.0595857431235765e-13,2.361621456288084e-12,4.76207567109672e-12,3.7890322896427835e-14,3.7561451494149457e-07,1.396339139492764e-16,0.005639183212840794,2.713875378622152e-05,5.5602880199779914e-12,0.0001149655075991427,2.3422920613077714e-05,8.559269349780932e-14,7.074267147669492e-05,0.0003126942959961834,3.0444391284480255e-06,0.00010657701445274436,0.0007232555141948594,8.749824104256845e-05,3.206611976561513e-13,2.297192446763104e-12,1.5078922177033624e-15,4.057643310926056e-11,2.0354094200078398e-14,6.831675446133172e-15,3.3759615260952496e-15,5.7801562614388736e-09,2.384838565524551e-10,4.9193801705806553e-23,1.6081307265106224e-16,1.559849064103113e-12,4.7873594246791606e-23,2.318957803397847e-09,4.8019542382280564e-11,2.813549101076798e-13,7.037462396087103e-13,2.0281963239093527e-21,1.4960377152695308e-06,1.7786139259956892e-09,2.9023191329063842e-05,3.898404455122692e-05,7.662661656854867e-08,5.055801102237332e-07,4.2510812288663295e-07,1.6133924842355793e-16
22,0.027750000000000004,0.2551762147074698,429.1938196472493,0.8631954780254901,0.6076841153455909,3.1621703274539897e-62,0.09357070515803188,0.10082105808885564,0.17428113619960042,5.89027403046e-05,1.0889804776211786e-12,1.2054542416035444e-12,5.655694669255716e-09,0.0009153527872734328,0.006807484449939865,0.0,1.3538100328777767e-20,1.273939361837268e-05,1.7721388361310496e-05,0.005275497323203934,0.001638542819423796,1.0693920208857487e-12,6.532019928226048e-29,6.1547587118442e-25,3.327381305349646e-17,6.296033692042208e-09,1.0043035350495038e-05,3.027484770369559e-14,4.104631464282461e-22,5.971421565795107e-05,2.1752218209921767e-23,1.6820633115316447e-17,1.0612439557262899e-06,4.593216766580043e-09,2.08082837512962e-05,2.697280775632865e-14,0.0001025174935732228,7.103675883470841e-07,6.029092897952129e-13,3.449892701799599e-12,8.461580154299813e-12,1.0687591395775837e-13,4.84588224296461e-07,2.6061734913550116e-16,0.006684896866366025,3.4330139690589044e-05,9.05972253353087e-12,0.0001500538774659042,3.057675493840174e-05,2.1798148704378714e-13,9.604439417221721e-05,0.00042806211253740056,3.6432206760919807e-06,0.00014216482898444697,0.0009371431124178581,0.00011563340966839504,8.835166258161703e-13,6.143244167314405e-12,5.3587591925453335e-15,9.246469099024332e-11,5.5007270847570505e-14,1.8777849136808123e-14,8.807321228770863e-15,9.967682219650053e-09,4.661904611689925e-10,8.880600400733653e-23,2.728756939215352e-16,3.1826231865283474e-12,1.5524262772492122e-22,2.95942702047492e-09,9.27569887973265e-11,7.178102763672133e-13,9.713492621544765e-13,4.818387235324639e-21,2.174659874751122e-06,2.4653399118538957e-09,4.074984215084865e-05,5.43921250225294e-05,1.0600603974882268e-07,7.583001808568192e-07,6.428013948171859e-07,2.1062903755757253e-16
23,0.027781250000000004,0.2703870571723601,453.68576726238695,0.8146356634639945,0.6068123294723817,3.378658694678389e-62,0.09291969548318482,0.10007691869618524,0.17199915398605267,6.904720146616464e-05,2.3927604975207934e-12,2.332654330063177e-12,8.374964303225861e-09,0.0009633045893638869,0.00798433640065699,0.0,1.3500642023410613e-20,1.6194201274831313e-05,2.1802096811518775e-05,0.00627625358432552,0.00204536568467016,2.079118457622582e-12,0.0,3.322603812352826e-24,9.439762650095476e-17,9.675948209330854e-09,1.2454357168323125e-05,7.416000342008344e-14,2.526137011741958e-21,7.345789318633499e-05,1.229244143251822e-22,5.0255709412551854e-17,1.3220000066054151e-06,7.080987365925489e-09,2.6674753889729668e-05,6.886213459893154e-14,0.0001268599079205614,8.942570755084495e-07,1.8241901148889576e-12,4.92157469742867e-12,1.3440792004234663e-11,3.0635815292704323e-13,6.221424387852871e-07,4.791536931134083e-16,0.007889474219568609,4.3241639716921486e-05,1.4785019705661705e-11,0.00019502637444606964,4.001947844103725e-05,5.626398229101721e-13,0.0001298598079523865,0.0005833446542894205,4.3450802150786445e-06,0.00018888672718871686,0.0012089929138523017,0.00015220288956142904,2.5037600124034616e-12,1.6792811742912814e-11,1.9695760154261094e-14,2.1305936883078803e-10,1.525070628141837e-13,5.2394243801747596e-14,2.345578649624636e-14,1.7182586534195717e-08,9.258740698965687e-10,1.6335662729634336e-22,4.621044609643189e-16,6.3171248354901325e-12,4.97085999866948e-22,3.75824856551607e-09,1.753207037391706e-10,1.883512719597966e-12,1.3337034363015821e-12,1.158537263473881e-20,3.134378094868128e-06,3.4039941772430785e-09,5.6887688364559336e-05,7.559797686069573e-05,1.4607132887812373e-07,1.1336604946437634e-06,9.688687131106152e-07,2.6308251354349033e-16
