grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.025,0.0209887778043412,360.9399584926422,1.0126470392401703,0.6888624853282428,1.3856379008284555e-35,0.028066559074167,0.0260703734352619,0.0458678118982848,0.2044538311430469,2.0175709745108124e-06,1.0898300201371664e-18,5.583722170951874e-18,2.8957512935198363e-13,5.579324847051642e-06,0.0029490896098603,7.404847054406174e-57,1.4080205013518485e-18,1.0490406918686393e-08,2.0825109346098105e-07,0.0003442379212454,0.0012691764696751,9.613540172783686e-18,0.0,2.798339115940434e-35,1.2495188852836592e-23,6.53803694105482e-12,2.308487836800018e-06,2.904066753438475e-19,1.2983563302121528e-30,2.897961460486495e-07,5.769266339541301e-35,4.733354454324272e-24,1.7930710673939588e-07,8.088020971747642e-15,1.030788358239455e-05,7.255926864526518e-20,1.7941353296159553e-05,1.8698058414022023e-08,1.4843692602246794e-19,2.1141102657800788e-16,1.4337272560695868e-16,1.9124949621269776e-19,7.575096619831738e-08,2.0071503912795144e-25,0.0016693083586717,1.163293511756487e-35,4.500183657671265e-05,3.988177585868243e-07,7.050672434477338e-07,0.0002388455018973,2.6300154991459776e-05,5.349567929617877e-05,2.7680434785533883e-05,1.574123648984772e-06,7.596524504771353e-06,1.2141409930566229e-18,9.327178150336402e-18,6.089171651022257e-20,1.1259578196232533e-17,3.4319918632328816e-17,4.144291125178536e-15,1.1657065259955172e-15,1.4189195577662238e-20,2.123425038601853e-21,4.2766198230954955e-21,1.2141099543881858e-07,2.248481855694208e-15,1.4932175854226686e-23,5.597592973793409e-30,2.0163571535009514e-23,4.594367567415461e-15,1.327252486325159e-25,1.788491148008461e-09,3.683946117443575e-15,1.9562491071887165e-18,4.820064412899516e-06,8.893395253739146e-21,1.366148223687719e-32,0.0,2.098718537010147e-07,2.329875209232241e-19,5.200833492655414e-13,3.1233503747474388e-27,4.845865276579134e-09,2.5433328167731093e-20,1.0163650237856828e-06,1.4160634217753299e-09,2.7899925683909657e-10,1.590902073120717e-17,1.5090677360034732e-07,1.3354271156488294e-07,9.490493369457302e-08,3.5855878207958885e-08,4.4715240206591004e-10,5.082246181290224e-27,1.9329120216840864e-25
0.0255,0.022208498673304,381.5846946901904,0.9570311061410002,0.688630275422441,1.5601975112544481e-35,0.0278614041091104,0.0259322256995856,0.0457616473731188,0.2027973673975708,2.6147503570623918e-06,3.1600075881897866e-18,1.9037349642842378e-17,5.64636131711086e-13,6.058949266576373e-06,0.0038422979348267,7.218199743421378e-57,1.4045902383789264e-18,1.5864335340471173e-08,3.050267818984974e-07,0.0004563348123452,0.0018175098290143,2.7635473814209795e-17,1.7576792245854784e-33,3.298837215253649e-34,4.208127154699913e-23,1.181689203057722e-11,3.2857266502657545e-06,1.1033262860742545e-18,1.4864230970902778e-29,4.058967429213627e-07,9.414482061527407e-34,1.6154214502011002e-23,2.567651000482791e-07,1.7540700584276434e-14,1.5429485351007185e-05,2.7945763993105185e-19,2.5383255704055044e-05,2.7168900283445207e-08,6.174413731865677e-19,4.3493106840475483e-16,4.604830375824898e-16,8.50571567885977e-19,1.1377330121775736e-07,1.2697776674397744e-24,0.0021894230680158,1.81574964667188e-34,6.857014674129091e-05,5.695266686021002e-07,1.144722265598485e-06,0.0003967972871449,4.146676402737673e-05,8.088804460248208e-05,4.303139118219405e-05,2.331651919039856e-06,1.1809387289786602e-05,4.936225828866413e-18,3.6857758311692986e-17,3.598144028275157e-19,5.113743526905773e-17,1.4280080493531136e-16,1.4004107156016821e-14,3.914583909139026e-15,6.272093886397606e-20,1.0043022692964731e-20,2.018811441062596e-20,1.9454878256811686e-07,5.936677312672891e-15,1.5827916315621676e-24,1.853465994463945e-29,6.155120436982764e-23,2.4951977366018956e-14,3.1863665027384195e-25,2.6364738491542997e-09,3.4627393986465814e-15,7.827650942621337e-18,8.045268451125988e-06,1.0884326803422142e-19,2.865442257425744e-31,0.0,3.648813463615043e-07,1.1114552433156465e-18,5.13693183934415e-13,2.0702435607628396e-26,8.825886568665456e-09,1.3206201577241844e-19,1.6660439596634931e-06,2.7018575183690183e-09,5.499605222353514e-10,1.0480835658001177e-17,2.494936775651649e-07,2.363289483519961e-07,1.749379805469709e-07,6.167758412190509e-08,8.617644973599376e-10,4.937551083531947e-26,2.167955417048562e-24
0.02575,0.0229590126932628,394.2715142115628,0.9257464291043084,0.6885009584047393,1.6465565664594052e-35,0.0277195527057725,0.0258324111693718,0.0456778724988643,0.2017665371503939,2.9786853003670143e-06,5.649509942267467e-18,3.6984019613036426e-17,8.1534059743168e-13,6.311802219613468e-06,0.0043846944280412,7.103636699893195e-57,1.4028780829103264e-18,2.0258776978597732e-08,3.701327110674437e-07,0.0005260345471186,0.0021801984314304,4.8786176258109686e-17,0.0,1.2609764294930097e-33,8.356469011941701e-23,1.6366584029303248e-11,3.92622276438607e-06,2.2775650013021334e-18,5.722789542908876e-29,4.812700198444344e-07,5.6735312317545416e-33,3.1711927205658775e-23,3.077965025899672e-07,2.7261924890340988e-14,1.8931857895410587e-05,5.834090495603735e-19,3.0249206685398435e-05,3.28344724502403e-08,1.3575370446848006e-18,6.333150096660219e-16,8.65784398792071e-16,1.9289426850873672e-18,1.3984768525517232e-07,3.5737698775653904e-24,0.0025081867617408,8.743721616064565e-34,8.495824053179486e-05,6.835570381069622e-07,1.4667275124919071e-06,0.0005147127434036,5.2322746909770434e-05,9.98145979938687e-05,5.38891256424137e-05,2.8466420156667166e-06,1.478914283177679e-05,1.0825644554143053e-17,7.947076961993081e-17,9.671774542955837e-19,1.1851800674345736e-16,3.156318130886297e-16,2.7348838122650105e-14,7.608507536908778e-15,1.412834386906323e-19,2.3492848032700102e-20,4.7352160653137476e-20,2.475195487641218e-07,1.0213829096714904e-14,2.4122075658717583e-25,3.570599708837909e-29,1.1453095447427248e-22,6.461119068032932e-14,4.637770048438672e-25,3.208602486732141e-09,3.2916583900718008e-15,1.8842151660388002e-17,1.0463728669343962e-05,5.238727668226764e-19,1.5547546676354484e-30,0.0,4.84786505125864e-07,2.603708317734255e-18,5.088851420118836e-13,5.977810960786309e-26,1.2016973523005017e-08,3.3676007447959944e-19,2.1457751962557405e-06,3.778391535211232e-09,7.830019248574888e-10,7.403549466859388e-18,3.2280220944935455e-07,3.1444425730779413e-07,2.38958625495035e-07,8.143219171102386e-08,1.2116080461687775e-09,1.701256571576389e-25,8.343977998217265e-24
0.026,0.0238182601969933,408.7832396062719,0.8923499714008386,0.6883658151918932,1.7296786031823943e-35,0.0275447017878968,0.0257055629751157,0.0455651096826991,0.2005861061266962,3.3894634481015333e-06,1.0389865453773325e-17,7.374752587333216e-17,1.198956291199864e-12,6.570358213315934e-06,0.004994342639966,6.975309500582285e-57,1.4012050134610344e-18,2.64707536346616e-08,4.489133486090308e-07,0.0006058412762859,0.002613927195642,8.798905856876686e-17,1.6811375436562932e-32,5.1041881745733866e-33,1.7299651783033077e-22,2.2822968143213543e-11,4.686446030938433e-06,4.8534682574423435e-18,2.376768684455032e-28,5.70206909787464e-07,4.7659647256595036e-32,6.371735314942847e-23,3.68594444028504e-07,4.327588272388328e-14,2.3218253395244512e-05,1.2615442107911349e-18,3.60185345356268e-05,3.966246001176298e-08,3.1292746240889306e-18,9.266895743423158e-16,1.6504254717514752e-15,4.563113130041949e-18,1.718236802707607e-07,1.0754652607061984e-23,0.002869084381176,4.811930867938137e-33,0.0001052682545861,8.211968126026518e-07,1.8811521776230767e-06,0.0006686252551617,6.606616608792428e-05,0.0001231632075626,6.751475981348899e-05,3.4746769446191287e-06,1.852850500869173e-05,2.4969628954086465e-17,1.7979616906789747e-16,2.7581362385351713e-18,2.884427243202614e-16,7.31009241999131e-16,5.514849774935833e-14,1.5241121685209287e-14,3.3115581012473897e-19,5.73204861956763e-20,1.162416958522372e-19,3.151295455407216e-07,1.8176404728798366e-14,3.3676497054875524e-26,7.490802523046116e-29,2.1956439184434786e-22,1.7836719419521365e-13,5.953915387238077e-25,3.901899777496381e-09,3.0633497493619437e-15,5.753392736482617e-17,1.3631380376049096e-05,2.9749990641566593e-18,9.242319071421954e-30,0.0,6.454622925478269e-07,6.3429400446785495e-18,5.025841235645124e-13,1.8486609692555384e-25,1.6403414026809302e-08,8.908323136514032e-19,2.766955213786215e-06,5.309338202249085e-09,1.1212894883360412e-09,4.4120510080622e-18,4.1821371914434905e-07,4.1688480475101125e-07,3.266800099653613e-07,1.0766236969819785e-07,1.7121386482472711e-09,6.199552243087762e-25,3.471588311128906e-23
0.026125,0.0242929202371025,416.7924502858809,0.8749143132027896,0.6882961124045978,1.7697731942990204e-35,0.0274416200874888,0.0256290455860304,0.0454941922500741,0.1999278074876835,3.616083670335092e-06,1.4362978729693004e-17,1.061742124146046e-16,1.4749383503382076e-12,6.70288398105883e-06,0.0053293215991934,6.905439294107341e-57,1.4003804925438793e-18,3.0712761215063034e-08,4.94724639042154e-07,0.0006503552841659,0.0028639441907953,1.2014949786859396e-16,0.0,1.0683355658731348e-32,2.559950076309154e-22,2.7132856984332888e-11,5.121933279923343e-06,7.23200573862468e-18,5.019124074998804e-28,6.209487641172528e-07,1.5478536349665467e-31,9.217552530247442e-23,4.035225641925292e-07,5.557534106351512e-14,2.573223682203372e-05,1.895571546751112e-18,3.932182423139571e-05,4.362132894713577e-08,4.882971514235669e-18,1.1330712431183106e-15,2.29513523874409e-15,7.190956773369048e-18,1.906069534246301e-07,1.9177230485021286e-23,0.0030685585788892,1.2454251316711816e-32,0.0001172989423074,9.014055288275404e-07,2.1339061723143678e-06,0.0007635319324248,7.434374925181096e-05,0.0001369450791361,7.566497869247161e-05,3.842151301215762e-06,2.076521401482478e-05,3.8922825296652594e-17,2.772829546291409e-16,4.79345720543364e-18,4.614346669276572e-16,1.1401525688989513e-15,7.976821752194827e-14,2.1950668763035045e-14,5.19073229162936e-19,9.175850761377908e-20,1.8692343250641185e-19,3.560965771895688e-07,2.47445730056538e-14,1.6031975596708524e-26,1.1809011056691363e-28,3.1120267507698493e-22,3.030148546700438e-13,6.259830067360859e-25,4.305390719025688e-09,2.9210892978944904e-15,1.13487318194662e-16,1.559006229279093e-05,7.466227820430134e-18,2.3420643522078205e-29,0.0,7.465156865653461e-07,1.0134485334735535e-17,4.986896687613131e-13,3.3278395857514114e-25,1.9211838866328452e-08,1.5107294844778041e-18,3.1476142494163794e-06,6.31912528521281e-09,1.3481008549936296e-09,3.113773464755964e-18,4.769150410786637e-07,4.791600200468382e-07,3.824333236778398e-07,1.2401812925627713e-07,2.043879763321353e-09,1.2090979126980895e-24,7.290014754320141e-23
0.02625,0.0247995490777221,425.3361994276487,0.8570407197378165,0.6882258829477804,1.808408599335856e-35,0.0273271939073388,0.0255427609813941,0.0454119488933716,0.1992243254780638,3.856492204485706e-06,2.006440477353424e-17,1.5432036099269092e-16,1.828297069893665e-12,6.836678022413512e-06,0.0056835335128117,6.832194617447772e-57,1.3995724243631465e-18,3.5938126403008285e-08,5.451079120272618e-07,0.0006979366804388,0.0031372853314039,1.6549095446172611e-16,0.0,2.2816515298142247e-32,3.844663713179264e-22,3.231419928019269e-11,5.595859098943371e-06,1.0894367057773686e-17,1.0812962422096158e-27,6.760302505049783e-07,5.321394561549781e-31,1.3453760762484753e-22,4.41609815077051e-07,7.197942309100858e-14,2.851328758899242e-05,2.8817958513119243e-18,4.291611633991175e-05,4.7966717299763585e-08,7.741701102175519e-18,1.3921405404696344e-15,3.183603080695854e-15,1.1484744362196362e-17,2.114081610542957e-07,3.4780212739012184e-23,0.003280386977265,3.5280768624721683e-32,0.0001307018468382,9.898566031683644e-07,2.421290883958702e-06,0.0008722809441337,8.367411063726968e-05,0.0001522612719973,8.480718209073376e-05,4.248077857723763e-06,2.327415560971804e-05,6.158365504721138e-17,4.336856991562557e-16,8.465972551414433e-18,7.485355998601625e-16,1.802643375535337e-15,1.1645204123933477e-13,3.1880395236220035e-14,8.2419822695587555e-19,1.488770811573385e-19,3.0498234359378947e-19,4.024624090274587e-07,3.407756028687519e-14,1.388915154614116e-26,2.049843879478426e-28,4.462885040813666e-22,5.216166538391377e-13,6.119360376708995e-25,4.749329215427471e-09,2.757383943629482e-15,2.4188816669993264e-16,1.7838914218566672e-05,1.924695943520113e-17,6.057859840673636e-29,0.0,8.63927211157022e-07,1.6398239205080888e-17,4.94221429483475e-13,6.07264502249111e-25,2.2513734994786344e-08,2.594233288189715e-18,3.58188802154216e-06,7.5329639520632e-09,1.623985104928635e-09,2.025902085360182e-18,5.44071806427571e-07,5.494057704483183e-07,4.475940950959435e-07,1.428962132443907e-07,2.4440604165367202e-09,2.3864490722450752e-24,1.555759724392738e-22
0.026375,0.0253393071300535,434.43308155589386,0.8387846989281799,0.6881555431687846,1.8453512416501228e-35,0.0272005114053116,0.0254457631548195,0.045316985611726,0.198473913619643,4.111109929752268e-06,2.834648329710484e-17,2.266405607526512e-16,2.285475215791257e-12,6.97164358395932e-06,0.0060573328063306,6.755721493148725e-57,1.3987827906679577e-18,4.244232269328689e-08,6.003884302183715e-07,0.0007487106083811,0.0034354898336384,2.301019745216257e-16,0.0,4.979003752040137e-32,5.86628496321703e-22,3.854478968489857e-11,6.110425053935439e-06,1.6599108096359112e-17,2.3749767638512302e-27,7.357003653359544e-07,1.9121491800672345e-30,1.9824105981673671e-22,4.830451081567068e-07,9.410235901093228e-14,3.1582006587696504e-05,4.4348662052190674e-18,4.681865119782042e-05,5.272563769296669e-08,1.2481561539177747e-17,1.7203931896747816e-15,4.384617021378821e-15,1.8596638553506132e-17,2.343855188787093e-07,6.416114249080536e-23,0.0035049146127686,1.1589133065083052e-31,0.0001455959523555,1.0873725988137211e-06,2.7471158857296548e-06,0.0009965201737065,9.416388029051446e-05,0.0001692405539437,9.503565167313128e-05,4.695438595818156e-06,2.6081202718469757e-05,9.892277646492431e-17,6.879975152117776e-16,1.518829931933075e-17,1.2310766696337136e-15,2.8889593607442217e-15,1.7154806792158509e-13,4.667113373484695e-14,1.3261793883471654e-18,2.4488996944664953e-19,5.050456570980691e-19,4.547904371142338e-07,4.7513085300156675e-14,1.4888399931823847e-26,4.066499493983455e-28,6.482973391325247e-22,9.083159179062687e-13,5.44455196697324e-25,5.2365504815334516e-09,2.570563096040564e-15,5.508607845507055e-16,2.041326063017876e-05,5.0693447232997947e-17,1.596882696822117e-28,0.0,9.998541851752165e-07,2.688243705797329e-17,4.891113663460163e-13,1.1210117430910515e-24,2.6375351318244263e-08,4.530716071736975e-18,4.075892074639778e-06,8.986579058774014e-09,1.9582368826222054e-09,1.1909644645081913e-18,6.206753833728067e-07,6.27547612791949e-07,5.231782888650248e-07,1.6459020248163644e-07,2.924957257943661e-09,4.7601300214347154e-24,3.3641498803618513e-22
0.0265,0.0259132957670599,444.1005856187568,0.8202053088853157,0.6880855457899082,1.880349901703188e-35,0.0270606303485586,0.0253370557986617,0.045207794629347,0.1976748845905616,4.3803345664854766e-06,4.053239731666995e-17,3.3652097826454197e-16,2.883550232570864e-12,7.107683149460725e-06,0.0064510164297517,6.676203362121838e-57,1.398013540706687e-18,5.062499152546949e-08,6.608973677390703e-07,0.000802799146058,0.0037601232772174,3.232336561446395e-16,0.0,1.1113141124544738e-31,9.101517895757882e-22,4.60362939054936e-11,6.667823858711623e-06,2.5592610165797385e-17,5.314556180612249e-27,8.002089036761173e-07,7.103764356528929e-30,2.9506299482326642e-22,5.280174837656493e-07,1.2426953886010348e-13,3.495956501734896e-05,6.91202472308367e-18,5.10467432033828e-05,5.7925676273641095e-08,2.0478349501821094e-17,2.1406083697637048e-15,5.960904434997936e-15,3.054074451799956e-17,2.5970189690759e-07,1.2046852248666638e-22,0.0037424593693295,4.68037998576429e-31,0.0001621052938498,1.1948980119190848e-06,3.1154579650907096e-06,0.0011380301106923,0.0001059264956899,0.0001880167388883,0.0001064497364996,5.1873114485756126e-06,2.921361857298506e-05,1.613568984441838e-16,1.1071060658806517e-15,2.7665237664859402e-17,2.0522677838177138e-15,4.692537970953195e-15,2.5497068271485024e-13,6.883688686562625e-14,2.163252459839964e-18,4.0850565172738827e-19,8.491130973804811e-19,5.13679543500392e-07,6.712385856996871e-14,1.6613003242743024e-26,9.365396487338379e-28,9.549584975320289e-22,1.5971004322418756e-12,4.304367619918233e-25,5.7699355437140195e-09,2.359582225829724e-15,1.3201820072109297e-15,2.335139333097026e-05,1.3576887697261278e-16,4.28296183887472e-28,0.0,1.1566326811510983e-06,4.4675388441833765e-17,4.83286037689547e-13,2.088834492413935e-24,3.0864780558631015e-08,8.051893136192846e-18,4.63620067373505e-06,1.0720692207241012e-08,2.3615888123810222e-09,6.180379123620787e-19,7.077949584024897e-07,7.129596025716231e-07,6.101016900281314e-07,1.8940124500052625e-07,3.500613623165162e-09,9.582493886843836e-24,7.349539790971189e-22
0.026625,0.0265225505385285,454.3549768704197,0.8013641949892961,0.688016377289645,1.9131374011377613e-35,0.0269065811507108,0.0252155940521476,0.045082752297834,0.1968256174705103,4.664539243015059e-06,5.870266059022568e-17,5.054641854052477e-16,3.674988598206544e-12,7.24469929712038e-06,0.0068648232964722,6.593861419480593e-57,1.3972665792119242e-18,6.102831431295833e-08,7.269697794453526e-07,0.0008603208039463,0.0041127717604912,4.591175582700608e-16,1.219379681499315e-31,2.539625176332346e-31,1.4368983220980054e-21,5.5038762376185846e-11,7.27022816303416e-06,3.99478618979972e-17,1.2106762908204171e-26,8.698054048367541e-07,2.704269767110633e-29,4.438454133944395e-22,5.76715172949833e-07,1.658598909730895e-13,3.8667622638759535e-05,1.0915378337976913e-17,5.561770483704574e-05,6.359488929758937e-08,3.421091344028904e-17,2.6845218159498017e-15,7.946672612536388e-15,5.088513404995756e-17,2.87524206440326e-07,2.305072262642175e-22,0.0039933107609118,2.3538154651390666e-30,0.0001803586069991,1.3135371471718024e-06,3.530660821675153e-06,0.0012987259849087,0.0001190822608369,0.0002087282936252,0.0001191536937126,5.7268605892239e-06,3.270001291439357e-05,2.673044402670917e-16,1.8070922625659755e-15,5.11326978542712e-17,3.4667989449700778e-15,7.72361175501016e-15,3.8237357882480294e-13,1.0224292935571485e-13,3.578508172607164e-18,6.912273255433158e-19,1.4497588378800432e-18,5.797635165355185e-07,9.616864101684226e-14,1.9065221407317675e-26,2.458366858140636e-27,1.4280110431617668e-21,2.8301830342746238e-12,2.960798030199096e-25,6.352397949201532e-09,2.124501332498234e-15,3.2806151563854844e-15,2.669463790045094e-05,3.681661349107437e-16,1.1672286778389376e-27,0.0,1.336768046529129e-06,7.532864241223699e-17,4.766665191011649e-13,3.919723035669011e-24,3.6048353443565826e-08,1.4560994468770468e-17,5.269850299937685e-06,1.2781479870859826e-08,2.8463664591891086e-09,2.7687170350072223e-19,8.065785521938683e-07,8.042004180213863e-07,7.090693546588325e-07,2.1762734171900539e-07,4.18700320000397e-09,1.944415715610946e-23,1.6175899306725401e-21
0.02675,0.0271680355946688,465.2111999177909,0.7823245753903293,0.6879485548009682,1.9434333562379583e-35,0.0267373700095857,0.0250802865393896,0.0449401176096269,0.1959245636871568,4.964071489432826e-06,8.616619348552902e-17,7.683808845543478e-16,4.734504267217035e-12,7.382595529500171e-06,0.0072989347660622,6.50895434028885e-57,1.3965437556391973e-18,7.438791911392245e-08,7.989421900821687e-07,0.0009213900970092,0.0044950361969699,6.598925581833612e-16,0.0,5.947013473701383e-31,2.3095496000776803e-21,6.584458216438939e-11,7.919780185410703e-06,6.31515508163822e-17,2.805067106042622e-26,9.44738163839332e-07,1.047181269548984e-28,6.75000940749443e-22,6.293247207679271e-07,2.2379777987575434e-13,4.272824493494518e-05,1.7471769582842156e-17,6.054877514264234e-05,6.976170063880179e-08,5.821233542129855e-17,3.396587492392034e-15,1.0321892605387766e-14,8.60297888412673e-17,3.180227753154208e-07,4.503222328867009e-22,0.0042577292253752,1.401278536711261e-29,0.0002004889394346,1.4446069181843707e-06,3.997333102284933e-06,0.0014806591366356,0.0001337584202134,0.0002315179140915,0.0001332564994823,6.317326420339627e-06,3.6570290022572897e-05,4.49743364906794e-16,2.9915633351245144e-15,9.582398541113608e-17,5.9315581569382155e-15,1.2877116122123108e-14,5.788552568804628e-13,1.528495316364715e-13,6.0047648191359066e-18,1.1866081187225638e-18,2.514126017704076e-18,6.537102344741871e-07,1.398435619749539e-13,2.355450443133378e-26,7.078413819705929e-27,2.170323454038817e-21,5.044750845187312e-12,1.7804286589915018e-25,6.986870732669036e-09,1.867136990424067e-15,8.349710179625279e-15,3.0487404161857367e-05,1.0068896782873145e-15,3.229599933747333e-27,0.0,1.5429164201133435e-06,1.2902169294664332e-16,4.691683567820596e-13,7.389651771117065e-24,4.19846093537717e-08,2.6787227915871467e-17,5.984340401862192e-06,1.5221037356779115e-08,3.4266478442103533e-09,1.0669823811325258e-19,9.182535809992944e-07,8.986686656112933e-07,8.204181374879401e-07,2.4954658788525024e-07,5.002190148437314e-09,3.972429730203097e-23,3.576979776457428e-21
0.026875,0.0278506394405498,476.68280499959263,0.763150212556177,0.6878826226249067,1.970948336781967e-35,0.0265519820720231,0.0249299976377708,0.0447780313023719,0.194970251604433,5.27925265643712e-06,1.2823765598929847e-16,1.1824634016071073e-15,6.16886036555454e-12,7.521277057804682e-06,0.0077534761112218,6.421777429698207e-57,1.395846854875943e-18,9.169763491900093e-08,8.771496199858576e-07,0.0009861171966575,0.0049085268748847,9.603268659833198e-16,3.684475749850068e-32,1.427615372935282e-30,3.780171481676633e-21,7.879127115141246e-11,8.61858239550373e-06,1.0112607154305811e-16,6.602636837332408e-26,1.0252533276606568e-06,4.0993454655780625e-28,1.0379514209286118e-21,6.860301898988478e-07,3.0524521555526773e-13,4.716382125558233e-05,2.835077790647256e-17,6.585705410176374e-05,7.645480251161747e-08,1.0088113047837846e-16,4.3392130573875846e-15,1.3000754798885361e-14,1.4758243867986926e-16,3.513707273668178e-07,9.002653008268038e-22,0.0045359459224049,9.212665674313022e-29,0.0002226332285478,1.589710244699394e-06,4.520344916607019e-06,0.0016860176559744,0.0001500892570633,0.0002565320788774,0.000148871636137,6.9620155011623176e-06,4.085559019885504e-05,7.683848636895383e-16,5.020948416357821e-15,1.818931618499076e-16,1.0271641294848842e-14,2.1733207648212543e-14,8.855935079298855e-13,2.298712973704492e-13,1.022128229073302e-17,2.066503435722675e-18,4.428027719867217e-18,7.362206424470536e-07,2.065480070883843e-13,3.5271382384841903e-26,2.1558077858293518e-26,3.3567268941671397e-21,9.027263432430348e-12,1.0411715217052516e-25,7.676293946045981e-09,1.5918576360266337e-15,2.1562401791064435e-14,3.477722113388125e-05,2.767216246401097e-15,9.07125682919444e-27,0.0,1.7778536327468426e-06,2.248637950402794e-16,4.607015581769676e-13,1.3961943672352937e-23,4.871447298291603e-08,5.01034112793008e-17,6.787631597039849e-06,1.809784418008144e-08,4.118425021692426e-09,3.8314271371230444e-20,1.0441269894770469e-06,9.92179857302271e-07,9.438972684947036e-07,2.853912991182851e-07,5.966478342969265e-09,8.162784709133826e-23,7.926314349553059e-21
0.027,0.0285711720939835,488.78189870153113,0.7439044078454573,0.6878191484615072,1.9953897206353352e-35,0.0263493845578197,0.0247635499160525,0.0445945155204025,0.1939612897437076,5.610377741770565e-06,1.935165145868818e-16,1.8420103792763464e-15,8.130506372385629e-12,7.660651524684222e-06,0.0082285188737456,6.332661250104748e-57,1.3951775895610849e-18,1.1428557110393989e-07,9.619217421878433e-07,0.0010546076649752,0.0053548583841143,1.4153999241884533e-15,0.0,3.5123758995225655e-30,6.2991622566517654e-21,9.426255998380911e-11,9.36868939552286e-06,1.640073877285225e-16,1.576554363675295e-25,1.111594090934287e-06,1.6135367954644135e-27,1.6133067444526757e-21,7.470124594445664e-07,4.2052208382587753e-13,5.1996985878489456e-05,4.6627204226560275e-17,7.15594440343458e-05,8.37030614401442e-08,1.7793889976473842e-16,5.5998145999017905e-15,1.585272219019631e-14,2.5678582417880693e-16,3.877433811407775e-07,1.8455232115395783e-21,0.0048281630105482,6.355314363622612e-28,0.0002469318497299,1.7508376620354802e-06,5.104822978331598e-06,0.0019171263419082,0.0001682162080097,0.0002839205865671,0.0001661168617457,7.664290635969557e-06,4.558822642139005e-05,1.3323231700705604e-15,8.537851438105913e-15,3.4922630740528693e-16,1.7982664667921952e-14,3.7092012698278166e-14,1.3724486611565318e-12,3.47596977079144e-13,1.7643806398186486e-17,3.649542389674846e-18,7.917431151249615e-18,8.280275558457606e-07,3.100420544287546e-13,7.536238778090393e-26,6.772327368061173e-26,5.2911250482348056e-21,1.6185187339978054e-11,7.961390644591702e-26,8.423603018924467e-09,1.306379240109747e-15,5.610158845909173e-14,3.961475736872061e-05,7.61666391706065e-15,2.5884490838477333e-26,0.0,2.0444263195512424e-06,3.997599726813572e-16,4.5117062827230554e-13,2.6372104817393077e-23,5.6245568503599846e-08,9.518765768889404e-17,7.688141578056877e-06,2.14772256592934e-08,4.939763972779701e-09,1.694186936498483e-20,1.1855849923620076e-06,1.0785063950393836e-06,1.078369661615923e-06,3.2530838085804506e-07,7.102537121950946e-09,1.6855822425461584e-22,1.755723779356834e-20
