,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39)
89,0.028453124999999996,1.4855733089247378,1767.2756536852298,0.19567442737174215,0.6165729723208843,0.0,0.0030571434599835287,0.10345536688217544,0.02820619848104572,1.52685128019898e-05,0.0001177061081597219,0.0008139610921606159,0.002226332367272821,0.0005074946020358713,0.06393533005821468,0.0,0.0,2.4521519387997662e-05,1.08613731956757e-06,0.04090927572700815,0.09963055458498839,1.4422799213886669e-05,4.0494995209037113e-07,1.938868540063008e-06,5.944053926869928e-06,3.615984817750452e-05,7.142987666212675e-05,3.086076547122261e-05,1.7553400385298262e-06,0.0004845454915230495,1.0038920369491103e-06,6.157809503912516e-07,7.620637819512219e-06,1.9899674561689542e-08,5.455065918013569e-05,8.30321319712742e-06,0.0003692258962387854,5.584696563151204e-08,1.7464876471509137e-07,9.12828137584283e-07,1.1699115390854848e-08,9.141278277362555e-07,1.4475265318184302e-05,0.039421441757829113
90,0.028468749999999998,1.4952598139855158,1778.84647228518,0.19440682315778934,0.616630060878288,0.0,0.0023300571411988356,0.10345948849122036,0.026505901586879762,1.2563739634610995e-05,0.0001209570541374722,0.0008437592647285713,0.0023178941088314894,0.0005088997054657272,0.06415297532749438,0.0,0.0,2.157706065568571e-05,1.0283667136874139e-06,0.04040760056040651,0.10215317660553239,1.2183702758113938e-05,3.9447661348210883e-07,1.7503928203181267e-06,5.198963638051504e-06,3.0121250333052412e-05,5.974441125162284e-05,2.7260810038900546e-05,1.589479834076374e-06,0.00041638766504996475,8.389749151967405e-07,5.516675363142752e-07,6.1185922145869685e-06,1.6376027339077416e-08,4.623069400425819e-05,6.7042593554997075e-06,0.0002915212477018114,3.6950217120208815e-08,1.334607652280291e-07,7.745917953723142e-07,9.65813108029904e-09,7.163512358284316e-07,1.176295703298866e-05,0.0396140131755425
91,0.028484375,1.5036358924764008,1789.0809265766898,0.19332387227560596,0.6166474302619197,0.0,0.001764905356620755,0.10345969262891457,0.025004022625737022,1.021439116164169e-05,0.00012383119974117892,0.0008719645546055593,0.002403126741681087,0.0005093802331444334,0.06431359660433136,0.0,0.0,1.9156425124903848e-05,9.884992778588704e-07,0.03980678070757159,0.10454880520864272,1.0144645210120423e-05,3.7292111716052773e-07,1.5441840843463755e-06,4.4591679356900835e-06,2.470969141844753e-05,4.931812271018247e-05,2.3603296456197164e-05,1.4042034384271151e-06,0.00035123711790433165,6.87543247442633e-07,4.833984883531084e-07,4.862745707828637e-06,1.3318269744808464e-08,3.8606488070287286e-05,5.3298851712925526e-06,0.0002271395941656829,2.4081991807203947e-08,1.0108176277952032e-07,6.463625457634228e-07,7.836075583472763e-09,5.5554722310672e-07,9.40528962075142e-06,0.03976144803891019
92,0.028499999999999998,1.5108854601930004,1798.1498401694769,0.1923962624767462,0.616633284634739,0.0,0.001329417195586024,0.10345678231472824,0.023679784782346645,8.214210823244441e-06,0.00012634197115089652,0.0008979162092940924,0.0024813415744999383,0.0005091807070433555,0.06442724845955863,0.0,0.0,1.7171124418958692e-05,9.608227358811614e-07,0.0391312510099268,0.10681724615699108,8.334137469028662e-06,3.4290762768039596e-07,1.3336909980230245e-06,3.75696473821917e-06,1.9996387418637037e-05,4.021091237892993e-05,2.0064035890807795e-05,1.2133823133059204e-06,0.0002914379273540762,5.538510817367341e-07,4.150732422319405e-07,3.82887436474338e-06,1.0710550816584912e-08,3.180404457297263e-05,4.180641164757533e-06,0.0001750089848284629,1.552201918524637e-08,7.597816677310337e-08,5.311785119463121e-07,6.2599206368646405e-09,4.267381463423858e-07,7.415278280256357e-06,0.0398728953451176
93,0.028515624999999996,1.5171795843656082,1806.214281945864,0.19159809447757264,0.6165948402842735,0.0,0.0009963879413680831,0.10345147058285403,0.022513126715607516,6.541104157211881e-06,0.00012850478747552054,0.0009211062794890381,0.0025521418780491,0.0005085149498556508,0.06450294048405202,0.0,0.0,1.5543227775727374e-05,9.41186216682122e-07,0.03840353021159547,0.10895941860977268,6.762700260199472e-06,3.073999196826e-07,1.1298838579662687e-06,3.1147344677069403e-06,1.5989423588483488e-05,3.241077096157644e-05,1.6772937837118956e-05,1.0280784331978965e-06,0.00023833700985265998,4.3954882474969643e-07,3.499107782453955e-07,2.9895179830398656e-06,8.523148748784984e-09,2.587679831690545e-05,3.241517568681727e-06,0.00013359180557549194,9.93285273546552e-09,5.674074550507443e-08,4.3053378761179856e-07,4.932782374277751e-09,3.249685168182902e-07,5.776434006306884e-06,0.039956037653391646
94,0.028531249999999998,1.5226729521030977,1813.42187464896,0.19090686429386874,0.6165382811980447,0.0,0.0007434075473113303,0.10344437388222835,0.021485153008441452,5.163156756634142e-06,0.00013033663475788573,0.0009411981958025141,0.0026154037289983765,0.0005075599416217732,0.0645485756800274,0.0,0.0,1.4206000557739597e-05,9.266448208364881e-07,0.037643600524305,0.11097726158457051,5.42636851820186e-06,2.692749507284256e-07,9.407185282778789e-07,2.545367469276451e-06,1.2652323012888244e-05,2.58497022919189e-05,1.381284341099432e-05,8.561033096991053e-07,0.00019245614568025467,3.44371651056741e-07,2.901440478216718e-07,2.316550034044401e-06,6.716623955258767e-09,2.081933938827348e-05,2.4886793311386047e-06,0.00010119366654837977,6.3343069646069286e-09,4.214142279181649e-08,3.446701772921118e-07,3.840774473604722e-09,2.455613254403832e-07,4.454203068978058e-06,0.04001718720588293
95,0.028546875,1.527501948895059,1819.9044642948284,0.1903033378963664,0.6164687907974871,0.0,0.0005523596747294401,0.10343601338450596,0.02057843435984941,4.043639835301802e-06,0.00013185575637383927,0.0009580249524975658,0.0026712378799236465,0.0005064543224670985,0.06457095824975209,0.0,0.0,1.3103473825490176e-05,9.151551365056051e-07,0.0368685736518164,0.11287361829979445,4.310570781564327e-06,2.3100860065540652e-07,7.711381366718285e-07,2.053713765374616e-06,9.9211591657113e-06,2.0420672790142328e-05,1.122432784324089e-05,7.021568312279721e-07,0.0001537052442053014,2.668282298505816e-07,2.3706850882192004e-07,1.7829723861428338e-06,5.245948755299068e-09,1.6583083500499667e-05,1.8947015685502021e-06,7.616763047144762e-05,4.039653726323944e-09,3.115094340925801e-08,2.7291497584863095e-07,2.9596411736048146e-09,1.842898773880052e-07,3.4053750732298358e-06,0.04006143814910722
96,0.028562499999999998,1.5317841523388636,1825.7771193562849,0.18977133275712293,0.6163906298166562,0.0,0.0004088232661138483,0.10342682118368303,0.019777175489191234,3.144807137356344e-06,0.00013308139070359584,0.0009715711172852262,0.00271994118418662,0.0005053003564208361,0.06457584960162702,0.0,0.0,1.2189473538341832e-05,9.053332651821322e-07,0.03609260540985089,0.11465210293729793,3.393915534310795e-06,1.9450353246313949e-07,6.234534402660787e-07,1.6385241755062021e-06,7.718539114289565e-06,1.5993878494738188e-05,9.014073908785364e-06,5.683268034454742e-07,0.00012159079430492074,2.047768359040854e-07,1.9119112211327141e-07,1.3640590805124064e-06,4.064227492762791e-09,1.3091609912099477e-05,1.4321638521739467e-06,5.702988780501502e-05,2.584377577425861e-09,2.2931908500719977e-08,2.140075189056453e-07,2.260266746880626e-09,1.3747118249108598e-07,2.5848941795094554e-06,0.040092840721464795
97,0.028578124999999996,1.5356189441840207,1831.1382638334348,0.18929743052869458,0.6163072382601917,0.0,0.00030146350611639155,0.10341714918970962,0.019067273829328643,2.430510077894353e-06,0.00013403351052896734,0.0009819446383212257,0.00276194520772943,0.000504168136466465,0.06456805452294764,0.0,0.0,1.1426407293495544e-05,8.962698347384781e-07,0.035327004217026066,0.11631695708249434,2.6515103693867906e-06,1.6104715295490891e-07,4.979218488877894e-07,1.2944425392025697e-06,5.963883537820183e-06,1.243075831889359e-05,7.164479874289914e-06,4.547408059525364e-07,9.539253813008819e-05,1.558495320934176e-07,1.524248085252438e-07,1.037974430790659e-06,3.1256977814786843e-09,1.0253994430174843e-05,1.0758058855498527e-06,4.251028554977124e-05,1.6627507020898643e-09,1.6818449280590347e-08,1.6637754182470236e-07,1.7127055128811822e-09,1.0199348625400293e-07,1.950190067083457e-06,0.040114575174020624
98,0.028593749999999998,1.5390889048180436,1836.070658466252,0.18887064913957718,0.6162213462320726,0.0,0.00022146323536612107,0.10340727920033721,0.01843629405898487,1.8677919524274693e-06,0.0001347325449105965,0.0009893444358734065,0.0027977677687236395,0.0005031009492621538,0.06455152328894254,0.0,0.0,1.0783986788649985e-05,8.873914677580143e-07,0.03458047342056271,0.11787290389232322,2.0575923415529495e-06,1.3136516937316933e-07,3.9337248121991086e-07,1.0137593929818001e-06,4.580204023239947e-06,9.594820826191808e-06,5.642746640640534e-06,3.602151130121484e-07,7.429772623924443e-05,1.1772967827449104e-07,1.2028478473115636e-07,7.85989827075942e-07,2.3878637270907346e-09,7.975254575544528e-06,8.03585582333312e-07,3.156041195261539e-05,1.0776556179037501e-09,1.2290414687027096e-08,1.2835833484611975e-07,1.2887726540457938e-09,7.529517024724316e-08,1.4635033204183039e-06,0.04012911254227188
99,0.028609375,1.5422616703681549,1840.6429255933003,0.18848210139268554,0.6161350838188234,0.0,0.00016202012394651725,0.10339743316017505,0.017873382826305257,1.427680001328869e-06,0.0001351990856691182,0.0009940286206379322,0.0028279709490976698,0.0005021209488999547,0.06452945927233826,0.0,0.0,1.0237982568534003e-05,8.783581121576967e-07,0.03385943139079402,0.11932500735348708,1.5874083802270876e-06,1.0573227610995626e-07,3.077762303324426e-07,7.877916515352184e-07,3.4979985631344823e-06,7.359062677321536e-06,4.408442829599325e-06,2.8280982940725375e-07,5.7493481848347714e-05,8.831054023739032e-08,9.405975769579646e-08,5.924138603599544e-07,1.8127659682808912e-09,6.163732032831207e-06,5.969915538812405e-07,2.3337494423297748e-05,7.037138328841396e-10,8.94700077871325e-09,9.83335337519071e-08,9.634549426503484e-10,5.531290752267493e-08,1.0927855367125252e-06,0.04013835606377581
100,0.028624999999999998,1.5451919837794943,1844.9113443633569,0.18812466248178555,0.6160500842018085,0.0,0.00011791785865309385,0.10338778300223565,0.017369145441348138,1.0853975579829478e-06,0.0001354535937752409,0.0009962865448727232,0.0028531271115283053,0.0005012345437823325,0.06450442498861785,0.0,0.0,9.769019985934276e-06,8.689869619223934e-07,0.03316836291639273,0.1206785424512372,1.218420393666441e-06,8.411337887095162e-08,2.387187128352576e-07,6.078810717007137e-07,2.657020438604767e-06,5.610269032208344e-06,3.41925052923025e-06,2.2025678541009817e-07,4.4223855611026473e-05,6.577272266343121e-08,7.294781224293332e-08,4.443288935422831e-07,1.3674951751567751e-09,4.735727328026373e-06,4.4091311655552526e-07,1.7177064200583772e-05,4.613197894270513e-10,6.482389419503858e-09,7.482726937536422e-08,7.15478188824013e-10,4.0413836576436905e-08,8.117116221152146e-07,0.040143761421804786
101,0.028656249999999998,1.550459885663175,1852.6755202864622,0.1874854826497,0.6158877983168131,0.0,6.380084950022501e-05,0.10336949438521027,0.016513189226158416,6.32295469551741e-07,0.00013538735467458804,0.0009944258947948452,0.0028899448642943667,0.0004997299676349894,0.06445157499574108,0.0,0.0,9.015251924506037e-06,8.490030546032638e-07,0.031886079151653986,0.12310367692679997,7.257687844033188e-07,5.242683529776288e-08,1.4309530960036296e-07,3.625981430538991e-07,1.5473577736994394e-06,3.281262633687437e-06,2.057204209370619e-06,1.3352975621996254e-07,2.629256353187407e-05,3.692614189437399e-08,4.379479362703133e-08,2.5310061747202925e-07,7.847349353910814e-10,2.8115518487662266e-06,2.4450099761571165e-07,9.49814037699735e-06,2.141497941410659e-10,3.4734908433402684e-09,4.3581844516056354e-08,3.999225139660879e-10,2.1956989520164927e-08,4.555657936329458e-07,0.04014639171759636
102,0.028687499999999998,1.5551864229296701,1859.686393888547,0.18691567465115178,0.6157395037539843,0.0,3.416650192414611e-05,0.103352892899021,0.01580531571701372,3.644364199257332e-07,0.00013470744599351043,0.000986428215757527,0.0029131309300121392,0.0004984572387097101,0.06440519864961712,0.0,0.0,8.421769138427035e-06,8.275570414641865e-07,0.030739074745755872,0.1252100850346352,4.31931733537644e-07,3.176700188483905e-08,8.414532943880914e-08,2.1314562671941686e-07,8.92132610251014e-07,1.8965569833577493e-06,1.2191195812114695e-06,7.955572988638194e-08,1.54399927366979e-05,2.044052807264003e-08,2.582237716580881e-08,1.429383309152565e-07,4.447184800232714e-10,1.6495399679978667e-06,1.341345356158054e-07,5.21403271299591e-06,1.0219255637727533e-10,1.8454692946866486e-09,2.5043124797028444e-08,2.207643634078119e-10,1.1817948827031803e-08,2.534986601703517e-07,0.04014365687631152
103,0.028718749999999998,1.5595192763163441,1866.1107572610929,0.18639636155076536,0.6156073729930126,0.0,1.8039147472167834e-05,0.10333820348147738,0.015209680257210853,2.0745652861158639e-07,0.0001335475123005959,0.0009741609152166062,0.0029260034591039484,0.0004972738216917732,0.06437087864880597,0.0,0.0,7.937559790204929e-06,8.051612209135806e-07,0.029723311594233973,0.1270381545477313,2.5872852987992943e-07,1.873908304357458e-08,4.853872807083264e-08,1.2335206238926529e-07,5.079986907844584e-07,1.0817569537374387e-06,7.112069625058314e-07,4.657763044154208e-08,8.943071221071994e-06,1.1125575648142286e-08,1.4951156865769352e-08,7.987437063199718e-08,2.4861080216802113e-10,9.553202084509976e-07,7.25405069095732e-08,2.828938735082405e-06,4.966447036693151e-11,9.679453526099719e-10,1.4179374252421292e-08,1.20013618008772e-10,6.278888692460669e-09,1.393276735982732e-07,0.04013855955161682
104,0.028749999999999998,1.5635508559181694,1872.0597506528413,0.18591574249454373,0.6154918114909258,0.0,9.20961115119803e-06,0.10332546587572407,0.014700122548666997,1.1518847671712043e-07,0.00013202209436508742,0.0009590748557549293,0.0029311774347175502,0.0004960548170905766,0.06435112680754249,0.0,0.0,7.530027735657585e-06,7.82356507900795e-07,0.028828931644153222,0.12862499964296237,1.565295829769364e-07,1.0674403062668214e-08,2.7191590869119098e-08,6.951245845176786e-08,2.819659140387543e-07,6.01568490615859e-07,4.0429188067992676e-07,2.652452875571148e-08,5.052177267132218e-06,5.856683523053644e-09,8.415224726659083e-09,4.356799341643396e-08,1.3535663966305766e-10,5.401647299838584e-07,3.8001253284068204e-08,1.489241264412405e-06,2.3853992541414818e-11,4.919406610319657e-10,7.814383944089697e-09,6.320051554304355e-11,3.236102943701947e-09,7.434874517161089e-08,0.040132733807375566
105,0.028812499999999998,1.5708931981879564,1882.7646700454725,0.18504677313584175,0.6153091433513196,0.0,2.7784398864913397e-06,0.10330571562258128,0.013882307330680032,3.955716091017886e-08,0.00012816731950661831,0.0009237428282975853,0.0029244525100966604,0.0004932364976462665,0.06435715026886324,0.0,0.0,6.879472590492336e-06,7.368950479315648e-07,0.02736924971581663,0.13117177619890394,7.200551520096471e-08,3.742464473320124e-09,9.384297605651366e-09,2.4448496385424066e-08,9.729278281957504e-08,2.077718177162985e-07,1.4425936833457664e-07,9.479011252039946e-09,1.7878987007178969e-06,1.8456950972907883e-09,2.9354215490402354e-09,1.4602599551906515e-08,4.4952021029046067e-11,1.9232040272730055e-07,1.1921177735088072e-08,4.746680343707424e-07,6.723380613273756e-12,1.4610867396887523e-10,2.6484658567999565e-09,1.9960518641963105e-11,9.856719846021948e-10,2.4211612135767527e-08,0.04012154135232217
106,0.028874999999999998,1.5775294576408578,1892.2924941282474,0.18426832854328948,0.6151723771651612,0.0,7.45363058554611e-07,0.10329127434556801,0.013229237473015062,1.2398971992117098e-08,0.00012378160767404915,0.0008864319534918896,0.002905352415377282,0.0004895902186981381,0.06441278452883033,0.0,0.0,6.3577572220909616e-06,6.937519925818052e-07,0.026227843816934625,0.13314013369094788,4.0657266579022085e-08,1.1762938576813775e-09,2.9367409959948244e-09,7.830531531076274e-09,3.0596960964391254e-08,6.557412296454154e-08,4.698178672827474e-08,3.076097586396344e-09,5.773948449961228e-07,5.195517639987473e-10,9.301076354629262e-10,4.476920438007382e-09,1.3606564825467437e-11,6.277258711955425e-08,3.3426957865432417e-09,1.3550198022979668e-07,1.7286869266120617e-12,3.878040542778304e-11,8.170105791009451e-10,5.641757139001916e-12,2.6950991110477337e-10,7.0773205419513985e-09,0.040112391520968974
107,0.028999999999999998,1.5890626052397674,1908.4784287189927,0.1829309393526555,0.6150060367806475,0.0,9.653451294110332e-08,0.10327480793504999,0.012256630859528498,2.0194937699138955e-09,0.00011446861076182565,0.0008133240102591847,0.0028471470822278473,0.0004798386165632205,0.06463521332394574,0.0,0.0,5.5644901512343454e-06,6.169551426934545e-07,0.024655376812264863,0.13581004433662588,2.603925044348671e-08,1.843644397607372e-10,4.673223247293916e-10,1.3152212242931917e-09,5.056123094044105e-09,1.0917717128924315e-08,8.112088549291379e-09,5.241557941008515e-10,9.837914841234083e-08,7.199748466276799e-11,1.517009473334233e-10,7.10054691853881e-10,2.0906658001024274e-12,1.100744573577709e-08,4.6077936007480854e-10,1.9523153530155134e-08,2.1236398660636279e-13,4.852588993820753e-12,1.2946811698372893e-10,7.860251215435961e-13,3.56447668476593e-11,1.0565412017416988e-09,0.04010064748270563
108,0.029124999999999998,1.598916011362511,1922.0843406695903,0.18180361700452632,0.6149052719550605,0.0,1.202918759842504e-08,0.10326561604979596,0.01151024039740872,3.3486729349217837e-10,0.00010559550873931365,0.0007472733869807751,0.002780316712311203,0.00046830590538016274,0.06491754937585693,0.0,0.0,4.955578876249956e-06,5.524269014408515e-07,0.023571322466015884,0.1376295749067734,2.1442940430643213e-08,2.8594262940605805e-11,7.446315225675109e-11,2.2147687934280227e-10,8.419502174607936e-10,1.884355777425464e-09,1.4068549363978615e-09,8.895268151305822e-11,1.680499081388853e-08,9.80862226193549e-12,2.4799456798101214e-11,1.144006063625932e-10,3.257500594416352e-13,1.949473489510985e-09,6.172599339721955e-11,2.7290174440095813e-09,2.5680739622784786e-14,5.910268485250828e-13,2.0702768749289814e-11,1.0666452614476486e-13,4.6221910888917204e-12,1.5331844733387389e-10,0.04009336510234744
109,0.029249999999999998,1.607425523913532,1933.7273396315484,0.1808411706736037,0.6148411826285524,0.0,1.4514024896413557e-09,0.10326036279063112,0.010902843260643695,5.639814902887121e-11,9.755897415624878e-05,0.0006890240337878765,0.002711751643811834,0.0004562093773651637,0.06521431579082047,0.0,0.0,4.4673994064953774e-06,4.982818407744129e-07,0.022765621204871613,0.13896748201989756,1.8881457470764563e-08,4.417224697279153e-12,1.1874181424232192e-11,3.727374167563565e-11,1.4080545777885042e-10,3.717450477092443e-10,2.4380882995581017e-10,1.5028172732523792e-11,2.8685289035670955e-09,1.3198865034315916e-12,4.057141121618463e-12,1.8651216298504628e-11,5.1448344235595745e-14,3.4651030392341424e-10,8.028365344092863e-12,3.686403172754356e-10,3.0478200961440553e-15,7.006781898651743e-14,3.3355973001374195e-12,1.403549753784668e-14,5.845803630466801e-13,2.1478848936684902e-11,0.04008865773873088
110,0.029375,1.6148365875218302,1943.824620062711,0.18001122547966875,0.6147978796672473,0.0,1.7019374759973943e-10,0.10325723333123497,0.010388661447904365,9.605395127512086e-12,9.043346328339986e-05,0.000638006015832914,0.0026444793132304107,0.00044427846019099614,0.06550242320562458,0.0,0.0,4.064853776528101e-06,4.526085470279172e-07,0.022124753195366186,0.14002188703799515,1.6972079049542917e-08,6.823452172957037e-13,1.8959983455895423e-12,6.26636733418454e-12,2.3642719393909635e-11,1.1420764346681611e-10,4.214342235492723e-11,2.529080276572523e-12,4.888184318211705e-10,1.766770661723268e-13,6.641946235151069e-13,3.0668598688047315e-12,8.287400956712213e-15,6.160279597341463e-11,1.0167947080802591e-12,4.81617325039962e-11,3.5450348235602683e-16,8.101449615880408e-15,5.429950519791148e-13,1.7914492477944653e-15,7.207726152469718e-14,2.9036293790221216e-12,0.04008542944947549
111,0.0295,1.621333246191386,1952.6681563020938,0.1792899229302548,0.6147666832730119,0.0,1.6629186292933106e-11,0.10325525400201713,0.009941861136766967,1.416616290487631e-12,8.41672297799125e-05,0.0005933397303403397,0.002579876898126307,0.00043289003465252435,0.06577135361501707,0.0,0.0,3.7264847825749248e-06,4.138230462559592e-07,0.021586733211588525,0.14090061254739467,1.541358160378149e-08,9.105392962945291e-14,2.6208846845038565e-13,9.101949195782782e-13,3.440306969807108e-12,6.664321589112621e-11,6.287110470876955e-12,3.677551272169302e-13,7.206669612903116e-11,2.0296154613078418e-14,9.415044388702271e-14,4.3849567018162283e-13,1.2398843875317196e-15,9.50639030610099e-12,1.0737508369027241e-13,5.190627630844442e-12,3.437666387890708e-17,7.798756354435491e-16,7.889520541529727e-14,1.8937372575042753e-16,7.39115107197615e-15,3.2329239772510377e-13,0.04008307241601081
112,0.02975,1.6320026879764822,1967.2203265456199,0.17811779019444823,0.614726247029118,0.0,7.244000115154664e-13,0.10325317889477813,0.009205199035580749,1.0423618956473792e-13,7.39267456962609e-05,0.0005204676231273144,0.0024619678997156646,0.0004123402800731811,0.06623702057158648,0.0,0.0,3.196542420221047e-06,3.528038994758854e-07,0.020716054979875134,0.14231007651362693,1.3014277847276053e-08,5.6584442827870224e-15,1.7312918151640516e-14,6.571932197389397e-14,2.541448003123551e-13,5.38179090563562e-11,4.717057715137238e-13,2.6432171208522842e-14,5.332156815481948e-12,1.1510546897297753e-15,6.490128823633564e-15,3.1259659706418834e-14,1.5974888259378482e-16,7.538459937489483e-13,5.146470682611537e-15,2.6064900503372187e-13,1.4580939560404624e-18,3.22615778991558e-17,7.505483499720297e-15,9.024814334707226e-18,3.370028474210437e-16,1.6867708475713864e-14,0.0400799580043215
113,0.03,1.6406937781216573,1979.1229832464776,0.17717426376999243,0.6146961440957485,0.0,3.049430915436598e-14,0.10325172720430198,0.008593522562081577,8.376894449040192e-15,6.585935537367341e-05,0.0004626630998763049,0.0023566046104176335,0.00039454640906529435,0.06662535523147729,0.0,0.0,2.7887890887411417e-06,3.0617853893300795e-07,0.019987312795828886,0.14348552996234437,1.1206743622245317e-08,3.8303476116602996e-16,1.2409089806076482e-15,5.088650475451713e-15,2.0899987764613312e-14,4.878323597924292e-11,3.7344145886698224e-14,2.0066822898368388e-15,4.169064755062745e-13,7.095994576312153e-17,4.826433401025708e-16,2.4953206364473085e-15,7.189148846618167e-17,6.300787009311917e-14,2.490038498270797e-16,1.277161428345472e-14,6.128595998057287e-20,1.3280445026309979e-18,2.1847275391882854e-15,4.270481752114573e-19,1.5367606648885724e-17,8.59891974853749e-16,0.0400776284497251
114,0.03025,1.6479098040300373,1989.0518254726508,0.17639843604473512,0.6146721479654856,0.0,1.248418514532286e-15,0.10325055604282707,0.008074223647648019,8.556894508943003e-16,5.939135266769227e-05,0.0004159900972365734,0.002262631451133643,0.0003791387682530747,0.06695052679325922,0.0,0.0,2.466628297807277e-06,2.6969151170831373e-07,0.019357413604750382,0.1444994615198335,9.804869598709026e-09,3.1669307442440394e-17,1.0752692197861e-16,4.623774496113033e-16,2.4904429368434348e-15,4.513383713360826e-11,3.1116507764911655e-15,1.609470094042477e-16,3.441970380449745e-14,4.836383903295348e-18,4.1955908615206775e-17,3.0111772706853856e-16,5.4473301753826347e-17,5.526558925383157e-15,1.2319292521869323e-17,6.069652848857486e-16,2.5485894953650417e-21,5.402682386343145e-20,1.4931439738013991e-15,2.006426354481422e-20,6.972545286737474e-19,4.2455816406411943e-17,0.040075772587041945
115,0.0305,1.6539845244495726,1997.450920751296,0.1757505635088043,0.6146524237014954,0.0,4.342437281808218e-17,0.10324954867811394,0.007627246779485784,1.9567191578461462e-16,5.4116374326951605e-05,0.00037769654205349054,0.002178634025237942,0.00036572165928049793,0.06722501820745995,0.0,0.0,2.207005506165509e-06,2.405596658949276e-07,0.018804074528734605,0.1453888116239952,8.693133359807435e-09,5.556227922735935e-18,1.9074595397716388e-17,7.707323674016098e-17,8.069789179556524e-16,4.2176236652817875e-11,2.367875840860375e-16,1.1832695471754558e-17,2.602352239919822e-15,3.2009817474008603e-19,6.451033953227868e-18,1.048954659485613e-16,4.506359553032936e-17,4.441037845544099e-16,5.559445641518979e-19,2.4121277747562652e-17,9.007972707253415e-23,1.871024207584222e-21,1.2202303519897204e-15,9.235262731664247e-22,2.742608633878779e-20,1.748746797741425e-18,0.04007425157932881
116,0.031,1.6633678130842493,2010.5261938029969,0.17475913027850126,0.6146249888023431,0.0,6.800742628461775e-19,0.10324815561751179,0.006914562266403942,1.0879717983789943e-16,4.6253605844141937e-05,0.000320320095368893,0.0020388606324331956,0.0003439820183618876,0.06764764284530418,0.0,0.0,1.8262810655010577e-06,1.983399218395396e-07,0.01789192896574005,0.14684914373205554,7.0913659328431835e-09,2.807997428820378e-18,9.512125386185904e-18,3.6228386516120525e-17,4.907803710217861e-16,3.7702582898924754e-11,1.0125862371118694e-17,4.531480941762202e-19,1.0488857765082467e-16,1.2251168855404087e-20,2.7483771085868138e-18,6.629214874009427e-17,3.327189270340194e-17,2.1346292803439532e-17,1.28056511037616e-20,4.524452954810698e-19,1.399826151729446e-24,2.811949478683348e-23,8.985677848387576e-16,1.021321276582288e-22,5.248231203121559e-22,3.399242100427925e-20,0.040072129668575665
117,0.0315,1.6706944038292386,2020.7943050789013,0.1739927492974723,0.6146040651111524,0.0,1.03577176989346e-20,0.10324702342674005,0.00634267125953835,8.397851404648246e-17,4.0469373152214086e-05,0.00027778374788450425,0.0019225272255957685,0.00032654299303064413,0.06797584126797812,0.0,0.0,1.5501245461547615e-06,1.6813154464428698e-07,0.017141171999695837,0.14804966007839407,5.959835686349702e-09,2.1812612159656214e-18,7.239263598707248e-18,2.755390161001165e-17,3.6711932960869374e-16,3.434272075039713e-11,9.549502920839747e-19,1.9477728074864344e-20,4.72554644600331e-18,5.479604813106557e-22,1.9851203183190923e-18,5.04957857656453e-17,2.5833028001959068e-17,2.797009838824196e-18,3.6362112802032384e-22,8.433950176667589e-21,1.1074352976628479e-26,4.324858344750114e-25,6.962265590300135e-16,6.277033595201657e-23,2.2400310081446248e-23,6.61047710745234e-22,0.04007051926656776
118,0.032,1.676570642927864,2029.0706675448441,0.17338291948079618,0.6145877126926529,0.0,1.4045139782300868e-22,0.10324607964503482,0.0058736379313894665,6.884285316337395e-17,3.605392653739424e-05,0.0002451655504915308,0.0018242302103213526,0.0003122272854639789,0.0682379701332071,0.0,0.0,1.3425368598969889e-06,1.456399151837489e-07,0.016513040685751608,0.14905312070625415,5.127016787412388e-09,1.8284735157727917e-18,5.8782445962887256e-18,2.241873771782879e-17,2.89566970021472e-16,3.172288027563233e-11,4.750146385056873e-19,8.48026362260747e-22,2.1479848008655016e-19,2.540299224067383e-23,1.5532598130013986e-18,4.046769698433228e-17,2.082033978907388e-17,1.6764438171360345e-18,1.1867948720866235e-23,1.4091915232556314e-22,0.0,5.825359572984984e-27,5.599495420891643e-16,4.705823749401327e-23,8.924322949290298e-24,1.475368315468621e-23,0.04006926789737991
