,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025500000000000002,0.07504984459918414,298.8240185627614,1.1977177786391855,0.5920947695413002,1.2258384757986576e-34,0.22773021427748308,0.1797243270353465,4.6304653093654694e-05,1.3469605996306987e-06,2.8732709267053526e-22,7.478524789823355e-17,1.2827757202731544e-16,0.00031039020313560297,1.1045337766020195e-65,9.060505054578925e-64,1.5796058281241435e-08,2.1249137447794027e-08,4.3382296647131825e-05,1.003598819140258e-06,7.718303536108709e-23,0.0,2.405987656388622e-38,6.463460139426417e-26,2.368315192665516e-14,3.62788291750016e-08,2.781053879378587e-23,2.870228909343986e-35,1.274683040044402e-07,0.0,2.6364593520393708e-30,3.832073589709427e-10,1.308360825536286e-16,8.006107390321997e-09,3.056232890537678e-27,3.719804461983152e-09,1.1663217773201726e-10,2.0808126154857846e-25,3.290411122669272e-22,1.3335339281844944e-20,2.782094048907993e-24,1.3820755947057278e-11,2.059045767275779e-23,4.778150513716857e-05,2.097356297091108e-18,2.2531885787369782e-08,5.328185973759834e-10,4.048725482490589e-11,1.2317589494708389e-26,1.247292909081809e-18,1.4525702849873073e-07,1.4916425181659544e-22,1.5309584286675796e-09,4.33206697352462e-09,5.17896231743602e-24,9.249109734778093e-08,3.7319215757311323e-26,3.3436062467933305e-24,2.9728847748141346e-27,4.766990262409504e-18,2.4381718941094228e-14,3.476394193936338e-25,3.709054375719492e-21,5.877709623799309e-18,1.7277845058765142e-28,1.363247629566653e-13,9.698983687901127e-11,5.1172719973322205e-26,5.100163590461456e-23,7.111383869809125e-19,2.2109833827620765e-20,1.253935271495199e-30,1.011808759462476e-11,4.4277046771410325e-29,1.2144679659275297e-28,0.0,5.68698306949781e-34,8.849925293238878e-14,0.0,1.4847746005072562e-11,9.841483354026024e-24,4.642354343368852e-11,1.6041652910877057e-26,1.1419154078878375e-11,3.643624228248783e-31,7.845497335612083e-17,1.222713347751028e-13
11,0.025750000000000002,0.07532053179851819,299.5921362197956,1.1934134166893,0.5919911474879271,1.2178138837678676e-34,0.2277148659999911,0.17964215770413128,8.869631788929576e-05,2.481312650262368e-06,1.579553637773047e-21,1.8498835742935709e-16,5.262253738238184e-16,0.0003816138824349674,1.1020181835818577e-65,9.70243082767187e-64,3.043375310718346e-08,4.989362394132435e-08,8.314727160004544e-05,2.2493341472627815e-06,6.87125176875095e-22,7.251908742424791e-52,2.764544172092987e-37,3.596716616044417e-25,4.43057487259881e-14,8.182790324430064e-08,1.498620213586301e-22,2.2912073359760952e-34,2.745500480567127e-07,0.0,1.226699557424256e-29,8.735913325495767e-10,4.680962109197356e-16,1.9737971977924907e-08,2.620652001355473e-26,8.207772543661296e-09,2.697054879766021e-10,1.5965450069252666e-24,3.2604569242718553e-21,5.843039095065775e-20,1.522149513702014e-23,3.4277071516595294e-11,7.300077902776132e-23,9.246437065951636e-05,7.548097581329121e-18,5.536086987293995e-08,1.3501202544206722e-09,8.778873291197788e-11,7.33880023288254e-26,5.181064182710951e-18,4.0962514720762066e-07,4.911345740733686e-22,4.4814165170590675e-09,8.356257886099526e-09,2.6116936458004646e-23,2.3067749357715818e-07,1.9230226285981448e-25,1.6977445382915498e-23,3.1051634999427743e-26,1.8091673838718732e-18,1.1550644249614878e-13,3.540787144739341e-24,7.131613141522546e-21,6.4755446058218715e-18,1.7785422715499117e-27,3.606439789936899e-13,3.0353580525112825e-10,1.9021829001713746e-25,1.8292689077799932e-22,2.579303969440495e-18,2.2390198289741243e-20,1.5474647648838965e-30,2.4438480317427946e-11,1.630691962875313e-28,6.38567180246778e-28,0.0,6.202852097326427e-33,2.7895528069488053e-13,0.0,4.860694291879659e-11,3.219574165439032e-23,1.3709140070048195e-10,5.890138875015207e-26,3.593303991348215e-11,3.26002593944804e-30,2.5663581074445043e-16,4.218999295842671e-13
12,0.026000000000000002,0.07580285150904492,301.108074586183,1.1858199463638155,0.5918303923191193,1.2018185456253942e-34,0.22767977655768065,0.17949198003526246,0.00017185314757108528,4.624082266279114e-06,9.460978357267505e-21,4.4249117119052734e-16,2.2014692302371245e-15,0.0004710362063858324,1.1020920402598244e-65,1.0347049524178273e-63,5.961260938147197e-08,1.183660439224874e-07,0.0001612621059817309,5.101448053898356e-06,6.4394137828510826e-21,4.2234026986385425e-46,3.010962913825767e-36,1.972133471973646e-24,8.745333414416128e-14,1.8672295036666458e-07,7.991198130076653e-22,1.9325945504191018e-33,5.984425997176977e-07,0.0,5.944742297242235e-29,2.014729790358265e-09,1.7731067543561595e-15,4.920994874810369e-08,2.501228512414074e-25,1.8325800783735992e-08,6.310378796357617e-10,1.4265871490475637e-23,3.2680937956809395e-20,2.783770204589904e-19,8.288342469946647e-23,8.596619100648601e-11,2.597982719928571e-22,0.0001810194191465065,2.7288520910884514e-17,1.375716766523247e-07,3.4593401763650224e-09,1.930908859181182e-10,4.633373719222529e-25,2.2234479448695722e-17,1.1669499777402927e-06,1.7033132461761617e-21,1.324641482777175e-08,1.6311278797549956e-08,1.8433215840168287e-22,5.818280451105211e-07,1.0893215825040556e-24,9.343683766013304e-23,3.4119858384531885e-25,4.819959107325097e-19,3.8221010280554183e-13,3.759490554253905e-23,1.3307309962768259e-20,7.828840612144963e-18,2.59133642738288e-26,9.643961254003372e-13,9.592830387217548e-10,7.266538721319372e-25,6.570098375362776e-22,9.465734523492398e-18,2.3209635046399694e-20,2.8228549700775394e-30,5.969743946534145e-11,6.168240965614327e-28,3.242562738248783e-27,0.0,8.003889907786654e-32,8.8709168730005e-13,0.0,1.6048217879937486e-10,1.0621459552444715e-22,4.087820257914814e-10,2.470651120845476e-25,1.1498304411272262e-10,3.0336417604746147e-29,8.466811596397256e-16,1.4670629696289635e-12
13,0.026250000000000002,0.07668439724499816,304.07810077250815,1.1721880430578202,0.591573772787708,1.1746020934015588e-34,0.22759953732221416,0.1792129933920969,0.00033386169166728407,8.648546083947839e-06,6.117785744453281e-20,1.0121094789098844e-15,9.18625083924836e-15,0.0005828599517421948,1.1060399956352315e-65,1.09926367664911e-63,1.1822258515667045e-07,2.804867485605062e-07,0.00031384560198548315,1.1589354357832296e-05,6.100216932141128e-20,1.3557433112521072e-40,3.0585515181718845e-35,1.0461079632525655e-23,1.8457586919400507e-13,4.265950360609873e-07,4.173185997655142e-21,1.735003623525393e-32,1.30716537116328e-06,0.0,3.159340545340618e-28,4.651580917256328e-09,7.097535684189722e-15,1.2271933934005902e-07,2.5778207375047484e-24,4.0986199247364e-08,1.4783152426886174e-09,1.3983813130269583e-22,3.1504049866972877e-19,1.4515672580061713e-18,4.4529523634610165e-22,2.156410249615011e-10,9.095403714915467e-22,0.00035537244522489147,9.679778330904166e-17,3.4203107821040054e-07,8.864828480836457e-09,4.2755358838596523e-10,3.121920222664412e-24,9.76411667453739e-17,3.320712977138269e-06,6.1547637822902024e-21,3.909205957530118e-08,3.194760704300318e-08,1.7846208966535066e-21,1.4680151864083336e-06,7.097460094374032e-24,5.758146598356482e-22,3.8851665561919786e-24,1.2437631203808864e-19,1.1838954826695983e-12,4.0704685696503675e-22,2.3873966540827516e-20,1.1293306127529237e-17,4.581220336771488e-25,2.5778412025700156e-12,3.0237426044014505e-09,2.8325899968606118e-24,2.3024315406956e-21,3.4550051389090567e-17,2.556610698441108e-20,9.039547786172375e-30,1.4588677014568797e-10,2.383762928213298e-27,1.5337817407160244e-26,0.0,1.278602527349093e-30,2.813856940502284e-12,0.0,5.284005163459963e-10,3.496314483996501e-22,1.2169414469513388e-09,1.3047233631025118e-24,3.6797539644114257e-10,2.863426965767098e-28,2.7858463626895786e-15,5.08482332712713e-12
14,0.026500000000000003,0.07831545052777053,309.82749539698557,1.1477752262554437,0.5911575014835374,1.1326536853207924e-34,0.22741833459541336,0.17869269038880925,0.000645359523993456,1.6123888433375304e-05,4.2340827436418035e-19,2.192145056207083e-15,3.7481455470711136e-14,0.0007216167962002953,1.1148310417716892e-65,1.1639418429343652e-63,2.375125500463824e-07,6.576752842637512e-07,0.0006086595062267387,2.616620786065321e-05,5.662551187596951e-19,4.2290476107855777e-35,2.9072569568254845e-34,5.307847946641916e-23,4.293169390330068e-13,9.67788032608577e-07,2.1400313332414286e-20,1.7619203219777892e-31,2.839084092537642e-06,3.397022640757743e-39,2.0087615353605387e-27,1.0662954340251803e-08,3.029348389079674e-14,3.0356890243148075e-07,2.877739749670479e-23,9.109577879007979e-08,3.4398623654347945e-09,1.455704282114521e-21,2.7547454152366463e-18,8.555341681649599e-18,2.3901602194542745e-21,5.365202260126987e-10,3.1233701980729364e-21,0.0006943399243375826,3.3311535042020035e-16,8.438504125679344e-07,2.2534237137471602e-08,9.497812700754505e-10,2.3127225089966166e-23,4.4092590389602604e-16,9.361054109881529e-06,2.2392712962310097e-20,1.1422922101568686e-07,6.234780587837611e-08,2.0847659509440032e-20,3.675068562634751e-06,5.86631768713399e-23,4.285909593744344e-21,4.603431201658624e-23,2.6832442709997046e-19,3.702821810181661e-12,4.4699332358955775e-21,4.0972809821741577e-20,2.2500505784541245e-17,8.948719876537718e-24,6.830984310471956e-12,9.422169941932154e-09,1.144808551468063e-23,7.759375191817512e-21,1.2526776108265329e-16,3.212929542649525e-20,4.065832499135599e-29,3.536831304709022e-10,9.572150283080512e-27,6.42471920330212e-26,0.0,2.672150959806124e-29,8.8287576763662e-12,2.1295555661580333e-20,1.7207461065532272e-09,1.1399042671636214e-21,3.5871720404550773e-09,9.46753080489545e-24,1.1660128576923424e-09,2.702798574499619e-27,9.06692614938643e-15,1.742413309192513e-11
15,0.026750000000000003,0.08132523691419943,320.7360034427696,1.1052969287699381,0.5904841923745054,1.0725269338923908e-34,0.2270197963396421,0.1777328003769355,0.0012299641837719216,2.9729873322689494e-05,3.0961945220215684e-18,4.486071640077426e-15,1.463993753841824e-13,0.0008913709294584883,1.1285522686409098e-65,1.229157308017272e-63,4.853632837509005e-07,1.5084217300415509e-06,0.0011670046880654322,5.81817644224306e-05,5.001182841484171e-18,0.0,2.6929038145459414e-33,2.5833234592069754e-22,1.1475251548168687e-12,2.1589929387566575e-06,1.1044508937651221e-19,2.3613812574445113e-30,6.0768308162252286e-06,8.412400532680498e-37,1.7267225269085734e-26,2.4032342161479423e-08,1.391646845870902e-13,7.374357417436949e-07,3.5993602562379667e-22,1.993518838921057e-07,7.875912356998032e-09,1.6032636858573708e-20,2.0206810828624238e-17,6.030258105768589e-17,1.3673315958152315e-20,1.3107508819900487e-09,1.083830397434373e-20,0.0013382457040377435,1.1274111093254834e-15,2.0460014686124385e-06,5.6264946697559846e-08,2.1142791653701048e-09,1.9785406961200151e-22,2.0983636336424984e-15,2.58734153362102e-05,7.741569805779709e-20,3.270483105271515e-07,1.2027753356947588e-07,2.7204452535094384e-19,9.039908797410491e-06,7.210499978419469e-22,4.3630334735047775e-20,5.797181979720126e-22,1.7330618493055646e-18,1.2180865382872858e-11,5.0429487571486936e-20,6.769390660986988e-20,7.773629656957042e-17,1.8422962987903149e-22,1.776445480064551e-11,2.8700461545407797e-08,5.0645637617814014e-23,2.537943916491384e-20,4.628755342542465e-16,4.9357314761900563e-20,2.0467993924982587e-28,8.421223106647901e-10,4.194737244165556e-26,2.2064910253461883e-25,5.208149557687409e-17,7.583568963206698e-28,2.7103403052621455e-11,1.397556587333501e-19,5.4821609626522055e-09,3.648155900931898e-21,1.0360881784079635e-08,9.680866399213884e-23,3.6172357722315374e-09,2.5534043468754612e-26,2.887574783567373e-14,5.838503290024723e-11
16,0.027000000000000003,0.08676601444808867,340.75910370871173,1.035987835295456,0.5894255530371245,9.911214288200837e-35,0.2261813164725831,0.17601293693831085,0.002282678133198525,5.365336657303838e-05,2.3641961978642615e-17,8.77254631233236e-15,5.352721286192062e-13,0.001094191778780651,1.1459148763704502e-65,1.2957363265754246e-63,1.0140779085845437e-06,3.3301186014326137e-06,0.0021890394237692326,0.0001258252820176525,4.0870196877137456e-17,0.0,2.6631995839273414e-32,1.239844879882468e-21,3.659696304906802e-12,4.67240506933665e-06,6.053117551956579e-19,5.529571758833929e-29,1.2662711125548513e-05,9.917202585766568e-35,2.2903369606636514e-25,5.2533994382126715e-08,6.849553024480134e-13,1.7343908043311814e-06,5.3446727137709055e-21,4.2410715848729675e-07,1.7514413195851166e-08,1.904917606279298e-19,1.1324734465965804e-16,5.387399824556246e-16,1.0168335646738399e-19,3.099877998745144e-09,4.04188689218676e-20,0.0025140480254877014,3.933755333394865e-15,4.808820364655679e-06,1.3607999262387387e-07,4.721144888517962e-09,2.068587943046374e-21,1.1037680410289038e-14,6.907384858862417e-05,2.3999734633012927e-19,9.035043192623954e-07,2.269579177426106e-07,3.977742919331599e-18,2.1549791684656752e-05,1.5999587325888554e-20,7.069112319466237e-19,8.028926163099838e-21,1.3331652753440497e-17,4.3455861579107944e-11,6.036654453105207e-19,1.0881742877563012e-19,6.150406350538501e-16,3.862643068008711e-21,4.468689739755341e-11,8.405954886332825e-08,2.701760724306658e-22,8.33020183878013e-20,1.834615998561203e-15,8.984139549443262e-20,1.1203322525316599e-27,1.941440441656972e-09,2.176521500181267e-25,5.661227510921171e-25,4.0756247158181123e-16,2.959458525397008e-26,8.00931228504065e-11,5.385871342443959e-19,1.681070259796169e-08,1.1337484466458471e-20,2.887638624173478e-08,1.6218497755727947e-21,1.0809719547866793e-08,2.5847139473981996e-25,8.854434047599508e-14,1.8815946099323934e-10
17,0.027125000000000003,0.09104368401312256,356.58555267948213,0.9873121567595563,0.5886789276427445,9.396076688996804e-35,0.225429492391325,0.17465334197695745,0.003111329124346562,7.222979341122893e-05,7.281140645763439e-17,1.2515717127638639e-14,1.0643062265613107e-12,0.0012106871461035986,1.1553620716577432e-65,1.3312531058937027e-63,1.5307433282904894e-06,4.967525766200161e-06,0.0030101049666580643,0.0001869426009992757,1.243400007246788e-16,8.683217137734044e-38,9.857664460354663e-32,2.9171530926872043e-21,8.067458105305566e-12,6.933318567193237e-06,1.5891290416072164e-18,4.168143561313994e-28,1.8425541489608985e-05,1.55917622943643e-33,1.2478355747010785e-24,7.83990015954627e-08,1.8550191593740746e-12,2.6988299480527576e-06,2.5117311442270847e-20,6.239729160630714e-07,2.64243165245198e-08,7.64805403907687e-19,2.587337370780166e-16,2.0027756889763774e-15,3.764839724530163e-19,4.839006941935466e-09,8.641765927156537e-20,0.0034521619517518215,8.046610041230505e-15,7.485922416192658e-06,2.1536817888595627e-07,7.353755829991852e-09,8.091216053370513e-21,2.899340249857518e-14,0.00011584783594888575,4.2187236823002643e-19,1.5465091801809438e-06,3.1309015496075245e-07,1.8190923444897453e-17,3.3824453019805974e-05,1.0983303967055852e-19,3.880969655462362e-18,3.517750768530516e-20,4.7461818282235797e-17,9.718061454952463e-11,2.414557822664119e-18,1.413583288748139e-19,2.6740426422223e-15,2.035467255854008e-20,7.234957396229743e-11,1.4882133562402866e-07,7.445798585209393e-22,1.6094813043146738e-19,4.064904090262939e-15,1.2428444515666136e-19,3.0354307990496457e-27,2.9856322415770875e-09,5.831237228713536e-25,8.347493891524418e-25,8.022203863259659e-16,2.4633646885943546e-25,1.427190468931356e-10,1.070745839824372e-18,3.067659303357244e-08,2.120121302485932e-20,4.970181642273103e-08,1.0252941816661542e-20,1.941553907978175e-08,1.0405007456065819e-24,1.616185371177413e-13,3.543337831161465e-10
18,0.027250000000000003,0.0968187790707097,377.9804953817507,0.9284204725458272,0.5877638755620607,8.809701701739125e-35,0.22431994872562458,0.17282203855667103,0.004217539456063931,9.690344772487356e-05,2.3627028421929443e-16,1.8043735072040265e-14,2.100630170920112e-12,0.001335738209530877,1.164375012436018e-65,1.3674591517970143e-63,2.3454794864901074e-06,7.388381211131773e-06,0.0041296386803123366,0.0002779108639508049,3.8294747383493e-16,4.8386654219983946e-33,4.111598595622449e-31,7.214730899341925e-21,1.8429001177585202e-11,1.0277682792135118e-05,4.537839397963354e-18,4.3968707610315065e-27,2.6793674756079433e-05,3.8606855180237524e-32,7.827318653818594e-24,1.1692249888589638e-07,5.018751393486904e-12,4.2087603979635394e-06,1.3276638692401156e-19,9.175500811810695e-07,3.9913462581037586e-08,3.352778359343259e-18,5.509953104512275e-16,8.205375150465206e-15,1.8256861910185792e-18,7.572060664177267e-09,1.9491676815516927e-19,0.004719461261583235,1.7508058790155844e-14,1.1687904272094618e-05,3.422683579710252e-07,1.1664464568458244e-08,3.520773068360087e-20,8.179861979169705e-14,0.00019596701093194493,7.205718120756472e-19,2.674546053421773e-06,4.3097577751720694e-07,9.11538103670363e-17,5.32833257896096e-05,9.711900392389153e-19,2.6139471783690485e-17,1.6746344415970718e-19,1.8629082461926877e-16,2.2465893027833456e-10,1.0331488444378858e-17,1.849916395276277e-19,1.6016412440590623e-14,1.1349282728605165e-19,1.178012266817327e-10,2.6693925893172395e-07,2.3270272114445253e-21,3.189331791224588e-19,9.60707205739985e-15,1.6884513496568506e-19,9.830430056566144e-27,4.596336775473941e-09,1.7567456494434408e-24,1.1648630824625608e-24,1.4910477859405035e-15,2.404309486181317e-24,2.577355802854435e-10,2.1363641906247467e-18,5.6890950212423906e-08,4.0689745356550735e-20,8.648038518141792e-08,9.236911762657925e-20,3.539050409370085e-08,5.3542066011389926e-24,2.9988643564233017e-13,6.804501928103029e-10
19,0.027375000000000003,0.10443367893070633,406.16074942882165,0.86072364973245,0.5866772775347399,8.155215298207815e-35,0.22272922573573797,0.17041108761000717,0.005653645746794581,0.00012895007375505167,8.09377801939329e-16,2.6536967608236077e-14,4.083631410317398e-12,0.0014683562370214225,1.1722784519534649e-65,1.4039188123276381e-63,3.6252550489230087e-06,1.0839231620262379e-05,0.005622148423300316,0.0004096816521631692,1.19956251487165e-15,0.0,1.9595349088103682e-30,1.887214724740178e-20,4.4376576836602304e-11,1.5078838858466248e-05,1.414635339568751e-17,6.286568347507495e-26,3.862781634083548e-05,2.597951585021762e-30,5.575666111037423e-23,1.726003082948752e-07,1.386515019704087e-11,6.499511525461187e-06,7.841459633088896e-19,1.3369810843885353e-06,5.976360305676845e-08,1.620749353624313e-17,1.0827196502978067e-15,3.517433749020547e-14,1.1314964682460364e-17,1.1733563054492947e-08,4.598902335041221e-19,0.00638685296909476,4.104493060475324e-14,1.8087139690904167e-05,5.391958542080139e-07,1.8761752982098128e-08,1.6552423179049977e-19,2.45994515945429e-13,0.0003286917259204352,1.1526158827808239e-18,4.586571197680559e-06,5.887195621784018e-07,4.97206754103886e-16,8.320829416475285e-05,1.0551209906729094e-17,2.0733404926015149e-16,8.484753570393854e-19,8.213181735975404e-16,5.307348753537507e-10,4.627931492714e-17,2.6188868426126873e-19,1.2668425803606723e-13,6.473548315522682e-19,1.9012542019720478e-10,4.7445685637226617e-07,8.285330801225909e-21,6.445163792616208e-19,2.42452685335331e-14,2.0947243113426417e-19,3.9800204201371367e-26,7.003589099070939e-09,6.0023738413925005e-24,1.5917814765612657e-24,2.6471375860455045e-15,2.6357903561906507e-23,4.6109088697457734e-10,4.087687017671771e-18,1.0465075386980996e-07,7.833810944132494e-20,1.4923296011705557e-07,1.1124534368315655e-18,6.399106284603258e-08,3.8016289947851345e-23,5.521112183921128e-13,1.2967321748228572e-09
20,0.027500000000000004,0.11421427614310095,442.23644783637866,0.7870166593890905,0.5854316272034432,7.444122519515821e-35,0.22051681557879474,0.16731333026213063,0.0074640368342742056,0.0001696041917423342,2.9506468263251476e-15,4.034067360363836e-14,7.839551981886966e-12,0.0016073454094829597,1.1782649082144334e-65,1.4398068440609457e-63,5.618592950005611e-06,1.5564081835747125e-05,0.007564945036353818,0.0005950888034990931,4.004389481802119e-15,0.0,1.0802623372558358e-29,5.270926218998169e-20,1.1254395459185324e-10,2.1754652630779956e-05,4.8147198675317e-17,1.1207776139620541e-24,5.489844332128634e-05,4.5834876409913105e-28,4.284758896057145e-22,2.5052758676308154e-07,3.9229791932423557e-11,9.85928022225542e-06,5.1651776657014945e-18,1.918753018518815e-06,8.809916598855649e-08,8.881478139875741e-17,1.990096475975741e-15,1.336226465826787e-13,8.264949697590627e-17,1.785850232410143e-08,1.1318887537683936e-18,0.008520480985496038,1.0531078996438878e-13,2.7520729010973395e-05,8.34767340354785e-07,3.055505548182483e-08,8.316213673248765e-19,7.860365723174758e-13,0.0005407267418953008,1.6422817396288264e-18,7.70818811798384e-06,7.948198917390803e-07,3.56220229184249e-15,0.00012774620093251114,1.3073552255904422e-16,1.821122079469128e-15,4.5047398338771894e-18,4.055409424980077e-15,1.2671657261870207e-09,2.1536127400958122e-16,5.583242701178912e-19,1.213858537760838e-12,3.567457032438905e-18,3.012951285772294e-10,8.24205691275501e-07,3.347577323091158e-20,1.3312159884061844e-18,6.536316850479232e-14,2.0733560761318622e-19,1.7568692319411232e-25,1.0481159970032432e-08,2.3243467667466067e-23,2.252778999020944e-24,4.495598691171213e-15,3.0160429363414547e-22,8.054086813543224e-10,7.001087939642659e-18,1.8820877233096966e-07,1.4813881630343058e-19,2.5234740072965943e-07,1.5915136523871348e-17,1.1320939373153131e-07,3.63296988950575e-22,9.941408782033895e-13,2.4140421455153943e-09
21,0.027625000000000004,0.1264417852663307,487.09684929796174,0.7109084929175092,0.5840556242835918,6.699461183222107e-35,0.21753040900811307,0.16342835029421418,0.0096813480610357,0.00021999414243125334,1.1587569481408517e-14,6.479297324681255e-14,1.5109214995065595e-11,0.0017514862261399043,1.1813730340627158e-65,1.4738864621010235e-63,8.683767886223072e-06,2.1763914219785207e-05,0.010034426987201557,0.0008484414658585624,1.5691910348190772e-14,0.0,7.097659650108327e-29,1.6012639107297325e-19,2.9807661558796276e-10,3.0744789196824e-05,1.8036747548935285e-16,2.2530083405214173e-23,7.664587168328004e-05,1.0985168986931279e-25,3.3198943843272713e-21,3.5613843149627256e-07,1.128040992896653e-10,1.4621250067857229e-05,3.793014538135051e-17,2.7021336117413105e-06,1.2732624166837044e-07,5.573656677329394e-16,3.555972841919356e-15,3.229951160250477e-13,6.47720206301609e-16,2.656884300653884e-08,2.9264604131706493e-18,0.011176956780774317,2.985053900341511e-13,4.097638795733457e-05,1.2635585720656458e-06,5.041054063300555e-08,5.413038864495973e-18,2.696268215375863e-12,0.0008671136145089522,1.8567729187874216e-18,1.2611650350822354e-05,1.0578141196819061e-06,7.271701788933647e-14,0.00019186604361065248,1.68879490236138e-15,1.6466327986751333e-14,2.4918207449810964e-17,2.2250108467608405e-14,3.0207190160399382e-09,1.1162373191572128e-15,2.6206213664837388e-18,1.25855492592876e-11,1.706866090806175e-17,4.66275926294199e-10,1.3883116724458865e-06,1.5071847273403928e-19,2.8374209733827605e-18,1.8708120591851584e-13,1.2518671208713382e-19,5.750508023536131e-25,1.5335621589297776e-08,1.0034480592861373e-22,6.251900580047701e-24,7.262158129057161e-15,3.1147091713846392e-21,1.3604520673484886e-09,9.433452386961462e-18,3.2839784048748525e-07,2.7416712552309636e-19,4.1530095492230817e-07,2.3791309559648863e-16,1.945188395921493e-07,4.228634568144156e-21,1.7373599634875983e-12,4.354384936484036e-09
22,0.027687500000000004,0.13360897623840878,513.2249608582722,0.6727732080639685,0.583312258497299,6.319529059963546e-35,0.215627897185651,0.1610861642347345,0.010990422368192716,0.0002501128943451388,2.488836152472946e-14,8.825757200041104e-14,2.1924237275977932e-11,0.0018272143858165785,1.1813995322031887e-65,1.4899886583058388e-63,1.0877292397994678e-05,2.5574460606134403e-05,0.011539183275930301,0.0010113894880871633,3.491500909297758e-14,1.3403012273319662e-31,2.1706341711770448e-28,3.0593779559858994e-19,5.236768276459152e-10,3.645189097560283e-05,3.8308276428012104e-16,1.079237995975033e-22,9.039864147527181e-05,1.7406440812159476e-24,1.0035230380335514e-20,4.2351126731678503e-07,2.0382817971604933e-10,1.776570974050961e-05,1.1212387626583547e-16,3.2000619293367946e-06,1.5279888697224e-07,1.548803538918996e-15,4.99524648941547e-15,4.154262362954479e-13,1.8965989304897366e-15,3.233562032860988e-08,4.939707453841296e-18,0.012766732133164649,5.328637621533501e-13,4.991278448754459e-05,1.5519687129171105e-06,6.61778616725065e-08,2.308452453384252e-17,5.380572754970306e-12,0.0010970648411906421,1.715603984192936e-18,1.6119749157408745e-05,1.2186282163619183e-06,5.246484049161867e-13,0.00023476252449873092,6.144797810318637e-15,5.008288776975118e-14,6.232194644116288e-17,6.800318910638109e-14,4.837844867085417e-09,3.260172696851024e-15,6.963241749081375e-18,4.0595351419917183e-11,3.616790567635118e-17,5.7929015582917e-10,1.7983217200609612e-06,3.38551309296509e-19,4.297704861097688e-18,3.302020643166336e-13,8.176210494179082e-20,9.144054259865425e-25,1.8502315427696472e-08,2.204265932064899e-22,3.4063102265501454e-23,9.049194174491498e-15,9.627425307965581e-21,1.7586346388713486e-09,9.880587229824765e-18,4.3407166934946206e-07,3.882290591957749e-19,5.323552032299523e-07,9.211532611812559e-16,2.550749321159783e-07,1.605436406579125e-20,2.298773383395755e-12,5.858342955444504e-09
