,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025750000000000002,0.0881044026195026,298.64585310475326,1.195504674649927,0.606938941801731,0.0,0.20844275724551897,0.18424635480338394,3.5022198066391465e-05,5.960137813423104e-07,5.741361797618407e-22,2.2389641462429844e-16,3.122845935154992e-16,0.0002692090752432331,1.2498876224361502e-70,0.0,1.6234805695289926e-08,1.5526905394287054e-08,3.1066900943454325e-05,8.557373544430669e-07,1.3953413422829802e-22,4.3575518771207694e-43,9.991813866361259e-38,8.896726980884482e-26,3.1242994327454034e-14,2.8354329563547066e-08,3.5300155932541326e-23,2.9343166818233065e-35,5.5513511609442994e-08,0.0,1.0262755209129338e-29,2.1207962791234178e-10,1.757095437810937e-16,4.6001301299884644e-09,2.8273661559087345e-27,1.630650734285367e-09,4.072425761365996e-11,1.4065172286208259e-25,4.512592577607239e-22,9.568490554383166e-21,3.387227428224517e-24,5.414773275683331e-12,4.9908118851870566e-23,3.490842604998834e-05,4.524313819735927e-18,1.4604861783379167e-08,5.081956793957135e-10,8.85056892321955e-11,2.697403860514587e-26,2.7172803472228886e-18,8.82917578223839e-08,1.1872171563880312e-22,1.239868415856152e-09,9.171396754269172e-09,1.0708361200746585e-23,5.1632572983894664e-08,2.0553080210039154e-26,1.847761352354635e-24,3.9230849125834856e-27,0.0,3.778118738066427e-15,5.339090583570946e-25,1.2366696449039027e-20,5.890681266942762e-18,3.139373042034797e-28,1.4032793096747358e-13,9.659828045289776e-11,1.0887232273958693e-25,1.1240440609358548e-22,1.7150166365085064e-18,6.445381252931558e-21,4.026200436395943e-31,5.605922728503602e-12,9.711711319957625e-29,1.5840280309803761e-28,0.0,2.26016712438894e-33,1.050178694681318e-13,5.230220377999492e-21,1.0657127548344553e-11,2.637926208590436e-23,2.0290634794366273e-11,1.2727897017884352e-26,8.664233357940062e-12,1.8882900277927505e-30,7.354125677965448e-17,1.1885400657626942e-13
11,0.026000000000000002,0.08839398378174934,299.3174669470438,1.1915881677461209,0.6068414405200042,0.0,0.20843271420359827,0.18417495142109108,7.095143748260837e-05,1.160805713634157e-06,3.6314477360567154e-21,5.7735011073518e-16,1.4469019659243615e-15,0.0003414961629993764,1.2753408924257649e-70,0.0,3.311605912427937e-08,3.884359548745088e-08,6.305638611444521e-05,2.0420995366069024e-06,1.5093772330412187e-21,3.5277500735437843e-47,1.3060353783600258e-36,5.535083818954197e-25,6.30679703745156e-14,6.807289585938928e-08,2.106808485438166e-22,2.7935578770509233e-34,1.2713993802799155e-07,0.0,5.762360701367975e-29,5.148214969643103e-10,7.21177133538173e-16,1.2111451449601955e-08,3.0425860124419186e-26,3.82836481821818e-09,1.0038681072403628e-10,1.4033288613567193e-24,5.407403445078986e-21,4.598846371648942e-20,2.0630602704549452e-23,1.434455707518734e-11,1.9937652796875477e-22,7.14353141605379e-05,1.839207977680504e-17,3.830215142765314e-08,1.375954702712614e-09,2.0411744649342544e-10,1.8341415071462655e-25,1.2725292297051871e-17,2.673258852372447e-07,4.536855602960242e-22,3.901203168085642e-09,1.8739886431438254e-08,5.73662726625499e-23,1.3758483608998532e-07,1.1876209128135092e-25,1.0540100193322937e-23,4.9319086068656983e-26,0.0,7.323200805119674e-15,6.546966318497653e-24,2.583176288044634e-20,6.412248809686634e-18,3.1234876761192456e-27,3.9763862317918415e-13,3.257671236150491e-10,4.538609644435729e-25,4.553103416974991e-22,7.016963857019739e-18,6.79070886163939e-21,7.366540233596196e-31,1.4439967548942661e-11,4.0283719070814246e-28,9.247318413611134e-28,0.0,2.6517900761817225e-32,3.5666632817408965e-13,6.821882802471623e-21,3.7671575703972864e-11,9.312878554070199e-23,6.444487421151224e-11,5.189073485140898e-26,2.981221674369653e-11,2.0271893509021564e-29,2.5975782198988827e-16,4.43656404859111e-13
12,0.026250000000000002,0.08893963662146255,300.7492646549227,1.1842776646556694,0.6066842186340848,0.0,0.20840676899703509,0.18403609009473187,0.00014720385114948053,2.312769924996407e-06,2.591610734671588e-20,1.4504420718342284e-15,7.024126780282373e-15,0.00043542941215448066,1.282682034851435e-70,0.0,6.953436091671951e-08,9.996561815926375e-08,0.0001311300980001928,5.0164051149947086e-06,1.7879501925138267e-20,1.0951501538976261e-41,1.6635007377998473e-35,3.479130130419565e-24,1.3449563556954224e-13,1.6822277762906482e-07,1.2751713370992946e-21,2.928516635394064e-33,2.9942323412958963e-07,0.0,3.3579784102710907e-28,1.2867122065141826e-09,3.1653213608259686e-15,3.288684014412604e-08,3.722817853128892e-25,9.24781203542797e-09,2.549185343805162e-10,1.6611181463558476e-23,6.863881888072678e-20,2.4766925629887067e-19,1.276979238308558e-22,3.919590685902193e-11,8.193465734920071e-22,0.00014977279985117195,7.707155208845454e-17,1.0360005358217275e-07,3.844323405051448e-09,4.852606101673602e-10,1.3807455572703533e-24,6.327208793762343e-17,8.363577084781103e-07,1.901373764528477e-21,1.2686357731620804e-08,3.9240959620482356e-08,4.484249767220434e-22,3.782290267240308e-07,7.8024882357467165e-25,6.73809208389569e-23,6.83865309132169e-25,8.467297011390444e-21,1.9577582521696742e-14,8.768404112475319e-23,5.2537336750613486e-20,7.674328080284773e-18,5.202863640607798e-26,1.1634660181305011e-12,1.134984056770513e-09,1.9930034453842507e-24,1.894183376947223e-21,2.9783203668445146e-17,7.913018098626864e-21,2.730489657244584e-30,3.834354738741084e-11,1.76211081022638e-27,5.3371050819260455e-27,0.0,3.685595387427097e-31,1.252289893470432e-12,1.3475538028521432e-20,1.376883466130723e-10,3.397289100789722e-22,2.1157487769990806e-10,2.6239039833641716e-25,1.0590727406509197e-10,2.3620952758054685e-28,9.487054998344276e-16,1.7123110535598984e-12
13,0.026500000000000003,0.0900030750248499,303.77777928076944,1.1702847385502706,0.6064207769246039,0.0,0.2083403704724622,0.18375948990269,0.0003078554548519484,4.647947234754625e-06,2.037658803286976e-19,3.5211940638088484e-15,3.4260557478342374e-14,0.0005569569195313955,1.2802642153603795e-70,0.0,1.4874772693523178e-07,2.583822506440932e-07,0.0002751164571951013,1.242232752568533e-05,2.1648175758946537e-19,3.581156084002436e-36,2.032621222626869e-34,2.151923940124981e-23,3.0813177555846277e-13,4.1887721401137354e-07,7.718386455370262e-21,3.3342838658956404e-32,7.110212581807716e-07,4.0096953290731015e-41,2.1430652294945922e-27,3.240170456906524e-09,1.457018840553874e-14,8.99163016137365e-08,4.9424643565506924e-24,2.2518369168246838e-08,6.523604506170408e-10,2.142595461242989e-22,8.457364466580343e-19,1.4961758843049464e-18,7.906682000452888e-22,1.0783476619137047e-10,3.3348756059391995e-21,0.00031660766301141053,3.193877127591447e-16,2.822232968914372e-07,1.0814239976958234e-08,1.1691100793381685e-09,1.140551677321559e-23,3.250752256548103e-16,2.6311621884276216e-06,8.448775757237532e-21,4.145701282915465e-08,8.289941070128703e-08,5.228832561675162e-21,1.047080028778985e-06,6.051402421555649e-24,4.936546237627241e-22,1.0002623617443281e-23,8.129554702850902e-20,6.386856016483334e-14,1.2165149639190142e-21,1.0227016649475503e-19,1.1160884590620334e-17,1.1866601432279923e-24,3.4257194753658067e-12,3.964045601581469e-09,9.027535995513724e-24,7.740034068676315e-21,1.2650838134752037e-16,1.1488391466351222e-20,1.5088959032384083e-29,1.0253220397572296e-10,7.973516139146016e-27,2.911097678977691e-26,3.3645873729412696e-17,6.292514117167465e-30,4.413402976427884e-12,4.106673160977198e-20,5.05030473336175e-10,1.2440233719186757e-21,6.980621467748247e-10,1.8815798313570784e-24,3.7755368685279935e-10,2.8289460000188074e-27,3.477454445240773e-15,6.6278610299144515e-12
14,0.026625000000000003,0.09092992275426712,306.53792794526896,1.1583560385347773,0.6062168536594782,0.0,0.20826904384215364,0.1835149882624403,0.0004541301338608182,6.707484947281856e-06,6.374715631985555e-19,5.559486549950346e-15,8.001228331947288e-14,0.0006310362522761823,1.2778895320741835e-70,0.0,2.2482926779845142e-07,4.301517250598132e-07,0.0004068497111062789,2.0226613935325425e-05,8.268228772993906e-19,1.8325454378534996e-40,7.688449126553522e-34,5.660900638196494e-23,5.121614566984405e-13,6.840310892427664e-07,2.0267530461449234e-20,1.293104474333375e-31,1.129316391825287e-06,8.119640782206037e-39,6.432603199489787e-27,5.326949814482948e-09,3.5436790010712544e-14,1.553814732091336e-07,2.0568026201734822e-23,3.629579003270987e-08,1.0832191157696529e-09,8.733018889814574e-22,3.1844563410284117e-18,4.2171999254067605e-18,2.1056198644884123e-21,1.8705798166481397e-10,7.016235062968449e-21,0.0004699869455162038,6.752986005346158e-16,4.867002389315262e-07,1.902125540193181e-08,1.8841582764254e-09,3.7828002641518965e-23,7.967439207281555e-16,4.964618608523365e-06,2.002880046591694e-20,8.014003287334654e-08,1.2307628527908572e-07,2.2410970364567512e-20,1.823672239967912e-06,2.027678156837424e-23,1.5719373047434609e-21,4.371492593924871e-23,2.44303620085563e-19,1.3606245825762516e-13,5.104240147157693e-21,1.4373415713571757e-19,1.5600921023539778e-17,6.959298352262468e-24,6.19875625006397e-12,7.989396356957058e-09,2.0602379675102565e-23,1.617842004309224e-20,2.737557202909748e-16,1.6075118014750817e-20,3.978918277802642e-29,1.7478306298706246e-10,1.8197524502131158e-26,6.917521238142911e-26,8.207373471472661e-17,3.3353439884022615e-29,8.961193187704827e-12,8.710351799996301e-20,1.0533226086939472e-09,2.5936403824346116e-21,1.358085708383617e-09,6.5616535920628284e-24,7.726431461525038e-10,1.082260353474327e-26,7.24994757404015e-15,1.4333620096303704e-11
15,0.026750000000000003,0.09232110751916359,310.77915768405705,1.1409007963150475,0.605936914611185,0.0,0.20814475254560139,0.18314558172318257,0.0006783476851124412,9.791202222323847e-06,2.1357345671188175e-18,8.753781261265426e-15,1.913497415482364e-13,0.0007154064110495389,1.274603741509867e-70,0.0,3.4729700906776475e-07,7.329299197026167e-07,0.0006098644657079894,3.36757681589669e-05,3.314879221929796e-18,3.2707992777202995e-45,3.0426581877530388e-33,1.5325778921594252e-22,8.989205517310807e-13,1.1420423752429732e-06,5.558515327456746e-20,5.698633450633881e-31,1.8294679904765733e-06,1.4281003303624726e-37,2.1810302434773453e-26,8.960188744540812e-09,9.004964847938396e-14,2.762360813694869e-07,9.405390963784605e-23,5.974882975047399e-08,1.8427767120059896e-09,3.856773456363421e-21,1.2193428866914504e-17,1.3168026392833774e-17,5.880517421946181e-21,3.3396640967142687e-10,1.5181749589280563e-20,0.0007069824722086167,1.4582382386641377e-15,8.634612770945646e-07,3.4497057983728285e-08,3.1126523520561637e-09,1.4032271118482751e-22,2.0547242254063103e-15,9.740976270602627e-06,4.874820843019915e-20,1.6158884161887696e-07,1.8527612685316722e-07,1.0937694969702076e-19,3.271348218932431e-06,8.07322073761169e-23,5.797331528258665e-21,2.0901664508075387e-22,7.763188732471074e-19,3.136720569904931e-13,2.3113327559198548e-20,2.0213595257518173e-19,2.5799030485825708e-17,4.589531361863475e-23,1.1603528983140368e-11,1.6890706752492236e-08,4.973814566120504e-23,3.438470735689282e-20,6.122772463587539e-16,2.5352268288470252e-20,1.1042841700211924e-28,3.060251575932076e-10,4.3904394962511007e-26,1.6158043414431747e-25,1.840864536258757e-16,2.17992583641142e-28,1.910239788272547e-11,2.036432552951034e-19,2.3143894360179413e-09,5.6944803643726395e-21,2.7582686875050727e-09,2.699607723635907e-23,1.6615498552880743e-09,4.379211118800292e-26,1.5923736717719737e-14,3.281908262119095e-11
16,0.026875000000000003,0.094403132174376,317.2331041737274,1.115738669219755,0.6055538926955328,0.0,0.20793130888405334,0.18259063465317615,0.0010181833684967264,1.4365758154296139e-05,7.53565917207867e-18,1.3715666733813658e-14,4.597391611122611e-13,0.000810925231310261,1.2694093572409338e-70,0.0,5.458662602746849e-07,1.2587487579631286e-06,0.0009198757635566683,5.6605148179923583e-05,1.3520780898011686e-17,1.0406634544944364e-46,1.2642121059487526e-32,4.2205163495615784e-22,1.6782667690018963e-12,1.9239081159814548e-06,1.5928291983952114e-19,2.9391979085723067e-30,2.9890869985012783e-06,2.5396956826984826e-36,8.540869479505117e-26,1.5211572636052783e-08,2.3845474549506324e-13,4.966468971125632e-07,4.676256333490172e-22,9.923462501950099e-08,3.166934566340111e-09,1.8074767032432413e-20,4.5164173799436135e-17,4.563568098722316e-17,1.732319695006968e-20,6.030841895358786e-10,3.3773508494417665e-20,0.0010692608136349886,3.1987436631655258e-15,1.5496180283699305e-06,6.333603297252264e-08,5.222348596833409e-09,5.749236205536606e-22,5.5477600325859366e-15,1.9395370139222464e-05,1.1738644290102873e-19,3.3088195173233234e-07,2.8068747181029315e-07,5.832231422019628e-19,5.9386078940753066e-06,3.9262559591320064e-22,2.5190877225440607e-20,1.0707485565443276e-21,2.670729347410117e-18,7.727422480219546e-13,1.1045869470833779e-19,2.8314826148718094e-19,5.40474264028368e-17,3.2571743739601584e-22,2.200950083071192e-11,3.630049422606108e-08,1.2801112626639131e-22,7.38171556135068e-20,1.4119276531481558e-15,4.3634910250062124e-20,3.170701684605085e-28,5.415271713645036e-10,1.125321246207047e-25,3.586498157276036e-25,3.9619078204409593e-16,1.7489158707985586e-27,4.141360939119271e-11,4.944531085129788e-19,5.175801157827485e-09,1.2731348226222937e-20,5.690753074879224e-09,1.2442916780558727e-22,3.6350236101114223e-09,1.8288800417594777e-25,3.5600996123304366e-14,7.656006847657223e-11
17,0.027000000000000003,0.09749359364769758,326.92157350132777,1.0803707309986097,0.6050355439890484,0.0,0.20757174350475371,0.18176601765189684,0.0015249967854226905,2.106252417749289e-05,2.7589154237671923e-17,2.1393678196125808e-14,1.09139329971361e-12,0.0009181577282238293,1.2608107855819595e-70,0.0,8.706555108535451e-07,2.152807598735688e-06,0.0013871061496247366,9.51004926740661e-05,5.4698786229396934e-17,1.606197078730507e-45,5.607210721435916e-32,1.1782666117295426e-21,3.3641148221293455e-12,3.2362471159070337e-06,4.813854034917622e-19,1.8809421751309722e-29,4.880873684582774e-06,5.028328271876858e-35,3.9778917298979263e-25,2.5786975563427477e-08,6.54672747061768e-13,8.916688105456043e-07,2.5261488605390166e-21,1.6467164331283456e-07,5.438742554598528e-09,8.883554568028587e-20,1.5462896320628442e-16,1.7690285252885136e-16,5.540405034166817e-20,1.0875176098446837e-09,7.791346784666834e-20,0.0016145961825313978,7.151977117690231e-15,2.778509920040969e-06,1.1617155649876736e-07,8.845781957667998e-09,2.5972243042698758e-21,1.5718293790389424e-14,3.855956977509174e-05,2.724968806054112e-19,6.762850406478189e-07,4.2512684210126356e-07,3.327704087927275e-18,1.0770996510547323e-05,2.4323661240013183e-21,1.3288643597661171e-19,5.817914103634718e-21,1.001958580062535e-17,2.0365682935606694e-12,5.512768972341928e-19,3.9454804936251996e-19,1.552390430682354e-16,2.4081883179945046e-21,4.169520861364525e-11,7.777914117760741e-08,3.575935577134595e-22,1.6021313732943772e-19,3.378646802449774e-15,7.827224476071292e-20,9.376727279223574e-28,9.567648676691553e-10,3.105460560298176e-25,7.30363841562441e-25,8.289610231363773e-16,1.698710750461147e-26,8.955156143731219e-11,1.2050284080094439e-18,1.1542974385488284e-08,2.8430931429000123e-20,1.1720063277835774e-08,6.323723388185964e-22,7.933119309894123e-09,7.777764788598102e-25,7.938656728494453e-14,1.780356834980443e-10
18,0.027125000000000003,0.10201597059888516,341.19748053293785,1.032477801165785,0.6043477276637921,0.0,0.20698089035739844,0.1805611129172593,0.002264258572950524,3.06900827850266e-05,1.038196346632944e-16,3.331599130662209e-14,2.5265002100560027e-12,0.0010371880982074067,1.2470942448088448e-70,0.0,1.406620171127198e-06,3.6297792422346208e-06,0.0020787567468046647,0.00015837835558782284,2.1533551523009222e-16,3.127566501275934e-42,2.7238849949781204e-31,3.349588091790312e-21,7.297750199984867e-12,5.388392401077416e-06,1.5580404288859497e-18,1.6211766995821707e-28,7.903770410105362e-06,1.121532836767708e-33,2.266042395346492e-24,4.3265350911385875e-08,1.855176638143028e-12,1.5828192773054679e-06,1.4928848273505523e-20,2.7079100966651933e-07,9.251669924719397e-09,4.563278928089357e-19,4.710345620891823e-16,7.740435228319207e-16,2.0534846508283836e-19,1.938766397708889e-09,1.8866701753361061e-19,0.0024183821616626765,1.6485084126120967e-14,4.929309002088199e-06,2.107309242436188e-07,1.5077904541356392e-08,1.2963585988412871e-20,4.7126039720490195e-14,7.56619469779007e-05,5.972594279738884e-19,1.3631446511321596e-06,6.39876840691545e-07,2.0200894765711648e-17,1.932579638841177e-05,2.003323796844963e-20,8.782044949419136e-19,3.344805272862506e-20,4.147960940655692e-17,5.771054093732297e-12,2.8675623172892705e-18,5.456696074622963e-19,6.585255056400783e-16,1.815034831160645e-20,7.804413305317988e-11,1.6398123393772306e-07,1.1112456477517857e-21,3.5311831461604065e-19,8.488760872533537e-15,1.3998643923098614e-19,2.9001796375312818e-27,1.67143703711579e-09,9.41392482985997e-25,1.3260660504414236e-24,1.6890800058721982e-15,1.962921263568383e-25,1.9063361240379908e-10,2.889441944120767e-18,2.5333296197876122e-08,6.269588546276087e-20,2.380424489881267e-08,3.784960588399375e-21,1.704885245322265e-08,3.400843923530694e-24,1.7424616197764385e-13,4.070884542130521e-10
19,0.027250000000000003,0.10849657101612135,361.7228151717577,0.9708069479911161,0.6034610239398204,0.0,0.20603954162591168,0.1788403581733023,0.0033120708587535976,4.421208960573161e-05,4.0111224057853157e-16,5.208021226677701e-14,5.6447773404058845e-12,0.0011674652965784364,1.2267230607777237e-70,0.0,2.2966975807021624e-06,5.980119063785366e-06,0.003079141924905469,0.00025958038703907,8.143157820930548e-16,1.878412282178024e-37,1.4874748742923306e-30,9.804012816573455e-21,1.719024368509133e-11,8.812839696423121e-06,5.4800867313043576e-18,2.036043018707823e-27,1.2606002909730822e-05,2.860429233664773e-32,1.595844526587406e-23,7.129112798606201e-08,5.407197666452791e-12,2.7548069640576496e-06,9.730869872113323e-20,4.3811612256064345e-07,1.547098419603264e-08,2.4563681888110448e-18,1.2429821190560661e-15,3.82572255471046e-15,9.779508832405194e-19,3.3883155266525348e-09,4.819388350390401e-19,0.0035713285455144838,3.982498933867208e-14,8.582285407888024e-06,3.748712859564231e-07,2.5838687213632668e-08,7.115791790528777e-20,1.50673304926885e-13,0.000145181315569523,1.212344118758166e-18,2.6838334610645013e-06,9.51803216173543e-07,1.2992294459640085e-16,3.402033853577492e-05,2.240454519048193e-19,7.379953098469676e-18,2.031567232488865e-19,1.9206460645636928e-16,1.7599475564532457e-11,1.5508229708866544e-17,7.462367326394555e-19,4.301953944314571e-15,1.3763966019286508e-19,1.4306965277234175e-10,3.3668104044336514e-07,3.936842560751145e-21,7.906666161058095e-19,2.2652815287658616e-14,2.391874931192924e-19,9.963013793735306e-27,2.863337722636236e-09,3.2095649824087337e-24,2.13835090131059e-24,3.339732099444686e-15,2.6506400550947507e-24,3.9540302926838243e-10,6.7095462216647354e-18,5.4158036810087044e-08,1.3558288756488887e-19,4.722692392504865e-08,3.2098679931539525e-20,3.571954326275607e-08,1.6268572337268476e-23,3.7265442957256275e-13,9.057915129997625e-10
20,0.027375000000000003,0.11753122099011476,390.3430546313568,0.896180811028369,0.6023599466809523,0.0,0.2045932334071624,0.17645114195278067,0.004746805342400294,6.268152976402977e-05,1.6058784588789936e-15,8.24011443060375e-14,1.2091659328482792e-11,0.001307780024095617,1.1988797821084033e-70,0.0,3.7757167355662694e-06,9.553258111138865e-06,0.004486262319801729,0.0004161508134311829,2.949948814304544e-15,9.927902431117916e-33,9.269334366907886e-30,2.999276790599751e-20,4.383988714904008e-11,1.4066155259581102e-05,2.10541833136625e-17,3.806091986330422e-26,1.9686929793000162e-05,9.094942261275027e-31,1.3553125926122663e-22,1.1461035153141812e-07,1.617990487325568e-11,4.667835116459164e-06,7.027328444870914e-19,6.931363972725088e-07,2.5270136860266465e-08,1.4022384685252735e-17,2.8186891833848114e-15,2.0666561658741343e-14,6.474251271781154e-18,5.764049259440684e-09,1.2885528403154742e-18,0.005172013502350581,1.0290217296742183e-13,1.4563885318471747e-05,6.493710331841407e-07,4.456473075611686e-08,4.2138078794618967e-19,5.138686629385374e-13,0.0002703246775815349,2.2390681726929482e-18,5.1204523752061925e-06,1.3923456576069359e-06,8.76361746653688e-16,5.8350254978532966e-05,3.318861186973168e-18,7.719290904951183e-17,1.2947368207873474e-18,1.0039881465351305e-15,5.7282778999261234e-11,8.629437767395285e-17,1.0341001463012032e-18,4.230210142385026e-14,1.037846060354637e-18,2.5498572131346777e-10,6.673252216368222e-07,1.617506798577755e-20,1.7867713484594727e-18,6.465287920650822e-14,3.6924630717096653e-19,4.315199505637376e-26,4.776390217705639e-09,1.257694307430563e-23,3.178138875653282e-24,6.369217704057719e-15,4.0733192416699537e-23,7.919961284302422e-10,1.477048226118913e-17,1.1182420100905518e-07,2.862135788503617e-19,9.079874308857115e-08,4.4859099176719465e-19,7.235282998470434e-08,9.981158587625357e-23,7.7003967448883e-13,1.944260597151643e-09
21,0.027500000000000004,0.12972128918250622,428.85958652737463,0.8119656041796476,0.601051513874268,0.0,0.2024572676923918,0.17323663756467175,0.0066378508735243456,8.714668191867887e-05,6.7753925679347355e-15,1.3337292235322042e-13,2.4876911322951118e-11,0.0014564418586873098,1.1639348279130382e-70,0.0,6.214745280820587e-06,1.4709078965587886e-05,0.006405232880005657,0.0006495529201220873,1.0484764223202354e-14,0.0,6.586471340231052e-29,9.745825239139355e-20,1.1991260762088447e-10,2.1802578783148574e-05,8.762765914386249e-17,9.784294175400755e-25,2.9971115903659478e-05,6.976900147717694e-29,1.292091543674802e-21,1.7887743850413174e-07,4.96228528175011e-11,7.659409325685116e-06,5.627829429332918e-18,1.067362986254052e-06,4.0122311104546315e-08,8.784168660179923e-17,5.599164374527543e-15,1.0560422969236908e-13,5.720730820272562e-17,9.493708937961143e-09,3.5711824960503275e-18,0.007315778324899347,2.913561154281338e-13,2.396341604718441e-05,1.0895071246352926e-06,7.757191536422255e-08,2.6281197434776536e-18,1.8611114993643783e-12,0.0004855784044577533,3.708294771488647e-18,9.408912408806673e-06,1.9954902453245863e-06,6.376387140806019e-15,9.699876791073252e-05,5.997129722987189e-17,9.39974695635584e-16,8.553283587413209e-18,5.9314196086733865e-15,1.9530135585326761e-10,4.885111039824525e-16,1.8703375053112346e-18,5.647057783026358e-13,7.484526968444112e-18,4.393758082910973e-10,1.2679420202014227e-06,7.732017026577853e-20,4.063007430491968e-18,1.9778507043357323e-13,4.611519440156207e-19,2.450378169677682e-25,7.717394851943552e-09,5.718181569086941e-23,4.6518928046636576e-24,1.1627878354009837e-14,6.682363584538663e-22,1.5202389645602008e-09,2.933617312560368e-17,2.215398823982594e-07,5.831093584749032e-19,1.6813802211270003e-07,9.13171638455747e-18,1.4078451679877996e-07,9.452330636445985e-22,1.5273971484466052e-12,3.998803146281228e-09
22,0.027625000000000004,0.14560140767875265,478.7788317933049,0.7234080129038847,0.5995688242102388,0.0,0.19942589216943746,0.16904853488743263,0.009036430251238585,0.00011856693791980896,3.061009755188747e-14,2.2466227699837354e-13,5.0008752814550425e-11,0.0016116102936144148,1.1234865654534637e-70,0.0,1.0173351160389484e-05,2.174262985586193e-05,0.008941046074162688,0.0009844179339407195,3.9816394549414705e-14,0.0,5.3589475100453205e-28,3.4380779889556655e-19,3.466743171217384e-10,3.2727834366509166e-05,3.912319617715395e-16,2.980127103565148e-23,4.436354140346826e-05,2.66454569109778e-26,1.240190507629582e-20,2.7028407795770916e-07,1.5475591779856128e-10,1.2134167744288714e-05,4.9830393623674777e-17,1.5955692272667956e-06,6.174930517315515e-08,6.291655605814995e-16,1.0247692872324018e-14,3.4135410254087397e-13,5.863155554909138e-16,1.5093209503047506e-08,1.0307609679479749e-17,0.010084534010724478,9.219908476312628e-13,3.8115087605784196e-05,1.7648488436770206e-06,1.3679858900443474e-07,1.8007153927593704e-17,7.194374334691448e-12,0.0008385523150008354,5.2580198245679384e-18,1.658929778303745e-05,2.795508330776985e-06,8.205403911241862e-14,0.00015580192854987543,1.166778749656269e-15,1.205084995004596e-14,5.802312210393966e-17,3.907834219229276e-14,6.794026142102588e-10,2.881367788422455e-15,8.68059008969524e-18,8.686620186383943e-12,4.5565972494799913e-17,7.296535739167516e-10,2.2982603586920548e-06,4.2177844226811944e-19,9.400663106250197e-18,6.441929450146725e-13,3.4899453782236084e-19,1.2188941451563635e-24,1.2041371114636437e-08,2.967983134914886e-22,7.942778410408259e-24,2.010487628419856e-14,9.863382465398427e-21,2.7768992877462345e-09,4.575831568810211e-17,4.1944314395409635e-07,1.1253711977437016e-18,2.987441460484461e-07,2.108562429373943e-16,2.62130843428959e-07,1.3278854198213966e-20,2.896683964510668e-12,7.847828775298458e-09
