,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
10,0.025500000000000002,0.07358836428640582,298.89790623011555,1.1977381455454916,0.5899738279744221,2.9336595209574805e-34,0.2304750520078417,0.17907497285142196,5.0625704930458005e-05,1.5547368839770718e-06,3.10033427761836e-22,7.097299265735553e-17,1.317715834016251e-16,0.0003221390502998468,4.636301958334137e-62,0.0,1.6703945104100774e-08,2.3346731745740748e-08,4.770081955770577e-05,1.0896949805992202e-06,8.697354664491063e-23,0.0,2.477509049798827e-38,7.136306723697731e-26,2.406874594847722e-14,3.9677675228400137e-08,3.0939198305293846e-23,3.406221175299113e-35,1.4873847310725262e-07,0.0,2.577846613228835e-30,4.3515365180287837e-10,1.4083576904565428e-16,9.091626076169596e-09,3.708220303767636e-27,4.3313761573130384e-09,1.380359939853699e-10,2.5596284846445147e-25,3.84441724358032e-22,1.5641863456043766e-20,3.1122239157515237e-24,1.626743365051231e-11,2.077858960945664e-23,5.249365107531133e-05,2.1533961728647284e-18,2.513763189703007e-08,5.726279568806737e-10,3.981983487748912e-11,1.2829917463012594e-26,1.3019689225582202e-18,1.63728026687268e-07,1.614035141768375e-22,1.6644287700505764e-09,4.210833350719301e-09,5.4342269777459416e-24,1.0547756208086224e-07,4.5471849062241677e-26,4.0682606657529655e-24,3.5020725299161196e-27,0.0,7.689535297064768e-14,4.002375250910743e-25,3.420415832962595e-21,5.9116859069941804e-18,1.9411509601020092e-28,1.4337736121512608e-13,1.0360259193917311e-10,5.273670126709998e-26,5.218769239260157e-23,7.193495371373959e-19,9.76298997774649e-21,5.826686261632656e-31,1.1583763966658524e-11,4.5416478763478823e-29,1.3436905577248862e-28,2.2917913860619633e-17,6.063546017577303e-34,9.210221885585389e-14,0.0,1.6225845087719917e-11,9.43616094667715e-24,5.424823869032466e-11,1.762442956347074e-26,1.2243370997765167e-11,3.696805867507308e-31,8.430831115059602e-17,1.3054041894181311e-13
11,0.025750000000000002,0.07386823963296081,299.7185733504413,1.1932001008536814,0.5898659414837014,2.7785876517879905e-34,0.23045807790214998,0.1789876300223032,9.605399142702013e-05,2.837731325933356e-06,1.672374469270414e-21,1.7401479358071512e-16,5.295918768132643e-16,0.00039456627504956673,4.6968277685859964e-62,0.0,3.188822297002168e-08,5.418383337637971e-08,9.05437557919377e-05,2.415246772428528e-06,7.508506434934465e-22,1.383042282305148e-51,2.7722312805599223e-37,3.891065252476185e-25,4.5028329401873326e-14,8.850343140136541e-08,1.6359661850777452e-22,2.6411920033190356e-34,3.1692297914823147e-07,0.0,1.1759097332397165e-29,9.80943058423181e-10,4.986440534376254e-16,2.2149656160738394e-08,3.083845630032774e-26,9.452760063712571e-09,3.15587177263164e-10,1.9054677776220233e-24,3.683081964931419e-21,6.781285240251209e-20,1.6695757726022237e-23,3.9867366696006e-11,7.213441774750975e-23,0.00010061740304038907,7.587102196934687e-18,6.103941792715632e-08,1.4336676634532468e-09,8.542645813246291e-11,7.484666141914524e-26,5.303456681896868e-18,4.5580299073362057e-07,5.236184638202923e-22,4.8086200231427664e-09,8.04357005074337e-09,2.747943011778644e-23,2.599390918879969e-07,2.304935046632827e-25,2.0300061203507774e-23,3.5460997409289273e-26,0.0,2.0545486186400323e-13,3.9499421807956875e-24,6.473035620706835e-21,6.55582921646342e-18,2.0338217128855735e-27,3.7461022117132934e-13,3.204300793002609e-10,1.923424600089081e-25,1.8322428509674577e-22,2.5557471845838287e-18,1.0053297907882072e-20,8.394934938554581e-31,2.7655153796937094e-11,1.6401126792311007e-28,6.921517373736844e-28,2.469763345448757e-17,6.534698755073867e-33,2.8639549377880097e-13,0.0,5.2391675459790034e-11,3.04538392763252e-23,1.581006917645786e-10,6.419229470962381e-26,3.843783975128042e-11,3.207615837457898e-30,2.720084721155302e-16,4.441538232880848e-13
12,0.026,0.0743646120795482,301.322808401732,1.1852356728122673,0.5896989505671318,2.567024764201156e-34,0.23041977891157353,0.1788289594309991,0.00018430998303328348,5.238682907114268e-06,9.822189426825174e-21,4.120589241449795e-16,2.1694719143862246e-15,0.0004851209564071398,4.77364238903027e-62,0.0,6.189375915324325e-08,1.270400254923184e-07,0.00017388679039438793,5.416430015656654e-06,6.815851474384492e-21,4.6346836873827014e-46,2.9359839969256686e-36,2.0878581928389762e-24,8.872591585065223e-14,1.9969529287989085e-07,8.551964611930845e-22,2.1663248896329918e-33,6.832953372965437e-07,0.0,5.609990879220582e-29,2.2367932300152088e-09,1.8652030015322845e-15,5.456584536770278e-08,2.857019837794038e-25,2.0872236624673268e-08,7.299403364881835e-10,1.6493965666793934e-23,3.563945578928373e-20,3.1917201882625015e-19,8.913215031006058e-23,9.879321403999171e-11,2.5119000290961285e-22,0.0001950731157033404,2.6826765341759467e-17,1.4989199496152804e-07,3.6292519794453417e-09,1.85902048112972e-10,4.631468461607507e-25,2.2321101539932385e-17,1.2818102349550455e-06,1.78449493099184e-21,1.402772246329047e-08,1.5545963454778905e-08,1.9464928752995387e-22,6.477846892792314e-07,1.2883199132884205e-24,1.100581506723653e-22,3.7785384492080845e-25,0.0,5.795425773622531e-13,4.0634525706763454e-23,1.1902730254099206e-20,8.012152164035373e-18,2.938693985680838e-26,9.892845362909917e-13,9.995955915871329e-10,7.209751643485832e-25,6.434693259805919e-22,9.181752583534744e-18,1.0891566064533329e-20,2.058621354295989e-30,6.676731006039007e-11,6.082840042244684e-28,3.435833612555897e-27,2.9916917873231124e-17,8.377479339694782e-32,8.984367470808063e-13,0.0,1.706041786136058e-10,9.911209660169683e-23,4.652342479121799e-10,2.6781739173002073e-25,1.217663053327564e-10,2.894051302242954e-29,8.850816741413819e-16,1.5228291524814774e-12
13,0.026249999999999996,0.07526601404368806,304.43528719175265,1.1710410373462767,0.5894334368258732,2.2839073239376153e-34,0.23033335968059554,0.17853644344967,0.0003545498737663553,9.704943331254205e-06,6.221931407136148e-20,9.317680074645193e-16,8.861475640895792e-15,0.0005978716936769553,4.876361948122762e-62,0.0,1.2165924432179793e-07,2.974809841211016e-07,0.0003350624673640983,1.2165867757814011e-05,6.250623732320356e-20,1.4795900986909934e-40,2.896286639462533e-35,1.0825225692094974e-23,1.869324722125553e-13,4.5106796425691605e-07,4.3745541942194725e-21,1.8968962240357616e-32,1.4761196028908088e-06,0.0,2.949938350561138e-28,5.105374835136279e-09,7.3683137655615e-15,1.3443991507214824e-07,2.863798906347153e-24,4.615997722542421e-08,1.6902411784765468e-09,1.5669776690701952e-22,3.311066890681429e-19,1.6440850579095915e-18,4.6978724707234285e-22,2.448271061392213e-10,8.605508950910624e-22,0.00037920199859970154,9.303019696592128e-17,3.682172095202169e-07,9.187298048603103e-09,4.072987658726996e-10,3.062307239000187e-24,9.619715580014704e-17,3.6001676682896555e-06,6.312195293489322e-21,4.085062829431087e-08,3.014485800525816e-08,1.8647550810153574e-21,1.6146686989347893e-06,8.319570818591091e-24,6.705113435686809e-22,4.175934827776028e-24,3.9129901676432205e-20,1.6925969516836944e-12,4.264767379927048e-22,2.1059384423232018e-20,1.1754005381599245e-17,5.061931790807824e-25,2.6111377019205086e-12,3.1085236835679635e-09,2.7599916866824944e-24,2.203879790355403e-21,3.2809955978402936e-17,1.3269561974553535e-20,8.180554518271356e-30,1.61240196742066e-10,2.3065956750498477e-27,1.5842468708478057e-26,4.510460270995265e-17,1.3329093672151263e-30,2.810866123784261e-12,0.0,5.53922392416298e-10,3.218084280050909e-22,1.3665999156045668e-09,1.405952915854561e-24,3.8476306031222367e-10,2.6494043388078428e-28,2.8717338759018135e-15,5.2032360664708875e-12
14,0.026499999999999996,0.07692066760693089,310.4002605288134,1.145850577725523,0.589005245212694,1.9135322523601857e-34,0.230140806429948,0.17799575848647806,0.000678508409651969,1.7919008932728305e-05,4.212153063486606e-19,1.993035509698358e-15,3.538691101513971e-14,0.0007371476841302104,5.014493560194468e-62,0.0,2.423231369677644e-07,6.891411527359764e-07,0.0006432826553953143,2.7152542785017867e-05,5.615458864520694e-19,4.58364437115115e-35,2.671966789898559e-34,5.365356372890028e-23,4.3431655910839015e-13,1.0115173730792668e-06,2.1961948794246794e-20,1.8901406868894114e-31,3.1702967257950694e-06,5.313185365354391e-39,1.864957932415775e-27,1.156730852646888e-08,3.103536815189614e-14,3.284885236341827e-07,3.1171707785871224e-23,1.0143031895081307e-07,3.886750455355007e-09,1.5833020880139936e-21,2.7853284884635553e-18,9.577357010501622e-18,2.480732940610702e-21,6.016478378023204e-10,2.8966708420036347e-21,0.0007334992572421932,3.132734660147727e-16,8.974254311051954e-07,2.306507550321865e-08,8.953204782707631e-10,2.2284900629171227e-23,4.268770765114628e-16,1.0014300949764142e-05,2.240342143210201e-20,1.1775802796796672e-07,5.8234943732236494e-08,2.1303302442819197e-20,3.9924478775392695e-06,6.849767975902114e-23,4.9535719661570886e-21,4.808156372770126e-23,2.65785343551144e-19,5.136691115058093e-12,4.5447180078829725e-21,3.568565155487335e-20,2.3979132666747664e-17,9.563983426580146e-24,6.830595928242241e-12,9.552800202603679e-09,1.097618996217406e-23,7.265743710556977e-21,1.1661590224973204e-16,1.9794445311796742e-20,3.928031321920311e-29,3.8620885224207517e-10,9.104685981216451e-27,6.446098414976289e-26,8.864455216894736e-17,2.762696477507689e-29,8.696151155210373e-12,1.9823521117844587e-21,1.7782225414776846e-09,1.0346860463787087e-21,3.973686862513524e-09,1.0099089600809698e-23,1.2025123636229125e-09,2.428414823242163e-27,9.213680049009515e-15,1.7571049568163895e-11
15,0.026749999999999996,0.07994651571882512,321.6011629599799,1.1024819661398924,0.5883178458339579,1.4414686145359773e-34,0.22972300431556197,0.17700806526476304,0.0012800089410247614,3.2717295408443955e-05,3.0081791987517453e-18,4.025934871106853e-15,1.35323590040764e-13,0.0009067417268036988,5.194657074959516e-62,0.0,4.910559192596128e-07,1.5613325610598374e-06,0.0012208483509814347,5.966985643106295e-05,4.802084585831243e-18,0.0,2.4021720346311947e-33,2.5516392034491676e-22,1.1594698854796847e-12,2.2300354282584984e-06,1.1092224234753964e-19,2.507901630385218e-30,6.708853961375845e-06,8.864517369995e-37,1.598314812294598e-26,2.576187151387569e-08,1.40658622166263e-13,7.879889344731803e-07,3.8106709911759594e-22,2.1940309909646928e-07,8.792538489005102e-09,1.6959553168243563e-20,1.9642766050322968e-17,6.670517172250278e-17,1.4079797533938192e-20,1.4514054213725843e-09,9.885692134382667e-21,0.0013993612449968618,1.040291945227384e-15,2.1489363958382258e-06,5.6862902557792576e-08,1.9723145749155788e-09,1.873125966291177e-22,2.0000197921725996e-15,2.7303510574637754e-05,7.547994087378107e-20,3.3249892229114396e-07,1.1119324296329752e-07,2.7090397422261754e-19,9.697226135227465e-06,8.409582778509188e-22,5.0160187669404775e-20,5.89105707744352e-22,1.7536006096707358e-18,1.6473595700665383e-11,4.984265442343316e-20,5.832246609968235e-20,8.514647016624378e-17,1.8982682882570808e-22,1.7530925670761154e-11,2.8688125486300397e-08,4.7912988094441186e-23,2.3309646964648075e-20,4.234995085861042e-16,3.664634835214251e-20,1.982993170575846e-28,9.082808804987167e-10,3.9315482131168746e-26,2.143615269840795e-25,2.1012802703801434e-16,7.7029473036794435e-28,2.6314020988274982e-11,1.085340341175096e-19,5.5826550564848225e-09,3.265215428034116e-21,1.1317851933762022e-08,1.0274684323037482e-22,3.677160000209757e-09,2.2378557165390663e-26,2.8915470273228045e-14,5.799964630094913e-11
16,0.026999999999999996,0.0853630107809838,341.94447778731205,1.0325267542128178,0.5872463600665874,8.568145739778429e-35,0.22885572069940735,0.17525657993163887,0.0023514433760371918,5.84703248411083e-05,2.2418972229131607e-17,7.771128584652459e-15,4.850335641139119e-13,0.0011084409547372819,5.417202147433267e-62,0.0,1.017299180939019e-06,3.405289599208436e-06,0.0022668073453311114,0.00012753200576157806,3.807347536774349e-17,0.0,2.3036211383449532e-32,1.1978782400387959e-21,3.685721623113316e-12,4.7692151446079154e-06,5.942414892374072e-19,5.852431561470668e-29,1.3820971111020953e-05,1.0018110784963315e-34,2.1071403449478575e-25,5.564485222911125e-08,6.827386991923805e-13,1.8299500864630842e-06,5.535335270874731e-21,4.6135645304329645e-07,1.931768749131392e-08,1.964682124896701e-19,1.0613370706804619e-16,5.8713709763728e-16,1.0577346255365752e-19,3.3891271441873714e-09,3.634467665137886e-20,0.002602159571101753,3.573531973568955e-15,4.9877634509918714e-06,1.3577628396275512e-07,4.358440195877482e-09,1.9196840434250428e-21,1.0369082167635802e-14,7.189345446934227e-05,2.2844905085428262e-19,9.057659977878361e-07,2.0767376866382612e-07,3.857400587780185e-18,2.282443590443475e-05,1.85394263447129e-20,8.050113759499558e-19,7.939667095464959e-21,1.3305337956151186e-17,5.700179850196274e-11,5.807006633730096e-19,9.289143884419832e-20,6.873029357093266e-16,3.832661841218723e-21,4.3517520776960124e-11,8.283312142831188e-08,2.5252011682711203e-22,7.52352862605413e-20,1.65326108246641e-15,7.555878283687731e-20,1.0717567083913043e-27,2.0680969052878627e-09,2.0129495571505748e-25,5.331536362394405e-25,5.337924118542963e-16,2.92388771904683e-26,7.663388151562784e-11,4.614582137901807e-19,1.6865900189093946e-08,1.0010028227089182e-20,3.110068432403059e-08,1.750318209010465e-21,1.0828985040788141e-08,2.244827371732218e-25,8.73570784830804e-14,1.8409168546046166e-10
17,0.027124999999999996,0.0895857806227048,357.88222395736506,0.9838569496425328,0.5864961054831562,5.072838463791021e-35,0.22808652930072734,0.17388362366203078,0.003187535563018699,7.830397588015808e-05,6.808082107485333e-17,1.1008318510135231e-14,9.541732384087013e-13,0.001223929180839451,5.546436590879317e-62,0.0,1.5274512004264294e-06,5.0458469659783155e-06,0.003099891750904898,0.00018822433672116448,1.1400796209586355e-16,0.0,8.363140365280978e-32,2.783248122627599e-21,8.085027881963959e-12,7.0298612436370665e-06,1.5377667353729358e-18,4.380888833499309e-28,1.9983360665444286e-05,1.5840299747095116e-33,1.136070742232535e-24,8.248237401746413e-08,1.83060441580189e-12,2.8267610798113065e-06,2.5640319591832197e-20,6.743574468308276e-07,2.8945311379454285e-08,7.776765729927789e-19,2.381937895491524e-16,2.154088872503767e-15,3.9504029796674686e-19,5.251737119592691e-09,7.699133963464034e-20,0.0035535065799900544,7.247310640464411e-15,7.708370272182798e-06,2.132889210309489e-07,6.745873824976996e-09,7.396526195004344e-21,2.6977161379517935e-14,0.00011958173299545419,3.9594436061370805e-19,1.5372538784532806e-06,2.8489943148200306e-07,1.733444758368201e-17,3.5561500318720576e-05,1.2566523100613742e-19,4.364102233781405e-18,3.41879676878994e-20,4.682747575851752e-17,1.2397994534365842e-10,2.2839007366088414e-18,1.2007413083410208e-19,2.9874768650765577e-15,1.9744871132976243e-20,6.990636971531331e-11,1.4537946765384683e-07,6.897512080605119e-22,1.4394989471927124e-19,3.6286237897672784e-15,1.0811873966175438e-19,2.885210788793823e-27,3.1578020110892972e-09,5.344361444155047e-25,7.756731399021637e-25,8.88565837090552e-16,2.380546170490039e-25,1.353275610448783e-10,9.250921495067396e-19,3.0491377993294265e-08,1.8573798309877988e-20,5.307133084973599e-08,1.1124686540552654e-20,1.927341192497664e-08,9.08822441083249e-25,1.579711651742476e-13,3.433280127923042e-10
18,0.027249999999999996,0.09525155941309536,379.29037498343,0.9253349119674765,0.5855813019076198,1.247897126252711e-35,0.22696048086572795,0.17204568363490363,0.0042967761219743,0.0001044926298438068,2.1765373153624675e-16,1.575965437947151e-14,1.863999731820052e-12,0.001347655347364783,5.682421373704889e-62,0.0,2.3267052780360374e-06,7.453020670163283e-06,0.004228719707109529,0.00027787165425426384,3.4610196318215276e-16,0.0,3.4123541759690694e-31,6.791577533167558e-21,1.8349450036585454e-11,1.0348216193707977e-05,4.318723680706802e-18,4.546285689634017e-27,2.886653736875275e-05,4.2385433916486037e-32,7.01430555799914e-24,1.2214445849040424e-07,4.902801068129378e-12,4.3742152728322724e-06,1.3325539934563254e-19,9.848873327169893e-07,4.3405911900056243e-08,3.3618545625522937e-18,4.994600320181744e-16,8.670078507549707e-15,1.9185553767026426e-18,8.15402215407538e-09,1.7179197570074169e-19,0.004830662962915103,1.5625867718091923e-14,1.1942933131264168e-05,3.3627853630848403e-07,1.0625544680468563e-08,3.158201598103584e-20,7.524460408696936e-14,0.00020048572633698204,6.665871654794175e-19,2.6342249982745403e-06,3.899312477604805e-07,8.515392204758119e-17,5.55814677869435e-05,1.087077665174535e-18,2.880732898333071e-17,1.595421708692489e-19,1.811022008885006e-16,2.783946395273042e-10,9.587670510764908e-18,1.5662952747828615e-19,1.768560451169128e-14,1.0741394703645288e-19,1.1287304133019963e-10,2.583131097121726e-07,2.1305568383336424e-21,2.823092583373472e-19,8.483844622291912e-15,1.496332287997439e-19,9.299943017925301e-27,4.824908351477218e-09,1.5918879860793299e-24,1.071784824810626e-24,1.5015823279121372e-15,2.259650839397804e-24,2.4199985512757396e-10,1.840967757109072e-18,5.597439313115279e-08,3.535238471314061e-20,9.148683801282761e-08,9.927287815366208e-20,3.4783782819594075e-08,4.728709396090194e-24,2.90149304746165e-13,6.523457025565461e-10
19,0.027374999999999997,0.10267974020199637,407.3238909951999,0.858393231066189,0.5844998048781869,0.0,0.2253578214536139,0.16963945370874497,0.005728946703540563,0.00013832722616891334,7.342427613480224e-16,2.3026446850218667e-14,3.59127534538862e-12,0.0014786633381727394,5.82103460476505e-62,0.0,3.5739223387859197e-06,1.086164803084124e-05,0.0057251046047160714,0.0004068256105996865,1.0735087686135712e-15,3.1606104463078024e-33,1.5882224428506346e-30,1.7516948234856252e-20,4.3822503636130455e-11,1.5079011431002584e-05,1.3219489719003404e-17,6.319879342051075e-26,4.134585076782075e-05,3.1412268609824253e-30,4.8934114743330054e-23,1.790651957696388e-07,1.3405448365205693e-11,6.703830170274246e-06,7.725879981896641e-19,1.4255217177686996e-06,6.453210944297883e-08,1.605346281959765e-17,9.702401459494138e-16,3.631789011039464e-14,1.1750291847965256e-17,1.2538996610287292e-08,4.006235156472497e-19,0.006501672586137309,3.6273885320742306e-14,1.83424065900308e-05,5.256285918389175e-07,1.696252100016057e-08,1.4534865279141721e-19,2.2340760250336623e-13,0.0003333282186016728,1.0501179104697783e-18,4.4767835778345325e-06,5.296780472764802e-07,4.56692846173254e-16,8.612890336562666e-05,1.1449752685866964e-17,2.223290766071535e-16,7.911530786744962e-19,7.839634596498194e-16,6.374447439764212e-10,4.209398570435978e-17,2.2229440235047614e-19,1.3657984789071226e-13,5.9705818116711265e-19,1.8067507419346302e-10,4.549010319527047e-07,7.473348937067167e-21,5.646953651187e-19,2.1154596334856393e-14,1.8681284405012551e-19,3.731986894935561e-26,7.2978435797596316e-09,5.362279648474067e-24,1.455401144073909e-24,2.5208119296540376e-15,2.3976591003997428e-23,4.287897762649405e-10,3.492839348039858e-18,1.019386897391041e-07,6.750825758811397e-20,1.564300306687644e-07,1.1636169958544829e-18,6.228147091605508e-08,3.3662162293344005e-23,5.288602170150872e-13,1.230257122471268e-09
20,0.027499999999999997,0.11217266488290738,443.02962983472617,0.7857493163366516,0.5832643401849508,0.0,0.2231429478318328,0.16656271825781888,0.007526099883023465,0.000181053560919678,2.6350960619808113e-15,3.480954601135433e-14,6.846528393643284e-12,0.0016158114315384577,5.956171491423639e-62,0.0,5.504080714389694e-06,1.550334007050621e-05,0.0076633168051699644,0.00058715684404328,3.576486461031592e-15,1.144325990841987e-31,8.554432293896037e-30,4.822566648262839e-20,1.1005666377695118e-10,2.1617359901377767e-05,4.416784675261954e-17,1.0849556646197212e-24,5.8403844278824285e-05,5.371298637849119e-28,3.672972437309652e-22,2.5824484782277956e-07,3.7533418033201047e-11,1.009748449492295e-05,4.9926558887886124e-18,2.0330654438766577e-06,9.449750365738979e-08,8.699712612032488e-17,1.7710537022056951e-15,1.3423947564709227e-13,8.383917771908871e-17,1.894890142385489e-08,9.74444001257898e-19,0.008629791585893068,9.204814470612388e-14,2.7712497627444028e-05,8.078361115869026e-07,2.7403286172189625e-08,7.155162075070593e-19,7.043993218043527e-13,0.0005438816083808268,1.468210314473265e-18,7.460765610558747e-06,7.113657127122855e-07,3.3054134477303588e-15,0.0001312788547386855,1.3660252994084584e-16,1.8900331167132172e-15,4.109335954579737e-18,3.78728494572762e-15,1.4722109835375254e-09,1.9214359565765854e-16,4.772812896378554e-19,1.2651996031843734e-12,3.206050916918425e-18,2.841254166421094e-10,7.83557374592505e-07,2.9651704880811514e-20,1.1553125523628426e-18,5.6291233466293464e-14,1.84568856120301e-19,1.6128409588619935e-25,1.0846960839360503e-08,2.0407828074081083e-23,2.0584398024003167e-24,4.1365575410434294e-15,2.6474310293501487e-22,7.423693792455988e-10,5.914054824899501e-18,1.8163468859729603e-07,1.2674429680424202e-19,2.622664604971336e-07,1.6010230282128836e-17,1.0918710710946429e-07,3.1677507963811366e-22,9.434522213285583e-13,2.268198488640328e-09
21,0.027624999999999997,0.12399054835490664,487.24279871386983,0.7108573752022631,0.5819029222431744,0.0,0.22016930899411805,0.16271979223567887,0.009719141355657858,0.00023380994843390847,1.0188987293276592e-14,5.568249742923063e-14,1.3133517796374226e-11,0.001757942057908217,6.079287012487556e-62,0.0,8.454259138605586e-06,2.1569169816317102e-05,0.010116660493994865,0.0008322819495885747,1.4076330115927726e-14,0.0,5.508985479912019e-29,1.4440464670553386e-19,2.883209947614364e-10,3.037791615435535e-05,1.6274956239655062e-16,2.0913463129902348e-23,8.109109531806769e-05,1.1836798552717354e-25,2.7833382083638798e-21,3.6500170727373807e-07,1.0680438672580277e-10,1.4879818117887623e-05,3.5973896688400484e-17,2.8470223974552144e-06,1.3575560901921073e-07,5.385941292205435e-16,3.1558080634396626e-15,3.179159437107262e-13,6.380951730363639e-16,2.8011697429394815e-08,2.4895654881165655e-18,0.011269136248402395,2.5758293821197075e-13,4.100011471541637e-05,1.2147781958274904e-06,4.4822184194224934e-08,4.661466624671341e-18,2.384702657256064e-12,0.0008657809172606723,1.6180451206100687e-18,1.2115498671272409e-05,9.422550546792808e-07,6.902805275474703e-14,0.0001958939386738567,1.6940286504661131e-15,1.6503608027364057e-14,2.2253716554420265e-17,2.026879375665527e-14,3.3909802400782646e-09,9.838663747600851e-16,2.2086881825333043e-18,1.2618702464472812e-11,1.5011174143062772e-17,4.366769571313542e-10,1.3100601601984125e-06,1.3075774741096058e-19,2.440644068842621e-18,1.5890475314883956e-13,1.1157946356649982e-19,5.152412534718311e-25,1.577397535312835e-08,8.636378665281117e-23,6.146526211006753e-24,6.536634382818257e-15,2.6449033882987748e-21,1.2442899039523788e-09,7.89756553428316e-18,3.1429901610287525e-07,2.335740482704074e-19,4.2832768674727676e-07,2.2912841439494564e-16,1.8608378704813983e-07,3.5875216899687034e-21,1.6350706915473025e-12,4.055926906639293e-09
22,0.027687499999999997,0.13089772090719104,512.9208810987475,0.6733470664351969,0.5811686382888794,0.0,0.2182829165663697,0.16041043829305876,0.01101024124931058,0.00026524737709457814,2.170433973866895e-14,7.566374621177232e-14,1.9015343808792733e-11,0.0018325531931763725,6.13319253655485e-62,0.0,1.0554746549586374e-05,2.5287265984199743e-05,0.01160660202558641,0.0009892866819315531,3.1321463053935336e-14,1.7768909021870563e-31,1.6671839110296597e-28,2.734827733381902e-19,5.026901510446924e-10,3.5917457290129254e-05,3.429252209010532e-16,9.799845442656036e-23,9.538238177972531e-05,1.790783593792992e-24,8.313708079306236e-21,4.328336141942861e-07,1.917201254091612e-10,1.802354198484254e-05,1.051887496299788e-16,3.3623377045872902e-06,1.6243268630991846e-07,1.4800931709953973e-15,4.429135833451674e-15,4.0720185061721187e-13,1.836902867019006e-15,3.3984667299345744e-08,4.171290678962681e-18,0.012843881074515007,4.560792226078687e-13,4.978469574324067e-05,1.4872020929107477e-06,5.8534382511239966e-08,2.0135199828129763e-17,4.725375982496805e-12,0.0010913505195069705,1.475701229085915e-18,1.5427518804647805e-05,1.0829834323595313e-06,4.879554559099468e-13,0.00023891976219219313,6.034957042724321e-15,4.9298081387594405e-14,5.504214822299226e-17,6.069355906420778e-14,5.3173923325443995e-09,2.8774721037551024e-15,5.782411934689121e-18,3.989884443960996e-11,3.1554298026706993e-17,5.406562328244868e-10,1.6907949483824702e-06,2.902258693371713e-19,3.677212070588198e-18,2.781941819247754e-13,7.33874272623939e-20,8.1327940838293375e-25,1.8974211228501636e-08,1.875191410286141e-22,3.4431572592574146e-23,8.07873495658456e-15,8.065328185308577e-21,1.6026691623410146e-09,8.277395213197154e-18,4.1367855859723117e-07,3.3018435230186116e-19,5.46943325825592e-07,8.67488090856898e-16,2.4300530580219237e-07,1.3398802750613465e-20,2.1542372619193244e-12,5.432496305012174e-09
