grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7929)
0.025,0.0290167323565954,319.9180647329789,1.1444968397061794,0.689314930558521,0.0,0.0283807314998819,0.0262587696566068,0.0459773524206561,0.207762172270549,3.095323053998629e-07,4.166015500781111e-20,6.374693537783488e-17,2.5880931810627303e-14,7.514839440418135e-06,0.0009656914872209,0.0,0.0,6.71103332113909e-08,8.393519725048632e-07,0.0001849333230456,0.0003358130895358,2.319427612445556e-19,0.0,2.5385274979938936e-37,1.4417372825519676e-24,1.9367812038596105e-14,6.62914521634592e-07,1.727036266497429e-22,9.25145826232576e-34,6.48021374633651e-08,1.290236143066937e-38,1.3621391504660242e-27,2.101059738251526e-08,2.670705798371286e-16,1.143527614816917e-07,4.6740339734608285e-22,2.732390992397185e-06,8.38040291882722e-10,1.2394158348261905e-21,4.935518202998779e-19,1.6476515201008134e-18,2.6416432366315587e-21,1.0561545723032333e-08,2.335812266046125e-23,0.0007513244312536,4.5194037017772856e-21,4.474818145976047e-06,4.305896663210637e-09,1.0808926027418266e-26,3.604719083194172e-07,3.103971984927637e-05,1.413440413197735e-06,1.2665573513321631e-05,4.2728973337515085e-06,5.312467715713051e-07,6.840380368729637e-07,1.9804168694095798e-20,1.677319996152223e-19,6.7619712896449035e-21,2.3326312224139112e-18,4.624891669923015e-18,6.123341270188339e-16,1.7310539910008112e-16,1.3449523073492252e-22,3.4045018513273136e-19,6.2824962353425245e-24,2.2276302079631842e-23,1.1921153922035276e-10,1.0441099026122051e-16,8.845709955535976e-29,3.5185939191968573e-29,2.778627706487372e-24,8.301293935170539e-17,0.0,5.223554047759179e-10,3.048616987719656e-13,2.805136774203496e-17,1.0880090912763695e-20,3.4574091691248865e-07,9.385995739520415e-33,4.441475350275259e-28,5.8281490166055186e-08,4.048577583112489e-23,1.6724118717139323e-32,2.370959486535125e-13,2.6576459178012927e-11,2.161032535256981e-08,1.135077165951601e-21,3.5652112006036175e-13,2.162003526653993e-29,5.3918282562774605e-28,5.069355632837238e-10,7.461042134208014e-23,2.1499337234985133e-12,1.092557661522822e-08,1.453990760477686e-10,2.783488420768111e-11,0.0,1.950824998499682e-09,3.302474044478436e-08,1.637838212851136e-08,6.514629568384761e-09,1.172869973318884e-10,1.5950475195266918e-31,3.699529312512693e-28,1.150631130986194e-09
0.0255,0.0301808897323073,332.56018797185345,1.1003505287144333,0.6890568304827842,0.0,0.0283072710318233,0.0262203212235868,0.0459648938466945,0.2067596527941119,4.720211982290133e-07,2.125749923718987e-19,2.7181449300492393e-16,7.771624815330362e-14,8.631007778056639e-06,0.0014979138436487,0.0,0.0,1.1657693705242016e-07,1.5339249476619662e-06,0.000291430114845,0.000595240026802,1.2526835254496911e-18,0.0,6.809636608353459e-36,1.0689096524609265e-23,4.5190324909885566e-14,1.17116938823569e-06,1.2141427957920304e-21,1.458352885241997e-32,1.1122776700491987e-07,4.369457184554432e-37,9.366514115810161e-27,3.7443826892629576e-08,8.970518404814362e-16,2.1716719918024547e-07,3.126052669495268e-21,4.767846538916992e-06,1.5194413733824532e-09,8.629570256110183e-21,2.1307546774746336e-18,8.492580567590313e-18,2.136469646734756e-20,2.0154785139680632e-08,1.2017865449402352e-22,0.0011726068262261,3.240778866286259e-20,8.690785849290714e-06,7.879650722585486e-09,1.4249468775241369e-25,7.660791249151834e-07,6.808446095121282e-05,2.8791750278722475e-06,2.4331516526305287e-05,8.53151133119092e-06,9.896356830873405e-07,1.3657902637593905e-06,1.0511868347221516e-19,8.825613676311798e-19,4.858291123355678e-20,1.3596083824603706e-17,2.547119730040193e-17,2.875969490837398e-15,8.100479432497472e-16,1.0378737391053424e-21,1.6243241751347938e-18,5.2251480403545313e-23,1.833500196104204e-22,2.4921810579649643e-10,3.849678744516825e-16,2.1421199590789604e-28,1.9239444344403623e-28,2.001632051385103e-23,3.1798705288756954e-16,0.0,9.714435906297262e-10,7.094343880799325e-13,1.35526471638811e-16,7.387144083719114e-20,7.624812488870003e-07,1.0001612768845949e-31,3.81206280981944e-27,1.277339068810735e-07,3.6561523147648576e-22,2.479326613369301e-31,2.359899609404611e-13,6.236278326357634e-11,5.0722255748994734e-08,9.604726249518887e-21,3.557476620607111e-13,9.794434337310219e-29,5.138036047046844e-27,1.264741841672433e-09,6.099394721575704e-22,4.924613029971059e-12,2.3520314864097285e-08,3.8423202904099737e-10,7.659392362404386e-11,0.0,4.2501120911798105e-09,8.109044213762702e-08,4.173901557135949e-08,1.5010427063224343e-08,3.1384166989862366e-10,1.747410538585192e-30,3.7400487813449006e-27,3.0387499004710103e-09
0.02575,0.0310148360689935,341.60906991388424,1.0707636053620184,0.6888847002868844,0.0,0.0282437460896815,0.0261838126132893,0.0459467079707288,0.2060341505227374,5.856929116760955e-07,5.125823470327925e-19,6.122012870626484e-16,1.4088258238501716e-13,9.24878091850472e-06,0.0018732089611603,0.0,0.0,1.5810433381426793e-07,2.096020210454578e-06,0.0003680790881556,0.0008007783238218,3.089537920139943e-18,7.923944328477647e-34,4.2106783258897575e-35,3.228118264155976e-23,7.521827887223304e-14,1.571430134521254e-06,3.549955655664752e-21,7.434516214673256e-32,1.4702714038863202e-07,3.029510644207471e-36,2.79113327037808e-26,5.0481392016936126e-08,1.788161739990447e-15,3.0323576116829775e-07,8.929527817922205e-21,6.357561272228434e-06,2.069151465023197e-09,2.6711112441932188e-20,4.4780547880609465e-18,2.0887129547801043e-17,6.857970484825954e-20,2.821833454388769e-08,3.417528329743501e-22,0.0014719915861179,9.469944898208701e-20,1.2292972734318989e-05,1.0946288691818021e-08,7.231829202816431e-25,1.1397988175434846e-06,0.0001031461003981,4.184145970174696e-06,3.4208033022467385e-05,1.2257160393466298e-05,1.368071896932306e-06,1.9622223955066037e-06,2.8018180411729967e-19,2.339112903068745e-18,1.5431552284509325e-19,3.753634943655049e-17,6.77119778540243e-17,6.849615447622944e-15,1.9242889966159537e-15,3.2514709024809855e-21,3.9465042492757845e-18,1.7012916624949682e-22,5.9300183094125e-22,3.67197605033045e-10,8.080122525618178e-16,3.338160397926509e-28,4.6637349327773515e-28,5.876087809514516e-23,7.821071340413242e-16,0.0,1.3406259390486479e-09,1.1117231494471182e-12,3.3147158258468585e-16,2.123332244114496e-19,1.1589231188159151e-06,4.22251737426217e-31,1.230371296442006e-26,1.9342295398874573e-07,1.290220944736696e-21,1.3124973583571274e-30,2.349613977210751e-13,9.82455333472775e-11,7.987488651060963e-08,3.1611585483686486e-20,3.54963960731535e-13,2.6994341808775702e-28,2.1203216190185616e-26,2.064754518166046e-09,2.1662204789564597e-21,7.692574996842684e-12,3.5254448247294084e-08,6.493283651356027e-10,1.3268031296236832e-10,0.0,6.413930619580831e-09,1.302620194171895e-07,6.863495617746087e-08,2.3367983418426324e-08,5.341170588905827e-10,7.603447538486146e-30,1.5491084214052407e-26,5.133074572671001e-09
0.026,0.0320782982579317,353.140268348635,1.035265559546248,0.6886799267512399,0.0,0.0281516650652068,0.0261275419757953,0.0459126949947861,0.2051082391822085,7.272933178015181e-07,1.2786886996716993e-18,1.4487040204238296e-15,2.604110933488358e-13,9.90172857848138e-06,0.0023422582734049,0.0,0.0,2.1737976640231426e-07,2.8754066302027205e-06,0.0004656063526463,0.0010814326878142,7.831937248751345e-18,0.0,2.88642434508196e-34,1.0379281648552614e-22,1.2805440133578197e-13,2.114732271739854e-06,1.099567201638314e-20,4.5299454563309536e-31,1.94923280707438e-07,2.3406743811064078e-35,8.661331954795316e-26,6.827768432050095e-08,3.6025962202632694e-15,4.2561090113490476e-07,2.7079210282577284e-20,8.503937625697519e-06,2.829798785809754e-09,9.225966565955082e-20,9.298584691590665e-18,5.361881885086208e-17,2.3703877113827524e-19,3.971901364942611e-08,1.1457137407382946e-21,0.0018487111836287,2.887809262440862e-19,1.749899337672224e-05,1.5415900957474223e-08,4.752444481515748e-24,1.7121423785390332e-06,0.0001579804474892,6.1314493919668775e-06,4.838229876640607e-05,1.7740999292373e-05,1.901037274500577e-06,2.8401213446984795e-06,8.262207613141139e-19,6.85303366712136e-18,5.5232269323447455e-19,1.1354413964662935e-16,1.9574822886961863e-16,1.7303272003981214e-14,4.844586085016619e-15,1.099578412184629e-20,1.0293448816024413e-17,5.977897511235601e-22,2.07004731919891e-21,5.457438771172357e-10,1.793365277265248e-15,5.1184063476971015e-28,1.139707477163219e-27,1.8092719367986493e-22,2.3024665157804804e-15,0.0,1.8582179999662475e-09,1.7654695204492777e-12,8.682393850260585e-16,6.584240269532861e-19,1.7815518050498877e-06,2.148543206954678e-30,4.204212131156162e-26,2.961014660340395e-07,5.305978887297167e-21,8.788109325604113e-30,2.3338293870211683e-13,1.5697604523014703e-10,1.2753681494015244e-07,1.1231191721237773e-19,3.536922751239837e-13,9.094167431634871e-28,1.0886278771371898e-25,3.428491253019861e-09,8.126438721086362e-21,1.2204528808587653e-11,5.33826168541652e-08,1.1198083371520415e-09,2.351488968853999e-10,0.0,9.783039597562577e-09,2.1183109969523999e-07,1.146328401678319e-07,3.68340018069594e-08,9.281823136266143e-10,4.0474586501019685e-29,8.002410942349445e-26,8.847953053589648e-09
0.0262499999999999,0.0334204152978206,367.6797683084711,0.9936907371483026,0.6884415819255115,0.0,0.028020707506297,0.026043044412199,0.0458539939707734,0.2039407574683818,9.017453703134964e-07,3.2908382718406746e-18,3.570281176921194e-15,4.889845738726671e-13,1.0587363936411124e-05,0.0029205236053116,0.0,0.0,3.025375673673954e-07,3.93964584894021e-06,0.0005883289265563,0.0014595692687025,2.027649591543001e-17,0.0,2.163087739099404e-33,3.526561079400284e-22,2.233641627385796e-13,2.841426041016591e-06,3.5848341003080053e-20,3.295662433043889e-30,2.5817432397433506e-07,2.0591490407928528e-34,2.795747518209525e-25,9.221326172447133e-08,7.335760016500963e-15,5.969348013217546e-07,8.678894235432825e-20,1.136259875138681e-05,3.867702962193233e-09,3.5474797159841973e-19,1.8880667824370376e-17,1.4252029249748104e-16,8.739341571668944e-19,5.586883826414655e-08,4.4987776592036696e-21,0.0023167673533877,9.067287636225909e-19,2.491043370621219e-05,2.1965736038731863e-08,4.0431725953016056e-23,2.5742975250786685e-06,0.0002422971543401,8.993837395595801e-06,6.842332512303996e-05,2.5690369295579285e-05,2.641042093355297e-06,4.112727109258906e-06,2.7008897691534064e-18,2.2225672856727452e-17,2.2157012855342112e-18,3.7399659857273165e-16,6.114498350045636e-16,4.594068246239874e-14,1.2802309073413036e-14,3.9978348959956444e-20,2.870564876149459e-17,2.252815688343956e-21,7.766204820718646e-21,8.115519262774257e-10,4.203766323610745e-15,7.682510237069958e-28,2.7851191600811157e-27,5.770828776787386e-22,8.153501824984385e-15,0.0,2.572744054578393e-09,2.808262492267956e-12,2.4169980633744168e-15,2.32749600152928e-18,2.7431418072306706e-06,1.3043586856599256e-29,1.510028337692225e-25,4.539016521800878e-07,2.825173614031097e-20,7.391690024556039e-29,2.310068510362531e-13,2.5140829919005637e-10,2.0403246446971294e-07,4.273333565554858e-19,3.5168283862702293e-13,3.757303042317232e-27,6.911901186835224e-25,5.7084436800854734e-09,3.2292408480146746e-20,1.9429990147836115e-11,8.092722190099392e-08,1.938493430722661e-09,4.186218377792696e-10,0.0,1.4941285596166805e-08,3.431367911426196e-07,1.911966047343657e-07,5.8104165575466235e-08,1.6194473985526862e-09,2.6136060628318354e-28,5.164590843395402e-25,1.53077886792203e-08
0.0263749999999999,0.0342181058567092,376.3128032449621,0.970525870894139,0.688308404446834,0.0,0.0279345823320013,0.0259852009109847,0.0458100251153133,0.2032402771617738,1.004598443139586e-06,5.412812783405074e-18,5.739539952933352e-15,6.809801195846038e-13,1.0945800347264656e-05,0.0032610623666783,0.0,0.0,3.602697115040155e-07,4.61825443186101e-06,0.0006618931966803,0.0016985187123683,3.331277901440111e-17,0.0,6.262902168248038e-33,6.720591414788687e-22,3.025878117847209e-13,3.297567617779579e-06,6.691103419273211e-20,9.646662641039157e-30,2.975181771893694e-07,6.759605139562297e-34,5.235159708120225e-25,1.0730330584579789e-07,1.0738390139382836e-14,7.084197488587155e-07,1.6081276743474051e-19,1.3152107966641722e-05,4.529968690214561e-09,7.323615028153812e-19,2.7006286991910453e-17,2.379815248726232e-16,1.739910643822782e-18,6.640321381143835e-08,9.507061040099835e-21,0.002594270018876,1.6473674774487962e-18,2.980009099200536e-05,2.648072943432018e-08,1.309554574289626e-22,3.16919644373399e-06,0.0003014466169199,1.0932542316536244e-05,8.157366397445249e-05,3.101140166834558e-05,3.1197931166293546e-06,4.964569446394975e-06,5.1424448982803276e-18,4.210157273011681e-17,4.676001112094479e-18,7.071520506609804e-16,1.1226706808816744e-15,7.68734024891942e-14,2.135560129551477e-14,7.949365558351356e-20,4.957980692479136e-17,4.559068312209753e-21,1.570653965839287e-20,9.93225262358099e-10,6.643392020452526e-15,9.685419847822284e-28,4.408121089502567e-27,1.0557703450351866e-21,1.648993479953322e-14,0.0,3.0324953708214022e-09,3.5607195026115117e-12,4.156327083247974e-15,4.9303924827000186e-18,3.420205164943296e-06,3.4538522570963295e-29,2.960008945150556e-25,5.645505843000751e-07,7.731145170936973e-20,2.3595685799650424e-28,2.293707632597206e-13,3.200919553625495e-10,2.5954275573094094e-07,8.681687475709848e-19,3.5024907250353823e-13,8.271418679125726e-27,1.901274535001622e-24,7.418121306405153e-09,7.07760436680871e-20,2.4667959742573605e-11,1.000668096736493e-07,2.573500615447629e-09,5.643342370907813e-10,0.0,1.8547411562211322e-08,4.371607223875613e-07,2.47828571378606e-07,7.330280132092621e-08,2.1592806013065804e-09,7.184588795549742e-28,1.4435328360620808e-24,2.0314143073411265e-08
0.0264999999999999,0.0351119548799193,385.9798781986787,0.945819080521484,0.6881672022745682,0.0,0.0278316535353947,0.0259141467442374,0.0457528353960086,0.2024548093567905,1.1185570522933523e-06,9.01602162234118e-18,9.315796987892976e-15,9.548212534720921e-13,1.1311746207899473e-05,0.0036376730664396,0.0,0.0,4.307878365324054e-07,5.4124169225451794e-06,0.0007443613250788,0.0019764510941201,5.524284808137274e-17,0.0,1.8607869636222303e-32,1.301371560450219e-21,4.127270475173688e-13,3.825293255256203e-06,1.2700760444910625e-19,2.965647080717888e-29,3.427707922251288e-07,2.4377382293434477e-33,9.942848407035629e-25,1.2481599816947945e-07,1.578925306711213e-14,8.407619803170468e-07,3.034467181652484e-19,1.5219287769906424e-05,5.305501505406578e-09,1.5581535602364202e-18,3.8533339526633275e-17,4.0124634556918334e-16,3.5249091765628654e-18,7.892990999457454e-08,2.088453993402848e-20,0.0029027596695559,3.017487325206701e-18,3.566387417725659e-05,3.207482325874923e-08,4.533671277222209e-22,3.906021205004168e-06,0.0003755951695395,1.3302553628155924e-05,9.728259747656994e-05,3.745974801990728e-05,3.68600573801902e-06,5.9968875785023386e-06,1.0100283096170337e-17,8.2173183407217e-17,1.0176016921351361e-17,1.3686745872976568e-15,2.105920383193364e-15,1.303378677743139e-13,3.606762590901751e-14,1.618546883490386e-19,8.728046645982964e-17,9.439712131668155e-21,3.2551734313008774e-20,1.2166781158140524e-09,1.0681019939967784e-14,1.2762223316071448e-27,6.998310015035696e-27,1.948698905066576e-21,3.4946482010538324e-14,0.0,3.573821726774277e-09,4.5229418779079215e-12,7.261489014557076e-15,1.1866108351729405e-17,4.271331020619592e-06,9.530809073753905e-29,5.900871959558207e-25,7.032108209561896e-07,2.431103553454484e-19,7.986883744003631e-28,2.27348785008382e-13,4.085066976303194e-10,3.308715483427448e-07,1.802074236167645e-18,3.48433396658512e-13,1.9167161104417368e-26,5.528024669182417e-24,9.668196956479744e-09,1.5721084874715142e-19,3.139416318847446e-11,1.2389433429891256e-07,3.4307699933344443e-09,7.645778382705044e-10,0.0,2.305666519831337e-08,5.563805381326837e-07,3.215267964928949e-07,9.259983208752195e-08,2.891860732947655e-09,2.067227626495594e-27,4.2800386756836865e-24,2.706831587844172e-08
0.0266249999999999,0.0361096209682461,396.7614240652642,0.9196872165717334,0.6880188431835749,0.0,0.0277094002547256,0.0258275217536508,0.0456794315501522,0.2015776669340205,1.2443508483123276e-06,1.5208848579359158e-17,1.5243919238947825e-14,1.3475672196447365e-12,1.1684624207746611e-05,0.0040522574450648,0.0,0.0,5.171295501010635e-07,6.33668782712835e-06,0.0008364602912592,0.002298204431388,9.243920008338752e-17,3.6071938737502775e-35,5.658817164344023e-32,2.5572992002501744e-21,5.670323323047892e-13,4.432687022515278e-06,2.4485541073058333e-19,9.544998743812635e-29,3.9458308074480923e-07,1.0093485486825411e-32,1.9164108282484363e-24,1.4503463369475378e-07,2.3340218824310863e-14,9.969906688829158e-07,5.8255155659100045e-19,1.759581418458542e-05,6.209169868642431e-09,3.409819194493525e-18,5.4827608352367e-17,6.807021777627116e-16,7.253055792188147e-18,9.374247344071749e-08,4.754674836715819e-20,0.0032442297126945,5.567069601615295e-18,4.265746419137392e-05,3.902511358563014e-08,1.6674806084848632e-21,4.813020242729082e-06,0.000467955100325,1.6184449686578962e-05,0.0001159468881763,4.5230607881906255e-05,4.352252367352438e-06,7.240934969202346e-06,2.0448433208211057e-17,1.6502365066001746e-16,2.2764570747914977e-17,2.7045834580593e-15,4.026189652186543e-15,2.232710564754726e-13,6.148096505654834e-14,3.370643340881932e-19,1.5632784761264735e-16,1.9967029492512012e-20,6.90563527965798e-20,1.48984505569962e-09,1.74608715549058e-14,1.816128188152649e-27,1.114687556751462e-26,3.622368353969123e-21,7.732788407039076e-14,0.0,4.207680525040653e-09,5.74339482098054e-12,1.28622824993761e-14,3.362538436888535e-17,5.334508862625856e-06,2.724899333030163e-28,1.1946675397488828e-24,8.758663514824885e-07,8.770605094720453e-19,2.855216991375393e-27,2.2486596982412174e-13,5.215456879835059e-10,4.218665591367618e-07,3.8149929104637754e-18,3.4615223988719773e-13,4.6564603575183225e-26,1.6891473286826925e-23,1.2605362702042434e-08,3.5822882042875746e-19,3.9972868342472225e-11,1.533739079311589e-07,4.5790553923104135e-09,1.0375366998071163e-09,0.0,2.8659684460201658e-08,7.050372693400771e-07,4.161674346574595e-07,1.1689093887114133e-07,3.878248336451702e-09,6.1889726492522754e-27,1.3350005483372692e-23,3.61079243562764e-08
0.0267499999999999,0.0372185967887899,408.7355282530673,0.8922839553589721,0.6878644894827566,0.0,0.0275651000835663,0.0257227027962203,0.0455863496452591,0.2006022891801478,1.3826789527835766e-06,2.5985943245567456e-17,2.5091732819102687e-14,1.9142480477553977e-12,1.206381540957112e-05,0.0045064930789321,0.0,0.0,6.231623552223305e-07,7.406212251545202e-06,0.0009389128722843,0.0026688783542949,1.5609875260021895e-16,8.142133702969844e-33,1.7551193743359226e-31,5.089002269622884e-21,7.848309942549539e-13,5.128063819074115e-06,4.787915479272766e-19,3.204060335271236e-28,4.536281191944694e-07,5.024295831917847e-32,3.751126113966153e-24,1.6825237375655045e-07,3.4714815893848114e-14,1.1803592703784435e-06,1.1368415687816688e-18,2.0314531281443527e-05,7.256755141736846e-09,7.655900083661527e-18,7.781479259824564e-17,1.1549540791741169e-15,1.512033944265073e-17,1.1115696101428645e-07,1.118920028523611e-19,0.0036205501443773,1.0321839450380162e-17,5.095144321777756e-05,4.769006544993919e-08,6.466678008900511e-21,5.922381578878211e-06,0.0005822402332546,1.9669922026037765e-05,0.0001379990403952,5.454107096114386e-05,5.132085373309331e-06,8.73147249500327e-06,4.263148778818208e-17,3.4037613588243206e-16,5.2169220539965975e-17,5.441444227501378e-15,7.825341909760471e-15,3.852425712870592e-13,1.0541437070232193e-13,7.171323439895088e-19,2.843329904750003e-16,4.3083855600614856e-20,1.497955335383448e-19,1.8216763791797066e-09,2.901151652495284e-14,2.843701324639565e-27,1.78057799062135e-26,6.7643790803205604e-21,1.7781383447714274e-13,0.0,4.9456651882567775e-09,7.277062373545057e-12,2.3056367606549e-14,1.1264808447985602e-16,6.653860325303071e-06,8.022806917755171e-28,2.4500059304418843e-24,1.089429104162964e-06,3.5524112983506484e-18,1.0736484483861535e-26,2.2183725379127522e-13,6.650441090717091e-10,5.370725928918841e-07,8.222405801605014e-18,3.4330887673800773e-13,1.1796619394886462e-25,5.388161825131401e-23,1.6405415075124673e-08,8.355348476500918e-19,5.0837184531290306e-11,1.896114707989407e-07,6.1046317691356505e-09,1.4064814106801575e-09,0.0,3.557625066071504e-08,8.866226275018611e-07,5.358406712947414e-07,1.4718031080610586e-07,5.1955736431506984e-09,1.9159882428233675e-26,4.341758672479848e-23,4.81052294460858e-08
0.0268749999999999,0.0384460791315738,421.9764660984476,0.8637956719433002,0.6877056044138486,0.0,0.0273958456857984,0.025596806793693,0.0454696265794618,0.1995223330351172,1.5342004407881053e-06,4.498323338857257e-17,4.143636917296176e-14,2.7374007939591764e-12,1.244867240066232e-05,0.0050017994719678,0.0,0.0,7.53860991198165e-07,8.636483692995523e-06,0.0010524287993388,0.0030937911460433,2.66167436573626e-16,0.0,5.528669969224213e-31,1.0228893515209555e-20,1.0944129562789233e-12,5.919862109523188e-06,9.482519590290538e-19,1.1170281338782792e-27,5.205940584148372e-07,3.050984838059679e-31,7.462317219973212e-24,1.947686500251639e-07,5.1987112342044665e-14,1.3943209539819928e-06,2.2534889931693863e-18,2.340909624513128e-05,8.464824864721707e-09,1.7577267414433286e-17,1.1024878120971862e-16,1.9398825367721186e-15,3.18448373691008e-17,1.3150966806063197e-07,2.716445217139803e-19,0.004033436690489,1.9175368471607048e-17,6.073069762192165e-05,5.8537898318173294e-08,2.620594642076178e-20,7.270378192884303e-06,0.0007226967130141,2.3862727727119985e-05,0.0001639054033455,6.563001388685059e-05,6.039959079887963e-06,1.0506754078314437e-05,9.142274316877531e-17,7.194413259347857e-16,1.2201758900499192e-16,1.1114588797052704e-14,1.541980917609234e-14,6.67396532842431e-13,1.811355062717117e-13,1.5569044933597041e-18,5.24073504038911e-16,9.470555264868114e-20,3.318914998107898e-19,2.222150037404308e-09,4.8983766121051874e-14,4.8417573441773746e-27,2.850894599960384e-26,1.2654011554718355e-20,4.22478916463012e-13,0.0,5.799888566035856e-09,9.183356281568664e-12,4.1782075024176774e-14,4.316222707856826e-16,8.280069120300563e-06,2.4181384404196558e-27,5.071776752268512e-24,1.3517920601343588e-06,1.5672666744291096e-17,4.228748885307831e-26,2.1816710005274002e-13,8.458820348099608e-10,6.817815349242662e-07,1.8011177872750625e-17,3.397926200722714e-13,3.096247925366059e-25,1.7809213289955244e-22,2.1273652617619067e-08,1.978659098156636e-18,6.449626790596983e-11,2.338617327005267e-07,8.114444573959938e-09,1.9008245500545384e-09,0.0,4.4056946657083994e-08,1.102733604018234e-06,6.844511019837802e-07,1.8455339275331449e-07,6.940090402012178e-09,6.09665082820328e-26,1.4588525293112174e-22,6.38893794027664e-08
0.0269374999999999,0.0391075184287297,429.1048372730314,0.849185990640404,0.6876243696092786,0.0,0.0272998046014255,0.0255240859786194,0.0454000379543926,0.1989355196719162,1.6158788416133409e-06,5.971187652721366e-17,5.345845728453406e-14,3.2924483951305457e-12,1.264470108077016e-05,0.0052677362159858,0.0,0.0,8.316294932162352e-07,9.324122738029988e-06,0.0011141544474882,0.0033308382156099,3.503020520631503e-16,8.115615549023188e-33,9.936016325349473e-31,1.460751769345226e-20,1.3012367178271402e-12,6.359190369430519e-06,1.3461556938318833e-18,2.1218317053444823e-27,5.576499862495344e-07,8.053729968849566e-31,1.0666783969033577e-23,2.0951474610892945e-07,6.416698196893619e-14,1.5152711166094122e-06,3.203765279362141e-18,2.5126014111020996e-05,9.141788650107704e-09,2.6926277836596218e-17,1.3171554789673894e-16,2.500821262644318e-15,4.655989006461441e-17,1.4302898428755585e-07,4.289656908806303e-19,0.0042562120450435,2.6274188900889937e-17,6.630400141021176e-05,6.507511388752851e-08,5.3601722090131174e-20,8.056515323343433e-06,0.000805330352376,2.6291209790611057e-05,0.0001786285427185,7.199893061193553e-05,6.552409825049412e-06,1.1526399035725875e-05,1.3571320702334863e-16,1.0582599911364233e-15,1.88361595698376e-16,1.600575861610301e-14,2.1804130461008562e-14,8.813268242503057e-13,2.380137369914315e-13,2.3197643516691653e-18,7.164188769008026e-16,1.4196996208754325e-19,5.000310110961327e-19,2.454458774820833e-09,6.424780269334224e-14,6.532133290609248e-27,3.6255247902931375e-26,1.7378701648366722e-20,6.583542749832536e-13,0.0,6.279790761327591e-09,1.0309112745060938e-11,5.6643411766824685e-14,8.797782144424637e-16,9.239008841396911e-06,4.240532241240203e-27,7.347821312370331e-24,1.5060908526333383e-06,3.38000433633523e-17,8.566015150342093e-26,2.160314134749701e-13,9.543586862953287e-10,7.683101724139538e-07,2.6938766394592765e-17,3.377151130930851e-13,5.075790890668001e-25,3.2807980899139096e-22,2.4223584428534372e-08,3.141643248272279e-18,7.26747207612053e-11,2.597667091698829e-07,9.362353026966296e-09,2.2118729032129803e-09,0.0,4.9037406327184047e-08,1.224082709077761e-06,7.715807535639246e-07,2.0652309000796575e-07,8.027767815569497e-09,1.1002001998636079e-25,2.7081729979040485e-22,7.367586643863943e-08
